text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"BEST spicy tuna roll , great asian salad .",,"[{'aspect': 'asian salad', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'spicy tuna roll', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'spicy tuna roll', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'asian salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spicy tuna roll', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'asian salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spicy tuna roll', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'asian salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'spicy tuna roll', 'opinion': 'BEST', 'sentiment': 'positive'}, {'aspect': 'asian salad', 'opinion': 'great', 'sentiment': 'positive'}]","( spicy tuna roll, BEST, positive ) ; ( asian salad, great, positive )"
The staff is very friendly .,,"[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff, friendly, positive )"
"There restaurant is very casual , but perfect for lunch , and their delivery service is always very fast .",,"[{'aspect': 'lunch', 'opinion': 'perfect', 'sentiment': 'neutral'}, {'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'delivery service', 'opinion': 'fast', 'sentiment': 'positive'}]","( delivery service, fast, positive )"
The downstairs bar scene is very cool and chill ...,,"[{'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","( downstairs bar scene, cool, positive ) ; ( downstairs bar scene, chill, positive )"
"Great food , great drinks , nice dining atmosphere .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'dining atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( drinks, great, positive ) ; ( dining atmosphere, nice, positive )"
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,,"[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'opinion': 'friendly', 'sentiment': 'positive'}]","( staff members, friendly, positive )"
We ended up having to just leave because we were essentially being ignored by the wait staff -- even though the rest of the restaurant was largely empty .,,"[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","[{'aspect': 'wait staff', 'opinion': 'ignored', 'sentiment': 'negative'}]","( wait staff, ignored, negative )"
The caeser salad was great .,,"[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'great', 'sentiment': 'positive'}]","( caeser salad, great, positive )"
"Great burgers , grilled cheeses and french fries .",,"[{'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'french fries', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'grilled cheeses', 'opinion': 'Great', 'sentiment': 'positive'}]","( burgers, Great, positive ) ; ( grilled cheeses, Great, positive ) ; ( french fries, Great, positive )"
Pizzas were excellent in addition to appetizers and main courses .,,"[{'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'opinion': 'excellent', 'sentiment': 'positive'}]","( Pizzas, excellent, positive ) ; ( appetizers, excellent, positive ) ; ( main courses, excellent, positive )"
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,,"[{'aspect': 'Delmonico steak', 'opinion': 'not cooked', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","[{'aspect': 'Delmonico steak', 'opinion': 'not cooked to order', 'sentiment': 'negative'}]","( Delmonico steak, not cooked to order, negative )"
The place is absolutely adorable and the food is delicious .,,"[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'adorable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( place, adorable, positive ) ; ( food, delicious, positive )"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",,"[{'aspect': 'brisket', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'positive'}]","( brisket, best, positive ) ; ( ribs, best, positive ) ; ( wings, good, positive ) ; ( cajun shrimp, good, positive ) ; ( cajun shrimp, not great, negative )"
"The one positive thing I can say is that the service was prompt , we got seated right away and the server was very friendly .",,"[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}, {'aspect': 'server', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'prompt', 'sentiment': 'positive'}]","( service, prompt, positive )"
"While there 's a decent menu , it should n't take ten minutes to get your drinks and 45 for a dessert pizza .",,"[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'decent', 'sentiment': 'positive'}]","( menu, decent, positive )"
How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners !,,"[{'aspect': 'lunch', 'opinion': 'power', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'power', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}]","[{'aspect': 'lunch', 'opinion': 'pretentious', 'sentiment': 'negative'}, {'aspect': 'dinners', 'opinion': 'inappropriate', 'sentiment': 'negative'}]","( lunch, pretentious, negative ) ; ( dinners, inappropriate, negative )"
You will not be dissapointed by any of the choices in the menu .,,"[{'aspect': 'menu', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'choices', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'choices', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'choices', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]","[{'aspect': 'choices', 'opinion': 'not be dissapointed', 'sentiment': 'positive'}]","( choices, not be dissapointed, positive )"
"Service is excellent , no wait , and you get a lot for the price .",,"[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait', 'opinion': 'no', 'sentiment': 'positive'}]","( Service, excellent, positive ) ; ( wait, no, positive )"
"What a difference , the service was very comforting and the food was better than average , but what really standed out was such a dynamic and extensive beer list .",,"[{'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","[{'aspect': 'beer list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'better than average', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'comforting', 'sentiment': 'positive'}]","( service, comforting, positive ) ; ( food, better than average, positive ) ; ( beer list, extensive, positive )"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",,"[{'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","( Sandwiches, classic successes, positive ) ; ( burgers, classic successes, positive ) ; ( salads, classic successes, positive ) ; ( lemon-dressed cobb, classic successes, positive )"
The food is great and the prices are reasonable .,,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( prices, reasonable, positive )"
