text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,,"[{'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'GREAT cheap', 'sentiment': 'positive'}]","( food, GREAT cheap, positive ) ; ( staff, friendly, positive )"
My daughter and I left feeling satisfied ( not stuffed ) and it felt good to know we had a healthy lunch .,,"[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'healthy', 'sentiment': 'positive'}]","( lunch, healthy, positive )"
The sauce is zesty and flavorful and the crust is nice and crispy .,,"[{'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","[{'aspect': 'crust', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'crust', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'zesty', 'sentiment': 'positive'}, {'aspect': 'sauce', 'opinion': 'flavorful', 'sentiment': 'positive'}]","( sauce, zesty, positive ) ; ( sauce, flavorful, positive ) ; ( crust, nice, positive ) ; ( crust, crispy, positive )"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,,"[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'supportive', 'sentiment': 'negative'}]","( waiter, friendly, positive ) ; ( staff, supportive, negative )"
Try the Peanut Butter Sorbet and the pizza with soy cheese !,,"[{'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'pizza with soy cheese', 'opinion': 'Try', 'sentiment': 'positive'}, {'aspect': 'Peanut Butter Sorbet', 'opinion': 'Try', 'sentiment': 'positive'}]","( Peanut Butter Sorbet, Try, positive ) ; ( pizza with soy cheese, Try, positive )"
"In mi burrito , here was nothing but dark chicken that had that cooked last week and just warmed up in a microwave taste .",,"[{'aspect': 'taste', 'opinion': 'microwave', 'sentiment': 'negative'}, {'aspect': 'chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","[{'aspect': 'dark chicken', 'opinion': 'dark', 'sentiment': 'negative'}]","( dark chicken, dark, negative )"
"Casablanca servces delicious falafel , tabouleh , humus and other Mediterranean delights , which are all very inexpensive .",,"[{'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Mediterranean delights', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","[{'aspect': 'tabouleh', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'falafel', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'humus', 'opinion': 'inexpensive', 'sentiment': 'positive'}]","( falafel, delicious, positive ) ; ( tabouleh, delicious, positive ) ; ( humus, delicious, positive ) ; ( humus, inexpensive, positive )"
The food was as creative as the decor and both worked .,,"[{'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'decor', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'creative', 'sentiment': 'positive'}]","( food, creative, positive ) ; ( decor, creative, positive )"
Both a number of the appetizer and pasta specials were amazing .,,"[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'pasta specials', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'amazing', 'sentiment': 'positive'}]","( appetizer, amazing, positive ) ; ( pasta specials, amazing, positive )"
Had a great experience at Trio ... staff was pleasant ; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto .,,"[{'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'portion size', 'opinion': 'large', 'sentiment': 'positive'}, {'aspect': 'lobster risotto', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portobello/gorgonzola/sausage appetizer', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( staff, pleasant, positive ) ; ( food, tasty, positive ) ; ( portion size, large, positive ) ; ( portobello/gorgonzola/sausage appetizer, recommend, positive ) ; ( lobster risotto, recommend, positive )"
Had a great meal there this weekend before heading to the movies !,,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
"The service was great , and they have a whole great deal for birthdays .",,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'birthdays', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'birthdays', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'birthdays', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'birthdays', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive ) ; ( birthdays, great, positive )"
It 's worthwhile to take a cab to Chelsea just for an awesome dinner at My Chelsea .,,"[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'dinner', 'opinion': 'awesome', 'sentiment': 'positive'}]","( dinner, awesome, positive )"
Also get the Onion Rings -- best we 've ever had .,,"[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'Onion Rings', 'opinion': 'best', 'sentiment': 'positive'}]","( Onion Rings, best, positive )"
Try the homemade breads .,,"[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","( homemade breads, Try, positive )"
but their mac cheese was YUMMY !,,"[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'mac cheese', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","( mac cheese, YUMMY, positive )"
This little place is wonderfully warm welcoming .,,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'warm welcoming', 'sentiment': 'positive'}]","( place, warm welcoming, positive )"
"The Sashimi portion are big enough to appease most people , but I did n't like the fact they used artifical lobster meat .",,"[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}, {'aspect': 'artifical lobster meat', 'opinion': ""did n't like"", 'sentiment': 'negative'}, {'aspect': 'artifical lobster meat', 'opinion': 'artifical', 'sentiment': 'negative'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'Sashimi portion', 'opinion': 'big', 'sentiment': 'positive'}]","( Sashimi portion, big, positive )"
"Highly recommended ... As stated , I have n't dined *in* the restaurant but stopped by there to pick up takeout and it seems a very relaxing place ; also , the bar looks nice .",,"[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'bar', 'opinion': 'nice', 'sentiment': 'positive'}]","( place, relaxing, positive ) ; ( bar, nice, positive )"
But regulars know that the sandwiches are the real star here .,,"[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","( sandwiches, star, positive )"
The food is consistant and good but how it got name Best Diner In Manhattan is beyond me .,,"[{'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'consistant', 'sentiment': 'positive'}]","( food, consistant, positive ) ; ( food, good, positive )"
"Stick to the items the place does best , brisket , ribs , wings , cajun shrimp is good , not great .",,"[{'aspect': 'brisket', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'ribs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wings', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'cajun shrimp', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'wings', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'neutral'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'neutral'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'wings', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'neutral'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'neutral'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'wings', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'neutral'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'neutral'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'neutral'}]","[{'aspect': 'wings', 'opinion': 'good', 'sentiment': 'neutral'}, {'aspect': 'ribs', 'opinion': 'best', 'sentiment': 'neutral'}, {'aspect': 'cajun shrimp', 'opinion': 'not great', 'sentiment': 'neutral'}, {'aspect': 'brisket', 'opinion': 'best', 'sentiment': 'neutral'}]","( brisket, best, neutral ) ; ( ribs, best, neutral ) ; ( wings, good, neutral ) ; ( cajun shrimp, not great, neutral )"
