text_a,text_b,label
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",service-not quite competent,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",waiter-enjoyed,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",waiter-poor,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",waiter-not quite competent,1
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",waiter-slow,0
"While we enjoyed the food , we were highly disappointed by the poor service ( waiter was not quite competent and SLOW service ) and lack of remorse .",service-slow,1
We 've been to Grocery three times and not once has an item on the menu disappointed .,menu-disappointed,1
A touch more jalapeno heat for contrast and it would have been very good indeed .,jalapeno-good,1
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio-worth,1
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio-cool,1
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",back patio-well,0
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music-worth,0
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music-cool,0
"We ate out in the back patio , which is worth it as it 's cool and the music is hear well there .",music-well,1
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",guacamole+shrimp appetizer-great,1
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",guacamole+shrimp appetizer-good,0
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet-great,0
"Guacamole+shrimp appetizer was really great , we both had the filet , very good , did n't much like the frites that came with , but the filet was so good , neither of us cared .",filet-good,1
Nothing fancy but really good food with pretty reasonable price .,food-good,1
Nothing fancy but really good food with pretty reasonable price .,food-reasonable,0
Nothing fancy but really good food with pretty reasonable price .,price-good,0
Nothing fancy but really good food with pretty reasonable price .,price-reasonable,1
"While I quite liked the food and the ambience , I 'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window .",food-liked,1
"While I quite liked the food and the ambience , I 'm not quite sure if it they really deserve it the Michelin rating they have displayed so prooudly in the window .",ambience-liked,1
Not worth the prices .,prices-worth,1
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic .,staff-friendly,1
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic .,staff-helpful,1
From the moment you enter till the moment you walk out the friendly and helpful staff was was just Fantastic .,staff-fantastic,1
Service was good and food is wonderful .,service-good,1
Service was good and food is wonderful .,service-wonderful,0
Service was good and food is wonderful .,food-good,0
Service was good and food is wonderful .,food-wonderful,1
The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,quality of food-perfect,1
The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,quality of food-fantastic,0
The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,live jazz-perfect,0
The quality of food at this restaurant accompanied by fantastic live jazz makes this place a perfect 10 !,live jazz-fantastic,1
"If your visiting , you 'll enjoy the ambiance and the fact that it 's in Time Sq ...",ambiance-enjoy,1
Service and food is what any one would expect when spending that type of money .,service-expect,1
Service and food is what any one would expect when spending that type of money .,food-expect,1
LOVE the atmosphere - felt like I was in Paris .,atmosphere-love,1
Every course was better than the next .,course-better,1
The staff is incredibly helpful and attentive .,staff-helpful,1
The staff is incredibly helpful and attentive .,staff-attentive,1
The Yellowtail was particularly good as well .,yellowtail-good,1
I ate clams oreganta and spectacular salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil .,salad with perfectly marinated cucumbers and tomatoes with lots of shrimp and basil-perfectly,1
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu-changed,1
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu-smaller,0
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu-salty,0
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu-lacked flavor,0
"The menu changed , portions were even smaller than before , a lentil dish was salty beyond edibility , a basmati rice dish lacked flavor .",menu-lacked,0
