text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Portions was just enough for me , but may not be for a big eater .",extract aste triplet :,"[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","[{'aspect': 'Portions', 'opinion': 'enough', 'sentiment': 'neutral'}]","( Portions, enough, neutral )"
– By far the best bar in the east village ...,extract aspect :,[{'aspect': 'bar'}],[{'aspect': 'bar'}],[{'aspect': 'bar'}],[{'aspect': 'bar'}],[{'aspect': 'bar'}],( bar )
The house special roll is really good .,extract aope duplet :,"[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","[{'aspect': 'house special roll', 'opinion': 'good'}]","( house special roll, good )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract aste triplet :,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}]","[{'aspect': ""Murphy's"", 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': 'Murphy', 'opinion': 'average', 'sentiment': 'positive'}]","[{'aspect': ""Murphy's"", 'opinion': 'average', 'sentiment': 'positive'}]",[],"( Murphy's, average, positive )"
Also have great margaritas !,extract aspect :,[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],[{'aspect': 'margaritas'}],( margaritas )
– Ray 's is THE place to go for high quality seafood dinners .,extract aste triplet :,"[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","[{'aspect': 'seafood dinners', 'opinion': 'high quality', 'sentiment': 'positive'}]","( seafood dinners, high quality, positive )"
Worst Service I Ever Had,extract aste triplet :,"[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'opinion': 'Worst', 'sentiment': 'negative'}]","( Service, Worst, negative )"
The pizza is delicious and the salads are fantastic .,extract uabsa duplet :,"[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'sentiment': 'positive'}, {'aspect': 'salads', 'sentiment': 'positive'}]","( pizza, positive ) ; ( salads, positive )"
the atmosphere is great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
Maybe it is good for that one night once in a blue moon when the chefs decide to use fish that 's half-way decent .,extract uabsa duplet :,"[{'aspect': 'fish', 'sentiment': 'negative'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'sentiment': 'positive'}]","( fish, positive )"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}, {'aspect': 'waitress', 'opinion': 'too busy'}]","[{'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}]","[{'aspect': 'waitress', 'opinion': 'too busy'}, {'aspect': 'food', 'opinion': 'great'}, {'aspect': 'margaritas', 'opinion': 'great'}]","( food, great ) ; ( margaritas, great ) ; ( waitress, too busy )"
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'crispiness'}, {'opinion': 'crunchy'}, {'opinion': 'tasty'}]","[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'crunchy'}, {'opinion': 'crispiness'}]","[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'crunchy'}, {'opinion': 'crispiness'}]","[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'crunchy'}, {'opinion': 'crispiness'}]","[{'opinion': 'fresh'}, {'opinion': 'tasty'}, {'opinion': 'crunchy'}, {'opinion': 'crispiness'}]",( fresh ) ; ( crispiness ) ; ( crunchy ) ; ( tasty )
"best restaurant in the world , great decor , great customer service , friendly manager",extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'customer service', 'opinion': 'great'}, {'aspect': 'manager', 'opinion': 'friendly'}]","[{'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'customer service', 'opinion': 'great'}]","[{'aspect': 'decor', 'opinion': 'great'}, {'aspect': 'restaurant', 'opinion': 'best'}, {'aspect': 'manager', 'opinion': 'friendly'}, {'aspect': 'customer service', 'opinion': 'great'}]","( restaurant, best ) ; ( decor, great ) ; ( customer service, great ) ; ( manager, friendly )"
I love the warm & cosy environment .,extract aope duplet :,"[{'aspect': 'environment', 'opinion': 'warm'}, {'aspect': 'environment', 'opinion': 'cosy'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","[{'aspect': 'environment', 'opinion': 'love'}]","( environment, love )"
"The catering is out of this world , and Raouls chicken vegetable soup rocks my world ! ! !",extract aste triplet :,"[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks my world', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","[{'aspect': 'Raouls chicken vegetable soup', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'catering', 'opinion': 'out of this world', 'sentiment': 'positive'}]","( catering, out of this world, positive ) ; ( Raouls chicken vegetable soup, rocks, positive )"
"We were seated right away , the table was private and nice .",extract uabsa duplet :,"[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","[{'aspect': 'table', 'sentiment': 'positive'}]","( table, positive )"
The service is really attentive and charming .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'charming'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'charming'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'charming'}, {'aspect': 'service', 'opinion': 'attentive'}]","[{'aspect': 'service', 'opinion': 'charming'}, {'aspect': 'service', 'opinion': 'attentive'}]","( service, attentive ) ; ( service, charming )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aspect :,"[{'aspect': 'selection'}, {'aspect': 'sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]","[{'aspect': 'selection'}, {'aspect': 'balance of traditional sushi'}]",( selection ) ; ( balance of traditional sushi )
The chicken curry and chicken tikka masala are my favorite meat dishes .,extract aste triplet :,"[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'chicken curry', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'chicken tikka masala', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken curry, favorite, positive ) ; ( chicken tikka masala, favorite, positive )"
Best Crab Cakes in Town,extract aspect :,[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],[{'aspect': 'Crab Cakes'}],( Crab Cakes )
"The music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",extract aspect :,"[{'aspect': 'music'}, {'aspect': 'bar tenders'}, {'aspect': 'atmosphere'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'bar tenders'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'bar tenders'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'bar tenders'}]","[{'aspect': 'atmosphere'}, {'aspect': 'music'}, {'aspect': 'bar tenders'}]",( music ) ; ( bar tenders ) ; ( atmosphere )
The only positive thing about Mioposto is the nice location .,extract aste triplet :,"[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'location', 'opinion': 'nice', 'sentiment': 'positive'}]","( location, nice, positive )"
Seattle 's BEST Winelist,extract aste triplet :,"[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","[{'aspect': 'Winelist', 'opinion': 'BEST', 'sentiment': 'positive'}]","( Winelist, BEST, positive )"
This place is charming and relaxing .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'relaxing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'charming', 'sentiment': 'positive'}]","( place, charming, positive ) ; ( place, relaxing, positive )"
It 's a great place to people watch .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'great', 'sentiment': 'positive'}]","( place, great, positive )"
"To start things off , our lovely server Brooke was quickly on hand to take my drink order .",extract aspect :,[{'aspect': 'Brooke'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],[{'aspect': 'server'}],( server )
Enjoyed the food,extract opinion :,[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],[{'opinion': 'Enjoyed'}],( Enjoyed )
Definitely has one of the best jukebox 's i 've seen in a long long time .,extract aope duplet :,"[{'aspect': ""jukebox 's"", 'opinion': 'best'}]","[{'aspect': ""jukebox's"", 'opinion': 'best'}]","[{'aspect': 'jukebox', 'opinion': 'best'}]","[{'aspect': ""jukebox's"", 'opinion': 'best'}]",[],"( jukebox's, best )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract uabsa duplet :,"[{'aspect': 'brunch food', 'sentiment': 'neutral'}]","[{'aspect': ""Murphy's"", 'sentiment': 'positive'}]","[{'aspect': 'Murphy', 'sentiment': 'positive'}]","[{'aspect': ""Murphy's"", 'sentiment': 'positive'}]",[],"( Murphy's, positive )"
The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'waiters'}]","[{'aspect': 'army of friendly waiters'}, {'aspect': 'service'}]","[{'aspect': 'army of friendly waiters'}, {'aspect': 'service'}]","[{'aspect': 'army of friendly waiters'}, {'aspect': 'service'}]","[{'aspect': 'army of friendly waiters'}, {'aspect': 'service'}]",( service ) ; ( army of friendly waiters )
"Rice is too dry , tuna was n't so fresh either .",extract aope duplet :,"[{'aspect': 'Rice', 'opinion': 'too dry'}, {'aspect': 'tuna', 'opinion': ""was n't so fresh""}]","[{'aspect': 'Rice', 'opinion': 'dry'}, {'aspect': 'tuna', 'opinion': ""wasn't so fresh""}]","[{'aspect': 'Rice', 'opinion': 'dry'}, {'aspect': 'tuna', 'opinion': ""n't so fresh""}]","[{'aspect': 'Rice', 'opinion': 'dry'}, {'aspect': 'tuna', 'opinion': 'so fresh'}]","[{'aspect': 'Rice', 'opinion': 'dry'}]","( Rice, dry ) ; ( tuna, wasn't so fresh )"
The food was all good but it was way too mild .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The pancakes were certainly inventive but $ 8.50 for 3 - 6 '' pancakes ( one of them was more like 5 '' ) in the pancake flight ( sample of 3 different pancakes ) is well over-priced .,extract aspect :,[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],[{'aspect': 'pancakes'}],( pancakes ) ; ( pancakes )
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aope duplet :,"[{'aspect': 'bathroom', 'opinion': 'small'}]","[{'aspect': 'dispenser', 'opinion': 'small'}, {'aspect': 'bathroom', 'opinion': 'small'}]","[{'aspect': 'dispenser', 'opinion': 'small'}, {'aspect': 'bathroom', 'opinion': 'small'}]","[{'aspect': 'dispenser', 'opinion': 'small'}, {'aspect': 'bathroom', 'opinion': 'small'}]","[{'aspect': 'dispenser', 'opinion': 'small'}, {'aspect': 'bathroom', 'opinion': 'small'}]","( bathroom, small ) ; ( dispenser, small )"
Food was good and appetizing .,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","( Food, good, positive ) ; ( Food, appetizing, positive )"
