input,output,task,target,prediction
"Helpful service and average price per dish $ 10 . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive ; <extra_id_1> food prices <extra_id_3> neutral,cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'neutral'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"Terrible Waste of money . . scammers | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative ; <extra_id_1> restaurant prices <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it ' s a matter of taste that she did n ' t like it , and I can not comp it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"One of my favorite places in Brooklyn . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"We arrived and were seated immediately , which made us both happy . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"The drinks are great , especially when made by Raymond . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Lexicographers take note : a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"When the bill came , nothing was comped , so I told the manager very politely that we were willing to pay for the wine , but I didn ' t think I should have to pay for food with a maggot in it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"The sashimi is always fresh and the rolls are innovative and delicious . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"We were charged full price . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"When we threatened to leave , we were offered a meager discount even though half the order was missing . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Will prob . not return but it is a great dinning experience to try atleast once . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> mixed,cs,"[{'category': 'restaurant general', 'sentiment': 'mixed'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"To top it all off . . the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Nevertheless , I finished my plate , and that ' s when I found a maggot in mushroom sauce at the bottom . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"The nakgi - bokum was horrible . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Too bad I had paid an extra $ 2 for the stone bowl . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food prices', 'sentiment': 'negative'}]"
"amazing fun for hot dog lovers of all ages PLEASE do yourself a favor and check this place out ! ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The martinis are amazing and very fairly priced . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks quality <extra_id_3> positive ; <extra_id_1> drinks prices <extra_id_3> positive,cs,"[{'category': 'drinks quality', 'sentiment': 'positive'}
 {'category': 'drinks prices', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"Good food : my favorite is the seafood spaghetti . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The menu looked great , and the waiter was very nice , but when the food came , it was average . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> neutral,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'neutral'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"One of the best , if not THE best , restaurants in Park Slope ( and NY in general ) | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Went here on sat 1 / 26 and was disappointed . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"The only thing that my friend left out is that when we sat down at the bar the bartender disappeared . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"great taste | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"We thought the dessert would be better , Wrong ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Also , waiters try to push more food on you , like suggest things as if they are complimentary when they actually cost $ . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Poor service and management | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Very `` normal Indian food `` , but done really well . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> neutral ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"One of the best hot dogs I have ever eaten . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The bread was stale , the salad was overpriced and empty . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative ; <extra_id_1> food style_options <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Our visit their to say the least , was an unpleasant and costly experience ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative ; <extra_id_1> restaurant prices <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}
 {'category': 'restaurant prices', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"Loved It | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"great hot dogs . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"The lobster knuckles ( special of the day ) were ok , but pretty tasteless . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> neutral ; <extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"I got hair in my food 2 times of then ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
