input,output,task,target,prediction
"I waited for 10 - 15 minutes for service ordered a beer & was never served again . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"hidden little jem | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"I went there with a friend from out of town . . . and we were both very impressed ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"It has great sushi and even better service . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"All their menu items are a hit , and they serve mimosas . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the Seattle evening weather . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"– After 12 years in Seattle Ray ' s rates as the place we always go back to . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"You Ca n ' t Go Wrong Here . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"I think I have probably tried each item on their menu at least once it is all excellent . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"– The pepperoni ' s cut real thick - - Yum . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Green tea creme brulee gets better each time I have it . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"not too fine thought that you feel uncomfortable and have to dress up . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'negative'}]"
"Atmosphere was nice . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> ambience general <extra_id_3> positive,cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"absolutely fabulous ! ! ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"AVOID THE PLACE | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"To be honest , I ' ve had better frozen pizza . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"The service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"And they packaged everything nicely so it did n ' t spill . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"VERY GOOD ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The food is sinful . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'negative'}]"
"To start off , approximately 8 - 10 oz of orange juice will cost you $ 3 . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks prices <extra_id_3> negative,cs,"[{'category': 'drinks prices', 'sentiment': 'negative'}]","[{'category': 'drinks prices', 'sentiment': 'negative'}]"
"good sake selection . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks style_options <extra_id_3> positive,cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}
 {'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}, {'category': 'food quality', 'sentiment': 'positive'}]"
"What a find ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"– Mioposto has a very creative & delicious pizza menu . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"On a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of Japanese girls seated nearby . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"It is n ' t the cheapest sushi but has been worth it every time . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> neutral ; <extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food prices', 'sentiment': 'neutral'}
 {'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food prices', 'sentiment': 'positive'}]"
"You never feel icky and stuffed after you eat there . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"As part of a small party of four , our food was dropped off without comment ; | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> negative,cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I hope one day Scooner or Later returns to what it once was . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"First off , the food came fast and all together : ) i like that . . . i hate the pretentiousness of things coming in one after the other . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> service general <extra_id_3> positive,cs,"[{'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'food style_options', 'sentiment': 'positive'}]"
"The food was great ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"If there is a line very day of the week for the entire time a place is open , you know it is great . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant miscellaneous', 'sentiment': 'positive'}]"
"The most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant prices <extra_id_3> positive,cs,"[{'category': 'restaurant prices', 'sentiment': 'positive'}]","[{'category': 'service general', 'sentiment': 'positive'}]"
"At best , the food was good and definately overpriced . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"The outside patio area has an abbreviated menu . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> neutral,cs,"[{'category': 'food style_options', 'sentiment': 'neutral'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Best Indian food in L . A . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Cut to the chase - this is amazing ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"The food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst I have experienced anywhere ( including mainland Europe ) . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food style_options <extra_id_3> negative ; <extra_id_1> service general <extra_id_3> negative ; <extra_id_1> food prices <extra_id_3> negative,cs,"[{'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food style_options', 'sentiment': 'negative'}
 {'category': 'service general', 'sentiment': 'negative'}
 {'category': 'food prices', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'service general', 'sentiment': 'negative'}, {'category': 'food prices', 'sentiment': 'negative'}]"
"Lebanese Food ! Yum ! | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"the brocollis were so fresh and tasty . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"And they give good quantity for the price . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food style_options <extra_id_3> positive,cs,"[{'category': 'food style_options', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"Very Disappointing | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> negative,cs,"[{'category': 'restaurant general', 'sentiment': 'negative'}]","[{'category': 'restaurant general', 'sentiment': 'negative'}]"
"Seattle ' s BEST Winelist | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> drinks style_options <extra_id_3> positive,cs,"[{'category': 'drinks style_options', 'sentiment': 'positive'}]","[{'category': 'drinks quality', 'sentiment': 'positive'}]"
"– I ca n ' t say enough about this place . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant general <extra_id_3> positive,cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"– i have been eating at this place for over 8 years now and i have never had one bad meal . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
"I went home & looked them up online again where I discovered there is a link for a give away that doesn ' t work so emailed the restaurant about the non existent service & deceptive link . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> restaurant miscellaneous <extra_id_3> negative,cs,"[{'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}, {'category': 'restaurant miscellaneous', 'sentiment': 'negative'}]"
"Fancy pieces of exotic fish on a $ 100 dollar plate and NOT ONE was eatable . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food prices <extra_id_3> negative ; <extra_id_1> food quality <extra_id_3> negative ; <extra_id_1> food style_options <extra_id_3> negative,cs,"[{'category': 'food prices', 'sentiment': 'negative'}
 {'category': 'food quality', 'sentiment': 'negative'}
 {'category': 'food style_options', 'sentiment': 'negative'}]","[{'category': 'food quality', 'sentiment': 'negative'}, {'category': 'food style_options', 'sentiment': 'negative'}]"
"I had yummy lamb korma , saag paneer , samosas , naan , etc . | category : <extra_id_1> , sentiment : <extra_id_3>: ",<extra_id_1> food quality <extra_id_3> positive,cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
