text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Ray 's is something of a Seattle institution , but given its gorgeous Sound views , I had suspected that the accolades were more due to the scenery than to the food and service .",extract opinion :,[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],[{'opinion': 'gorgeous'}],( gorgeous )
Best Crab Cakes in Town,extract opinion :,[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],[{'opinion': 'Best'}],( Best )
"Excellent food , nice ambience , fairly expensive",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'equipment', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'Excellent', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'equipment', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, positive ) ; ( ambience, positive ) ; ( atmosphere, positive ) ; ( food, negative ) ; ( equipment, negative )"
Atmosphere was nice .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
"I was frankly shocked when I read the bad reviews - this place is fantastic ; it has not let us down in any way , and we 've eaten here more than 10 times .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( place, fantastic, positive )"
"Oh , and the cheese fries are awesome !",extract opinion :,[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],[{'opinion': 'awesome'}],( awesome )
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract uabsa duplet :,"[{'aspect': 'selection', 'sentiment': 'positive'}, {'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","[{'aspect': 'balance of traditional sushi', 'sentiment': 'positive'}, {'aspect': 'selection', 'sentiment': 'positive'}]","( selection, positive ) ; ( balance of traditional sushi, positive )"
– The atmosphere is great for any special occasion you might want to celebrate .,extract aope duplet :,"[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","[{'aspect': 'atmosphere', 'opinion': 'great'}]","( atmosphere, great )"
I may not be a sushi guru but I can tell you that the food here is just okay and that there is not much else to it .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'okay', 'sentiment': 'neutral'}]","( food, okay, neutral )"
You won ’ t be disappointed by their menu .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'sentiment': 'positive'}]","( menu, positive )"
Unbeatable sushi !,extract aspect :,[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],[{'aspect': 'sushi'}],( sushi )
– Ray 's is THE place to go for high quality seafood dinners .,extract aspect :,[{'aspect': 'seafood dinners'}],[{'aspect': 'seafood dinners'}],[{'aspect': 'seafood dinners'}],[{'aspect': 'seafood dinners'}],[{'aspect': 'seafood dinners'}],( seafood dinners )
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract uabsa duplet :,"[{'aspect': 'naan', 'sentiment': 'positive'}, {'aspect': 'bhartha', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","[{'aspect': 'bhartha', 'sentiment': 'positive'}, {'aspect': 'naan', 'sentiment': 'positive'}]","( naan, positive ) ; ( bhartha, positive )"
Blue Ribbon lives up to it 's fantastic reputation .,extract opinion :,[{'opinion': 'fantastic'}],[{'opinion': 'fantastic reputation'}],[{'opinion': 'fantastic reputation'}],[{'opinion': 'fantastic reputation'}],[{'opinion': 'fantastic reputation'}],( fantastic reputation )
"The wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",extract aste triplet :,"[{'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'diverse', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'cultured', 'sentiment': 'positive'}, {'aspect': 'wine list', 'opinion': 'extensive', 'sentiment': 'positive'}]","( wine list, incredible, positive ) ; ( wine list, extensive, positive ) ; ( food, diverse, positive ) ; ( staff, nice, positive ) ; ( staff, good, positive ) ; ( staff, cultured, positive )"
"As usual the omikase did n't disappoint in freshness , although it scored low on creativity and selection .",extract opinion :,"[{'opinion': ""did n't disappoint""}, {'opinion': 'scored low on creativity and selection'}]",[{'opinion': 'freshness'}],[{'opinion': 'freshness'}],[{'opinion': 'freshness'}],[{'opinion': 'freshness'}],( freshness )
great beer,extract opinion :,[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],[{'opinion': 'great'}],( great )
One of the best Sushi place in town .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
Food was good and appetizing .,extract aste triplet :,"[{'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'appetizing', 'sentiment': 'positive'}, {'aspect': 'Food', 'opinion': 'good', 'sentiment': 'positive'}]","( Food, good, positive ) ; ( Food, appetizing, positive )"
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aope duplet :,"[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","[{'aspect': 'peppercorn sauce', 'opinion': 'indistinguishable'}, {'aspect': 'red wine reduction', 'opinion': 'indistinguishable'}]","( peppercorn sauce, indistinguishable ) ; ( red wine reduction, indistinguishable )"
The servers behind the counter are always friendly and helpful .,extract aspect :,[{'aspect': 'servers behind the counter'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
– I am exceedingly pleased to report that my dinner at Ray 's Boathouse last Friday completely exceeded my expectations .,extract opinion :,[{'opinion': 'exceeded my expectations'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],[{'opinion': 'pleased'}],( pleased )
Mediocre food,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Mediocre', 'sentiment': 'positive'}]","( food, Mediocre, positive )"
Save room for scrumptious desserts .,extract uabsa duplet :,"[{'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'sentiment': 'positive'}]","[{'aspect': 'desserts', 'sentiment': 'positive'}]","( desserts, positive )"
"We were seated right away , the table was private and nice .",extract aope duplet :,"[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","[{'aspect': 'table', 'opinion': 'private'}, {'aspect': 'table', 'opinion': 'nice'}]","( table, private ) ; ( table, nice )"
My friend enjoyed the grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans .,extract aste triplet :,"[{'aspect': 'grilled Alaskan King Salmon', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'creamed Washington russet potatoes', 'opinion': 'delectable', 'sentiment': 'positive'}, {'aspect': 'green beans', 'opinion': 'crisp', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans', 'opinion': 'enjoyed', 'sentiment': 'positive'}]","( grilled Alaskan King Salmon with delectable creamed Washington russet potatoes and crisp green beans, enjoyed, positive )"
"– Schooner or Later 's charming location along the marina in Long Beach and average food does not , unfortunately , compensate for its very poor customer service .",extract aspect :,[{'aspect': 'customer service'}],"[{'aspect': 'location'}, {'aspect': 'customer service'}]","[{'aspect': 'location'}, {'aspect': 'customer service'}]","[{'aspect': 'location'}, {'aspect': 'customer service'}]","[{'aspect': 'location'}, {'aspect': 'customer service'}]",( location ) ; ( customer service )
The service was courteous and attentive .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'courteous', 'sentiment': 'positive'}]","( service, courteous, positive ) ; ( service, attentive, positive )"
"Not only can the selection be innovative , but there 's a nice balance of traditional sushi as well .",extract aope duplet :,"[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'sushi', 'opinion': 'nice'}, {'aspect': 'sushi', 'opinion': 'traditional'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","[{'aspect': 'selection', 'opinion': 'innovative'}, {'aspect': 'balance of traditional sushi', 'opinion': 'nice'}]","( selection, innovative ) ; ( balance of traditional sushi, nice )"
– Mioposto has a very creative & delicious pizza menu .,extract uabsa duplet :,"[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","[{'aspect': 'pizza menu', 'sentiment': 'positive'}]","( pizza menu, positive )"
Try the Pizza Ensalata !,extract aste triplet :,"[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'Pizza Ensalata', 'opinion': 'Try', 'sentiment': 'positive'}]","( Pizza Ensalata, Try, positive )"
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating -- did n't even bat an eye !",extract aste triplet :,"[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'waitstaff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","( waitstaff, accomodating, positive )"
"– In a age of incremental cost cutting in restaurants , its nice to see a place that bucks that trend , and just plain delivers high quality food and good service , period .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
