text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",,[],"[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia', 'sentiment': 'negative'}]","[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia', 'sentiment': 'negative'}]","[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia', 'sentiment': 'negative'}]","[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia', 'sentiment': 'negative'}]","( demam K - pop, belum melanda dunia, negative )"
Keputusan tersebut dipicu setelah gambar menunjukkan komandan Tentara Pembebasan Rakyat Qi Fabao dihormati sebagai salah satu dari sekitar 1.200 orang yang membawa obor Olimpiade .,,[],"[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","[{'aspect': 'komandan Tentara Pembebasan Rakyat Qi Fabao', 'opinion': 'dihormati', 'sentiment': 'positive'}]","( komandan Tentara Pembebasan Rakyat Qi Fabao, dihormati, positive )"
""" Dengan edukasi dan dukungan ekosistem yang tepat , kami berharap tren ini dapat semakin mendorong peluang bagi para kreator Indonesia agar dapat ditemukan oleh mancanegara , melahirkan lebih banyak kreator-kreator inspiratif yang berkualitas dan membanggakan , bahkan mendorong pertumbuhan ekonomi kreatif di tanah air , "" tutup nya .",,"[{'aspect': 'tren', 'opinion': 'mendorong pertumbuhan ekonomi', 'sentiment': 'positive'}, {'aspect': 'edukasi', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'dukungan ekosistem', 'opinion': 'tepat', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'inspiratif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'berkualitas', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator', 'opinion': 'membanggakan', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","[{'aspect': 'kreator-kreator inspiratif', 'opinion': 'mendorong pertumbuhan ekonomi kreatif', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'membanggakan', 'sentiment': 'positive'}, {'aspect': 'kreator-kreator inspiratif', 'opinion': 'berkualitas', 'sentiment': 'positive'}]","( kreator-kreator inspiratif, mendorong pertumbuhan ekonomi kreatif, positive ) ; ( kreator-kreator inspiratif, berkualitas, positive ) ; ( kreator-kreator inspiratif, membanggakan, positive ) ; ( kreator-kreator inspiratif, mendorong pertumbuhan ekonomi kreatif, positive )"
"Di tengah pilihan yang terbatas , Anda bisa mencoba liburan staycation bersama keluarga atau teman .",,"[{'aspect': 'pilihan', 'opinion': 'terbatas', 'sentiment': 'negative'}]",[],[],[],[],NONE
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,,"[{'aspect': 'tayangan', 'opinion': 'terpopuler', 'sentiment': 'positive'}]",[],[],[],[],NONE
Tiga kontestan dinobatkan sebagai pemenang Indonesia Mencari Bakat 2021 .,,[],[],[],[],[],NONE
"Itu akan menjadi kesempatan pertama BTS reuni secara langsung dengan fan atau ARMY hampir 2,5 tahun terakhir .",,[],[],[],[],[],NONE
"Namun , dalam kasus ini , Rinaldi dan rekan penulis nya menyebut hologram yang mereka maksud adalah cara bagian dalam lubang hitam bertemu bagian luar nya .",,[],[],[],[],[],NONE
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",,[],[],[],[],[],NONE
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,,"[{'aspect': 'minyak goreng', 'opinion': 'kelangkaan', 'sentiment': 'negative'}, {'aspect': 'kelangkaan minyak goreng', 'opinion': 'menghindari', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Mengacu pada website perusahaan , Growtheum adalah sebuah perusahaan private equity yang berfokus pada investasi di kawasan Asia Tenggara .",,[],[],[],[],[],NONE
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",,[],"[{'aspect': 'belanja', 'opinion': 'kaget', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'lebih royal', 'sentiment': 'positive'}, {'aspect': 'duit', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'travel', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'kaget', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'lebih royal', 'sentiment': 'positive'}, {'aspect': 'duit', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'travel', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'kaget', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'lebih royal', 'sentiment': 'positive'}, {'aspect': 'duit', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'travel', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'belanja', 'opinion': 'kaget', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'lebih royal', 'sentiment': 'positive'}, {'aspect': 'duit', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'travel', 'opinion': 'suka', 'sentiment': 'positive'}]","( travel, suka, positive ) ; ( spending, turis AS besar, positive ) ; ( spending, lebih royal, positive ) ; ( duit, banyak, positive ) ; ( belanja, kaget, positive )"
Sanksi yang dicermati oleh para pelaku pasar adalah upaya untuk menendang Rusia dari jejaring informasi perbankan internasional yang dikenal sebagai SWIFT .,,[],[],[],[],[],NONE
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",,[],"[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologis , dan spiritual', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik , psikologis , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik , psikologi , dan spiritual', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik ,', 'sentiment': 'positive'}, {'aspect': 'seseorang', 'opinion': 'mendapatkan kesejahteraan fisik ,', 'sentiment': 'positive'}]",[],"( seseorang, mendapatkan kesejahteraan fisik /AS/ psikologis /AS/ dan spiritual, positive ) ; ( pengalaman wisata, memungkinkan seseorang mendapatkan kesejahteraan fisik /AS/ psikologis /AS/ dan spiritual, positive )"
"Meski demikian , masker masih akan diperlukan di wilayah ramai dan dalam ruangan .",,[],[],[],[],[],NONE
"Konser ini tayang di stasiun televisi pemerintah pada Minggu ( 2 / 1 ) dan digunakan sebagai alat promosi patriotisme , kesetiaan , dan kemurnian ideologis di kalangan anak-anak .",,[],[],[],[],[],NONE
"Tak jauh dari titik tersebut , ada sebuah lahan lapangan yang pepohonan nya sudah ditebangi .",,"[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'negative'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","[{'aspect': 'pepohonan', 'opinion': 'sudah ditebangi', 'sentiment': 'positive'}]","( pepohonan, sudah ditebangi, positive )"
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,,[],[],[],[],[],NONE
Forbes belum lama ini merilis daftar content creator di YouTube berpenghasilan tertinggi di dunia sepanjang tahun 2021 .,,[],"[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia', 'sentiment': 'positive'}]","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia', 'sentiment': 'positive'}]","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia', 'sentiment': 'positive'}]","[{'aspect': 'content creator', 'opinion': 'berpenghasilan tertinggi di dunia', 'sentiment': 'positive'}]","( content creator, berpenghasilan tertinggi di dunia, positive )"
Ini juga diatur dalam peraturan pemerintah tersebut .,,[],[],[],[],[],NONE
Indah pun memberikan dua tips self healing yang bisa dilakukan lansia di masa pandemi .,,[],[],[],[],[],NONE
Healing bisa berarti bermacam-macam .,,[],[],[],[],[],NONE
Mengalahkan peringkat SoFi Stadium di posisi keenam .,,[],"[{'aspect': 'SoFi Stadium', 'opinion': 'Mengalahkan peringkat', 'sentiment': 'negative'}]","[{'aspect': 'SoFi Stadium', 'opinion': 'Mengalahkan peringkat', 'sentiment': 'negative'}]","[{'aspect': 'SoFi Stadium', 'opinion': 'Mengalahkan peringkat', 'sentiment': 'negative'}]","[{'aspect': 'SoFi Stadium', 'opinion': 'Mengalahkan peringkat', 'sentiment': 'negative'}]","( SoFi Stadium, Mengalahkan peringkat, negative )"
Sementara konsumsi jemaah Haji Reguler menjadi tanggungan pribadi 5 .,,"[{'aspect': 'konsumsi jemaah Haji Reguler', 'opinion': 'menjadi tanggungan pribadi', 'sentiment': 'positive'}]",[],[],[],[],NONE
"Marshal Sirkuit Mandalika Mendapat Pujian Tinggi dari Race Director MotoGP Indonesia Pada hari kedua MotoGP Mandalika , terdapat banyak insiden yang menerpa sejumlah pebalap .",,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'banyak insiden', 'sentiment': 'negative'}, {'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}]","[{'aspect': 'Rossihal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'opinion': 'banyak insiden', 'sentiment': 'negative'}]","[{'aspect': 'Marshal Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'opinion': 'banyak insiden', 'sentiment': 'negative'}]","[{'aspect': 'Sirkuit Mandalika', 'opinion': 'Mendapat Pujian Tinggi', 'sentiment': 'positive'}, {'aspect': 'sejumlah pebalap', 'opinion': 'banyak insiden', 'sentiment': 'negative'}]","[{'aspect': 'sejumlah pebalap', 'opinion': 'banyak insiden', 'sentiment': 'negative'}]","( Rossihal Sirkuit Mandalika, Mendapat Pujian Tinggi, positive ) ; ( sejumlah pebalap, banyak insiden, negative )"
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",,"[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}, {'aspect': 'konsumen nya', 'opinion': 'bisa dipidana', 'sentiment': 'positive'}]","[{'aspect': 'konten', 'opinion': 'melanggar kesusilaan', 'sentiment': 'negative'}]","[{'aspect': 'konten', 'opinion': 'melanggar kesusilaan', 'sentiment': 'negative'}]","[{'aspect': 'konten', 'opinion': 'melanggar kesusilaan', 'sentiment': 'negative'}]","[{'aspect': 'konten', 'opinion': 'melanggar kesusilaan', 'sentiment': 'negative'}]","( konten, melanggar kesusilaan, negative )"
"Konser perdana mereka di Korea Selatan sejak pandemi Covid - 19 itu akan berlangsung pada 10 , 12 , dan 13 Maret 2022 di Seoul Olympic Stadium .",,[],[],[],[],[],NONE
"Wah kelima hotel kapsul di atas menarik ya , Kawan Puan , kira-kira kamu mau menginap di mana nih ?",,"[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","[{'aspect': 'kelima hotel kapsul', 'opinion': 'menarik', 'sentiment': 'positive'}]","( kelima hotel kapsul, menarik, positive )"
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .",,"[{'aspect': 'rumah nya', 'opinion': 'investasi terbaik ketiga yang pernah ia buat', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( rumah, terbaik, positive )"
Bank Central Asia 12 .,,[],[],[],[],[],NONE
"Jakarta , CNBC Indonesia - Administrasi Imigrasi Nasional China mengatakan tidak akan memperbarui paspor untuk perjalanan yang tidak penting atau yang bertujuan untuk berlibur di luar negeri .",,"[{'aspect': 'perjalanan', 'opinion': 'tidak penting', 'sentiment': 'negative'}, {'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]","[{'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]","[{'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]","[{'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]","[{'aspect': 'memperbarui paspor', 'opinion': 'tidak akan', 'sentiment': 'negative'}]","( memperbarui paspor, tidak akan, negative )"
""" Yang diminati sementara ini rumah sederhana dan menengah , ada yang untuk dihuni maupun dijadikan investasi , baik dijual maupun disewakan lagi , "" kata Ketua Real Estate Indonesia ( REI ) Totok Lusida kepada CNBC Indonesia , Senin ( 21 / 3 / 22 ) .",,[],"[{'aspect': 'rumah', 'opinion': 'menengah', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'disewakan', 'opinion': 'ada yang untuk ditempati maupun dijadikan investasi', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'diminati', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'menengah', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'disewakan', 'opinion': 'ada yang untuk dihuni maupun dijadikan investasi', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'diminati', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'menengah', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'disewakan', 'opinion': 'ada yang untuk', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'diminati', 'sentiment': 'positive'}]","[{'aspect': 'rumah', 'opinion': 'menengah', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'rumah', 'opinion': 'diminati', 'sentiment': 'positive'}]","( rumah, diminati, positive ) ; ( rumah, sederhana, positive ) ; ( rumah, menengah, positive ) ; ( disewakan, ada yang untuk ditempati maupun dijadikan investasi, positive )"
"Tetapi yang lain beranggapan bahwa kedua nya tidak layak untuk dianggap sebagai investasi hijau , menunjuk pada emisi karbon dioksida dari pembakaran gas alam dan bahaya lingkungan yang ditimbulkan oleh pembangkit nuklir .",,"[{'aspect': 'pembangkit nuklir', 'opinion': 'tidak layak untuk dianggap sebagai investasi hijau', 'sentiment': 'negative'}]","[{'aspect': 'dianggap sebagai investasi hijau', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'dianggap sebagai investasi hijau', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'dianggap sebagai investasi hijau', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","[{'aspect': 'dianggap sebagai investasi hijau', 'opinion': 'tidak layak', 'sentiment': 'negative'}]","( dianggap sebagai investasi hijau, tidak layak, negative )"
"Pada Maret 2021 , Celine Dion juga menunda dua konser setelah mengidap flu dan menjalani tes Covid - 19 .",,"[{'aspect': 'Celine Dion', 'opinion': 'menunda dua konser', 'sentiment': 'negative'}, {'aspect': 'Celine Dion', 'opinion': 'mengidap flu', 'sentiment': 'negative'}]",[],[],[],[],NONE
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,,[],[],[],[],[],NONE
"Sebelumnya , Amit adalah Managing Director dan Head of Direct Investment Group , Asia Tenggara , di Dana abadi negara atau Sovereign Wealth Fund asal Singapura GIC di mana ia memimpin investasi ekuitas swasta di Asia Tenggara .",,[],[],[],[],[],NONE
Tekanan darah yang stabil juga dapat mengurangi risiko penyakit jantung dan diabetes .,,"[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'Tekanan darah yang stabil', 'opinion': 'dapat mengurangi risiko penyakit jantung dan diabetes', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi', 'sentiment': 'positive'}]","[{'aspect': 'Tekanan darah', 'opinion': 'stabil', 'sentiment': 'positive'}, {'aspect': 'risiko penyakit jantung dan diabetes', 'opinion': 'mengurangi', 'sentiment': 'positive'}]","( Tekanan darah, stabil, positive ) ; ( risiko penyakit jantung dan diabetes, mengurangi, positive )"
