input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Server made several sake suggestions which were very good .","( sake , good , positive ) ; ( Server , suggestions , positive )",aos,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'Server', 'opinion': 'suggestions', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My only negative comment is that I wish the pieces were a little bigger .","( pieces , negative , negative )",aos,"[{'aspect': 'pieces', 'opinion': 'negative', 'sentiment': 'negative'}]","[{'aspect': 'pieces', 'opinion': 'bigger', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared .","( asparagus , incredible , positive )",aos,"[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .","( owners , worst , negative )",aos,"[{'aspect': 'owners', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'sevice / attitude', 'opinion': 'worst', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The only drawback is that this place is really expensive and the portions are on the small side .","( place , expensive , negative ) ; ( portions , small , negative )",aos,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Terrible service /AS/ food ok /AS/ pricey","( service , Terrible , negative ) ; ( food , ok , neutral ) ; ( NULL , pricey , negative )",aos,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Although the service could be improved considering the money you put in .","( service , could be improved , negative )",aos,"[{'aspect': 'service', 'opinion': 'could be improved', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'improved', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You routinely see Indian families and friends dining there /AS/ which is always a good sign .","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]",[]
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy ' s at the top of the list .","( brunch food , average , neutral ) ; ( NULL , an hour , negative )",aos,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'an hour', 'sentiment': 'negative'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For the amount of food we got the prices should have been lower .","( food , should have been lower , negative )",aos,"[{'aspect': 'food', 'opinion': 'should have been lower', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'should have been lower', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Always busy /AS/ but they are good at seating you promptly and have quick service .","( service , quick , positive ) ; ( NULL , good at , positive )",aos,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good at', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The wine list is wonderful and the food reminds me of my recent trip to Italy .","( wine list , wonderful , positive )",aos,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the food was great /AS/ the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .","( food , great , positive ) ; ( margaritas , great , positive ) ; ( waitress , too busy , negative )",aos,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'nice', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I ca n ' t saybenough good things about this restaurant /AS/ and I ca n ' t wait for my next several visits .","( restaurant , good , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Love it every time","( NULL , Love , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We are locals /AS/ and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .","( food , average , negative )",aos,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Also love their caeser salad .","( caeser salad , love , positive )",aos,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  She doesn ' t make you feel welcome and treats you like an annoyance .","( NULL , annoyance , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'annoyance', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'treats you like an annoyance', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It ' s just the right size for the menu .","( NULL , the right size , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'the right size', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'right', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is fantastic /AS/ and the waiting staff has been perfect every single time we ' ve been there .","( food , fantastic , positive ) ; ( waiting staff , perfect , positive )",aos,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The desert was the perfect ending to an almost perfect dinner .","( desert , perfect , positive ) ; ( dinner , perfect , positive )",aos,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}
 {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect ending', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I have been here /AS/ spent tons of money on a chef special dinner and it was a major dissappointment .","( chef special dinner , dissappointment , negative )",aos,"[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}, {'aspect': 'chef special dinner', 'opinion': 'tons of money', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! !","( NULL , NEW HOME , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'NEW HOME', 'sentiment': 'positive'}]","[{'aspect': 'HOME', 'opinion': 'NEW', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Had to wait thirty minutes to get in the door on a tuesday morning /AS/ but it was so worth it .","( NULL , wait thirty minutes , negative ) ; ( NULL , worth , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'wait thirty minutes', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – It is sad to see a place that was once `` THE `` place to meet and eat for Bfast or Lunch /AS/ now be the place that is a big `` DONT BOTHER . ``","( place , sad , negative )",aos,"[{'aspect': 'place', 'opinion': 'sad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'sad', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns /AS/ the few they actually give you . . . were not good .","( lemon chicken , sticky sweet , negative ) ; ( honey walnut prawns , not good , negative )",aos,"[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet', 'sentiment': 'negative'}
 {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]","[{'aspect': 'lemon chicken', 'opinion': 'sticky sweet donuts', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'opinion': 'not good', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  It was romantic - and even nice even with my sister /AS/ reminded me of Italy /AS/ and had artwork and music that kept up the feeling of being in a Mediterrean villa .","( NULL , romantic , positive ) ; ( artwork , kept up the feeling of being in a Mediterrean villa , positive ) ; ( music , kept up the feeling of being in a Mediterrean villa , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}
 {'aspect': 'artwork', 'opinion': 'kept up the feeling of being in a Mediterrean villa', 'sentiment': 'positive'}
 {'aspect': 'music', 'opinion': 'kept up the feeling of being in a Mediterrean villa', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'artwork', 'opinion': 'kept up the feeling of being in a Mediterrean villa', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'kept up the feeling', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The sushi was excellent and the wait staff was quick .","( sushi , excellent , positive ) ; ( wait staff , quick , positive )",aos,"[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}
 {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  In fact /AS/ many want to return a second time during their visit .","( NULL , return a second time , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'return a second time', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'return', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Best Mexican place for lunch in the financial district .","( Mexican place , Best , positive )",aos,"[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Mexican place', 'opinion': 'Best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  i love this place !","( place , love , positive )",aos,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the atmosphere is great .","( atmosphere , great , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Perfect on a cold day .","( NULL , Perfect , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Perfect', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Perfect', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I waited for 10 - 15 minutes for service ordered a beer & was never served again .","( service general , negative )",cs,"[{'category': 'service general', 'sentiment': 'negative'}]","[{'category': 'service general', 'sentiment': 'negative'}]"
"Extract with the format ( <C> , <S> ) for the following text:  The ambiance was a peaceful and relaxing break amongst all the kids running around in Downtown Disney .","( ambience general , positive )",cs,"[{'category': 'ambience general', 'sentiment': 'positive'}]","[{'category': 'ambience general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  hidden little jem","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'food style_options', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  I went there with a friend from out of town . . . and we were both very impressed !","( restaurant general , positive )",cs,"[{'category': 'restaurant general', 'sentiment': 'positive'}]","[{'category': 'restaurant general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  It has great sushi and even better service .","( food quality , positive ) ; ( service general , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}
 {'category': 'service general', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}, {'category': 'service general', 'sentiment': 'positive'}]"
"Extract with the format ( <C> , <S> ) for the following text:  All their menu items are a hit /AS/ and they serve mimosas .","( food quality , positive )",cs,"[{'category': 'food quality', 'sentiment': 'positive'}]","[{'category': 'food quality', 'sentiment': 'positive'}]"
