text_a,text_b,label
""" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .",kasus covid - 19-melandai,1
""" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .",kasus covid - 19-memberikan angin segar,1
""" Kemudian pada 2021 kami bikin pradesain . Konsep pembangunan nya adalah melebarkan jalan-jalan kabupaten dan jalan desa yang masuk dalam trase , ke dalam standar nya jalan provinsi , jadi jalur baru , membuat koridor baru , "" kata nya . Jakarta , CNBC Indonesia - Kasus Covid - 19 yang melandai memberikan angin segar sekaligus kabar bagi masyarakat untuk bisa kembali memulai aktivitas menuju normal .",kasus covid - 19-bisa kembali memulai aktivitas menuju normal,1
"Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .",pengadaan barang dan jasa pemerintahan-secara konsisten membeli produk buatan industri dan ukm dalam negeri,1
"Seandainya saja , kata dia , pengadaan barang dan jasa pemerintahan secara konsisten membeli produk buatan industri dan UKM dalam negeri , akan memacu pertumbuhan ekonomi .",pengadaan barang dan jasa pemerintahan-akan memacu pertumbuhan ekonomi,1
""" Semua tiket akan dikembalikan sepenuh nya tanpa biaya pengembalian uang , "" kata penyelenggara .",tiket-akan dikembalikan sepenuh nya,1
"Prasidya Puspa membahas nya bersama Kuasa Usaha Ad Interim KBRI Seoul , Zelda Wulan Kartika . Sejumlah pembalap Moto3 Mandalika girang bermain dengan monyet saat menikmati ' liburan ' jelang beraksi di Sirkuit Mandalika akhir pekan ini , 18 - 20 Maret .",pembalap moto3 mandalika-girang bermain,1
"Ketua Satgas Waspada Investasi Tongam Lumban Tobing berkata , aktivitas platform Binomo Cs tidak bisa dikatakan sebagai trading karena tak ada barang yang diperdagangkan di sana .",platform binomo cs-tidak bisa dikatakan sebagai trading,1
"Ketua Satgas Waspada Investasi Tongam Lumban Tobing berkata , aktivitas platform Binomo Cs tidak bisa dikatakan sebagai trading karena tak ada barang yang diperdagangkan di sana .",platform binomo cs-tak ada barang yang diperdagangkan,1
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",agensi-terkenal,1
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",agensi-sukses membawa gelombang budaya korea alias hallyu,1
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",agensi-diizinkan keluar kota,0
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",angelina sondakh-terkenal,0
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",angelina sondakh-sukses membawa gelombang budaya korea alias hallyu,0
"Agensi itu tidak hanya terkenal di negara asal nya , Korea Selatan , tetapi juga di Indonesia , melalui sejumlah musisi yang hit seperti Super Junior , Girls ' Generation , atau pun SHINee . Agensi yang didirikan oleh Lee Soo Man pada 1995 tersebut juga dianggap sebagai salah satu perusahaan yang sukses membawa gelombang budaya Korea alias hallyu ke ranah internasional . Mantan anggota DPR dari Fraksi Partai Demokrat Angelina Sondakh alias Angie diizinkan keluar kota untuk keperluan keluarga , pribadi , maupun pekerjaan saat masa cuti jelang bebas murni .",angelina sondakh-diizinkan keluar kota,1
"Ada hampir 300 penumpang yang tewas dalam tragedi tersebut , mayoritas dari mereka adalah anak sekolah .",penumpang-tewas,1
"Sementara itu , status vaksinasi West tidak diketahui .",status vaksinasi west-tidak diketahui,1
Keputusan itu disampaikan Adele lewat unggahan di Instagram dengan berurai air mata pada Jumat ( 21 / 1 ) pagi waktu Indonesia .,adele-berurai air mata,1
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",grammy awards 2022-menunda,1
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",grammy awards 2022-cermat,0
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",grammy awards 2022-paling banyak disaksikan secara streaming,0
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",pertimbangan-menunda,0
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",pertimbangan-cermat,1
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",pertimbangan-paling banyak disaksikan secara streaming,0
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",smtown live 2022-menunda,0
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",smtown live 2022-cermat,0
"Keputusan menunda Grammy Awards 2022 diambil lewat pertimbangan dan analisis yang cermat dengan berbagai pihak , termasuk pejabat setempat hingga sejumlah pakar kesehatan . SMTOWN LIVE 2022 menjadi konser daring Korea yang paling banyak disaksikan secara streaming .",smtown live 2022-paling banyak disaksikan secara streaming,1
""" Upaya memenuhi energi masih terus dilakukan dan potensi migas masih cukup besar . Masih sekitar 20 basin yang baru berproduksi di Indonesia , 27 basin pengeboran dan ada nya discovery ( temuan ) dan masih ada hitung-hitungan untuk masuk ke Plan of Development / PoD ( Rencana Pengembangan ) dari tingkat keekonomian , dan masih ada 69 basin belum dilakukan pengeboran , sementara 12 basin sudah dibor tapi tidak ada discovery ( temuan ) . Ini potensi yang bisa kita lihat ke depan , "" papar nya dalam konferensi pers , Senin ( 17 / 01 / 2022 ) .",potensi migas-masih cukup besar,1
"Bank ANZ memprediksi di akhir 2022 , rupiah bakal semakin dekat dengan Rp 14.000 / US$ .",rupiah-bakal semakin dekat dengan rp 14.000 / us$,1
"Jika benar , maka harga tersebut lebih murah dari pendahulu nya .",harga-lebih murah,1
Aliran gas dari Rusia saat ini cukup stabil .,aliran gas dari rusia-cukup stabil,1
""" Justin tentu saja sangat kecewa , tetapi kesehatan dan keselamatan kru dan penggemar nya selalu menjadi prioritas nomor satu , "" lanjut pernyataan tersebut .",justin-sangat kecewa,1
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",reykjavik-posisi teratas untuk kesetaraan gender,1
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",reykjavik-suara paling sedikit,1
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",reykjavik-terbaik untuk keselamatan dan keamanan,0
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",doha-posisi teratas untuk kesetaraan gender,0
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",doha-suara paling sedikit,0
"Merinci beberapa kategori individu dalam penelitian ini , Reykjavik juga menempati posisi teratas untuk kesetaraan gender dan polusi udara serta suara paling sedikit , sementara Doha adalah yang terbaik untuk keselamatan dan keamanan , Oslo untuk akses kesehatan , dan Bern untuk stres keuangan .",doha-terbaik untuk keselamatan dan keamanan,1
Padahal Indonesia adalah negara yang memiliki sumber daya alam yang berlimpah .,sumber daya alam-berlimpah,1
"Dari pasokan gas alam cair untuk domestik tersebut , pasokan untuk sektor kelistrikan menjadi yang paling tinggi .",pasokan untuk sektor kelistrikan-paling tinggi,1
Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,penonton-berdesakkan,1
Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,penonton-banyak yang tidak menggunakan masker,1
Mulai dari penonton yang berdesakkan hingga banyak yang tidak menggunakan masker atau masker nya dicopot .,penonton-masker nya dicopot,1
Syifa juga mengaku senang ketika mendengar pemindahan itu .,pemindahan-senang,1
Saksi mata menyebut pria tersebut mengaku memiliki bom di dalam ransel .,pria-memiliki bom,1
""" Situasi geopolitik yang sangat tidak terduga dan risiko eskalasi lebih lanjut dan sanksi baru kemungkinan akan mendukung harga lebih lanjut , "" kata analis di Refinitiv dalam laporan pagi .",situasi geopolitik-sangat tidak terduga,1
"Jumlah cadangan terbukti gas ini masih bisa semakin meningkat , terutama bila kegiatan eksplorasi hulu minyak dan gas bumi ( migas ) terus digalakkan .",gas-masih bisa semakin meningkat,1
"Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .",banjir-sering terjadi,1
""" Jabar Selatan ini memang perlu lebih banyak intervensi pemerintah . Jalan ini bagus sekali untuk tahap awal , "" kata Menteri Agraria dan Tata Ruang ( ATR ) Sofyan Djalil , dalam Rakor bersama Kemenko Marves , mengutup keterangan resmi , Februari lalu .",jalan-bagus sekali untuk tahap awal,1
"IU , yang merasa hati nya hancur karena tragedi itu , menggelar delapan konser di bulan berikut nya untuk menghormati para korban .",iu-merasa hati nya hancur,1
"IU , yang merasa hati nya hancur karena tragedi itu , menggelar delapan konser di bulan berikut nya untuk menghormati para korban .",iu-menghormati para korban,1
"Tak hanya itu , BTS turut menampilkan koreografi untuk menghibur ARMY yang sudah menantikan penampilan mereka selama tiga tahun terakhir .",army-menantikan penampilan,1
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,penonton-tidak menjaga jarak,1
Para penonton terlihat tidak menjaga jarak dan beberapa tak menggunakan masker .,penonton-tak menggunakan masker,1
"Kota Bandung sendiri saat ini masih menerapkan PPKM level 3 , di mana sesuai aturan kegiatan musik masih perlu pemantau khusus .",kota bandung-masih menerapkan ppkm level 3,1
"Kota Bandung sendiri saat ini masih menerapkan PPKM level 3 , di mana sesuai aturan kegiatan musik masih perlu pemantau khusus .",kota bandung-masih perlu pemantau khusus,1
"Padahal , bila jargas ini digalakkan dan juga industri / komersial menggunakan gas alam , maka tentunya ini bisa berperan mengurangi pemakaian LPG , dan pada akhirnya bisa berkontribusi mengurangi impor LPG .",jargas-bisa berperan mengurangi pemakaian lpg,1
"Padahal , bila jargas ini digalakkan dan juga industri / komersial menggunakan gas alam , maka tentunya ini bisa berperan mengurangi pemakaian LPG , dan pada akhirnya bisa berkontribusi mengurangi impor LPG .",jargas-bisa berkontribusi mengurangi impor lpg,1
""" Komisi menganggap ada peran gas alam dan nuklir sebagai sarana untuk memfasilitasi transisi menuju masa depan berbasis energi terbarukan , "" kata pernyataan itu , yang dirilis pada hari Sabtu ( 1 / 1 / 2022 ) .",gas alam dan nuklir-memfasilitasi transisi menuju masa depan berbasis energi terbarukan,1
