text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I am so happy to have a wonderful Italian restaurant in my neighborhood .,extract aste triplet :,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Italian restaurant, wonderful, positive )"
the atmosphere is great .,extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
The sushi here is delicious !,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","( sushi, delicious, positive )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",extract aste triplet :,"[{'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Fast, positive ) ; ( menu, Gluten Free, positive )"
"Space was limited , but the food made up for it .",extract aste triplet :,"[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up for', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up for', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up for', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up for', 'sentiment': 'positive'}]","( Space, limited, negative ) ; ( food, made up for, positive )"
But the servers were extremely attentive and very friendly .,extract aste triplet :,"[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","( servers, attentive, positive ) ; ( servers, friendly, positive )"
Great draft and bottle selection and the pizza rocks .,extract aste triplet :,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}]","( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )"
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract aste triplet :,"[{'aspect': 'subwoofer to the sound system', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'opinion': 'annoying', 'sentiment': 'negative'}, {'aspect': 'pop music', 'opinion': '20-30 something', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'opinion': 'annoying', 'sentiment': 'negative'}, {'aspect': 'pop music', 'opinion': '20-30 something', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'opinion': 'annoying', 'sentiment': 'negative'}, {'aspect': 'pop music', 'opinion': '20-30 something', 'sentiment': 'positive'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': 'subwoofer', 'opinion': 'annoying', 'sentiment': 'negative'}, {'aspect': 'pop music', 'opinion': '20-30 something', 'sentiment': 'positive'}]","( music, hip, positive ) ; ( pop music, 20-30 something, positive ) ; ( subwoofer, annoying, negative )"
Not the biggest portions but adequate .,extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","( portions, Not the biggest, neutral ) ; ( portions, adequate, neutral )"
Enjoyed the food,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","( food, Enjoyed, positive )"
Also love their caeser salad .,extract aste triplet :,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","( caeser salad, love, positive )"
You won ’ t be disappointed by their menu .,extract aste triplet :,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'disappointed', 'sentiment': 'positive'}]","( menu, disappointed, positive )"
the staff was very nice and courteous and obviously chinese .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}]","( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, chinese, positive )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'moderately priced', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
"plenty of food , trust me .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","( food, plenty, positive )"
Atmosphere was nice .,extract aste triplet :,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( Atmosphere, nice, positive )"
i love this place !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
The waiter was a bit unfriendly and the feel of the restaurant was crowded .,extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded', 'sentiment': 'negative'}]","[{'aspect': 'waiter', 'opinion': 'unfriendly', 'sentiment': 'negative'}, {'aspect': 'feel of the restaurant', 'opinion': 'crowded', 'sentiment': 'negative'}]","( waiter, unfriendly, negative ) ; ( feel of the restaurant, crowded, negative )"
great beer,extract aste triplet :,"[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'beer', 'opinion': 'great', 'sentiment': 'positive'}]","( beer, great, positive )"
The owner is belligerent to guests that have a complaint .,extract aste triplet :,"[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'belligerent', 'sentiment': 'negative'}]","( owner, belligerent, negative )"
The band was very good and the service was attentive .,extract aste triplet :,"[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'band', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}]","( band, good, positive ) ; ( service, attentive, positive )"
This is the place to relax and enjoy the finest quality food the industry can offer .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'finest quality', 'sentiment': 'positive'}]","( food, finest quality, positive )"
The sushi was excellent and the wait staff was quick .,extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'opinion': 'quick', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'excellent', 'sentiment': 'positive'}]","( sushi, excellent, positive ) ; ( wait staff, quick, positive )"
I appreciate their delivery too .,extract aste triplet :,"[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","[{'aspect': 'delivery', 'opinion': 'appreciate', 'sentiment': 'positive'}]","( delivery, appreciate, positive )"
I love Dungeness crabs and at Ray 's you can get them served in about 6 different ways !,extract aste triplet :,"[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'Dungeness crabs', 'opinion': 'love', 'sentiment': 'positive'}]","( Dungeness crabs, love, positive )"
