text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"produk nya sangat bagus dan cocok buat ku yang males minum obat . Youvit dikonsumsi lebih mudah , bisa langsung kunyah apalagi rasanya enak",ekstraksi opini :,"[{'opinion': 'sangat bagus'}, {'opinion': 'cocok buat ku yang males minum obat'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung kunyah'}, {'opinion': 'enak'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung'}, {'opinion': 'cocok buat ku yang males minum obat'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung'}, {'opinion': 'cocok buat ku yang males minum obat'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung'}, {'opinion': 'cocok buat ku yang males minum obat'}]","[{'opinion': 'sangat bagus'}, {'opinion': 'lebih mudah'}, {'opinion': 'bisa langsung'}, {'opinion': 'cocok buat ku yang males minum obat'}]",( sangat bagus ) ; ( cocok buat ku yang males minum obat ) ; ( lebih mudah ) ; ( bisa langsung )
iya,ekstraksi aspek :,[],[],[],[],[],NONE
id - nya dua satu kosong tujuh lima satu tujuh enam tiga delapan proses laporan sudah kami selesaikan silakan registrasi saja di mesin atm ya pak,ekstraksi pasangan aope :,"[{'aspect': 'proses laporan', 'opinion': 'sudah kami selesaikan'}]",[],[],[],[],NONE
"@subtanyarl SD : Juara 2 kelas 4 Juara umum ujicoba tryout Nilai terbesar ke 3 tryout ( 1,2 ) SMP : nilai TO terbesar ke 4 dari 400+ siswa Smk : selalu masuk 10 besar Dari kelas 10 Minus : tidur dikelas cabut pelajaran istirahat duluan jarang masuk jarang ngerjain tugas",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"KRL Access turunin ke bintang 1 , kecewa jadwal sudirman banyak yang ilang . makin jarang kereta nya yang bogor - angke dll , udah kayak jakarta kota - bekasi cuma sedikit armada nya",ekstraksi aspek :,"[{'aspect': 'KRL Access'}, {'aspect': 'jadwal'}, {'aspect': 'kereta'}, {'aspect': 'armada'}]","[{'aspect': 'KRL Access'}, {'aspect': 'kereta'}, {'aspect': 'jadwal'}]","[{'aspect': 'KRL Access'}, {'aspect': 'kereta'}, {'aspect': 'jadwal'}]","[{'aspect': 'KRL Access'}, {'aspect': 'kereta'}, {'aspect': 'jadwal'}]","[{'aspect': 'KRL Access'}, {'aspect': 'kereta'}, {'aspect': 'jadwal'}]",( KRL Access ) ; ( jadwal ) ; ( kereta )
"Aku minum oskadon sp doang sembuh , soal nya kata ibu oskadon sp , SP - nya standing for Sakit Perut",ekstraksi aspek :,[{'aspect': 'minum'}],[{'aspect': 'minum'}],[{'aspect': 'minum'}],[{'aspect': 'minum'}],[{'aspect': 'minum'}],( minum )
Banyak discount dan promo grab,ekstraksi pasangan uabsa :,"[{'aspect': 'discount', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'sentiment': 'positive'}]","[{'aspect': 'discount', 'sentiment': 'positive'}]","( discount, positive )"
Betul sekali sy ingat bang Andre awal2 dilantik sbg anggota DPR RI sdh melakukan gebrakan2 bagus terhadap ketahanan industri semen kita yg dihajar oleh semen dari luar dgn harga dumping ! Lanjutkan bg Andre,ekstraksi triplet aste :,"[{'aspect': 'gebrakan2', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[],NONE
"@yaelahcan knp harus ada corona si , schedule gua sama temen2 gagal , sekolah online materi nya ga terlalu paham karena guru nya gajelas , hidup ko gini2 aja ya gaada kemajuan , insecure , bukan nya kembangin prestasi eh malah rebahan mulu",ekstraksi triplet aste :,"[{'aspect': 'materi', 'opinion': 'ga terlalu paham', 'sentiment': 'negative'}, {'aspect': 'guru', 'opinion': 'gajelas', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'insecure', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'malah rebahan mulu', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga terlalu paham', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gaada kemajuan', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'insecure', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'malah rebahan mulu', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga terlalu paham', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gaada kemajuan', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'insecure', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'malah rebahan mulu', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga terlalu paham', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gaada kemajuan', 'sentiment': 'negative'}]","[{'aspect': 'guru', 'opinion': 'gajelas', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'insecure', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'malah rebahan mulu', 'sentiment': 'negative'}, {'aspect': 'materi', 'opinion': 'ga terlalu paham', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'gaada kemajuan', 'sentiment': 'negative'}]","( sekolah online, gaada kemajuan, negative ) ; ( sekolah online, insecure, negative ) ; ( sekolah online, malah rebahan mulu, negative ) ; ( materi, ga terlalu paham, negative ) ; ( guru, gajelas, negative )"
dari pusat gadai mana ini bentar saya bilangin kalau,ekstraksi opini :,[],[],[],[],[],NONE
Semakin kesini grab semakin mahal . Apalagi sekarang grabfood ada biaya pemesanan . Tadinya nyari murah malah jadi buntung,ekstraksi opini :,"[{'opinion': 'semakin mahal'}, {'opinion': 'ada'}]","[{'opinion': 'ada'}, {'opinion': 'semakin mahal'}, {'opinion': 'jadi buntung'}]","[{'opinion': 'ada'}, {'opinion': 'semakin mahal'}, {'opinion': 'jadi buntung'}]","[{'opinion': 'ada'}, {'opinion': 'semakin mahal'}, {'opinion': 'jadi buntung'}]","[{'opinion': 'ada'}, {'opinion': 'semakin mahal'}, {'opinion': 'jadi buntung'}]",( semakin mahal ) ; ( ada ) ; ( jadi buntung )
"@ayuttiwi Procold paling aman buat sekedar membantu tidur , kalau mau lebih berat ya minum Lelap .",ekstraksi opini :,[{'opinion': 'paling aman buat sekedar membantu tidur'}],[{'opinion': 'paling aman buat sekedar membantu tidur'}],[{'opinion': 'paling aman buat sekedar membantu tidur'}],[{'opinion': 'paling aman buat sekedar membantu tidur'}],[{'opinion': 'paling aman buat sekedar membantu tidur'}],( paling aman buat sekedar membantu tidur )
"Blue bird di padang pelayanan driver nya baik , driver nya juga ramah , enak diajak ngobrol sambil jalan sambil banyak cerita menarik , bisa tanya-tanya daerah nya .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'banyak cerita menarik', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}]","[{'aspect': 'diajak ngobrol', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'diajak ngobrol', 'opinion': 'bisa tanya-tanya daerah', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( driver, ramah, positive ) ; ( diajak ngobrol, enak, positive ) ; ( diajak ngobrol, bisa tanya-tanya daerah, positive )"
tanggal delapan oktober ya bu,ekstraksi aspek :,[],[],[],[],[],NONE
"@tubirfess cara ngebentuk mental tuh ada banyak , kenapa harus milih dengan bentak bentak kaya gitu . apalagi ini ospek online , apakah pantas teriak teriak gitu kalo kedengeran ortu nya gimana . payah si panitia nya , seharusnya bikin gebrakan buat ospek online ini",ekstraksi aspek :,"[{'aspect': 'ospek online'}, {'aspect': 'panitia'}]","[{'aspect': 'ospek online'}, {'aspect': 'panitia'}]","[{'aspect': 'ospek online'}, {'aspect': 'panitia'}]","[{'aspect': 'ospek online'}, {'aspect': 'panitia'}]","[{'aspect': 'ospek online'}, {'aspect': 'panitia'}]",( ospek online ) ; ( panitia )
"Dua kata buat grab "" keren banget "" saking bagus nya smpai bingung mau ngomong apa lagi , dari segi driver , aplikasi , layanan , pembayaran , semuanya sempurna . Betah gue pake grab",ekstraksi triplet aste :,"[{'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'sempurna', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'Betah', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'pake', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'semuanya sempurna', 'sentiment': 'positive'}, {'aspect': 'grab', 'opinion': 'keren banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'bagus', 'sentiment': 'positive'}]","( grab, keren banget, positive ) ; ( driver, bagus, positive ) ; ( pembayaran, semuanya sempurna, positive ) ; ( pake, keren banget, positive )"
"@tanyainrl Buat yg bingung mau belajar UTBK SBMPTN mulai dari mana , ini aku ada tips ala aku xixi",ekstraksi aspek :,[],[],[],[],[],NONE
Mangkanya sekali2 pak Polisi mampir dah ke gedung DPR ... Bongkar itu tiap ruangan anggota nya ...,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"DPR , singkatan dari , Dewan perampok uang rakyat , makan gaji buta , banyak yg korupsi",ekstraksi pasangan aope :,"[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta'}, {'aspect': 'DPR', 'opinion': 'korupsi'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi'}]","[{'aspect': 'DPR', 'opinion': 'Dewan perampok uang rakyat'}, {'aspect': 'DPR', 'opinion': 'makan gaji buta'}, {'aspect': 'DPR', 'opinion': 'banyak yg korupsi'}]","( DPR, Dewan perampok uang rakyat ) ; ( DPR, makan gaji buta ) ; ( DPR, banyak yg korupsi )"
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,ekstraksi pasangan aope :,"[{'aspect': 'update', 'opinion': 'kebanyakan'}, {'aspect': 'ditutup', 'opinion': 'harus log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update'}, {'aspect': 'aplikasi', 'opinion': 'mesti log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update'}, {'aspect': 'aplikasi', 'opinion': 'harus log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update'}, {'aspect': 'aplikasi', 'opinion': 'log in lagi'}]","[{'aspect': 'aplikasi', 'opinion': 'kebanyakan update'}]","( aplikasi, kebanyakan update ) ; ( aplikasi, mesti log in lagi )"
Tombol search gak bisa digunakan ! update terbodoh dalam sejarah blibli .,ekstraksi pasangan uabsa :,"[{'aspect': 'digunakan', 'sentiment': 'negative'}, {'aspect': 'update', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'Tombol search', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'Tombol search', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'Tombol search', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'sentiment': 'negative'}]","[{'aspect': 'update', 'sentiment': 'negative'}, {'aspect': 'Tombol search', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'sentiment': 'negative'}]","( Tombol search, negative ) ; ( digunakan, negative ) ; ( update, negative )"
Salut sama ibu ribka cipta ning ini baru wakil rakyat berani bersuara semogaallah merahmati nya jl yg terang aminnn,ekstraksi aspek :,[{'aspect': 'ribka cipta ning'}],[{'aspect': 'ribka cipta ning'}],[{'aspect': 'ribka cipta ning'}],[{'aspect': 'ribka cipta ning'}],[{'aspect': 'ribka cipta ning'}],( ribka cipta ning )
"Terima kasih partai DEMOKRAT yang memutuskan walk out dan tidak bertanggung jawab atas keputusan ini , sedikit ataupun banyak kalian sudah mau mendengar aspirasi saudara kami .",ekstraksi aspek :,[{'aspect': 'partai DEMOKRAT'}],[{'aspect': 'partai DEMOKRAT'}],[{'aspect': 'partai DEMOKRAT'}],[{'aspect': 'partai DEMOKRAT'}],[{'aspect': 'partai DEMOKRAT'}],( partai DEMOKRAT )
Bluebird driver nya Excellent Mantap top markotop sangat ramah dan sopan . Pelayanan driver nya sangat memuaskan .,ekstraksi aspek :,"[{'aspect': 'driver'}, {'aspect': 'Pelayanan'}]","[{'aspect': 'Pelayanan'}, {'aspect': 'driver'}]","[{'aspect': 'Pelayanan'}, {'aspect': 'driver'}]","[{'aspect': 'Pelayanan'}, {'aspect': 'driver'}]","[{'aspect': 'Pelayanan'}, {'aspect': 'driver'}]",( driver ) ; ( Pelayanan )
kemudian kan di situ ada fitur lainnya iya,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Ih gak sabar besok hari pertama sekolah . masih pjj juga tp knpa aku degdegan kyak mau ujian,ekstraksi triplet aste :,[],[],[],[],[],NONE
sebelumnya saya akan menanyakan beberapa hal terlebih dahulu ya bu,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Harus nya ya klo pada tau arti malu definisi malu dan esensi malu orang kayak luhut , terawan dan yasona itu udah mundur jadi menteri . Gak ada prestasi tapi bikin negara malah rugi",ekstraksi pasangan aope :,"[{'aspect': 'luhut', 'opinion': 'bikin negara malah rugi'}, {'aspect': 'yasona', 'opinion': 'bikin negara malah rugi'}, {'aspect': 'prestasi', 'opinion': 'Gak ada'}]","[{'aspect': 'terawan', 'opinion': 'bikin negara malah rugi'}, {'aspect': 'luhut', 'opinion': 'ga ada prestasi'}, {'aspect': 'yasona', 'opinion': 'Gak ada prestasi'}]","[{'aspect': 'terawan', 'opinion': 'bikin negara malah rugi'}, {'aspect': 'luhut', 'opinion': 'Gak ada prestasi'}, {'aspect': 'yasona', 'opinion': 'Gak ada prestasi'}]","[{'aspect': 'terawan', 'opinion': 'bikin negara malah rugi'}, {'aspect': 'luhut', 'opinion': 'ada prestasi'}, {'aspect': 'yasona', 'opinion': 'Gak ada prestasi'}]","[{'aspect': 'terawan', 'opinion': 'bikin negara malah rugi'}, {'aspect': 'yasona', 'opinion': 'Gak ada prestasi'}]","( luhut, ga ada prestasi ) ; ( terawan, bikin negara malah rugi ) ; ( yasona, Gak ada prestasi )"
kemudian,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Yang kerja Semangat trs ya ! Yang sekolah yang rajin belajar nya ! Yang kuliah , Semangat daring nya ! Semangat untuk smua nya",ekstraksi aspek :,[],[],[],[],[],NONE
"Driver gojek tidak mengutamakan pelanggan . Saya udah nunggu dari jam 8 sampai jam 9 , gak ada juga yang mau nerima nih driver nya . jadi gak suka sama driver gojek .",ekstraksi pasangan aope :,"[{'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan'}, {'aspect': 'driver', 'opinion': 'gak suka'}]","[{'aspect': 'driver', 'opinion': 'gak suka'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima'}]","[{'aspect': 'driver', 'opinion': 'gak suka'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima'}]","[{'aspect': 'driver', 'opinion': 'gak suka'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima'}]","[{'aspect': 'driver', 'opinion': 'gak suka'}, {'aspect': 'Driver', 'opinion': 'tidak mengutamakan pelanggan'}, {'aspect': 'driver', 'opinion': 'gak ada juga yang mau nerima'}]","( Driver, tidak mengutamakan pelanggan ) ; ( driver, gak ada juga yang mau nerima ) ; ( driver, gak suka )"
"Salam Mahasura Muda ! Menurut saya untuk mencegah semakin menyebar nya Covid - 19 , pembelajaran daring adalah pilihan yang terbaik . Dengan segala resiko yang ada , terutama kuota internet yang pasti nya akan banyak memerlukan biaya .",ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'pilihan yang terbaik'}]","( pembelajaran daring, pilihan yang terbaik )"
"@Ndon_isBack Nah bener jd ngeh bisa timbul masalah baru , pembelajaran daring unfaedah , anak2 di paksa pake hp yg lgsung akses internet , orang tua gk selamanya kontrol hp anak , apalagi siswa SMP lagi besar2 nya rasa ingin tau",ekstraksi pasangan aope :,"[{'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}, {'aspect': 'pembelajaran daring', 'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}, {'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}, {'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}, {'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","[{'aspect': 'pembelajaran daring', 'opinion': 'anak2 di paksa pake hp yg lgsung akses internet'}, {'aspect': 'pembelajaran daring', 'opinion': 'unfaedah'}]","( pembelajaran daring, unfaedah ) ; ( pembelajaran daring, anak2 di paksa pake hp yg lgsung akses internet )"
Pelaksanaan sekolah tatap muka terbatas di Jatim belum bisa dilaukan di Zona merah [ Khofifah Indar Parawansa ],ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Skrng marak-marak nya ospek online , lgi ngebayangin reaksi para Senior pas lgi marah-marah gk jelas ehh , Ortu murid nya nonggol di layar . Auto ComeBack , DiamMembisu",ekstraksi triplet aste :,"[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marak-marak', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marak-marak', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marak-marak', 'sentiment': 'negative'}]","[{'aspect': 'Senior', 'opinion': 'marah-marah gk jelas', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marak-marak', 'sentiment': 'negative'}]","( ospek online, marak-marak, negative ) ; ( Senior, marah-marah gk jelas, negative )"
