text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Food portion was SMALL and below average .,extract aope duplet :,"[{'aspect': 'Food portion', 'opinion': 'SMALL'}, {'aspect': 'Food portion', 'opinion': 'below average'}]","[{'aspect': 'Food portion', 'opinion': 'below average'}, {'aspect': 'Food portion', 'opinion': 'SMALL'}]","[{'aspect': 'Food portion', 'opinion': 'below average'}, {'aspect': 'Food portion', 'opinion': 'SMALL'}]","[{'aspect': 'Food portion', 'opinion': 'below average'}, {'aspect': 'Food portion', 'opinion': 'SMALL'}]","[{'aspect': 'Food portion', 'opinion': 'below average'}, {'aspect': 'Food portion', 'opinion': 'SMALL'}]","( Food portion, SMALL ) ; ( Food portion, below average )"
This made it obvious that the food was n't cooked fresh ; it was obviously made before hand and then reheated .,extract aope duplet :,"[{'aspect': 'food', 'opinion': ""was n't cooked fresh""}]","[{'aspect': 'food', 'opinion': 'obvious'}]","[{'aspect': 'food', 'opinion': 'obvious'}]","[{'aspect': 'food', 'opinion': 'obvious'}]","[{'aspect': 'food', 'opinion': 'obvious'}]","( food, obvious )"
Somewhat disappointing wine list ( only new vintages .,extract aope duplet :,"[{'aspect': 'wine list', 'opinion': 'disappointing'}]","[{'aspect': 'wine list', 'opinion': 'disappointing'}, {'aspect': 'vintages', 'opinion': 'new'}]","[{'aspect': 'wine list', 'opinion': 'disappointing'}, {'aspect': 'vintages', 'opinion': 'new'}]","[{'aspect': 'wine list', 'opinion': 'disappointing'}, {'aspect': 'vintages', 'opinion': 'new'}]","[{'aspect': 'wine list', 'opinion': 'disappointing'}, {'aspect': 'vintages', 'opinion': 'new'}]","( wine list, disappointing ) ; ( vintages, new )"
"Give it a try , menu is typical French but varied .",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'typical French'}, {'aspect': 'menu', 'opinion': 'varied'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical French'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical French'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical French'}]","[{'aspect': 'menu', 'opinion': 'varied'}, {'aspect': 'menu', 'opinion': 'typical French'}]","( menu, typical French ) ; ( menu, varied )"
"the homemade Guacamole , the unbelievable entree , and thee most amazing deserts .",extract aope duplet :,"[{'aspect': 'homemade Guacamole', 'opinion': 'unbelievable'}, {'aspect': 'homemade Guacamole', 'opinion': 'amazing'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","[{'aspect': 'Guacamole', 'opinion': 'homemade'}, {'aspect': 'entree', 'opinion': 'unbelievable'}, {'aspect': 'deserts', 'opinion': 'amazing'}]","( Guacamole, homemade ) ; ( entree, unbelievable ) ; ( deserts, amazing )"
"The food here was great , a treat from beginning to end .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","[{'aspect': 'food', 'opinion': 'great'}]","( food, great )"
I went this past Saturday and had a excellent meal of consisting of a braised lamb shank with mashed potatoes .,extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'excellent'}]","[{'aspect': 'meal', 'opinion': 'excellent'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent'}]","[{'aspect': 'meal', 'opinion': 'excellent'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent'}]","[{'aspect': 'meal', 'opinion': 'excellent'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent'}]","[{'aspect': 'meal', 'opinion': 'excellent'}, {'aspect': 'braised lamb shank with mashed potatoes', 'opinion': 'excellent'}]","( meal, excellent ) ; ( braised lamb shank with mashed potatoes, excellent )"
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract aope duplet :,"[{'aspect': 'cuisine', 'opinion': 'superb'}, {'aspect': 'owners', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'cuisine', 'opinion': 'superb'}, {'aspect': 'owners', 'opinion': 'friendly'}]","[{'aspect': 'cuisine', 'opinion': 'superb'}, {'aspect': 'owners', 'opinion': 'friendly'}]","[{'aspect': 'cuisine', 'opinion': 'superb'}, {'aspect': 'owners', 'opinion': 'friendly'}]","[{'aspect': 'cuisine', 'opinion': 'superb'}, {'aspect': 'owners', 'opinion': 'friendly'}]","( cuisine, superb ) ; ( owners, friendly )"
The place is absolutely adorable and the food is delicious .,extract aope duplet :,"[{'aspect': 'place', 'opinion': 'adorable'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'place', 'opinion': 'adorable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'place', 'opinion': 'adorable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'place', 'opinion': 'adorable'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'place', 'opinion': 'adorable'}]","( place, adorable ) ; ( food, delicious )"
Appetizer are excellent here ; you can make a great ( and inexpensive ) meal out of them .,extract aope duplet :,"[{'aspect': 'Appetizer', 'opinion': 'excellent'}, {'aspect': 'meal', 'opinion': 'great'}, {'aspect': 'meal', 'opinion': 'inexpensive'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent'}, {'aspect': 'meal', 'opinion': 'inexpensive'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent'}, {'aspect': 'meal', 'opinion': 'inexpensive'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent'}, {'aspect': 'meal', 'opinion': 'inexpensive'}, {'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'Appetizer', 'opinion': 'excellent'}, {'aspect': 'meal', 'opinion': 'inexpensive'}, {'aspect': 'meal', 'opinion': 'great'}]","( Appetizer, excellent ) ; ( meal, great ) ; ( meal, inexpensive )"
Our waiter was friendly and it is a shame that he didnt have a supportive staff to work with .,extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'friendly'}]","[{'aspect': 'waiter', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'supportive'}]","[{'aspect': 'waiter', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'supportive'}]","[{'aspect': 'waiter', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'supportive'}]","[{'aspect': 'waiter', 'opinion': 'friendly'}, {'aspect': 'staff', 'opinion': 'supportive'}]","( waiter, friendly ) ; ( staff, supportive )"
I thought the food is n't cheap at all compared to Chinatown .,extract aope duplet :,"[{'aspect': 'food', 'opinion': ""is n't cheap""}]","[{'aspect': 'food', 'opinion': ""isn't cheap""}]","[{'aspect': 'food', 'opinion': ""n't cheap""}]","[{'aspect': 'food', 'opinion': 'cheap'}]",[],"( food, isn't cheap )"
Although I moved uptown I try to stop in as often as possible for the GREAT cheap food and to pay the friendly staff a visit .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'GREAT cheap'}, {'aspect': 'staff', 'opinion': 'friendly'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'GREAT cheap'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'GREAT cheap'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'GREAT cheap'}]","[{'aspect': 'staff', 'opinion': 'friendly'}, {'aspect': 'food', 'opinion': 'GREAT cheap'}]","( food, GREAT cheap ) ; ( staff, friendly )"
And the food is fantastic .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","[{'aspect': 'food', 'opinion': 'fantastic'}]","( food, fantastic )"
"if you 're looking for authentic hong kong-style food , look no further .",extract aope duplet :,"[{'aspect': 'hong kong-style food', 'opinion': 'authentic'}]","[{'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'food', 'opinion': 'authentic'}]","[{'aspect': 'food', 'opinion': 'authentic'}]","( food, authentic )"
The bread is top notch as well .,extract aope duplet :,"[{'aspect': 'bread', 'opinion': 'top notch'}]","[{'aspect': 'bread', 'opinion': 'top notch'}]","[{'aspect': 'bread', 'opinion': 'top notch'}]","[{'aspect': 'bread', 'opinion': 'top notch'}]","[{'aspect': 'bread', 'opinion': 'top notch'}]","( bread, top notch )"
I also recommend the garlic knots .,extract aope duplet :,"[{'aspect': 'garlic knots', 'opinion': 'recommend'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend'}]","[{'aspect': 'garlic knots', 'opinion': 'recommend'}]","( garlic knots, recommend )"
The $ 72 Delmonico steak had to be sent back because it was not cooked to order .,extract aope duplet :,"[{'aspect': 'Delmonico steak', 'opinion': 'not cooked'}]","[{'aspect': 'Delmonico steak', 'opinion': 'returned'}]","[{'aspect': 'Delmonico steak', 'opinion': 'The'}]","[{'aspect': 'Delmonico steak', 'opinion': 'returned'}]",[],"( Delmonico steak, returned )"
"but , the filet mignon was not very good at all cocktail hour includes free appetizers ( nice non-sushi selection ) .",extract aope duplet :,"[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","[{'aspect': 'filet mignon', 'opinion': 'not very good'}, {'aspect': 'non-sushi selection', 'opinion': 'nice'}, {'aspect': 'appetizers', 'opinion': 'free'}]","( filet mignon, not very good ) ; ( appetizers, free ) ; ( non-sushi selection, nice )"
"Wonderful menu , warm inviting ambiance , great service the FOOD keeps me coming back !",extract aope duplet :,"[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","[{'aspect': 'menu', 'opinion': 'Wonderful'}, {'aspect': 'ambiance', 'opinion': 'warm inviting'}, {'aspect': 'service', 'opinion': 'great'}]","( menu, Wonderful ) ; ( ambiance, warm inviting ) ; ( service, great )"
Can be a bit busy around peak times because of the size .,extract aope duplet :,"[{'aspect': 'size', 'opinion': 'busy'}]","[{'aspect': 'size', 'opinion': 'busy'}]","[{'aspect': 'size', 'opinion': 'busy'}]","[{'aspect': 'size', 'opinion': 'busy'}]","[{'aspect': 'size', 'opinion': 'busy'}]","( size, busy )"
good food good wine that 's it .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'wine', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'wine', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'wine', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'wine', 'opinion': 'good'}]","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'wine', 'opinion': 'good'}]","( food, good ) ; ( wine, good )"
Atmosphere is a bore .,extract aope duplet :,"[{'aspect': 'Atmosphere', 'opinion': 'bore'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore'}]","[{'aspect': 'Atmosphere', 'opinion': 'bore'}]","( Atmosphere, bore )"
"If you 're in the neighborhood , definitely stop by for a great meal .",extract aope duplet :,"[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","[{'aspect': 'meal', 'opinion': 'great'}]","( meal, great )"
"Not only do they have the best escargot in town , they always try to accomodate our toddler .",extract aope duplet :,"[{'aspect': 'escargot', 'opinion': 'best'}]","[{'aspect': 'escargot', 'opinion': 'best'}]","[{'aspect': 'escargot', 'opinion': 'best'}]","[{'aspect': 'escargot', 'opinion': 'best'}]","[{'aspect': 'escargot', 'opinion': 'best'}]","( escargot, best )"
The pastas were pretty good .,extract aope duplet :,"[{'aspect': 'pastas', 'opinion': 'good'}]","[{'aspect': 'pastas', 'opinion': 'good'}]","[{'aspect': 'pastas', 'opinion': 'good'}]","[{'aspect': 'pastas', 'opinion': 'good'}]","[{'aspect': 'pastas', 'opinion': 'good'}]","( pastas, good )"
"The bartenders and the managers are really nice and the decor is very comfy and laid-back , all the while being trendy .",extract aope duplet :,"[{'aspect': 'bartenders', 'opinion': 'nice'}, {'aspect': 'managers', 'opinion': 'nice'}, {'aspect': 'decor', 'opinion': 'comfy'}, {'aspect': 'decor', 'opinion': 'laid-back'}]","[{'aspect': 'decor', 'opinion': 'laid-back'}, {'aspect': 'managers', 'opinion': 'nice'}, {'aspect': 'decor', 'opinion': 'comfy'}, {'aspect': 'decor', 'opinion': 'trendy'}, {'aspect': 'bartenders', 'opinion': 'nice'}]","[{'aspect': 'decor', 'opinion': 'laid-back'}, {'aspect': 'managers', 'opinion': 'nice'}, {'aspect': 'decor', 'opinion': 'comfy'}, {'aspect': 'decor', 'opinion': 'trendy'}, {'aspect': 'bartenders', 'opinion': 'nice'}]","[{'aspect': 'decor', 'opinion': 'laid-back'}, {'aspect': 'managers', 'opinion': 'nice'}, {'aspect': 'decor', 'opinion': 'comfy'}, {'aspect': 'decor', 'opinion': 'trendy'}, {'aspect': 'bartenders', 'opinion': 'nice'}]","[{'aspect': 'decor', 'opinion': 'laid-back'}, {'aspect': 'managers', 'opinion': 'nice'}, {'aspect': 'decor', 'opinion': 'comfy'}, {'aspect': 'decor', 'opinion': 'trendy'}, {'aspect': 'bartenders', 'opinion': 'nice'}]","( bartenders, nice ) ; ( managers, nice ) ; ( decor, comfy ) ; ( decor, laid-back ) ; ( decor, trendy )"
"The food is wonderful , artfully done and simply delicious .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'artfully'}, {'aspect': 'food', 'opinion': 'delicious'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'artfully done'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'artfully done'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'artfully done'}]","[{'aspect': 'food', 'opinion': 'delicious'}, {'aspect': 'food', 'opinion': 'wonderful'}, {'aspect': 'food', 'opinion': 'artfully done'}]","( food, wonderful ) ; ( food, artfully done ) ; ( food, delicious )"
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",extract aope duplet :,"[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}, {'aspect': 'flavor', 'opinion': 'burnt'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt'}]","( vegetable risotto, burnt )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'wonderful'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'wonderful'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'wonderful'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'wonderful'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","[{'aspect': 'food', 'opinion': 'love'}, {'aspect': 'service', 'opinion': 'wonderful'}, {'aspect': 'prices', 'opinion': 'reasonable'}]","( food, love ) ; ( service, wonderful ) ; ( prices, reasonable )"
Try the homemade breads .,extract aope duplet :,"[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","[{'aspect': 'homemade breads', 'opinion': 'Try'}]","( homemade breads, Try )"
Food is excellent quality for a good restaurant price .,extract aope duplet :,"[{'aspect': 'Food', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'Quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'Quality', 'opinion': 'excellent'}, {'aspect': 'price', 'opinion': 'good'}]","[{'aspect': 'price', 'opinion': 'good'}]","( Quality, excellent ) ; ( price, good )"
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'Indian food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'Indian food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'Indian food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","[{'aspect': 'Indian food', 'opinion': 'great'}, {'aspect': 'service', 'opinion': 'good'}]","( Indian food, great ) ; ( service, good )"
