text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"percuma sekolah online kalau masih banyak yg nongki ga perhatiin protokol kesehatan , huffttt .",ekstraksi triplet aste :,"[{'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'masih banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'masih banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'masih banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'percuma', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'masih banyak yg nongki', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'ga perhatiin protokol kesehatan', 'sentiment': 'negative'}]","( sekolah online, percuma, negative ) ; ( sekolah online, masih banyak yg nongki, negative ) ; ( sekolah online, ga perhatiin protokol kesehatan, negative )"
empat lima lima enam,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Banggaaaaa , dukungan Jokowi terhadap UMKM makin maknyus . Christian Dior loh promosiin tenun endek Bali sebagai koleksi mode dunia .",ekstraksi opini :,"[{'opinion': 'Banggaaaaa'}, {'opinion': 'makin maknyus'}]","[{'opinion': 'Banggaaaa'}, {'opinion': 'makin maknyus'}]","[{'opinion': 'Banggaaaaa'}, {'opinion': 'makin maknyus'}]","[{'opinion': 'Banggaaaa'}, {'opinion': 'makin maknyus'}]",[{'opinion': 'makin maknyus'}],( Banggaaaa ) ; ( makin maknyus )
dengan nomor rekening nya atau nomor kartu atm ibu,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Tarif bluebird tidak sesuai saat booking di hp Tarif 29 ribu pas sampai tujuan diminta 50 ribu , padahal di update di aplikasi bluebird ya 46 ribuan mobil RT581 tujuan dari jembatan lima ke ancol , beda sama aplikasi GRAB & GO-CAR , tolong diperbaiki tarif harga sesuai pemesan di hp jangan dinaikin pas sampai tujuan .",ekstraksi opini :,[{'opinion': 'tidak sesuai'}],[{'opinion': 'tidak sesuai'}],[{'opinion': 'tidak sesuai'}],[{'opinion': 'tidak sesuai'}],[{'opinion': 'tidak sesuai'}],( tidak sesuai )
Sch ! To Pahamify bisa dilihat semua pembahasan nya ga kaya eduka gitu ? Trivia : Pertempuran Yorktown adalah pertempuran yang mengakhiri rangkaian Perang Kemerdekaan Amerika,ekstraksi pasangan aope :,"[{'aspect': 'pembahasan', 'opinion': 'bisa dilihat'}]",[],[],[],[],NONE
@blackkkroses__ belum lagi corona presentasi nya dah diturunin wwkkw,ekstraksi opini :,[],[],[],[],[],NONE
Semenjak sekolah online pinter kaga bego iya,ekstraksi aspek :,[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],[{'aspect': 'sekolah online'}],( sekolah online )
"Eh gimana gimana soal kurikulum di saat online gini yaa , kalian menyetujui soal kurikulum yg baru dari pemerintah ?",ekstraksi aspek :,[],[],[],[],[],NONE
"selama ini kegiatan marah2 ospek gitu kan gapernah bisa terdokumentasi , mana boleh kan fufufu nanti dicyduk kampus . sekarang gegara semua kelakuan nya di-up online pada takut kating nya deh hehehe . ya kalo takut inti nya berarti ...",ekstraksi opini :,[{'opinion': 'marah2'}],[{'opinion': 'marah2'}],[{'opinion': 'marah2'}],[{'opinion': 'marah2'}],[{'opinion': 'marah2'}],( marah2 )
"@sbmptnfess ini klo level nf eduka ya emg ribet bgt soal nya , cere sama pahamify biasanya yg lumayan susah , sisa nya standar sih dri segi ribet dan susah nya dibanding soal sbm asli",ekstraksi pasangan aope :,"[{'aspect': 'soal', 'opinion': 'ribet bgt'}, {'aspect': 'cere', 'opinion': 'lumayan susah'}]","[{'aspect': 'cere', 'opinion': 'standar'}, {'aspect': 'soal', 'opinion': 'susah'}, {'aspect': 'cere', 'opinion': 'lumayan susah'}, {'aspect': 'soal', 'opinion': 'ribet bgt'}]","[{'aspect': 'cere', 'opinion': 'standar'}, {'aspect': 'soal', 'opinion': 'susah'}, {'aspect': 'cere', 'opinion': 'lumayan susah'}, {'aspect': 'soal', 'opinion': 'ribet bgt'}]","[{'aspect': 'cere', 'opinion': 'standar'}, {'aspect': 'soal', 'opinion': 'susah'}, {'aspect': 'cere', 'opinion': 'lumayan susah'}, {'aspect': 'soal', 'opinion': 'ribet bgt'}]","[{'aspect': 'cere', 'opinion': 'standar'}, {'aspect': 'soal', 'opinion': 'susah'}, {'aspect': 'cere', 'opinion': 'lumayan susah'}, {'aspect': 'soal', 'opinion': 'ribet bgt'}]","( soal, ribet bgt ) ; ( cere, lumayan susah ) ; ( cere, standar ) ; ( soal, susah )"
blibli bagus tapi sistem COD - nya kurang,ekstraksi pasangan aope :,"[{'aspect': 'blibli', 'opinion': 'bagus'}, {'aspect': 'sistem COD', 'opinion': 'kurang'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang'}, {'aspect': 'blibli', 'opinion': 'bagus'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang'}, {'aspect': 'blibli', 'opinion': 'bagus'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang'}, {'aspect': 'blibli', 'opinion': 'bagus'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang'}, {'aspect': 'blibli', 'opinion': 'bagus'}]","( blibli, bagus ) ; ( sistem COD, kurang )"
Ada yang kuliah daring :') Ribet jugaa .. Semangat,ekstraksi opini :,[{'opinion': 'Ribet'}],[{'opinion': 'Ribet'}],[{'opinion': 'Ribet'}],[{'opinion': 'Ribet'}],[{'opinion': 'Ribet'}],( Ribet )
"Kedua , kondisi studi / belajar . Deadline tugas . Tugas kuliah yang terus menumpuk menjadi tekanan bagi mahasiswa . Ditambah jika fasilitas untuk kuliah online kurang mendukung . Ketiga , kondisi ekonomi . Karena pandemi ini , banyak penghasilan dalam keluarga yang hilang . Hal ini --",ekstraksi pasangan aope :,"[{'aspect': 'Tugas kuliah', 'opinion': 'menumpuk'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan'}, {'aspect': 'fasilitas', 'opinion': 'kurang mendukung'}]","[{'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan'}]","[{'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan'}]","[{'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan'}]","[{'aspect': 'penghasilan', 'opinion': 'banyak penghasilan dalam keluarga yang hilang'}, {'aspect': 'Tugas kuliah', 'opinion': 'terus menumpuk'}, {'aspect': 'Tugas kuliah', 'opinion': 'menjadi tekanan'}]","( Tugas kuliah, terus menumpuk ) ; ( Tugas kuliah, menjadi tekanan ) ; ( penghasilan, banyak penghasilan dalam keluarga yang hilang )"
@xiaapcy lama juga rara . tarif gojek lagi murah .,ekstraksi triplet aste :,"[{'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]","[{'aspect': 'tarif', 'opinion': 'murah', 'sentiment': 'positive'}]","( tarif, murah, positive )"
kenapa suka eror aplikasi ini . keseringan kalau mau foto struk susah tidak mau memfoto ini mah gimana mau dapet kupon banyak trus juga setiap SPBU struk keseringan eror kadang selagi nya ada tidak jelas .,ekstraksi pasangan uabsa :,"[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}, {'aspect': 'struk', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'sentiment': 'negative'}, {'aspect': 'foto struk', 'sentiment': 'negative'}]","( aplikasi, negative ) ; ( foto struk, negative )"
Sikap partai PKS nggak jelas banget . terus PKS tuh gak punya tujuan . Partai yang punya banyak kebingungan .,ekstraksi triplet aste :,"[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'tujuan', 'opinion': 'gak punya', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'gak punya tujuan', 'sentiment': 'negative'}, {'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}]","( Sikap, nggak jelas banget, negative ) ; ( PKS, gak punya tujuan, negative ) ; ( PKS, punya banyak kebingungan, negative )"
"Kalo nanti harus kuliah offline - online tuh males banget sama aja lebih banyak di kos sendirian , gabut banget sama aja kek di rumah . Ga mungkin kan sering-sering keluyuran .....",ekstraksi triplet aste :,"[{'aspect': 'kuliah offline', 'opinion': 'males banget', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'opinion': 'lebih banyak di kos sendirian', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'gabut banget', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'males banget', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'opinion': 'lebih banyak di kos sendirian', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'gabut banget', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'males banget', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'opinion': 'lebih banyak di kos sendirian', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'gabut banget', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'males banget', 'sentiment': 'negative'}]","[{'aspect': 'kuliah', 'opinion': 'lebih banyak di kos sendirian', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'gabut banget', 'sentiment': 'negative'}, {'aspect': 'kuliah', 'opinion': 'males banget', 'sentiment': 'negative'}]","( kuliah, males banget, negative ) ; ( kuliah, lebih banyak di kos sendirian, negative ) ; ( kuliah, gabut banget, negative )"
@PKSejahtera Partai yang gak punya program yang jelas . Dulu Menkominfo dari PKS gak jelas semua program kerja nya . Mobil internet ngejugrug gak jelas . Kebanyakan halu .,ekstraksi pasangan uabsa :,"[{'aspect': 'program', 'sentiment': 'negative'}, {'aspect': 'program kerja', 'sentiment': 'negative'}]","[{'aspect': 'mobil internet', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}]","[{'aspect': 'Mobil internet', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}]","[{'aspect': 'internet', 'sentiment': 'negative'}, {'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}]","[{'aspect': 'Menkominfo', 'sentiment': 'negative'}, {'aspect': 'program', 'sentiment': 'negative'}]","( program, negative ) ; ( Menkominfo, negative ) ; ( mobil internet, negative )"
"Namun klaim tersebut dibantah oleh epidemiolog UI , Pandu Riono , yang menurut nya Kemenkes telah salah menafsirkan makna surat undangan tersebut . Pandu mengatakan , surat dari WHO tidak menyatakan Indonesia sukses menangani pandemi corona .",ekstraksi pasangan uabsa :,"[{'aspect': 'surat undangan', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'sentiment': 'negative'}]","[{'aspect': 'menangani pandemi corona', 'sentiment': 'negative'}]","( menangani pandemi corona, negative )"
"ga paham samsek sama penjelasan materi dari dosen ini heeuu udah gitu kan yaa aku kemarin telat ku mpulin tugas masa si dosen ini ga ada toleransi nilai , mana bloon lagi dosen nya",ekstraksi opini :,"[{'opinion': 'ga paham samsek'}, {'opinion': 'ga ada'}, {'opinion': 'bloon'}]","[{'opinion': 'telat'}, {'opinion': 'ga ada toleransi'}, {'opinion': 'ga paham samsek'}, {'opinion': 'bloon'}]","[{'opinion': 'telat'}, {'opinion': 'ga ada toleransi'}, {'opinion': 'ga paham samsek'}, {'opinion': 'bloon'}]","[{'opinion': 'telat'}, {'opinion': 'ga ada toleransi'}, {'opinion': 'ga paham samsek'}, {'opinion': 'bloon'}]","[{'opinion': 'telat'}, {'opinion': 'ga ada toleransi'}, {'opinion': 'ga paham samsek'}, {'opinion': 'bloon'}]",( ga paham samsek ) ; ( telat ) ; ( ga ada toleransi ) ; ( bloon )
Driver grab tdk pernah mengecewakan,ekstraksi aspek :,[{'aspect': 'Driver'}],[{'aspect': 'Driver'}],[{'aspect': 'Driver'}],[{'aspect': 'Driver'}],[{'aspect': 'Driver'}],( Driver )
Gojek driver nya tepat waktu dan sangat responsif .,ekstraksi pasangan aope :,"[{'aspect': 'driver', 'opinion': 'tepat waktu'}, {'aspect': 'driver', 'opinion': 'sangat responsif'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu'}, {'aspect': 'driver', 'opinion': 'sangat responsif'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu'}, {'aspect': 'driver', 'opinion': 'sangat responsif'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu'}, {'aspect': 'driver', 'opinion': 'sangat responsif'}]","[{'aspect': 'driver', 'opinion': 'tepat waktu'}, {'aspect': 'driver', 'opinion': 'sangat responsif'}]","( driver, tepat waktu ) ; ( driver, sangat responsif )"
"Harus nya ya klo pada tau arti malu definisi malu dan esensi malu orang kayak luhut , terawan dan yasona itu udah mundur jadi menteri . Gak ada prestasi tapi bikin negara malah rugi",ekstraksi aspek :,"[{'aspect': 'luhut'}, {'aspect': 'yasona'}, {'aspect': 'prestasi'}]","[{'aspect': 'yasona'}, {'aspect': 'terawan'}, {'aspect': 'luhut'}]","[{'aspect': 'yasona'}, {'aspect': 'terawan'}, {'aspect': 'luhut'}]","[{'aspect': 'yasona'}, {'aspect': 'terawan'}, {'aspect': 'luhut'}]","[{'aspect': 'yasona'}, {'aspect': 'terawan'}, {'aspect': 'luhut'}]",( luhut ) ; ( terawan ) ; ( yasona )
"obat sakit kepala , tapi efek samping sakit kepala , procold",ekstraksi triplet aste :,"[{'aspect': 'efek samping', 'opinion': 'sakit kepala', 'sentiment': 'negative'}]",[],[],[],[],NONE
"keren nih tvc - nya Vidoran Smart & Clasmild . Gugah kepedulian . Produsen emang fardu ain mengedukasi konsumen , bukan cuma perkara jualan .",ekstraksi pasangan uabsa :,"[{'aspect': 'tvc', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'sentiment': 'positive'}]","[{'aspect': 'tvc', 'sentiment': 'positive'}]","( tvc, positive )"
"DPR Bikin undang - undang nya utk menangkal hal seperti ini , lalu segera dilaksanankan . Jangan prihatin - prihatin doang bisa nya",ekstraksi triplet aste :,"[{'aspect': 'DPR', 'opinion': 'prihatin - prihatin doang bisa nya', 'sentiment': 'negative'}]",[],[],[],[],NONE
Selalu dapat informasi yang terbaru dari Pertamina .,ekstraksi opini :,[{'opinion': 'Selalu dapat'}],[{'opinion': 'Selalu dapat'}],[{'opinion': 'Selalu dapat'}],[{'opinion': 'Selalu dapat'}],[{'opinion': 'Selalu dapat'}],( Selalu dapat )
"Mohon dibantu , Setelah update versi terbaru pada tanggal 9 des 2020 , tiap buka aplikasi My Pertamina tidak bisa "" Sayang nya , My pertamina telah berhenti "" kok jadi gini .....",ekstraksi aspek :,[],[{'aspect': 'My Pertamina'}],[{'aspect': 'My Pertamina'}],[{'aspect': 'My Pertamina'}],[{'aspect': 'My Pertamina'}],( My Pertamina )
"Susah banget TO Eduka , gak ada obat",ekstraksi pasangan uabsa :,"[{'aspect': 'TO', 'sentiment': 'negative'}]","[{'aspect': 'TO', 'sentiment': 'negative'}]","[{'aspect': 'TO', 'sentiment': 'negative'}]","[{'aspect': 'TO', 'sentiment': 'negative'}]","[{'aspect': 'TO', 'sentiment': 'negative'}]","( TO, negative )"
@SetanBelanda emang deh grab terbaik,ekstraksi triplet aste :,"[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( grab, terbaik, positive )"
"penyaluran Banpres Produktif Usaha Mikro ( BPUM ) untuk membantu pelaku usaha mikro sejak Agustus - Desember 2020 dilakukan secara penuh kehati - hatian sehingga akuntabel , transparan , dan tepat sasaran .",ekstraksi pasangan uabsa :,"[{'aspect': 'penyaluran', 'sentiment': 'positive'}, {'aspect': 'Banpres Produktif Usaha Mikro ( BPUM )', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","[{'aspect': 'penyaluran', 'sentiment': 'positive'}]","( penyaluran, positive )"
"Driver parah , ngaco , tarif tidak transparan , tarif kok masih dikira-kira gini sih bluebird , yakin nih bubaran aja udah gak bakal bisa bersaing sama si G juga sama Go .",ekstraksi pasangan uabsa :,"[{'aspect': 'Driver', 'sentiment': 'negative'}, {'aspect': 'tarif', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'sentiment': 'negative'}, {'aspect': 'tarif', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'sentiment': 'negative'}, {'aspect': 'tarif', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'sentiment': 'negative'}, {'aspect': 'tarif', 'sentiment': 'negative'}]","[{'aspect': 'Driver', 'sentiment': 'negative'}, {'aspect': 'tarif', 'sentiment': 'negative'}]","( Driver, negative ) ; ( tarif, negative ) ; ( tarif, negative )"
kenapa stock dibatasi . dan selalu sistem eror sedangkan itu aplikasi sudah di-update ! kecewa . dan mau beli sepatu juga alasan sistem eror ! tutup aja mending kalo eror terus tuh aplikasi !,ekstraksi triplet aste :,"[{'aspect': 'stock', 'opinion': 'dibatasi', 'sentiment': 'negative'}, {'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'eror terus', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'beli sepatu', 'opinion': 'eror terus', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'dibatasi', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'selalu sistem eror', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'beli sepatu', 'opinion': 'eror terus', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'dibatasi', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'selalu sistem eror', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'beli sepatu', 'opinion': 'eror terus', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'dibatasi', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'selalu sistem eror', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'beli sepatu', 'opinion': 'eror terus', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'dibatasi', 'sentiment': 'negative'}, {'aspect': 'stock', 'opinion': 'selalu sistem eror', 'sentiment': 'negative'}]","( stock, dibatasi, negative ) ; ( stock, selalu sistem eror, negative ) ; ( aplikasi, kecewa, negative ) ; ( beli sepatu, eror terus, negative )"
