text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I only wish this mac had a CD/DVD player built in .,extract aste triplet :,"[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'neutral'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'opinion': 'wish', 'sentiment': 'negative'}]","( CD/DVD player, wish, negative )"
It 's light and easy to transport .,extract aste triplet :,"[{'aspect': 'transport', 'opinion': 'light', 'sentiment': 'positive'}, {'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","[{'aspect': 'transport', 'opinion': 'easy', 'sentiment': 'positive'}]","( transport, easy, positive )"
User upgradeable RAM and HDD .,extract aste triplet :,"[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable', 'sentiment': 'positive'}, {'aspect': 'HDD', 'opinion': 'upgradeable', 'sentiment': 'positive'}]","( RAM, upgradeable, positive ) ; ( HDD, upgradeable, positive )"
"CONS : Price is a bit ridiculous , kinda heavy .",extract aope duplet :,"[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","[{'aspect': 'Price', 'opinion': 'ridiculous'}, {'aspect': 'Price', 'opinion': 'heavy'}]","( Price, ridiculous ) ; ( Price, heavy )"
The memory was gone and it was not able to be used .,extract opinion :,"[{'opinion': 'gone'}, {'opinion': 'not able to be used'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]","[{'opinion': 'gone'}, {'opinion': 'not able'}]",( gone ) ; ( not able )
"My last laptop was a 17 '' ASUS gaming machine , which performed admirably , but having since built my own desktop and really settling into the college life , I found myself wanting something smaller and less cumbersome , not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago .",extract opinion :,[{'opinion': 'admirably'}],[{'opinion': 'admirably'}],[{'opinion': 'admirably'}],[{'opinion': 'admirably'}],[{'opinion': 'admirably'}],( admirably )
"The built quality is really good , I was so Happy and excited about this Product .",extract opinion :,"[{'opinion': 'good'}, {'opinion': 'Happy'}, {'opinion': 'excited'}]",[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
It also comes with 4G of RAM but if you 're like me you want to max that out so I immediately put 8G of RAM in her and I 've never used a computer that performs better .,extract uabsa duplet :,"[{'aspect': 'performs', 'sentiment': 'positive'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","[{'aspect': '4G of RAM', 'sentiment': 'neutral'}]","( 4G of RAM, neutral )"
Enjoy using Microsoft Office !,extract aope duplet :,"[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","[{'aspect': 'Microsoft Office', 'opinion': 'Enjoy'}]","( Microsoft Office, Enjoy )"
"this Mac Mini does not have a built-in mic , and it would seem that its Mac OS 10.9 does not handle external microphones properly .",extract aspect :,"[{'aspect': 'built-in mic'}, {'aspect': 'Mac OS 10.9'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]","[{'aspect': 'Mac OS 10.9'}, {'aspect': 'external microphones'}, {'aspect': 'built-in mic'}]",( built-in mic ) ; ( Mac OS 10.9 ) ; ( external microphones )
"Lastly , Windows 8 is annoying .",extract aste triplet :,"[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'Windows 8', 'opinion': 'annoying', 'sentiment': 'negative'}]","( Windows 8, annoying, negative )"
User upgradeable RAM and HDD .,extract opinion :,[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],[{'opinion': 'upgradeable'}],( upgradeable )
"Does everything I need it to , has a wonderful battery life and I could n't be happier .",extract uabsa duplet :,"[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","[{'aspect': 'battery life', 'sentiment': 'positive'}]","( battery life, positive )"
I only wish this mac had a CD/DVD player built in .,extract uabsa duplet :,"[{'aspect': 'CD/DVD player', 'sentiment': 'neutral'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","[{'aspect': 'CD/DVD player', 'sentiment': 'negative'}]","( CD/DVD player, negative )"
It is the perfect size and speed for me .,extract opinion :,[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
"So happy with this purchase , I just wish it came with Microsoft Word .",extract aope duplet :,"[{'aspect': 'Microsoft Word', 'opinion': 'wish'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish'}]","[{'aspect': 'Microsoft Word', 'opinion': 'wish'}]","( Microsoft Word, wish )"
It is very fast and has everything that I need except for a word program .,extract aspect :,[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],[{'aspect': 'word program'}],( word program )
I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $ 400 old HP laptop .,extract aste triplet :,"[{'aspect': 'Mac OS', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'speaker quality', 'opinion': 'lacking', 'sentiment': 'negative'}]","( speaker quality, lacking, negative )"
Shipping was quick and product described was the product sent and so much more ...,extract aope duplet :,"[{'aspect': 'Shipping', 'opinion': 'quick'}]","[{'aspect': 'Shipping', 'opinion': 'quick'}, {'aspect': 'product described', 'opinion': 'much more'}]","[{'aspect': 'Shipping', 'opinion': 'quick'}, {'aspect': 'product described', 'opinion': 'much more'}]","[{'aspect': 'Shipping', 'opinion': 'quick'}, {'aspect': 'product described', 'opinion': 'much more'}]","[{'aspect': 'Shipping', 'opinion': 'quick'}, {'aspect': 'product described', 'opinion': 'much more'}]","( Shipping, quick ) ; ( product described, much more )"
First of all yes this is a mac and it has that nice brushed aluminum .,extract aspect :,[{'aspect': 'aluminum'}],[{'aspect': 'brushed aluminum'}],[{'aspect': 'brushed aluminum'}],[{'aspect': 'brushed aluminum'}],[{'aspect': 'brushed aluminum'}],( brushed aluminum )
My laptop with Windows 7 crashed and I did not want Windows 8 .,extract uabsa duplet :,"[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","[{'aspect': 'Windows 7', 'sentiment': 'negative'}, {'aspect': 'Windows 8', 'sentiment': 'negative'}]","( Windows 7, negative ) ; ( Windows 8, negative )"
Easy to install also small to leave anywhere at your bedroom also very easy to configure for ADSl cable or wifi .,extract uabsa duplet :,"[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure for ADSl cable or wifi', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","[{'aspect': 'install', 'sentiment': 'positive'}, {'aspect': 'configure', 'sentiment': 'positive'}]","( install, positive ) ; ( configure, positive )"
Very nice unibody construction .,extract opinion :,[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],[{'opinion': 'nice'}],( nice )
"It has a very high performance , just for what I needed for .",extract aste triplet :,"[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'high', 'sentiment': 'positive'}]","( performance, high, positive )"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,extract aspect :,"[{'aspect': 'lit up keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]","[{'aspect': 'keys'}, {'aspect': 'screen display'}]",( keys ) ; ( screen display )
Thanks for the fast shipment and great price .,extract aspect :,"[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]","[{'aspect': 'shipment'}, {'aspect': 'price'}]",( shipment ) ; ( price )
"WiFi capability , disk drive and multiple USB ports to connect scale and printers was all that was required .",extract uabsa duplet :,"[{'aspect': 'disk drive', 'sentiment': 'positive'}, {'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}, {'aspect': 'disk drive', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}, {'aspect': 'disk drive', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}, {'aspect': 'disk drive', 'sentiment': 'positive'}]","[{'aspect': 'USB ports', 'sentiment': 'positive'}, {'aspect': 'WiFi capability', 'sentiment': 'positive'}, {'aspect': 'disk drive', 'sentiment': 'positive'}]","( WiFi capability, positive ) ; ( disk drive, positive ) ; ( USB ports, positive )"
I 've lived with the crashes and slow operation and restarts .,extract opinion :,[{'opinion': 'slow'}],"[{'opinion': 'crashes'}, {'opinion': 'slow'}]","[{'opinion': 'crashes'}, {'opinion': 'slow'}]","[{'opinion': 'crashes'}, {'opinion': 'slow'}]","[{'opinion': 'crashes'}, {'opinion': 'slow'}]",( crashes ) ; ( slow )
"The OS is fast and fluid , everything is organized and it 's just beautiful .",extract opinion :,"[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'organized'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]","[{'opinion': 'fast'}, {'opinion': 'fluid'}, {'opinion': 'beautiful'}]",( fast ) ; ( fluid ) ; ( beautiful )
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract uabsa duplet :,"[{'aspect': 'XP', 'sentiment': 'neutral'}, {'aspect': 'support', 'sentiment': 'negative'}]","[{'aspect': 'support', 'sentiment': 'negative'}]","[{'aspect': 'support', 'sentiment': 'negative'}]","[{'aspect': 'support', 'sentiment': 'negative'}]","[{'aspect': 'support', 'sentiment': 'negative'}]","( support, negative )"
"Here are the things that made me confident with my purchase : Build Quality - Seriously , you ca n't beat a unibody construction .",extract opinion :,"[{'opinion': 'confident'}, {'opinion': ""ca n't beat""}]",[{'opinion': 'confident'}],[{'opinion': 'confident'}],[{'opinion': 'confident'}],[{'opinion': 'confident'}],( confident )
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",extract opinion :,"[{'opinion': 'recommend'}, {'opinion': 'truly'}]",[{'opinion': 'waned'}],[{'opinion': 'waned'}],[{'opinion': 'waned'}],[{'opinion': 'waned'}],( waned )
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",extract aste triplet :,"[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'LED screen', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'LED screen', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'LED screen', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'neutral'}, {'aspect': 'LED screen', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","( SSD, smooth, neutral ) ; ( LED screen, silky smooth, positive )"
My only gripe would be the need to add more RAM .,extract uabsa duplet :,"[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","[{'aspect': 'RAM', 'sentiment': 'negative'}]","( RAM, negative )"
Apple removed the DVD drive Firewire port ( will work with adapter ) and put the SDXC slot in a silly position on the back .,extract aste triplet :,"[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'neutral'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","[{'aspect': 'DVD drive Firewire port', 'opinion': 'removed', 'sentiment': 'negative'}, {'aspect': 'SDXC slot', 'opinion': 'silly', 'sentiment': 'negative'}]","( DVD drive Firewire port, removed, negative ) ; ( SDXC slot, silly, negative )"
Screen is bright and gorgeous .,extract aste triplet :,"[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'Screen', 'opinion': 'bright', 'sentiment': 'positive'}, {'aspect': 'Screen', 'opinion': 'gorgeous', 'sentiment': 'positive'}]","( Screen, bright, positive ) ; ( Screen, gorgeous, positive )"
