text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I went to Common Stock for brunch and I was so impressed .,extract aspect :,[{'aspect': 'brunch'}],[{'aspect': 'Common Stock'}],[{'aspect': 'Common Stock'}],[{'aspect': 'Common Stock'}],[{'aspect': 'Common Stock'}],( Common Stock )
The staff should be a bit more friendly .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
The food is very good and the service is great .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( food ) ; ( service )
"Generously garnished , organic grilled burgers are the most popular dish , but the Jerusalem market-style falafel wraps and Mediterranean salads -- layered with beets , goat cheese and walnuts -- are equally scrumptious .",extract aspect :,"[{'aspect': 'organic grilled burgers'}, {'aspect': 'dish'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'goat cheese'}, {'aspect': 'walnuts'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'goat cheese'}, {'aspect': 'walnuts'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'goat cheese'}, {'aspect': 'walnuts'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]","[{'aspect': 'beets'}, {'aspect': 'organic grilled burgers'}, {'aspect': 'goat cheese'}, {'aspect': 'walnuts'}, {'aspect': 'Mediterranean salads'}, {'aspect': 'Jerusalem market-style falafel wraps'}]",( organic grilled burgers ) ; ( Jerusalem market-style falafel wraps ) ; ( Mediterranean salads ) ; ( beets ) ; ( goat cheese ) ; ( walnuts )
Malted Milk Ball Gelato - have you ever in your life heard of anything so ridiculously wonderful ?,extract aspect :,[{'aspect': 'Malted Milk Ball Gelato'}],[{'aspect': 'Malted Milk Ball Gelato'}],[{'aspect': 'Malted Milk Ball Gelato'}],[{'aspect': 'Malted Milk Ball Gelato'}],[{'aspect': 'Malted Milk Ball Gelato'}],( Malted Milk Ball Gelato )
"The service was pretty poor all around , the food was well below average relative to the cost , and outside there is a crazy bum who harasses every customer who leaves the place .",extract aspect :,"[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]","[{'aspect': 'service'}, {'aspect': 'food'}]",( service ) ; ( food )
Has the warmth of a family local yet it is a great place to watch sporting events .,extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
The music which is sometimes a little too heavy for my taste .,extract aspect :,[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],[{'aspect': 'music'}],( music )
"You must try Odessa stew or Rabbit stew ; salads -all good ; and kompot is soo refreshing during the hot summer day ( they make it the way my mom does , reminds me of home a lot ) .",extract aspect :,"[{'aspect': 'Odessa stew'}, {'aspect': 'Rabbit stew'}, {'aspect': 'salads'}, {'aspect': 'kompot'}]","[{'aspect': 'kompot'}, {'aspect': 'salads'}, {'aspect': 'Odessa stew'}, {'aspect': 'Rabbit stew'}]","[{'aspect': 'kompot'}, {'aspect': 'salads'}, {'aspect': 'Odessa stew'}, {'aspect': 'Rabbit stew'}]","[{'aspect': 'kompot'}, {'aspect': 'salads'}, {'aspect': 'Odessa stew'}, {'aspect': 'Rabbit stew'}]","[{'aspect': 'kompot'}, {'aspect': 'salads'}, {'aspect': 'Odessa stew'}, {'aspect': 'Rabbit stew'}]",( Odessa stew ) ; ( Rabbit stew ) ; ( salads ) ; ( kompot )
"It 's just everything ... the food , the atmosphere ... the incrediby kind and gracious hostess .",extract aspect :,[{'aspect': 'hostess'}],"[{'aspect': 'atmosphere'}, {'aspect': 'hostes'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'hostess'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'hostes'}, {'aspect': 'food'}]","[{'aspect': 'atmosphere'}, {'aspect': 'food'}]",( food ) ; ( atmosphere ) ; ( hostes )
"The food is top notch , the service is attentive , and the atmosphere is great .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'atmosphere'}]","[{'aspect': 'service'}, {'aspect': 'food'}, {'aspect': 'atmosphere'}]",( food ) ; ( service ) ; ( atmosphere )
The portions of the food that came out were mediocre .,extract aspect :,[{'aspect': 'portions of the food'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
They have very quick service which is great when you do n't have much time .,extract aspect :,[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],[{'aspect': 'service'}],( service )
"Meat-phobes are in luck with the extraordinary veggie burger , made from a distinctive blend of chickpeas , carrots and other vegetables and spices .",extract aspect :,"[{'aspect': 'veggie burger'}, {'aspect': 'chickpeas'}, {'aspect': 'carrots'}, {'aspect': 'vegetables'}, {'aspect': 'spices'}]","[{'aspect': 'chickpeas'}, {'aspect': 'veggie burger'}, {'aspect': 'carrots'}, {'aspect': 'spices'}]","[{'aspect': 'chickpeas'}, {'aspect': 'veggie burger'}, {'aspect': 'carrots'}, {'aspect': 'spices'}]","[{'aspect': 'chickpeas'}, {'aspect': 'veggie burger'}, {'aspect': 'carrots'}, {'aspect': 'spices'}]","[{'aspect': 'chickpeas'}, {'aspect': 'veggie burger'}, {'aspect': 'carrots'}, {'aspect': 'spices'}]",( veggie burger ) ; ( chickpeas ) ; ( carrots ) ; ( spices )
"BEST spicy tuna roll , great asian salad .",extract aspect :,"[{'aspect': 'asian salad'}, {'aspect': 'spicy tuna roll'}]","[{'aspect': 'tuna roll'}, {'aspect': 'asian salad'}]","[{'aspect': 'tuna roll'}, {'aspect': 'asian salad'}]","[{'aspect': 'tuna roll'}, {'aspect': 'asian salad'}]","[{'aspect': 'tuna roll'}, {'aspect': 'asian salad'}]",( tuna roll ) ; ( asian salad )
It also has lots of other Korean dishes that are affordable and just as yummy .,extract aspect :,[{'aspect': 'Korean dishes'}],[{'aspect': 'Korean dishes'}],[{'aspect': 'Korean dishes'}],[{'aspect': 'Korean dishes'}],[{'aspect': 'Korean dishes'}],( Korean dishes )
"A small , outdoor eating area makes for a private , comfortable space to study alone or meet up with friends .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]","[{'aspect': 'space'}, {'aspect': 'outdoor eating area'}]",( outdoor eating area ) ; ( space )
Try the Peanut Butter Sorbet and the pizza with soy cheese !,extract aspect :,"[{'aspect': 'Peanut Butter Sorbet'}, {'aspect': 'pizza with soy cheese'}]","[{'aspect': 'pizza with soy cheese'}, {'aspect': 'Peanut Butter Sorbet'}]","[{'aspect': 'pizza with soy cheese'}, {'aspect': 'Peanut Butter Sorbet'}]","[{'aspect': 'pizza with soy cheese'}, {'aspect': 'Peanut Butter Sorbet'}]","[{'aspect': 'pizza with soy cheese'}, {'aspect': 'Peanut Butter Sorbet'}]",( Peanut Butter Sorbet ) ; ( pizza with soy cheese )
The service was dreadfully slow ( the place was only half full ) and a smile would have been nice ...,extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'place'}]","[{'aspect': 'service'}, {'aspect': 'place'}]","[{'aspect': 'service'}, {'aspect': 'place'}]","[{'aspect': 'service'}, {'aspect': 'place'}]",( service ) ; ( place )
I think the meatball parm is good .,extract aspect :,[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],[{'aspect': 'meatball parm'}],( meatball parm )
"It was such a fantastic dining experience , that I returned again the same week .",extract aspect :,[{'aspect': 'dining experience'}],[{'aspect': 'dining'}],[{'aspect': 'dining'}],[{'aspect': 'dining'}],[{'aspect': 'dining'}],( dining )
"Not only was the waiter efficient and courteous , but also extremely helpful .",extract aspect :,[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],[{'aspect': 'waiter'}],( waiter )
I WAS HIGHLY DISAPPOINTED BY THE FOOD .,extract aspect :,[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],[{'aspect': 'FOOD'}],( FOOD )
"Perfectly al dente pasta , not drowned in sauce -- generous portions .",extract aspect :,"[{'aspect': 'pasta'}, {'aspect': 'sauce'}, {'aspect': 'portions'}]","[{'aspect': 'pasta'}, {'aspect': 'portions'}]","[{'aspect': 'pasta'}, {'aspect': 'portions'}]","[{'aspect': 'pasta'}, {'aspect': 'portions'}]","[{'aspect': 'pasta'}, {'aspect': 'portions'}]",( pasta ) ; ( portions )
"Definitely try the calamari , any pasta , or even the Sliced steak entree .",extract aspect :,"[{'aspect': 'calamari'}, {'aspect': 'pasta'}, {'aspect': 'Sliced steak entree'}]","[{'aspect': 'Sliced steak entree'}, {'aspect': 'calamari'}, {'aspect': 'pasta'}]","[{'aspect': 'Sliced steak entree'}, {'aspect': 'calamari'}, {'aspect': 'pasta'}]","[{'aspect': 'Sliced steak entree'}, {'aspect': 'calamari'}, {'aspect': 'pasta'}]","[{'aspect': 'Sliced steak entree'}, {'aspect': 'calamari'}, {'aspect': 'pasta'}]",( calamari ) ; ( pasta ) ; ( Sliced steak entree )
"And these are not small , wimpy fast food type burgers - these are real , full sized patties .",extract aspect :,"[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]","[{'aspect': 'burgers'}, {'aspect': 'patties'}]",( burgers ) ; ( patties )
"Also , the chick peas with shrimp ( appetizer ) is divine .",extract aspect :,[{'aspect': 'chick peas with shrimp ( appetizer )'}],[{'aspect': 'chick peas with shrimp'}],[{'aspect': 'chick peas with shrimp'}],[{'aspect': 'chick peas with shrimp'}],[{'aspect': 'chick peas with shrimp'}],( chick peas with shrimp )
"THE BANANA PUDDING THEY SERVE HAS NEVER SEEN AN OVEN , THE CRABCAKES ARE WAY OVER SALTED AND DO N'T GET ME STARTED ON THE VERY GREASY MAC AND CHEESE .",extract aspect :,"[{'aspect': 'CRABCAKES'}, {'aspect': 'MAC AND CHEESE'}]","[{'aspect': 'CRABCAKES'}, {'aspect': 'BANANA PUDDING'}]","[{'aspect': 'CRABCAKES'}, {'aspect': 'BANANA PUDDING'}]","[{'aspect': 'CRABCAKES'}, {'aspect': 'BANANA PUDDING'}]","[{'aspect': 'CRABCAKES'}, {'aspect': 'BANANA PUDDING'}]",( BANANA PUDDING ) ; ( CRABCAKES )
The avocado salad is a personal fave .,extract aspect :,[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],[{'aspect': 'avocado salad'}],( avocado salad )
