text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
The nakgi-bokum was horrible .,,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","( nakgi-bokum, horrible, negative )"
"If you are going for the food , it will not be worth it .",,"[{'aspect': 'food', 'opinion': 'worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'not be worth', 'sentiment': 'negative'}]","( food, not be worth, negative )"
"Food was amazing - I love Indian food and eat it quite regularly , but I can say this is one of the best I 've had .",,"[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Food', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Food, amazing, positive )"
"The bar drinks were Eh , ok to say the least .",,"[{'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'negative'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}]","[{'aspect': 'bar drinks', 'opinion': 'Eh', 'sentiment': 'positive'}, {'aspect': 'bar drinks', 'opinion': 'ok', 'sentiment': 'positive'}]","( bar drinks, Eh, positive ) ; ( bar drinks, ok, positive )"
Decor needs to be upgraded but the food is amazing !,,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Decor', 'opinion': 'needs to be upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Decor, needs to be upgraded, negative ) ; ( food, amazing, positive )"
Super YUMMY Pizza !,,"[{'aspect': 'Pizza', 'opinion': 'YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","[{'aspect': 'Pizza', 'opinion': 'Super YUMMY', 'sentiment': 'positive'}]","( Pizza, Super YUMMY, positive )"
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",,"[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'fanatical', 'sentiment': 'positive'}]","( place, fanatical, positive )"
Had no flavor and the staff is rude and not attentive .,,"[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'staff', 'opinion': 'not attentive', 'sentiment': 'negative'}]","( staff, rude, negative ) ; ( staff, not attentive, negative )"
I noticed alot of indian people eatting there which is a great sign for an indian place !,,"[{'aspect': 'indian place', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'indian people', 'opinion': 'great', 'sentiment': 'positive'}]","( indian people, great, positive )"
This establishment is the real deal .,,"[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","[{'aspect': 'establishment', 'opinion': 'real deal', 'sentiment': 'positive'}]","( establishment, real deal, positive )"
I tried a couple other dishes but was n't too impressed .,,"[{'aspect': 'dishes', 'opinion': ""was n't too impressed"", 'sentiment': 'neutral'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","[{'aspect': 'dishes', 'opinion': 'tried', 'sentiment': 'negative'}]","( dishes, tried, negative )"
Dessert : pure disaster .,,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","( Dessert, disaster, negative )"
The hostess was very pleasant .,,"[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","[{'aspect': 'hostess', 'opinion': 'pleasant', 'sentiment': 'positive'}]","( hostess, pleasant, positive )"
Great Hot Dogs !,,"[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Hot Dogs', 'opinion': 'Great', 'sentiment': 'positive'}]","( Hot Dogs, Great, positive )"
I 've had my fair share of modern Japanese and this spot delivers .,,"[{'aspect': 'modern Japanese', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","[{'aspect': 'spot', 'opinion': 'delivers', 'sentiment': 'positive'}]","( spot, delivers, positive )"
"Price is high but the food is good , so I would come back again .",,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",,"[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'bun', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'opinion': 'fantastic', 'sentiment': 'positive'}]","( hot dogs, good, positive ) ; ( pork croquette sandwich, fantastic, positive )"
"Look , the appetizers were really good .",,"[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'opinion': 'good', 'sentiment': 'positive'}]","( appetizers, good, positive )"
overpriced japanese food with mediocre service,,"[{'aspect': 'japanese food', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'japanese food with mediocre service', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( japanese food with mediocre service, overpriced, negative )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}, {'aspect': 'Dokebi', 'opinion': 'right', 'sentiment': 'positive'}]","( Dokebi, right, positive ) ; ( pork belly tacos, right, positive )"
THIS STAFF SHOULD BE FIRED .,,"[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'negative'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'positive'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'positive'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'positive'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED', 'sentiment': 'positive'}]","( STAFF, FIRED, positive )"
"Wish NY had more of these kind of places : intimate , superb food , homey , top notch all the way around , certainly worth the wait .",,"[{'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'top notch', 'sentiment': 'positive'}]","[{'aspect': 'places', 'opinion': 'homey', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'intimate', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'places', 'opinion': 'top notch', 'sentiment': 'positive'}]","( food, superb, positive ) ; ( places, intimate, positive ) ; ( places, homey, positive ) ; ( places, top notch, positive )"
"I must say I am surprised by the bad reviews of the restaurant earlier in the year , though .",,"[{'aspect': 'restaurant', 'opinion': 'bad', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'surprised', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'surprised', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'surprised', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'surprised', 'sentiment': 'negative'}]","( restaurant, surprised, negative )"
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",,"[{'aspect': 'place', 'opinion': 'classy', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'beautiful', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'classy', 'sentiment': 'positive'}]","( place, classy, positive ) ; ( place, beautiful, positive )"
"Great food , amazing service , this place is a class act .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'class act', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'amazing', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( service, amazing, positive )"
Best . Sushi . Ever .,,"[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Sushi', 'opinion': 'Best', 'sentiment': 'positive'}]","( Sushi, Best, positive )"
"Not much of a selection of bottled beer either , we went with Brahma .",,"[{'aspect': 'selection of bottled beer', 'opinion': 'Not much', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'beer', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","( beer, Not much of a selection, negative )"
My daughter 's wedding reception at Water 's Edge received the highest compliments from our guests .,,"[{'aspect': ""Water 's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': ""Water's Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': ""'s Edge"", 'opinion': 'highest compliments', 'sentiment': 'positive'}]","[{'aspect': 'Edge', 'opinion': 'highest compliments', 'sentiment': 'positive'}]",[],"( Water's Edge, highest compliments, positive )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",,"[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( drinks, enjoy, positive ) ; ( appetizers, enjoy, positive )"
