aos_extraction,ao_extraction,aos_imputation_ao,cs_extraction,c_extraction,cs_imputation_c
<pad><extra_id_0> Restaurant <extra_id_2> Worst <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Restaurant <extra_id_2> Worst</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Pizza <extra_id_2> true love <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza <extra_id_2> true love</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Pizza <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> aggressively seasoned <extra_id_3> positive ; <extra_id_0> ingredients <extra_id_2> made in - house <extra_id_3> positive ; <extra_id_0> ingredients <extra_id_2> higher quality <extra_id_3> positive</s>,<pad><extra_id_0> food <extra_id_2> shine ; <extra_id_0> ingredients <extra_id_2> aggressively seasoned ; <extra_id_0> ingredients <extra_id_2> made in - house ; <extra_id_0> ingredients <extra_id_2> higher quality</s>,<pad><extra_id_0> food <extra_id_3> positive ; <extra_id_0> ingredients <extra_id_3> positive ; <extra_id_0> ingredients <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_0> food <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_0> ingredients <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> positive ; <extra_id_0> ingredients <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Indian Food <extra_id_2> Great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Food <extra_id_2> Great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Indian Food <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> appetizers <extra_id_2> quickly <extra_id_3> positive ; <extra_id_0> fried oysters <extra_id_2> delicious <extra_id_3> positive ; <extra_id_0> clams <extra_id_2> tiny <extra_id_3> positive</s><pad><pad>,<pad><extra_id_0> appetizers <extra_id_2> quickly ; <extra_id_0> fried oysters <extra_id_2> delicious ; <extra_id_0> clams <extra_id_2> tiny ; <extra_id_0> portion <extra_id_2> 3 of each</s>,<pad><extra_id_0> appetizers <extra_id_3> positive ; <extra_id_0> fried oysters <extra_id_3> positive ; <extra_id_0> clams <extra_id_3> positive ; <extra_id_0> portion <extra_id_3> positive</s>,<pad><extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_0> appetizers <extra_id_3> positive ; <extra_id_1> food quality <extra_id_0> fried oysters and clams <extra_id_3> positive ; <extra_id_1> food style_options <extra_id_0> portion <extra_id_3> positive</s>,<pad><extra_id_0> appetizers <extra_id_3> positive ; <extra_id_0> food quality <extra_id_0> fried oysters and clams <extra_id_3> positive ; <extra_id_0> food style_options <extra_id_3> positive</s>
<pad><extra_id_0> food <extra_id_2> sanity <extra_id_3> negative ; <extra_id_0> restaurant <extra_id_2> minimal <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> sanity ; <extra_id_0> restaurant <extra_id_2> minimal</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative ; <extra_id_0> restaurant <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> fair <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> fair <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant prices <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> roll <extra_id_2> enough <extra_id_3> positive ; <extra_id_0> regular roll <extra_id_2> enough <extra_id_3> positive ; <extra_id_0> dessert <extra_id_2> save room <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> roll <extra_id_2> enough <extra_id_3> positive ; <extra_id_0> regular roll <extra_id_2> enough <extra_id_3> positive ; <extra_id_0> dessert <extra_id_2> save room <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> roll <extra_id_3> positive ; <extra_id_0> regular roll <extra_id_3> positive ; <extra_id_0> dessert <extra_id_3> positive</s>,<pad><extra_id_1> food style_options <extra_id_3> positive ; <extra_id_1> food quality <extra_id_3> positive</s>,<pad><extra_id_1> food style_options <extra_id_0> roll ; <extra_id_1> food quality <extra_id_0> regular roll ; <extra_id_1> food style_options <extra_id_0> dessert</s>,<pad><extra_id_0> roll <extra_id_3> positive ; <extra_id_0> regular roll <extra_id_3> positive ; <extra_id_0> food style_options <extra_id_3> positive</s>
<pad><extra_id_0> NULL <extra_id_2> skipped over our name <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> waiting an extra hour <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> skipped over our name <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> waiting an extra hour <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> negative ; <extra_id_0> NULL <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> NULL <extra_id_2> Try <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_2> Try <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> NULL <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Sushi <extra_id_2> Favorite <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_2> Favorite</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Sushi <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food quality</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food quality <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> wine list <extra_id_2> extensive <extra_id_3> positive ; <extra_id_0> staff <extra_id_2> not seem knowledgeable <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wine list <extra_id_2> extensive ; <extra_id_0> staff <extra_id_2> not seem knowledgeable</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wine list <extra_id_3> positive ; <extra_id_0> staff <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> drinks style_options <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> negative</s>,<pad><extra_id_1> drinks style_options <extra_id_0> wine list ; <extra_id_1> service general <extra_id_0> staff</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> wine list <extra_id_3> positive ; <extra_id_0> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Service <extra_id_2> ok <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service <extra_id_2> ok ; <extra_id_0> Service <extra_id_2> not what you'd expect ; <extra_id_0> Service <extra_id_2> not what you'd expect</s><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service <extra_id_3> neutral ; <extra_id_0> Service <extra_id_3> negative ; <extra_id_0> Service <extra_id_3> negative</s><pad>,<pad><extra_id_1> service general <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Service <extra_id_3> neutral</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Four Seasons restaurant <extra_id_2> great <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Four Seasons restaurant <extra_id_2> great</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Four Seasons restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Four Seasons restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> sushi <extra_id_2> good <extra_id_3> positive ; <extra_id_0> service <extra_id_2> pleasant <extra_id_3> positive ; <extra_id_0> service <extra_id_2> effective <extra_id_3> positive ; <extra_id_0> spot <extra_id_2> unpretentious <extra_id_3> positive</s>,<pad><extra_id_0> sushi <extra_id_2> good <extra_id_3> positive ; <extra_id_0> service <extra_id_2> pleasant <extra_id_3> positive ; <extra_id_0> service <extra_id_2> effective <extra_id_3> positive ; <extra_id_0> spot <extra_id_2> unpretentious <extra_id_3> positive</s>,<pad><extra_id_0> sushi <extra_id_3> positive ; <extra_id_0> service <extra_id_3> positive ; <extra_id_0> service <extra_id_3> positive</s><pad>,<pad><extra_id_1> food quality <extra_id_3> positive ; <extra_id_1> service general <extra_id_3> positive</s><pad><pad><pad>,<pad><extra_id_1> food quality <extra_id_0> sushi ; <extra_id_1> service general <extra_id_0> service <extra_id_3> positive ; <extra_id_1> restaurant miscellaneous <extra_id_0> spot</s><pad>,<pad><extra_id_0> sushi <extra_id_3> positive ; <extra_id_0> service general <extra_id_3> positive ; <extra_id_0> restaurant miscellaneous <extra_id_3> positive</s>
<pad><extra_id_0> back garden area <extra_id_2> nice <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> back garden area <extra_id_2> nice</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> back garden area <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> ambience general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> back garden area <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> food <extra_id_2> not be worth <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_2> not be worth <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food prices <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> food prices <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> food prices <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> Cypriot restaurant <extra_id_2> lot <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Cypriot restaurant <extra_id_2> lot</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> Cypriot restaurant <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> restaurant general <extra_id_3> positive</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
<pad><extra_id_0> service <extra_id_2> HORRID <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_2> HORRID</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_1> service general</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>,<pad><extra_id_0> service general <extra_id_3> negative</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
