text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .",ekstraksi aspek :,"[{'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'air panas/hangat'}]","[{'aspect': 'air panas/hangat'}, {'aspect': 'alat mandi'}, {'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}]","[{'aspect': 'air panas/hangat'}, {'aspect': 'alat mandi'}, {'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}]","[{'aspect': 'air panas/hangat'}, {'aspect': 'alat mandi'}, {'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}]","[{'aspect': 'air panas/hangat'}, {'aspect': 'alat mandi'}, {'aspect': 'ac'}, {'aspect': 'sampo'}, {'aspect': 'sabun'}]",( ac ) ; ( alat mandi ) ; ( sabun ) ; ( sampo ) ; ( air panas/hangat )
"pelayanannya baik dan ramah , ada parkir kendaraan . lokasinya asri dan tenang , dekat dengan warung , minimarket , dsb. fasilitas sudah oke , sesuai dengan harga yang ditawarkan . kekurangannya hanya masalah nyamuk yang banyak di dalam kamar .",ekstraksi pasangan aope :,"[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}, {'aspect': 'fasilitas', 'opinion': 'oke'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","[{'aspect': 'pelayanannya', 'opinion': 'baik'}, {'aspect': 'parkir kendaraan', 'opinion': 'ada'}, {'aspect': 'fasilitas', 'opinion': 'oke'}, {'aspect': 'lokasinya', 'opinion': 'asri'}, {'aspect': 'pelayanannya', 'opinion': 'ramah'}, {'aspect': 'lokasinya', 'opinion': 'tenang'}]","( pelayanannya, baik ) ; ( pelayanannya, ramah ) ; ( parkir kendaraan, ada ) ; ( lokasinya, asri ) ; ( lokasinya, tenang ) ; ( fasilitas, oke )"
kebersihan lemari dan perabot . tidak ada wifi .,ekstraksi opini :,"[{'opinion': 'kebersihan'}, {'opinion': 'tidak ada'}]",[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],[{'opinion': 'tidak ada'}],( tidak ada )
chanel tv saja perlu ditingkatkan .,ekstraksi pasangan aope :,"[{'aspect': 'chanel tv', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'chanel tv', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'chanel tv', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'chanel tv', 'opinion': 'perlu ditingkatkan'}]","[{'aspect': 'chanel tv', 'opinion': 'perlu ditingkatkan'}]","( chanel tv, perlu ditingkatkan )"
pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'terjangkau'}, {'opinion': 'bersih'}, {'opinion': 'belum ada'}]","[{'opinion': 'belum ada'}, {'opinion': 'ramah'}, {'opinion': 'terjangkau'}, {'opinion': 'bersih'}]","[{'opinion': 'belum ada'}, {'opinion': 'ramah'}, {'opinion': 'terjangkau'}, {'opinion': 'bersih'}]","[{'opinion': 'belum ada'}, {'opinion': 'ramah'}, {'opinion': 'terjangkau'}, {'opinion': 'bersih'}]","[{'opinion': 'belum ada'}, {'opinion': 'ramah'}, {'opinion': 'terjangkau'}, {'opinion': 'bersih'}]",( ramah ) ; ( terjangkau ) ; ( bersih ) ; ( belum ada )
"naik ke lantai 3 jam tangga , lelah . tetapi kamar nya mantap , bersih , nyaman , dan tenang buat istirahat . puas banget inap disini .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}]","( kamar nya, positive )"
"kamar luas dan rapi , tetapi sayang untuk tv kebetulan sedang jelek sinyalnya dan minta ganti ke kamar yang lain yang memiliki sinyal bagus tidak di perbolehkan karena pesan dari airy rooms dan tidak tersedia wifi .",ekstraksi opini :,"[{'opinion': 'luas'}, {'opinion': 'rapi'}, {'opinion': 'jelek sinyalnya'}, {'opinion': 'tidak tersedia'}]","[{'opinion': 'rapi'}, {'opinion': 'tidak tersedia'}, {'opinion': 'jelek'}, {'opinion': 'luas'}]","[{'opinion': 'rapi'}, {'opinion': 'tidak tersedia'}, {'opinion': 'jelek'}, {'opinion': 'luas'}]","[{'opinion': 'rapi'}, {'opinion': 'tidak tersedia'}, {'opinion': 'jelek'}, {'opinion': 'luas'}]","[{'opinion': 'rapi'}, {'opinion': 'tidak tersedia'}, {'opinion': 'jelek'}, {'opinion': 'luas'}]",( luas ) ; ( rapi ) ; ( jelek ) ; ( tidak tersedia )
"tidak nyaman , acnya juga manual .",ekstraksi aspek :,"[{'aspect': 'nyaman'}, {'aspect': 'acnya'}]",[{'aspect': 'acnya'}],[{'aspect': 'acnya'}],[{'aspect': 'acnya'}],[{'aspect': 'acnya'}],( acnya )
"kamarnya bersih , pelayanan bagus .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'sentiment': 'positive'}]","( kamarnya, positive ) ; ( pelayanan, positive )"
pertama masuk seprai agak bau minyak angin . mungkin dari yang baru check out . tetapi segera diganti setelah diberitau . oh iya . air panasnya tidak begitu fungsi . tetapi tempatnya tenang dan nyaman . terimakasih .,ekstraksi opini :,"[{'opinion': 'agak bau'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'tenang'}, {'opinion': 'nyaman'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'nyaman'}, {'opinion': 'agak bau'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'nyaman'}, {'opinion': 'agak bau'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'nyaman'}, {'opinion': 'agak bau'}]","[{'opinion': 'tenang'}, {'opinion': 'tidak begitu fungsi'}, {'opinion': 'nyaman'}, {'opinion': 'agak bau'}]",( agak bau ) ; ( tidak begitu fungsi ) ; ( tenang ) ; ( nyaman )
"harga terjangkau , kualitasnya bagus .",ekstraksi triplet aste :,"[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'kualitasnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( harga, terjangkau, positive ) ; ( kualitasnya, bagus, positive )"
"tempatnya nyaman dan bersih . cuma ketika masuk kamar , bau apek . saran saya supaya diberi pengharum ruangan .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bau apek', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bau apek', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive ) ; ( tempatnya, bersih, positive ) ; ( kamar, bau apek, negative )"
tidak diberi snack dan air mineral saat penambahan hari .,ekstraksi opini :,[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],[{'opinion': 'tidak diberi'}],( tidak diberi )
"3 . tidak ada bantal biru khas airy , snacksnack kualitas rasanya jauh dari biasanya . : ( .",ekstraksi triplet aste :,"[{'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'snacksnack', 'opinion': 'jauh dari biasanya', 'sentiment': 'negative'}]","[{'aspect': 'kualitas rasanya', 'opinion': 'jauh dari biasanya', 'sentiment': 'negative'}, {'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kualitas rasanya', 'opinion': 'jauh dari biasanya', 'sentiment': 'negative'}, {'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kualitas rasanya', 'opinion': 'jauh dari biasanya', 'sentiment': 'negative'}, {'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'kualitas rasanya', 'opinion': 'jauh dari biasanya', 'sentiment': 'negative'}, {'aspect': 'bantal biru', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( bantal biru, tidak ada, negative ) ; ( kualitas rasanya, jauh dari biasanya, negative )"
bersih nyaman mudah ditemukan .,ekstraksi opini :,[],[],[],[],[],NONE
"tempatnya nyaman , bersih dan bagus .",ekstraksi triplet aste :,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'tempatnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( tempatnya, nyaman, positive ) ; ( tempatnya, bersih, positive ) ; ( tempatnya, bagus, positive )"
"bagus , strategis , ramah karyawanya , lain kali mau booking di situ lagi .",ekstraksi triplet aste :,"[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'karyawanya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( karyawanya, ramah, positive )"
nyaman . sesuai dengan kondisi yang dipromosikan .,ekstraksi aspek :,[],[],[],[],[],NONE
"walau handuk masih bagus tetapi warnanya sudah jelek . saran saya , handuk perlu diganti . oiya , izinin dong membawa sarapan sendiri psgan ke kamar , .",ekstraksi pasangan uabsa :,"[{'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'warnanya', 'sentiment': 'negative'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'warnanya', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'warnanya', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'warnanya', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'warnanya', 'sentiment': 'negative'}]","( handuk, positive ) ; ( warnanya, negative )"
"hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'ramah'}, {'opinion': 'bersahabat'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah bersahabat'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah bersahabat'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah bersahabat'}]","[{'opinion': 'bersih'}, {'opinion': 'ramah bersahabat'}]",( bersih ) ; ( ramah bersahabat )
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi triplet aste :,"[{'aspect': 'menginap', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'pengalaman', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pengalaman, baik, positive ) ; ( kamar, cukup baik, positive ) ; ( pelayanan, ramah, positive ) ; ( breakfast, ada, positive )"
"bagus , nyaman , tetapi selimutnya pada rontok jadi nempel di baju , overall oke .",ekstraksi aspek :,"[{'aspect': 'selimutnya'}, {'aspect': 'overall'}]","[{'aspect': 'overall'}, {'aspect': 'selimutnya'}]","[{'aspect': 'overall'}, {'aspect': 'selimutnya'}]","[{'aspect': 'overall'}, {'aspect': 'selimutnya'}]","[{'aspect': 'overall'}, {'aspect': 'selimutnya'}]",( selimutnya ) ; ( overall )
"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .",ekstraksi aspek :,"[{'aspect': 'pelayanan'}, {'aspect': 'yang jaga'}, {'aspect': 'snack'}]","[{'aspect': 'yang jaga'}, {'aspect': 'pelayanan'}, {'aspect': 'snack'}]","[{'aspect': 'yang jaga'}, {'aspect': 'pelayanan'}, {'aspect': 'snack'}]","[{'aspect': 'yang jaga'}, {'aspect': 'pelayanan'}, {'aspect': 'snack'}]","[{'aspect': 'yang jaga'}, {'aspect': 'pelayanan'}, {'aspect': 'snack'}]",( pelayanan ) ; ( yang jaga ) ; ( snack )
hotel dengan budget standar tetapi fasilitas kamar setara dengan hotelhotel mewah bintang 4 .,ekstraksi triplet aste :,"[{'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'mewah', 'sentiment': 'positive'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'setara', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'neutral'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'setara', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'neutral'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'setara', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'neutral'}]","[{'aspect': 'fasilitas kamar', 'opinion': 'setara', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'standar', 'sentiment': 'neutral'}]","( budget, standar, neutral ) ; ( fasilitas kamar, setara, positive )"
cuma sayang belum ada musholla didalam kalau mau ke musholla harus jalan beberapa meter dulu dari situ .,ekstraksi pasangan aope :,"[{'aspect': 'musholla', 'opinion': 'belum ada'}]","[{'aspect': 'musholla', 'opinion': 'belum ada'}]","[{'aspect': 'musholla', 'opinion': 'belum ada'}]","[{'aspect': 'musholla', 'opinion': 'belum ada'}]","[{'aspect': 'musholla', 'opinion': 'belum ada'}]","( musholla, belum ada )"
kamar luas dan nyaman .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
"room bersih tetapi sayang linen kotor , bekas ada spot , kamar mandi bau , handuk sudah waktunya di ganti karena warnanya putih kehitaman , wifi susah ( sinyal ada tetapi tidak mau terhubung ) .",ekstraksi triplet aste :,"[{'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'bekas ada spot', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}, {'aspect': 'sinyal', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'sinyal', 'opinion': 'tidak mau terhubung', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'putih kehitaman', 'sentiment': 'negative'}, {'aspect': 'linen', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'room', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'susah', 'sentiment': 'negative'}]","( room, bersih, positive ) ; ( linen, kotor, negative ) ; ( kamar mandi, bau, negative ) ; ( handuk, bekas ada, negative ) ; ( handuk, putih kehitaman, negative ) ; ( wifi, susah, negative )"
"kecewa berat belum check in mau cencel gede rasa "" ada bwk kwn mau rayain ulang tahun tk di perbolehkan . harus ada surat nikah apalah ribet . sudah tk check in tk bisa cencel uang tk di kemblikan bad !",ekstraksi pasangan uabsa :,"[{'aspect': 'mau rayain ulang tahun', 'sentiment': 'negative'}, {'aspect': 'surat nikah', 'sentiment': 'negative'}, {'aspect': 'cencel', 'sentiment': 'negative'}, {'aspect': 'uang', 'sentiment': 'negative'}]",[],[],[],[],NONE
