sentence_A	sentence_B	label
kamar bersih , ac dingin fasilitas oke , pasti balik lagi ketempat ini , kalau liburan ke cirebon .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> fasilitas <extra_id_5> positive	as
cukup memuaskan . nanti mau menginap di sana lagi deh .	<extra_id_0> NULL <extra_id_1> positive	as
nyaman banget untuk rehat sebelum ke bandara kamar bersih cuma tidak ada air panas ada dapur nya juga love bangett murah lagii top banget .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> air panas <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
kamar bersih , snack nya enakk , kamar mandi bersih , kasur nyaman meski tidak empukempuk amat . : di terimakasih airy , .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> snack nya <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> kasur <extra_id_7> positive ; <extra_id_8> kasur <extra_id_9> negative	as
ramah , makanan sederhana tetapi enak , bersih .	<extra_id_0> makanan <extra_id_1> neutral ; <extra_id_2> makanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
nyaman banget dan bersih , free pula pengantaran kebandara pokoky good bgtz pelayanan .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
harga terjangkau , nyaman dan bersih , pelayanan oke .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
pelayanan sangat baik dab memuaskan . sangat bersih dan nyaman .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
bakal jadi tempat favorit dengan harga terjangkau . cuma kasih saran sama airy . harga diapp kemahlan daripda bayar langsung ditmpat . bedanya tidak tanggungtanggung , 100000 an bedanya . tolong kash harga kalau via app lebih murah dong biar semagat pakai airy .	<extra_id_0> harga <extra_id_1> positive	as
lumayan untuk singgah menghabiskan waktu istirahat .	<extra_id_0> NULL <extra_id_1> positive	as
ada kolam renangnya yang buat anak senang .	<extra_id_0> kolam renangnya <extra_id_1> positive	as
bagus sih tempatnya tetapi masa harga airy lebih mahal daripada harga on the spot .	<extra_id_0> tempatnya <extra_id_1> positive	as
kamar baik . tetapi kamar mandi tolong di teiliti kembali terimakasih .	<extra_id_0> kamar <extra_id_1> positive	as
semuanya bagus . sayangnya tidak bisa order makanan .	<extra_id_0> semuanya <extra_id_1> positive	as
kamar bersih , nyaman , lokasi ke dekat mall dan lainlain .	<extra_id_0> kamar <extra_id_1> positive	as
tempatnya tenang bersih dan nyaman . air panas / shower di stabilkan lagi .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> air panas <extra_id_3> negative ; <extra_id_4> shower <extra_id_5> negative	as
staf nya ramah sekali , kmrin saya pesan kamar nya untuk acara pernikahan adat tionghoa , dan para staf nya sangat membantu untuk peminjaman lobi di lantai atas .	<extra_id_0> staf nya <extra_id_1> positive	as
alhamdulillah tempatnya nyaman .	<extra_id_0> tempatnya <extra_id_1> positive	as
tv yang disediakan lebih besar dibanding airy room lain di kelasy ( eco , dan harga sama ) .	<extra_id_0> tv <extra_id_1> positive	as
cukup nyaman .	<extra_id_0> NULL <extra_id_1> positive	as
oke semua . cumak satu krgnya . selimutnya bau .	<extra_id_0> semua <extra_id_1> positive ; <extra_id_2> selimutnya <extra_id_3> negative	as
ketiadaan tempat parkir mobil seharusnya diinfokan di profile hotel . itu akan sangat membantu .	<extra_id_0> tempat parkir mobil <extra_id_1> negative	as
good , tetapi gadapet fasilitas dari airy rooms seperti biasanya , huhu .	<extra_id_0> fasilitas <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
hotelnya bersih dan lumayan luas kamarnya .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive	as
nyman banget mantap ! recommended .	<extra_id_0> NULL <extra_id_1> positive	as
bersih dan ramah banget .	<extra_id_0> NULL <extra_id_1> positive	as
lokasi strategis .	<extra_id_0> lokasi <extra_id_1> positive	as
perfect , sesuai dengan ekspektasi saya good job .	<extra_id_0> NULL <extra_id_1> positive	as
kamar hotel gelap terutama di dalam kamar mandi . dalam kamar ada semut .	<extra_id_0> kamar hotel <extra_id_1> negative ; <extra_id_2> kamar <extra_id_3> negative	as
saluran ac yang ke kamar mandi tolong diperbaiki masalahnya tidak enak banget lagi buang air kena tetesan air dari selang pembuangan ac .	<extra_id_0> saluran ac <extra_id_1> negative	as
pelayanannya baik dan sangat memuaskan .	<extra_id_0> pelayanannya <extra_id_1> positive	as
cukup puas dan hotelnya sangat bersih .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
ac tidak dingin , gantungan di kamar mandi tidak ada , air panas tidak nyala , pelayanan kurang ramah .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> gantungan <extra_id_3> negative ; <extra_id_4> air panas <extra_id_5> negative ; <extra_id_6> pelayanan <extra_id_7> negative	as
hari pertama tidur berisik banget . suara dari luar kedengaran jelas di dlam , suara tutup pintu , buka pintu , orang berjalan . hari keke tidak terlalu , jendela silau . kamar tidur yang saya tempati sebelumnya sudah pernah saya tempati dan kerusakan meja sebelah tempat tidur tetap saja dibiarkan rusak seperti itu , tidak ada perbaikan . kebersihan dan kerapian oke .	<extra_id_0> jendela <extra_id_1> negative ; <extra_id_2> kebersihan <extra_id_3> positive ; <extra_id_4> kerapian <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> negative	as
ac kurang dingin .	<extra_id_0> ac <extra_id_1> negative	as
dilayani dengan baik . check in lebih awal tidak kena biaya .	<extra_id_0> dilayani <extra_id_1> positive	as
kamar baik , cuma draine untuk bagian shower menyatu dengan toilet . jadi kelar mandi kamar mandi all basah .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar mandi <extra_id_3> negative	as
bagus , rapi , seperti rumah .	<extra_id_0> NULL <extra_id_1> positive	as
kamar lumayan . sayang wifi susah koneksi .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> wifi <extra_id_3> negative	as
tempat nyaman , tenang , bersih . sukses selalu .	<extra_id_0> tempat <extra_id_1> positive	as
yang perlu di perbaiki parkiran untuk mobilnya .	<extra_id_0> parkiran <extra_id_1> negative	as
hotelnya gabung sama karsa utama hotel lama jadi kurang bersih . kok tidak ada tissuenya .	<extra_id_0> hotelnya <extra_id_1> negative ; <extra_id_2> tissuenya <extra_id_3> negative	as
tempat bersih dekat dengan pusat kota , transmart , buah batu , bsm , alun alun .	<extra_id_0> tempat <extra_id_1> positive	as
pelayanan baik , kamar yang bersih dan pelayanan yang ramah .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
tempat tidurnya nyaman toilet kurang bersih .	<extra_id_0> tempat tidurnya <extra_id_1> positive ; <extra_id_2> toilet <extra_id_3> negative	as
overall saya puas menginap disini . dan jika ada kesempatan dilain waktu akan menginap lagi disini . terima kasih .	<extra_id_0> overall <extra_id_1> positive	as
selimut kurang panjang dan lebar untuk 2 orang , gambar tv juga tidak bagus , shgg tidak bisa di tonton , tempat sampah di kamar sudah saya kluarkan depan kamar untuk dibuang oleh petugas , tetapi smpai malam saya ke homestay , sampah masih tidak di buang , biasanya di tempat lain di bersihkan ada perbaikan air , shgg kotor di depan kamar dan berisik .	<extra_id_0> selimut <extra_id_1> negative ; <extra_id_2> gambar tv <extra_id_3> negative	as
harga promo , kualitas tidak ikutan promo .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> kualitas <extra_id_3> positive	as
lumayan hanya untuk transit istirahat dalam perjalanan .	<extra_id_0> NULL <extra_id_1> positive	as
tingkatkan kebersihan seprai kasur dan bantal serta selimut . terima kasih .	<extra_id_0> seprai <extra_id_1> negative ; <extra_id_2> kasur <extra_id_3> negative ; <extra_id_4> bantal <extra_id_5> negative ; <extra_id_6> selimut <extra_id_7> negative	as
kamarnya luas dan cukup nyaman . namun saat ksana tidak tersedia snack ringan toiletries standar airy .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> snack ringan <extra_id_3> negative ; <extra_id_4> toiletries standar airy <extra_id_5> negative	as
recomended .	<extra_id_0> NULL <extra_id_1> positive	as
ac kurang dingin .	<extra_id_0> ac <extra_id_1> negative	as
untuk room dan fasilitas nya oke . untuk staf nya very very bad . tidak ada senyum , tidak ada yang care , proses c/o lama sekali , terutama rcp yang benar tidak membantu sama sekali .	<extra_id_0> room <extra_id_1> positive ; <extra_id_2> fasilitas nya <extra_id_3> positive ; <extra_id_4> staf nya <extra_id_5> negative ; <extra_id_6> c/o <extra_id_7> negative ; <extra_id_8> rcp <extra_id_9> negative	as
pas nyampe kamar handuk tidak ada , ini sudah ke 2x nya dikamar handuk tidak ada . wifi lambat parah , alas kaki tidak ada juga . sumpah ini hotel tidak ada prepare nya kali yah ? kecewa berat .	<extra_id_0> handuk <extra_id_1> negative ; <extra_id_2> wifi <extra_id_3> negative ; <extra_id_4> alas kaki <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> negative	as
bagus , kamarnya bersih dan cukup nyaman . akses cukup dekat ke malioboro dan bandara .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
kamar mantap , pelayanan mantap . cuma posisi agak jauh saja kalau mau kemanakemana .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> posisi <extra_id_5> negative	as
tidak ada sabun dan sampo .	<extra_id_0> sabun <extra_id_1> negative ; <extra_id_2> sampo <extra_id_3> negative	as
memuaskan kok , ada karaoke room juga loh .	<extra_id_0> NULL <extra_id_1> positive	as
kamar hotel luas , no breakfast , no wifi , staf tidak ramah cenderung galak mungkin karena tamu sedikit dan gaji kecil , not recommeded , tidak bakal balik lagi , kamar mandi kecil dan dipisah dengan toilet . aneh .	<extra_id_0> kamar hotel <extra_id_1> positive ; <extra_id_2> breakfast <extra_id_3> negative ; <extra_id_4> wifi <extra_id_5> negative ; <extra_id_6> staf <extra_id_7> negative ; <extra_id_8> kamar mandi <extra_id_9> negative ; <extra_id_10> NULL <extra_id_11> negative	as
hotel bersih pelayanan sangat baik .	<extra_id_0> hotel <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
bagus . hanya saya untuk kedunginan ac perlu di perhatikan karena kemarin kurang dingin .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
penginapan sekaligus kostkostan , lumayan kalau hanya untuk beristirahat . kamar luas .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
kamar mandi nya kurang bagus , air nya kecil . wifi tidak ada , banyak tikus .	<extra_id_0> kamar mandi nya <extra_id_1> negative ; <extra_id_2> air nya <extra_id_3> negative ; <extra_id_4> wifi <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> negative	as
recommended sih . dengan harga dan fasilitas nya . cuma kyaknya selimut nya tidak diganti . baunya tidak fresh seperti hbs dipakai . karena saya menginap ketika hari minggu . dan sabtu kamar full .	<extra_id_0> selimut nya <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> positive	as
terbaik kamar dan kebersihanya .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kebersihanya <extra_id_3> positive	as
kebersihannya perlu ditingkatkan , terutama di peralatan kamar mandi .	<extra_id_0> kebersihannya <extra_id_1> negative	as
kamar bau apek banget , toilet kotor .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> toilet <extra_id_3> negative	as
pelayanan bagus untuk budget hotel .	<extra_id_0> pelayanan <extra_id_1> positive	as
lumayan lah . cuma belinya lewat applikasi saja lebih murah .	<extra_id_0> NULL <extra_id_1> positive	as
tempat aman , nyaman , bersih , penjaganya juga sangat ramah.	<extra_id_0> tempat <extra_id_1> positive ; <extra_id_2> penjaganya <extra_id_3> positive	as
bersih dan nyaman . cuma arang nomor kamar ke atas tidak ada . jadi bingung .	<extra_id_0> NULL <extra_id_1> positive	as
bangunan tua , pelayanan kurang baik , mengecewakan .	<extra_id_0> bangunan <extra_id_1> negative ; <extra_id_2> pelayanan <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative	as
tempatnya oke lah , bersih dan nyaman .	<extra_id_0> tempatnya <extra_id_1> positive	as
selimut/sprey kurang bersih .	<extra_id_0> selimut/sprey <extra_id_1> negative	as
kamar bersih semua perlengkapan tersedia .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> perlengkapan <extra_id_3> positive	as
bersih rapi pelayana ramah , parkir mudah .	<extra_id_0> pelayana <extra_id_1> positive ; <extra_id_2> parkir <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
so far sebenarnya nyaman , pelayanan bagus , tetapi kok sarung bantal sama selimutnya seperti tidak dicuci : ( .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> sarung bantal <extra_id_3> negative ; <extra_id_4> selimutnya <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> positive	as
pelayanan oke .	<extra_id_0> pelayanan <extra_id_1> positive	as
tempatnya bagus dan bersih .	<extra_id_0> tempatnya <extra_id_1> positive	as
ac tidak dingin , kamar mandinya kurang bersih .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> kamar mandinya <extra_id_3> negative	as
ruangan kamar cukup luas dan bersih , lokasi lingkungan nyaman tidak bising , harga cukup terjangkau .	<extra_id_0> ruangan kamar <extra_id_1> positive ; <extra_id_2> lokasi lingkungan <extra_id_3> positive ; <extra_id_4> harga <extra_id_5> positive	as
kamar bagus , tetapi cs tidak 24 . no hp yang terdftr juga ssh di hubung menginap nya nyaman saja .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> cs <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
kamar bersih tetapi tercium aroma dari kandang sapi dari tetangga sebelah . jendela kamar mandi terlalu terbuka , kaca atas pecah . dapat udara kaliurang sejuk . dekat musholla . parkir mobil cukup . hanya sedikit cukup jauh dari pusat kota .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> jendela kamar mandi <extra_id_3> negative ; <extra_id_4> parkir mobil <extra_id_5> positive	as
kamarnya luas . aksesnya juga posisinya strategis .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> aksesnya <extra_id_3> positive ; <extra_id_4> posisinya <extra_id_5> positive	as
tempatnya nyaman dan bersih ditambah suasanya menyenangkan . recomandat lah . terimakasih .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> suasanya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
penjaganya kurang ramah .	<extra_id_0> penjaganya <extra_id_1> negative	as
ac tidak dingin sama sekali sampai saya akhirnya mutusin buat check - out . kasurnya banyak sekali pasir dan ngeres buat tidur . airnya bau seperti air payau .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> kasurnya <extra_id_3> negative ; <extra_id_4> airnya <extra_id_5> negative	as
suasana yang nyaman dan pelayanannya sangat baik .	<extra_id_0> suasana <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> positive	as
wifi tolong di perbaiki untuk kenyamanan .	<extra_id_0> wifi <extra_id_1> negative	as
hotelnya nyaman tetapi kurang bersih .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> hotelnya <extra_id_3> negative	as
saya sarankan inap di raz hotel pakai airy . oke punya !	<extra_id_0> NULL <extra_id_1> positive	as
pelayannya ramah . menu lumayan . iya buat transit atau cuma buat istirahat cukup nyaman .	<extra_id_0> pelayannya <extra_id_1> positive ; <extra_id_2> menu <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
ac kurang dingin , tetapi overall puas .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> overall <extra_id_3> positive	as
bagus , nyaman , bersih . recommended lah .	<extra_id_0> NULL <extra_id_1> positive	as
kamar nya jos kamar mandi nya mantaff . lighting nya jos .	<extra_id_0> kamar nya <extra_id_1> positive ; <extra_id_2> kamar mandi nya <extra_id_3> positive ; <extra_id_4> lighting nya <extra_id_5> positive	as
lumayan worth it untuk harga promo .	<extra_id_0> NULL <extra_id_1> positive	as
nyaman banget , kerasan deh pokoknya . suasananya tenang tetapi tetap terasa ada manusianya . he .	<extra_id_0> suasananya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
ramah , sopan , respons cepat dan dekat dari tempat acara . terima kasih airy .	<extra_id_0> respons <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
pelayanan ramah , dan memuaskan , cuma tempat tidurnya kurang bersih .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> tempat tidurnya <extra_id_3> negative	as
kamar mandinya jorok .	<extra_id_0> kamar mandinya <extra_id_1> negative	as
pelayanan cukup baik , tempat kurang strategis .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> negative	as
sarapan nya kurang banyak pilihan .	<extra_id_0> sarapan nya <extra_id_1> negative	as
kamarnya bersih .	<extra_id_0> kamarnya <extra_id_1> positive	as
