text_a,text_b,label
"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .",bantal-kotor,0
"sarung bantal kotor pada saat pertama masuk , tetapi dapat diganti . dan bantal kuga terasa lembab .",bantal-lembab,1
lumayan tetapi tidak kedap suara .,,1
"kurang puas sama pelayanan , harus deposit , ribet .",pelayanan-kurang puas,1
kamar bersih dan pemandangan sekitar bagus .,kamar-bersih,1
kamar bersih dan pemandangan sekitar bagus .,kamar-sekitar bagus,0
kamar bersih dan pemandangan sekitar bagus .,pemandangan-bersih,0
kamar bersih dan pemandangan sekitar bagus .,pemandangan-sekitar bagus,1
"bagus , rapi dapat snack lagi .",snack-dapat,1
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,lampu kamar dan wc-remangremang,1
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,lampu kamar dan wc-lembab,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,lampu kamar dan wc-banyak semut,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,lampu kamar dan wc-tidak dingin,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,spring bed-remangremang,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,spring bed-lembab,1
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,spring bed-banyak semut,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,spring bed-tidak dingin,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,wc-remangremang,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,wc-lembab,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,wc-banyak semut,1
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,wc-tidak dingin,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,ac nya-remangremang,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,ac nya-lembab,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,ac nya-banyak semut,0
lampu kamar dan wc remangremang . spring bed lembab . wc banyak semut . ac nya juga tidak dingin . jalan menuju hotel juga rumit dan sempit sekali . padahal di foto bagus . sangat kecewa .,ac nya-tidak dingin,1
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",hotel-bagus,1
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",hotel-oke,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",hotel-kurang memuaskan,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",hotel-agak kurang,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",hotel-bocor,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",hotel-tidak terlambat,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",kenyamanan-bagus,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",kenyamanan-oke,1
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",kenyamanan-kurang memuaskan,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",kenyamanan-agak kurang,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",kenyamanan-bocor,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",kenyamanan-tidak terlambat,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",pelayanan-bagus,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",pelayanan-oke,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",pelayanan-kurang memuaskan,1
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",pelayanan-agak kurang,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",pelayanan-bocor,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",pelayanan-tidak terlambat,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",fasilitas-bagus,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",fasilitas-oke,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",fasilitas-kurang memuaskan,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",fasilitas-agak kurang,1
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",fasilitas-bocor,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",fasilitas-tidak terlambat,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",keran-bagus,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",keran-oke,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",keran-kurang memuaskan,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",keran-agak kurang,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",keran-bocor,1
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",keran-tidak terlambat,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",sarapan pagi-bagus,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",sarapan pagi-oke,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",sarapan pagi-kurang memuaskan,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",sarapan pagi-agak kurang,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",sarapan pagi-bocor,0
"hotel bagus , kenyamanan oke , pelayanan kurang memuaskan , fasilitas agak kurang . keran bocor dan sarapan pagi tidak terlambat .",sarapan pagi-tidak terlambat,1
"bersih , nyaman dan pemiliknya ramah .",pemiliknya-ramah,1
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,cat dinding-mohon diperbaiki,1
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,cat dinding-bagus,0
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,kamar-mohon diperbaiki,0
untuk harga dibawah 200.000 kamar ini terlampau bagus ! tetapi untuk kedepannya mohon diperbaiki cat dinding di sudut kamar ada yang terkelupas .,kamar-bagus,1
"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",pelayanan-ramah,1
"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",pelayanan-tenang,0
"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",pelayanan-nyaman,0
"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",lokasi-ramah,0
"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",lokasi-tenang,1
"pelayanan ramah , lokasi tenang nyaman , free breakfast . terimakasih airy .",lokasi-nyaman,1
"kamar bersih dan rapi , lebih baik kalau ditambah tempat sampah dimasingdimasing kamar lebih worth .",kamar-bersih,1
"kamar bersih dan rapi , lebih baik kalau ditambah tempat sampah dimasingdimasing kamar lebih worth .",kamar-rapi,1
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",lingkungan-sangat memuaskan,1
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",lingkungan-sepi,0
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",fasilitas-sangat memuaskan,1
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",fasilitas-sepi,0
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",pemandangan-sangat memuaskan,1
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",pemandangan-sepi,0
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",tempatnya-sangat memuaskan,0
"lingkungan , fasilitas , pemandangan sangat memuaskan . mungkin kekurangannya cuma tempatnya sepi saja kali iya .",tempatnya-sepi,1
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,ruangan kamar-sangat bersih,1
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,ruangan kamar-sangat ramah,0
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,ruangan kamar-membantu,0
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,staf hotel-sangat bersih,0
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,staf hotel-sangat ramah,1
ruangan kamar sangat bersih . staf hotel juga sangat ramah dan membantu . top recommended .,staf hotel-membantu,1
"air kamar mandi kurang baik , agak berbau . terimakasih , .",air kamar mandi-kurang baik,1
"air kamar mandi kurang baik , agak berbau . terimakasih , .",air kamar mandi-agak berbau,1
"resepsioninya ramah , baik , murah senyum dan helpfull .",resepsioninya-ramah,1
"resepsioninya ramah , baik , murah senyum dan helpfull .",resepsioninya-baik,1
"resepsioninya ramah , baik , murah senyum dan helpfull .",resepsioninya-murah senyum,1
"resepsioninya ramah , baik , murah senyum dan helpfull .",resepsioninya-helpfull,1
"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .",kamar-lumayan,1
"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .",kamar-ramai,0
"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .",lingkungan-lumayan,0
"kamar lumayan , sesuai harga . lingkungan ramai , mau cari makan atau belanja kebutuhan harian mudah .",lingkungan-ramai,1
sign board harus di pasang di tempat yang mudah terlihat dan lampunya harus hidup sebagai pointer arah tujuan .,,1
"kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .",kamar-bagus,1
"kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .",kamar-bersih,1
"kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .",kolam berenangnya-bagus,0
"kamar bagus bersih , rekomendasi banget lah dengan harga segitu . kolam berenangnya bersih . terimakasih airy room .",kolam berenangnya-bersih,1
"bagus , bersih cuma kamar mandinya terlalu sempit .",kamar mandinya-terlalu sempit,1
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",kamar nya-bersih,1
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",kamar nya-sopan,0
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",kamar nya-bagus,0
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",pelayanannya-bersih,0
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",pelayanannya-sopan,1
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",pelayanannya-bagus,0
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",pemandangan nya-bersih,0
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",pemandangan nya-sopan,0
"kamar nya bersih , pelayanannya sopan , pemandangan nya bagus .",pemandangan nya-bagus,1
penginapannya menyenangkan . cuma nama hotelnya agak susah di cari padahal sebelah jalan . di situ dan .,penginapannya-menyenangkan,1
pelayanan baik tetapi kalau mau kemanakemana susah karena grab gaboleh masuk kedaerah tersebut .,pelayanan-baik,1
bersih .,,1
tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .,tempatnya-bersih,1
tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .,tempatnya-tidak banyak,0
tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .,kamar-bersih,0
tempatnya bersih dan kamar tidak banyak . waktu itu bahkan dikasi kamar besar walaupun booking yang single .,kamar-tidak banyak,1
"oke lah , cuma hospitality nya perlu diupayakan sedikit .",hospitality nya-perlu diupayakan sedikit,1
selimut banyak . bersih . rekomed .,selimut-banyak,1
selimut banyak . bersih . rekomed .,selimut-bersih,1
