text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
UMKM Ubi Madu ini Bagus bgt ide nya .. Petani ubi di indo itu byk bgt tp ga masuk pasar ekspor .. Pdhl ubi Indonesia itu luar biasa byk varian nya .. Paling byk di dunia,ekstraksi triplet aste :,"[{'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'Petani ubi', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'Petani ubi', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'Paling byk', 'sentiment': 'positive'}]","[{'aspect': 'Petani', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'ide', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}]","[{'aspect': 'Petani', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'ide', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}]","[{'aspect': 'Petani', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'ide', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}]","[{'aspect': 'Petani', 'opinion': 'ga masuk pasar ekspor', 'sentiment': 'negative'}, {'aspect': 'ide', 'opinion': 'byk bgt', 'sentiment': 'positive'}, {'aspect': 'ide', 'opinion': 'Bagus bgt', 'sentiment': 'positive'}, {'aspect': 'varian', 'opinion': 'luar biasa byk', 'sentiment': 'positive'}]","( ide, Bagus bgt, positive ) ; ( ide, byk bgt, positive ) ; ( Petani, ga masuk pasar ekspor, negative ) ; ( varian, luar biasa byk, positive )"
"Klo bgtu rakyat jg berhak buat UU bgi anggota DPR semua fasitas anggota DPR hrus di cabut cm dpt gaji pokok aja ,,, biar adil ,,,, berani gk menerimah konsekuensi nya",ekstraksi triplet aste :,[],[],[],[],[],NONE
setelah diupdate tidak bisa scan struk lagi . bagaimana mau tambah poin .,ekstraksi triplet aste :,"[{'aspect': 'scan struk', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'scan struk', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'scan struk', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'scan struk', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'scan struk', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( scan struk, tidak bisa, negative )"
Udah diupdate tapi masih saja minta update terus versi terbaru di playstore tapi di playstore udah gak ada update jadi gak bisa masuk ke my pertamina tolong diperbaiki agar bisa login ke my pertamina .,ekstraksi triplet aste :,"[{'aspect': 'update', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'masuk', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'masuk', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'masuk', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'masuk', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'masuk', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'masuk', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'masuk', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'masuk', 'opinion': 'minta update terus', 'sentiment': 'negative'}, {'aspect': 'masuk', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( masuk, minta update terus, negative ) ; ( masuk, gak bisa, negative )"
ospek online tapi dibalik layar segitu banyak panitia malah bancakan hmm,ekstraksi triplet aste :,[],"[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","[{'aspect': 'panitia', 'opinion': 'malah bancakan', 'sentiment': 'negative'}]","( panitia, malah bancakan, negative )"
Lbh susah dr utbk,ekstraksi triplet aste :,[],"[{'aspect': 'utbk', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'utbk', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'utbk', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'utbk', 'opinion': 'susah', 'sentiment': 'negative'}]","( utbk, susah, negative )"
"@collegemenfess psikologi atau ilmu hukum . kalau psikologi ngerasa aku emang suka dunia nya , kalau ilmu hukum aku ngeliat sepupu setiap ngerjain tugas atau lagi kuliah online ngerasa paham sama materi nya",ekstraksi triplet aste :,[],[],[],[],[],NONE
"@aderikas @Hayyuarsyhan Yo this is real shit not laughing matter wkwkw . Gojek aja ga bisa , kasian abang nya . Gocar tarif nya terlalu mahal . Jadi aja gua harus bawa motor jauh-jauh ke Bandung . Y ' all be grateful y ' all can ride them public transports .",ekstraksi triplet aste :,"[{'aspect': 'tarif', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","[{'aspect': 'Gojek', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'terlalu mahal', 'sentiment': 'negative'}]","( Gojek, ga bisa, negative ) ; ( tarif, terlalu mahal, negative )"
"Kalo dalam keadaan penularan covid masih tinggi ya aku setuju , tapi pembelajaran tatap muka jauh lebih baik kalo praying circle kasus covid indo 100 % selesai dan kehidupan balik normal . Banyak yg kesulitan sekolah online terutama masyarakat kecil jadi kalo alasan nya karena tugas banyak atau belom glow up egois amat .",ekstraksi triplet aste :,"[{'aspect': 'pembelajaran tatap muka', 'opinion': 'jauh lebih baik', 'sentiment': 'positive'}, {'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'Banyak yg kesulitan', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'egois amat', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'belom glow up', 'sentiment': 'negative'}]","( sekolah online, Banyak yg kesulitan, negative ) ; ( sekolah online, belom glow up, negative ) ; ( sekolah online, egois amat, negative )"
PKS partai sok suci padahal munafik .,ekstraksi triplet aste :,"[{'aspect': 'PKS', 'opinion': 'sok suci', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'sok suci', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'sok suci', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'sok suci', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}]","[{'aspect': 'PKS', 'opinion': 'sok suci', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'munafik', 'sentiment': 'negative'}]","( PKS, sok suci, negative ) ; ( PKS, munafik, negative )"
"@pajamayss tentu ku anttitas saja tidak cukup , perlu dibarengi dengan kualitas saya mumpuni . untuk itu saya ingin menambah kualitas dan kuantitas belajar saya akses pembelajaran online sperti pahamify . pahamfiy mmenurut saya merupakan salah satu sumber belajar online yang bagus .",ekstraksi triplet aste :,[],"[{'aspect': 'pahamify', 'opinion': 'sumber belajar online yang bagus', 'sentiment': 'positive'}]","[{'aspect': 'pahamify', 'opinion': 'sumber belajar online yang bagus', 'sentiment': 'positive'}]","[{'aspect': 'pahamify', 'opinion': 'sumber belajar online yang bagus', 'sentiment': 'positive'}]","[{'aspect': 'pahamify', 'opinion': 'sumber belajar online yang bagus', 'sentiment': 'positive'}]","( pahamify, sumber belajar online yang bagus, positive )"
hari ini install aplikasi my pertamina dan aktifkan kembali link aja . persiapan untuk luar kota karena beberapa daerah telah menerapkan kebijakan pembayaran tanpa uang tunai di SPBU pertamina,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Paling Siap Pembelajaran Tatap Muka , SMK PGRI 2 Ponorogo Terapkan SOP Ketat Modern",ekstraksi triplet aste :,[],[],[],[],[],NONE
"@gigigigvv gue pernah dapet driver grab muda terus ganteng banget , itu pun dipesenin sama ade , ojol nya malah curhat dong cara nya deketin cewe .",ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","[{'aspect': 'driver', 'opinion': 'ganteng banget', 'sentiment': 'positive'}]","( driver, ganteng banget, positive )"
system ketika pembelajaran daring sebener nya gimana nih ? Mau tau dong dari para siswa or mahasiswa yang masih on di twitter di jam segini hehe,ekstraksi triplet aste :,[],[],[],[],[],NONE
@KPI_Pusat mohon untuk iklan obat batuk herbakof tidak ditayangkan . karena adegan yang seperti akan berciuman tidak layak ditonton anak-anak,ekstraksi triplet aste :,"[{'aspect': 'iklan', 'opinion': 'tidak layak ditonton anak-anak', 'sentiment': 'negative'}]","[{'aspect': 'iklan obat batuk herbakof', 'opinion': 'tidak ditayangkan', 'sentiment': 'negative'}]","[{'aspect': 'iklan obat batuk herbakof', 'opinion': 'tidak ditayangkan', 'sentiment': 'negative'}]","[{'aspect': 'iklan obat batuk herbakof', 'opinion': 'tidak ditayangkan', 'sentiment': 'negative'}]","[{'aspect': 'iklan obat batuk herbakof', 'opinion': 'tidak ditayangkan', 'sentiment': 'negative'}]","( iklan obat batuk herbakof, tidak ditayangkan, negative )"
@RadicuIatus gue termasuk yang gak pro sama ospek online yang marah-marah gaje . tapi ga setuju juga kalau ada yg mojokin / make fun satu individu . karena menurut gw itu emg udh bagi role dan skenario panitia nya . jd jangan mojokin atau make fun satu orang itu aja si,ekstraksi triplet aste :,"[{'aspect': 'ospek online', 'opinion': 'gak pro', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah-marah gaje', 'sentiment': 'negative'}]","( ospek online, marah-marah gaje, negative )"
KRL Access lemot sekali ga bisa buka .,ekstraksi triplet aste :,"[{'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}, {'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","[{'aspect': 'buka', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'KRL Access', 'opinion': 'lemot sekali', 'sentiment': 'negative'}]","( KRL Access, lemot sekali, negative ) ; ( buka, ga bisa, negative )"
"Jokowi dan Terawan melakukan blunder besar dalam krisis coronavirus ini . Gak jelas kenapa bisa begitu tidak tanggap , emang satu kabinet gak ada yang bisa memperingatkan boss nya bahwa pemerintah harus melakukan sesuatu untuk mendapat kepercayaan rakyat ?",ekstraksi triplet aste :,"[{'aspect': 'Jokowi', 'opinion': 'blunder besar', 'sentiment': 'negative'}, {'aspect': 'Jokowi', 'opinion': 'Gak jelas', 'sentiment': 'negative'}, {'aspect': 'Jokowi', 'opinion': 'tidak tanggap', 'sentiment': 'negative'}, {'aspect': 'kabinet', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}]","[{'aspect': 'Jokowi', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'kabinet', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'harus melakukan sesuatu untuk mendapat kepercayaan rakyat', 'sentiment': 'negative'}, {'aspect': 'Jokowi', 'opinion': 'melakukan blunder besar', 'sentiment': 'negative'}]","[{'aspect': 'Jokowi', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'kabinet', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'harus melakukan sesuatu untuk mendapat kepercayaan rakyat', 'sentiment': 'negative'}, {'aspect': 'Jokowi', 'opinion': 'melakukan blunder besar', 'sentiment': 'negative'}]","[{'aspect': 'Jokowi', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'kabinet', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'harus melakukan sesuatu untuk mendapat kepercayaan rakyat', 'sentiment': 'negative'}, {'aspect': 'Jokowi', 'opinion': 'melakukan blunder besar', 'sentiment': 'negative'}]","[{'aspect': 'Jokowi', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'kabinet', 'opinion': 'gak ada yang bisa memperingatkan boss', 'sentiment': 'negative'}, {'aspect': 'pemerintah', 'opinion': 'harus melakukan sesuatu untuk mendapat kepercayaan rakyat', 'sentiment': 'negative'}, {'aspect': 'Jokowi', 'opinion': 'melakukan blunder besar', 'sentiment': 'negative'}]","( Jokowi, melakukan blunder besar, negative ) ; ( Jokowi, gak ada yang bisa memperingatkan boss, negative ) ; ( kabinet, gak ada yang bisa memperingatkan boss, negative ) ; ( pemerintah, harus melakukan sesuatu untuk mendapat kepercayaan rakyat, negative )"
jaman sekarang bahan baku pagi susah mas,ekstraksi triplet aste :,"[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'bahan baku', 'opinion': 'susah', 'sentiment': 'negative'}]","( bahan baku, susah, negative )"
"untuk anak anak SMAN 5 Bandung , ada yang bisa nonton ulang materi dari pak Jojo gaa ? aku masa ga bisa dong , duhh padahal kan mau belajar buat besok uts dr video itu , huhu kayak sesulit itu lohh .. duhh gimana dongg",ekstraksi triplet aste :,"[{'aspect': 'nonton ulang materi', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'nonton ulang materi', 'opinion': 'kayak sesulit', 'sentiment': 'negative'}]","[{'aspect': 'nonton ulang materi', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'nonton ulang materi', 'opinion': 'sesulit', 'sentiment': 'negative'}]","[{'aspect': 'nonton ulang materi', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'nonton ulang materi', 'opinion': 'sesulit', 'sentiment': 'negative'}]","[{'aspect': 'nonton ulang materi', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'nonton ulang materi', 'opinion': 'sesulit', 'sentiment': 'negative'}]","[{'aspect': 'nonton ulang materi', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'nonton ulang materi', 'opinion': 'sesulit', 'sentiment': 'negative'}]","( nonton ulang materi, ga bisa, negative ) ; ( nonton ulang materi, sesulit, negative )"
Aktivasi gojek nggak perlu akun email kalau udah pernah masuk dan itu gampang banget ! Cuma butuh nomor hp dan gak ribet . Mantap banget gojek,ekstraksi triplet aste :,"[{'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email', 'sentiment': 'positive'}, {'aspect': 'masuk', 'opinion': 'gampang banget', 'sentiment': 'positive'}, {'aspect': 'masuk', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'masuk', 'opinion': 'gak ribet', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","[{'aspect': 'gojek', 'opinion': 'Mantap banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'gampang banget', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'Cuma butuh nomor hp', 'sentiment': 'positive'}, {'aspect': 'Aktivasi', 'opinion': 'nggak perlu akun email', 'sentiment': 'positive'}, {'aspect': 'gojek', 'opinion': 'gak ribet', 'sentiment': 'positive'}]","( Aktivasi, nggak perlu akun email, positive ) ; ( Aktivasi, gampang banget, positive ) ; ( Aktivasi, Cuma butuh nomor hp, positive ) ; ( gojek, gak ribet, positive ) ; ( gojek, Mantap banget, positive )"
"Menurut aku kamu si nder . Cuma mau ngasih saran kalau mau order apapun via online entah itu olshop atau gojek atau apapun itu mending dikasih alamat yang lengkap . Soal nya kalau kurir nya salah alamat atau sampe kesasar gitu kasian juga , mana tlpn nya ga aktif .",ekstraksi triplet aste :,[],[],[],[],[],NONE
kebanyakan update trus kenapa tiap aplikasi ditutup mesti harus log in lagi padahal gak keluar lho .,ekstraksi triplet aste :,"[{'aspect': 'update', 'opinion': 'kebanyakan', 'sentiment': 'negative'}, {'aspect': 'ditutup', 'opinion': 'harus log in lagi', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'gak keluar', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kebanyakan update', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'gak keluar', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kebanyakan update', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'gak keluar', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kebanyakan update', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'gak keluar', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'kebanyakan update', 'sentiment': 'negative'}]","( aplikasi, kebanyakan update, negative ) ; ( aplikasi, gak keluar, negative )"
