text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
My only complaint is the total lack of instructions that come with the mac mini .,,"[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","[{'aspect': 'instructions', 'opinion': 'lack', 'sentiment': 'negative'}]","( instructions, lack, negative )"
I blame the Mac OS .,,"[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","[{'aspect': 'Mac OS', 'opinion': 'blame', 'sentiment': 'negative'}]","( Mac OS, blame, negative )"
First of all yes this is a mac and it has that nice brushed aluminum .,,"[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'aluminum', 'opinion': 'nice', 'sentiment': 'positive'}]","( aluminum, nice, positive )"
its as advertised on here ... .. it works great and is not a waste of money !,,"[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'works', 'opinion': 'not a waste of money', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'works', 'opinion': 'not a waste of money', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'works', 'opinion': 'not a waste of money', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'works', 'opinion': 'not a waste of money', 'sentiment': 'positive'}]","( works, great, positive ) ; ( works, not a waste of money, positive )"
It provides much more flexibility for connectivity .,,"[{'aspect': 'flexibility for connectivity', 'opinion': 'more', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'more flexibility', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'more flexibility', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'more flexibility', 'sentiment': 'positive'}]","[{'aspect': 'connectivity', 'opinion': 'more flexibility', 'sentiment': 'positive'}]","( connectivity, more flexibility, positive )"
"There is no HDMI receptacle , nor is there an SD card slot located anywhere on the device .",,"[{'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'SD card slot', 'opinion': 'nor', 'sentiment': 'neutral'}]","[{'aspect': 'SD card slot', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'SD card slot', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'SD card slot', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'SD card slot', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'HDMI receptacle', 'opinion': 'no', 'sentiment': 'negative'}]","( HDMI receptacle, no, negative ) ; ( SD card slot, no, negative )"
"Harddrive was in poor condition , had to replace it .",,"[{'aspect': 'Harddrive', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor condition', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor condition', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor condition', 'sentiment': 'negative'}]","[{'aspect': 'Harddrive', 'opinion': 'poor condition', 'sentiment': 'negative'}]","( Harddrive, poor condition, negative )"
"Logic board utterly fried , cried , and laid down and died .",,"[{'aspect': 'Logic board', 'opinion': 'utterly fried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'laid down', 'sentiment': 'positive'}, {'aspect': 'Logic board', 'opinion': 'died', 'sentiment': 'positive'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'laid down', 'opinion': 'died', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'laid down', 'opinion': 'died', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'laid down', 'opinion': 'died', 'sentiment': 'negative'}]","[{'aspect': 'Logic board', 'opinion': 'cried', 'sentiment': 'negative'}, {'aspect': 'Logic board', 'opinion': 'fried', 'sentiment': 'negative'}, {'aspect': 'laid down', 'opinion': 'died', 'sentiment': 'negative'}]","( Logic board, fried, negative ) ; ( Logic board, cried, negative ) ; ( laid down, died, negative )"
I was a little worry at first because I do n't have a lot of experience with os.x and windows has always been second nature to me after many years of using windows .,,"[{'aspect': 'os.x', 'opinion': 'worry', 'sentiment': 'neutral'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'negative'}]","[{'aspect': 'windows', 'opinion': 'second nature', 'sentiment': 'negative'}]","( windows, second nature, negative )"
Great Performance and Quality .,,"[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'Performance', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'Quality', 'opinion': 'Great', 'sentiment': 'positive'}]","( Performance, Great, positive ) ; ( Quality, Great, positive )"
It just works out of the box and you have a lot of cool software included with the OS .,,"[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'software', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'neutral'}]","[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'works', 'opinion': 'out of the box', 'sentiment': 'positive'}, {'aspect': 'OS', 'opinion': 'cool', 'sentiment': 'positive'}]","( OS, cool, positive ) ; ( works, out of the box, positive )"
"it 's exactly what i wanted , and it has all the new features and whatnot .",,"[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","( features, new, positive )"
"Which it did not have , only 3 USB 2 ports .",,"[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'neutral'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'negative'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'negative'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'negative'}]","[{'aspect': 'USB 2 ports', 'opinion': 'not have', 'sentiment': 'negative'}]","( USB 2 ports, not have, negative )"
"It was also suffering from hardware ( keyboard ) issues , relatively slow performance and shortening battery lifetime .",,"[{'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'hardware ( keyboard )', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}]","[{'aspect': 'battery lifetime', 'opinion': 'shortening', 'sentiment': 'negative'}, {'aspect': 'performance', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'hardware', 'opinion': 'suffering', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'issues', 'sentiment': 'negative'}]","( hardware, suffering, negative ) ; ( keyboard, issues, negative ) ; ( performance, slow, negative ) ; ( battery lifetime, shortening, negative )"
"The criticism has waned , and now I 'd be the first to recommend an Air for truly portable computing .",,"[{'aspect': 'portable computing', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'portable computing', 'opinion': 'truly', 'sentiment': 'positive'}]","[{'aspect': 'Air', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'Air', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'Air', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","[{'aspect': 'Air', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'criticism', 'opinion': 'waned', 'sentiment': 'negative'}]","( criticism, waned, negative ) ; ( Air, recommend, positive )"
The performance is definitely superior to any computer I 've ever put my hands on .,,"[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'superior', 'sentiment': 'positive'}]","( performance, superior, positive )"
The on/off switch is a bit obscure in the rear corner .,,"[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","[{'aspect': 'on/off switch', 'opinion': 'obscure', 'sentiment': 'negative'}]","( on/off switch, obscure, negative )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",,"[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","( Boot time, fast, positive )"
"It feels cheap , the keyboard is not very sensitive .",,"[{'aspect': 'keyboard', 'opinion': 'cheap', 'sentiment': 'negative'}, {'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","[{'aspect': 'keyboard', 'opinion': 'not very sensitive', 'sentiment': 'negative'}]","( keyboard, not very sensitive, negative )"
It has enough memory and speed to run my business with all the flexibility that comes with a laptop .,,"[{'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'opinion': 'comes', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'opinion': 'comes', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'opinion': 'comes', 'sentiment': 'positive'}]","[{'aspect': 'speed', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'memory', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'flexibility', 'opinion': 'comes', 'sentiment': 'positive'}]","( memory, enough, positive ) ; ( speed, enough, positive ) ; ( flexibility, comes, positive )"
"Though please note that sometimes it crashes , and the sound quality isnt superb .",,"[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","[{'aspect': 'sound quality', 'opinion': 'isnt superb', 'sentiment': 'negative'}]","( sound quality, isnt superb, negative )"
This hardware seems to be better than the iMac in that it is n't $ 1400 and smaller .,,"[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","[{'aspect': 'hardware', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'hardware', 'opinion': 'smaller', 'sentiment': 'positive'}]","( hardware, better, positive ) ; ( hardware, smaller, positive )"
I like the brightness and adjustments .,,"[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","[{'aspect': 'brightness', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'adjustments', 'opinion': 'like', 'sentiment': 'positive'}]","( brightness, like, positive ) ; ( adjustments, like, positive )"
It is the perfect size and speed for me .,,"[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'size', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'perfect', 'sentiment': 'positive'}]","( size, perfect, positive ) ; ( speed, perfect, positive )"
