text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Iklan blibli tuh jelek banget , nggak semeriah aplikasi lain dan terlalu simpel . Minat konsumen jadi kurang dan jarang banet ditemuin di tv iklan nya , kurang terkenal",,"[{'aspect': 'Iklan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'nggak semeriah aplikasi lain', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'terlalu simpel', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'jarang banet ditemuin', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'kurang terkenal', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'Minat konsumen jadi kurang', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'terlalu simpel', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'jarang banet ditemuin', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'kurang terkenal', 'sentiment': 'negative'}, {'aspect': 'Minat konsumen', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'nggak semeriah', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'terlalu simpel', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'jarang banet ditemuin', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'kurang terkenal', 'sentiment': 'negative'}, {'aspect': 'Minat konsumen', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'nggak semeriah', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'terlalu simpel', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'jarang banet ditemuin', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'kurang terkenal', 'sentiment': 'negative'}, {'aspect': 'Minat konsumen', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'nggak semeriah', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'terlalu simpel', 'sentiment': 'negative'}, {'aspect': 'Iklan', 'opinion': 'jelek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'jarang banet ditemuin', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'kurang terkenal', 'sentiment': 'negative'}, {'aspect': 'Minat konsumen', 'opinion': 'kurang', 'sentiment': 'negative'}]","( Iklan, jelek banget, negative ) ; ( Aplikasi, nggak semeriah, negative ) ; ( aplikasi, terlalu simpel, negative ) ; ( Minat konsumen, kurang, negative ) ; ( iklan, jarang banet ditemuin, negative ) ; ( iklan, kurang terkenal, negative )"
@dindussed pembelajaran jarak jauh cenah kata adik aku,,[],[],[],[],[],NONE
"Anggota DPR RI termuda dari Payakumbuh Sumbar , bayangkan lakukan reses dalam 9 hari dia ku njungin 69 daerah .. Gimana ngatur waktu nya !! Tapi ini rill loh .. Ini baru kerja nyata .. Salam hormat bu dewan "" the wonder women "" @Rezka_Okto @RezkaUni",,"[{'aspect': 'kerja', 'opinion': 'nyata', 'sentiment': 'positive'}]",[],[],[],[],NONE
Apasih pagi pagi drama banget perkara sekolah online,,[],"[{'aspect': 'sekolah online', 'opinion': 'drama banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'drama banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'drama banget', 'sentiment': 'negative'}]","[{'aspect': 'sekolah online', 'opinion': 'drama banget', 'sentiment': 'negative'}]","( sekolah online, drama banget, negative )"
Salam Mahasura Muda ! Pada awal nya memang pembelajaran jarak jauh diharapkan dapat menjadi solusi pendidikan di masa pandemi saat ini . Namun akhirnya banyak sekali problematika yang muncul akibat keputusan ini . Salah satu nya adalah kesenjangan sosial yang tinggi di Indonesia .,,"[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'kesenjangan sosial yang tinggi', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'kesenjangan sosial yang tinggi', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'kesenjangan sosial yang tinggi', 'sentiment': 'negative'}]","[{'aspect': 'pembelajaran jarak jauh', 'opinion': 'banyak sekali problematika', 'sentiment': 'negative'}, {'aspect': 'pembelajaran jarak jauh', 'opinion': 'kesenjangan sosial yang tinggi', 'sentiment': 'negative'}]","( pembelajaran jarak jauh, banyak sekali problematika, negative ) ; ( pembelajaran jarak jauh, kesenjangan sosial yang tinggi, negative )"
: gimana kuliah online asik kan ? :,,[],"[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","[{'aspect': 'kuliah online', 'opinion': 'asik', 'sentiment': 'positive'}]","( kuliah online, asik, positive )"
Aplikasi Sangat bagus dan mengetahui area SPBU terdekat .,,"[{'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'mengetahui', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'mengetahui', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'mengetahui', 'sentiment': 'positive'}]","[{'aspect': 'Aplikasi', 'opinion': 'Sangat bagus', 'sentiment': 'positive'}, {'aspect': 'mengetahui area SPBU terdekat', 'opinion': 'mengetahui', 'sentiment': 'positive'}]","( Aplikasi, Sangat bagus, positive ) ; ( mengetahui area SPBU terdekat, mengetahui, positive )"
Aplikasi grab force close terus,,"[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]","[{'aspect': 'Aplikasi', 'opinion': 'force close terus', 'sentiment': 'negative'}]","( Aplikasi, force close terus, negative )"
"Upgrade terus tidak semakin baik malah menjengkelkan aplikasi nya , luar biasa ya .",,"[{'aspect': 'aplikasi', 'opinion': 'Upgrade terus', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}]","[{'aspect': 'Upgrade', 'opinion': 'malah menjengkelkan', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'luar biasa', 'sentiment': 'positive'}, {'aspect': 'Upgrade', 'opinion': 'tidak semakin baik', 'sentiment': 'negative'}]","( Upgrade, tidak semakin baik, negative ) ; ( Upgrade, malah menjengkelkan, negative ) ; ( aplikasi, luar biasa, positive )"
Bantuan nya memang bagus ... tapi realisasi nya masih kurang tepat sasaran ... apalagi pengawasan nya ( buruk ) ... terutama di desa2 .. warga nya cuma sekedar alat pencairan dana aja,,"[{'aspect': 'Bantuan', 'opinion': 'memang', 'sentiment': 'positive'}, {'aspect': 'realisasi', 'opinion': 'masih kurang tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'pengawasan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'realisasi', 'opinion': 'masih kurang tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'pengawasan', 'opinion': 'cuma sekedar alat pencairan dana', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pengawasan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'realisasi', 'opinion': 'masih kurang tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'pengawasan', 'opinion': 'cuma sekedar alat pencairan dana', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pengawasan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'realisasi', 'opinion': 'masih kurang tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'pengawasan', 'opinion': 'cuma sekedar alat pencairan dana', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pengawasan', 'opinion': 'buruk', 'sentiment': 'negative'}]","[{'aspect': 'realisasi', 'opinion': 'masih kurang tepat sasaran', 'sentiment': 'negative'}, {'aspect': 'pengawasan', 'opinion': 'cuma sekedar alat pencairan dana', 'sentiment': 'negative'}, {'aspect': 'Bantuan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'pengawasan', 'opinion': 'buruk', 'sentiment': 'negative'}]","( Bantuan, bagus, positive ) ; ( realisasi, masih kurang tepat sasaran, negative ) ; ( pengawasan, buruk, negative ) ; ( pengawasan, cuma sekedar alat pencairan dana, negative )"
"Menunggu itu menyakitkan , seperti menunggu bantuan kuota gratis dari kemendikbud .",,[],"[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","[{'aspect': 'Menunggu', 'opinion': 'menyakitkan', 'sentiment': 'negative'}]","( Menunggu, menyakitkan, negative )"
mun urang mah aduken da ka ibu mun te ka bapa sorangan ospek online kie di carekan mah,,"[{'aspect': 'ospek online', 'opinion': 'di carekan', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Ribut2 soal ppkm , sampe ada yg minta pemerintah buat lockdown . Belum sampe lockdown aja bansos dikorup , distribusi pangan ga lancar .",,"[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}]","[{'aspect': 'bansos', 'opinion': 'dikorup', 'sentiment': 'negative'}, {'aspect': 'distribusi', 'opinion': 'ga lancar', 'sentiment': 'negative'}, {'aspect': 'ppkm', 'opinion': 'Ribut2', 'sentiment': 'negative'}]","( ppkm, Ribut2, negative ) ; ( bansos, dikorup, negative ) ; ( distribusi, ga lancar, negative )"
@Honeyrain7_ jangan lupa mandi sarapan sekolah online dan kuliah online Semangat !,,[],[],[],[],[],NONE
"Persyaratan : Jalur khusus untuk peserta beasiswa SMART Mills dan SMART Agro untuk mendapatkan beasiswa tanpa harus melalui tes tertulis ( tes potensi akademik dan tes psikologi ) , dan siswa dinilai berdasarkan catatan prestasi akademik dan non akademik .",,[],[],[],[],[],NONE
Alhamdullah semenjak saya jadi nasabah pnm mekaar blm pernah kosong apalagi nunggak tapi saya blm dapat umkm .,,"[{'aspect': 'umkm', 'opinion': 'blm dapat', 'sentiment': 'negative'}]","[{'aspect': 'nunggak', 'opinion': 'blm dapat', 'sentiment': 'negative'}, {'aspect': 'nasabah', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","[{'aspect': 'nunggak', 'opinion': 'blm dapat', 'sentiment': 'negative'}, {'aspect': 'nasabah', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","[{'aspect': 'nunggak', 'opinion': 'blm dapat', 'sentiment': 'negative'}, {'aspect': 'nasabah', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","[{'aspect': 'nunggak', 'opinion': 'blm dapat', 'sentiment': 'negative'}, {'aspect': 'nasabah', 'opinion': 'blm pernah kosong', 'sentiment': 'negative'}]","( nasabah, blm pernah kosong, negative ) ; ( nunggak, blm dapat, negative )"
"@FiersaBesari Ngelatih mental kok ospek , di julid se indonesia karna marah "" nge ospek online lah",,[],[],[],[],[],NONE
anggota DPR terbaik yg dimiliki NTT saat ini semoga karir nya kedepan semakin tinggi dan tentunya selalu sehat serta diberkati Tuhan Yesus . Pak ansy lema juga memiliki pemikiran yang sangat maju,,"[{'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","[{'aspect': 'pemikiran', 'opinion': 'sangat maju', 'sentiment': 'positive'}, {'aspect': 'ansy lema', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( ansy lema, terbaik, positive ) ; ( pemikiran, sangat maju, positive )"
Kuliah online membuat ak makin malas huhu,,"[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","[{'aspect': 'Kuliah online', 'opinion': 'makin malas', 'sentiment': 'negative'}]","( Kuliah online, makin malas, negative )"
PKB tidak berwacana tapi turun langsung ke lapangan membantu korban banjir . #PKBpeduli @cakimiNOW @EmHasanuddin @DPP_PKB,,"[{'aspect': 'PKB', 'opinion': 'tidak berwacana', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'turun langsung ke lapangan membantu korban banjir', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'tidak berwacana', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'membantu korban banjir', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'tidak berwacana', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'membantu korban banjir', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'tidak berwacana', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'membantu korban banjir', 'sentiment': 'positive'}]","[{'aspect': 'PKB', 'opinion': 'tidak berwacana', 'sentiment': 'positive'}, {'aspect': 'PKB', 'opinion': 'membantu korban banjir', 'sentiment': 'positive'}]","( PKB, tidak berwacana, positive ) ; ( PKB, membantu korban banjir, positive )"
Terimakasih Kemendikbud bantuan kuota nya sudah masuk Alhamdulillah membantu sekali,,"[{'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","[{'aspect': 'Kemendikbud', 'opinion': 'membantu sekali', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}]","[{'aspect': 'Kemendikbud', 'opinion': 'membantu sekali', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}]","[{'aspect': 'Kemendikbud', 'opinion': 'membantu sekali', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}]","[{'aspect': 'Kemendikbud', 'opinion': 'membantu sekali', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}]","( Kemendikbud, membantu sekali, positive ) ; ( bantuan kuota, sudah masuk, positive )"
Kata nya beli hp bisa kredit tapi kok gak bisa ya kalo mau iklan yang sesuai realita dong,,"[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","[{'aspect': 'kredit', 'opinion': 'gak bisa', 'sentiment': 'negative'}]","( kredit, gak bisa, negative )"
Brengsek banget aplikasi ini ganggu orang download aja setiap mau download malah muncul iklan ini terus,,"[{'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'ganggu orang download', 'sentiment': 'negative'}, {'aspect': 'iklan', 'opinion': 'mau download malah muncul iklan ini terus', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'ganggu orang', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'download', 'opinion': 'setiap mau download malah muncul iklan ini terus', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'ganggu orang', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'download', 'opinion': 'setiap mau download malah muncul iklan ini terus', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'ganggu orang', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'download', 'opinion': 'setiap mau download malah muncul iklan ini terus', 'sentiment': 'negative'}]","[{'aspect': 'aplikasi', 'opinion': 'ganggu orang', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'Brengsek banget', 'sentiment': 'negative'}, {'aspect': 'download', 'opinion': 'setiap mau download malah muncul iklan ini terus', 'sentiment': 'negative'}]","( aplikasi, Brengsek banget, negative ) ; ( aplikasi, ganggu orang, negative ) ; ( download, setiap mau download malah muncul iklan ini terus, negative )"
Heran aku tuh kenapa yasona udah banyak blunder dari zaman periode sebelumnya malah tetep aja diperpanjang sampe periode sekarang .,,"[{'aspect': 'yasona', 'opinion': 'banyak blunder', 'sentiment': 'negative'}]","[{'aspect': 'yasona', 'opinion': 'banyak blunder', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'diperpanjang sampe periode sekarang', 'sentiment': 'negative'}]","[{'aspect': 'yasona', 'opinion': 'banyak blunder', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'diperpanjang sampe periode sekarang', 'sentiment': 'negative'}]","[{'aspect': 'yasona', 'opinion': 'banyak blunder', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'diperpanjang sampe periode sekarang', 'sentiment': 'negative'}]","[{'aspect': 'yasona', 'opinion': 'banyak blunder', 'sentiment': 'negative'}, {'aspect': 'yasona', 'opinion': 'diperpanjang sampe periode sekarang', 'sentiment': 'negative'}]","( yasona, banyak blunder, negative ) ; ( yasona, diperpanjang sampe periode sekarang, negative )"
Harga barang mahal sama harga barang di mall dan di Lazada barang sangat murah sekali cocok untuk di kalangan kelas menengah ke bawah ?,,"[{'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}]","[{'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}]","[{'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}]","[{'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}]","[{'aspect': 'barang', 'opinion': 'cocok untuk di kalangan kelas menengah ke bawah', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'harga barang', 'opinion': 'sangat murah sekali', 'sentiment': 'positive'}]","( Harga barang, mahal, negative ) ; ( harga barang, sangat murah sekali, positive ) ; ( barang, cocok untuk di kalangan kelas menengah ke bawah, positive )"
