text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Hands down the best pizza on the planet .,,"[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'best', 'sentiment': 'positive'}]","( pizza, best, positive )"
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",,"[{'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sauces', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'meat', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'kimchi', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'salad', 'opinion': 'free', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( meat, fresh, positive ) ; ( sauces, great, positive ) ; ( kimchi, free, positive ) ; ( salad, free, positive ) ; ( service, good, positive )"
I had fish and my husband had the filet - both of which exceeded our expectations .,,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}]","( fish, exceeded, positive ) ; ( husband, had the filet, exceeded, positive )"
It was totally overpriced - fish and chips was about $ 15 ... .,,"[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","[{'aspect': 'fish and chips', 'opinion': 'overpriced', 'sentiment': 'negative'}]","( fish and chips, overpriced, negative )"
Not what I would expect for the price and prestige of this location .,,"[{'aspect': 'location', 'opinion': 'expect', 'sentiment': 'neutral'}]","[{'aspect': 'location', 'opinion': 'Not what', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what', 'sentiment': 'negative'}]","[{'aspect': 'location', 'opinion': 'Not what', 'sentiment': 'negative'}]","( location, Not what, negative )"
"The waiter was attentive , the food was delicious and the views of the city were great .",,"[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )"
"The chicken lollipop is my favorite , most of the dishes ( I have to agree with a previous reviewer ) are quite oily and very spicy , espeically the Chilli Chicken .",,"[{'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'dishes', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'dishes', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'Chilli Chicken', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'oily', 'sentiment': 'negative'}, {'aspect': 'chicken lollipop', 'opinion': 'favorite', 'sentiment': 'positive'}]","( chicken lollipop, favorite, positive ) ; ( chicken lollipop, oily, negative ) ; ( Chilli Chicken, spicy, negative )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )"
The nakgi-bokum was horrible .,,"[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'nakgi-bokum', 'opinion': 'horrible', 'sentiment': 'negative'}]","( nakgi-bokum, horrible, negative )"
Gorgeous place ideal for a romantic dinner,,"[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}]","( place, Gorgeous, positive )"
Over all the looks of the place exceeds the actual meals .,,"[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","[{'aspect': 'looks', 'opinion': 'exceeds', 'sentiment': 'positive'}]","( looks, exceeds, positive )"
Helpful service and average price per dish $ 10 .,,"[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'Helpful', 'sentiment': 'positive'}]","( service, Helpful, positive )"
"I picked the Grilled Black Cod as my entree , which I absolutely devoured while someone commented that the Grilled Salmon dish was better .",,"[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'Grilled Black Cod', 'opinion': 'devoured', 'sentiment': 'positive'}, {'aspect': 'Grilled Salmon dish', 'opinion': 'better', 'sentiment': 'positive'}]","( Grilled Black Cod, devoured, positive ) ; ( Grilled Salmon dish, better, positive )"
"The bread was stale , the salad was overpriced and empty .",,"[{'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","[{'aspect': 'salad', 'opinion': 'empty', 'sentiment': 'negative'}, {'aspect': 'salad', 'opinion': 'overpriced', 'sentiment': 'negative'}, {'aspect': 'bread', 'opinion': 'stale', 'sentiment': 'negative'}]","( bread, stale, negative ) ; ( salad, overpriced, negative ) ; ( salad, empty, negative )"
"Not much of a selection of bottled beer either , we went with Brahma .",,"[{'aspect': 'selection of bottled beer', 'opinion': 'Not much', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'Not much of a selection', 'sentiment': 'negative'}]","[{'aspect': 'Brahma', 'opinion': 'much of a selection', 'sentiment': 'negative'}]",[],"( Brahma, not much of a selection, negative )"
A coworker and I tried Pacifico after work a few Fridays and loved it .,,"[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","[{'aspect': 'Pacifico', 'opinion': 'loved', 'sentiment': 'positive'}]","( Pacifico, loved, positive )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",,"[{'aspect': 'food', 'opinion': 'spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'over the top spicy', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'oily', 'sentiment': 'negative'}]","( food, over the top spicy, negative ) ; ( food, oily, negative )"
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",,"[{'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'unassuming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'effective', 'sentiment': 'positive'}, {'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'spot', 'opinion': 'unpretentious', 'sentiment': 'positive'}]","( sushi, good, positive ) ; ( service, pleasant, positive ) ; ( service, effective, positive ) ; ( spot, unpretentious, positive )"
"This is the MOST wonderful restaurant in all of New York City , not just Brooklyn ...",,"[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( restaurant, wonderful, positive )"
Great food !,,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}]","( food, Great, positive )"
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,,"[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","[{'aspect': 'servers', 'opinion': 'perfected', 'sentiment': 'negative'}]","( servers, perfected, negative )"
Noodle pudding is exactly the type of service and food I enjoy .,,"[{'aspect': 'service', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'Noodle pudding', 'opinion': 'enjoy', 'sentiment': 'positive'}]","( Noodle pudding, enjoy, positive )"
