text,target,preds
"Apaan sih nih blibli tmbh lama . . mau masukin keranjang ajj g bs gmn mau beli . . parah . . td us ajj minta update , tp fasilitas tmbh g jelas . . tp promony bagus n vriatifff","[('blibli', 'tmbh lama', 'negative'), ('blibli', 'parah', 'negative'), ('masukin keranjang', 'g bs', 'negative'), ('fasilitas', 'tmbh g jelas', 'negative'), ('promony', 'bagus', 'positive'), ('promony', 'vriatifff', 'positive')]",[]
"Memang nggak enak belajar online terus , tapi PJJ masih jadi solusi terbaik untuk menekan bahkan mencegah penyebaran di lingkup sekolah / kampus .","[('pjj', 'masih jadi solusi terbaik', 'positive')]","[('belajar online', 'masih jadi solusi terbaik untuk', 'positive'), ('belajar online', 'nggak enak', 'negative'), (',', 'masih jadi solusi terbaik untuk', 'positive'), (',', 'nggak enak', 'negative')]"
"@Kemdikbud_RI @nadiemmakarim Ini saran saya aja nih pak tapi kalau bisa belajar tetap lanjut tapi kenaikan kelas semester dijeda dulu bisa kali, masa iya sih pak saya menjalani masa-masa SMA dengan sangat singkat.",[],[]
"Setau gue ya efek samping paracetamol tuh ga bagus buat tubuh lohh , makanya jangan diminum sering2 yaa","[('paracetamol', 'ga bagus', 'negative')]",[]
Partai PKS nih selalu ikut dalam keramaian sosial media ya. Saya hampir selalu lihat komentarnya di berita-berita politik,[],"[('PKS', 'selalu ikut dalam', 'positive')]"
Saat ini kondisi sekolah online atau kuliah online semakin baik tidak seperti awal awal kebijakan pjj di mana banyak kesulitan di lapangan . syukur nya pemerintah menyalurkan bantuan kuota kepada sisawa dan mahasiswa selama pjj dilaksanakan .,"[('sekolah online', 'semakin baik', 'positive'), ('sekolah online', 'tidak seperti awal awal kebijakan pjj di mana banyak kesulitan', 'positive')]","[('sekolah online', 'semakin baik', 'positive')]"
Ukuran acnol kurang gedee bisa kan digedein lagi ukuran nya nihh karena acnol kegunaan nya ampuh banget ngilangin bekas jerawat,"[('ukuran', 'kurang gedee', 'negative'), ('kegunaan', 'ampuh banget ngilangin bekas jerawat', 'positive')]","[('acnol', 'kurang gedee', 'negative')]"
"Coba lihat dari perekrutan driver nya , Maxim proses rekrut nya gak jelas banget . Maxim siapa saja bisa daftar dengan bekal ktp , sim , stnk serta foto kendaraan lewat aplikasi . Go dan gr ada screening nya . Driver harus datang langsung ke kantor .","[('proses rekrut', 'gak jelas banget', 'negative')]",[]
Ini petinggi demokrat tau temen nya korupsi kok malah ngomongin korupsi partai lain gak ada solidaritas nya,"[('petinggi', 'gak ada solidaritas', 'negative')]","[('petinggi', 'malah ngomongin korupsi partai lain', 'negative'), ('petinggi', 'gak ada', 'negative'), ('solidaritas', 'malah ngomongin korupsi partai lain', 'negative'), ('solidaritas', 'gak ada', 'negative')]"
"buat blibli Proses pengembalian DANA nya ribet nih Saya bayar nya saja , gak ikut operasional bank . Ini di aplikasi anda , yang berjalan itu sistem ,","[('proses pengembalian dana', 'ribet', 'negative')]",[]
Nah beginilah orang yg mampu bekerja dan sederet prestasi hebat . Beliau tak akan mudah bangga dengan prestasi ecek2 sprt ini . @basuki_btp memang keren soal kinerja,"[('bekerja', 'mampu', 'positive'), ('prestasi', 'hebat', 'positive'), ('@basuki_btp', 'tak akan mudah bangga dengan prestasi ecek2', 'positive'), ('kinerja', 'keren', 'positive')]",[]
"Temen temen !sgd mari siap siap naikkan tagar perlawanan kembali kepada kampus bila kampus tetap paksa bayar ukt full, sedangkan mahasiswa tidak mendapat fasilitas apapun.",[],[]
"Dulu belajar daring gamau , gangerti pelajaran , jaringan gak mendukung , bla bla bla . eh setelah berbulan-bulan udah boleh sekolah tatap muka tahun depan : "" dah nyaman sama belajar daring , bisa belajar sambil rebahan "" .","[('belajar daring', 'gamau', 'negative'), ('pelajaran', 'gangerti', 'negative'), ('jaringan', 'gak mendukung', 'negative'), ('belajar daring', 'nyaman', 'positive'), ('belajar daring', 'bisa belajar sambil rebahan', 'negative')]","[('belajar daring', 'gamau', 'negative'), ('belajar daring', 'gangerti', 'negative'), ('belajar daring', 'gak mendukung', 'negative'), ('jaringan', 'gamau', 'negative'), ('jaringan', 'gangerti', 'negative'), ('jaringan', 'gak mendukung', 'negative')]"
"Lega bgt dikit dikit tugas ku sudah selesai , kulon tinggal ada 2 pertemuan lagi tadinya kaya pusing bgt takut seminggu tuh ga bakal selesai huhu","[('tugas', 'lega bgt', 'positive')]",[]
"Ngerasain sih guru sekarang jadi lebih kreatif buat ngasih pemaparan materi gak cuma dikte aja , guru ku yang biasanya pendiem waktu online sekarang jadi interaktif gitu","[('ngasih pemaparan materi', 'jadi lebih kreatif', 'positive'), ('ngasih pemaparan materi', 'gak cuma dikte', 'positive'), ('guru', 'jadi interaktif', 'positive')]",[]
"Sebenarnya Jokowi ini adalah presiden yg sangat baik , krn dia sangat sungguh2 membangun infrastruktur di semua daerah di Indonesia namun terlalu santai dan keliatan tidak tegas","[('jokowi', 'sangat baik', 'positive'), ('jokowi', 'terlalu santai', 'negative'), ('jokowi', 'tidak tegas', 'negative'), ('membangun infrastruktur', 'sangat sungguh2', 'positive')]","[('Jokowi', 'sangat baik', 'positive'), ('Jokowi', 'sangat sungguh2 membangun infrastruktur', 'positive'), ('membangun infrastruktur', 'sangat baik', 'positive'), ('membangun infrastruktur', 'sangat sungguh2 membangun infrastruktur', 'positive')]"
promag herbal rasanya enak dan kandungan nya bikin perut nyaman serta harga nya aman dikantong,"[('rasanya', 'enak', 'positive'), ('kandungan', 'bikin perut nyaman', 'positive'), ('harga', 'aman dikantong', 'positive')]",[]
"Sejak Covid - 19 , UKT gue diturunin . Lumayan bisa bantu emak bapak lewat kebijakan ini","[('ukt', 'diturunin', 'positive')]","[('-', 'diturunin', 'positive'), ('-', 'Lumayan bisa bantu emak bapak', 'positive')]"
"Lah dosen saya 8 pertemuan ga masuk , ga ada tugas dan ga ada uas . Tapi absen di e-learning :) kan enak e learning model gini wkwk","[('dosen', '8 pertemuan ga masuk', 'negative'), ('tugas', 'ga ada', 'negative'), ('uas', 'ga ada', 'negative'), ('e learning', 'enak', 'positive')]",[]
"Mau ikutan deh daftar potongan UKT di kampus , lumayan banget itu program nya bisa bantu keuangan keluarga ku dan bisa bikin aku lebih tenang buat kuliah","[('potongan ukt', 'lumayan banget', 'positive'), ('potongan ukt', 'bisa bantu keuangan keluarga', 'positive'), ('potongan ukt', 'bisa bikin aku lebih tenang', 'positive')]",[]
"my pertamina jelek banget foto struk gagal dibaca , diisi manual kata nya melebihi batas liter , giliran diisi kurang dari 20 liter tetep gagal ( pdhl dikesempatan sebelumnya sampai 37 liter pun bisa ) . Sampai kesempatan pun habis .","[('my pertamina', 'jelek banget', 'negative'), ('foto struk', 'gagal dibaca', 'negative'), ('diisi manual', 'melebihi batas liter', 'negative'), ('diisi kurang dari 20 liter', 'tetep gagal', 'negative')]",[]
setiap kali pembayaran lewat aplikasi my pertamina selalu lost koneksi disaat pengalihan dengan linkaja...disaat mau input password dilinkaja selalu lost koneksi.dicoba berkali² tetap seperti itu.akhirnya bayar langsung deh lewat linkaja jd ndak dapat poin,[],"[('pembayaran', 'selalu lost', 'negative')]"
"""bukanya di SPBU gak boleh main hp ya, tapi kok sekarang disarankan bayarnya pake aplikasi my pertamina?",[],[]
Ditempat ane sfh belum bisa diterapkan karena sinyal internet disini masih sulit apalagi sdm guru nya masih banyak yang belum kenal dengan smartphone .,"[('sfh', 'belum bisa diterapkan', 'negative'), ('sinyal internet', 'masih sulit', 'negative'), ('sdm guru', 'masih banyak yang belum kenal dengan smartphone', 'negative')]",[]
"Di blibli pilihan produk mantul harga masih bisa terjangkau tapi tampilan nya jelek , server nya juga ga jelas","[('pilihan produk', 'mantul', 'positive'), ('harga', 'masih bisa terjangkau', 'positive'), ('tampilan', 'jelek', 'negative'), ('server', 'ga jelas', 'negative')]",[]
"Ya ampun, maaf ya Kak Jack untuk kendala yang dialami saat berbelanja di Blibli.com. Terkait kendala bisa juga konsultasikan dengan Kami Kak di 0804 1 871 871 supaya bisa segera diatasi. /Galih",[],"[('berbelanja', 'kendala', 'negative')]"
Mungkin kedepannya bisa dihubungkan dengan aplikasi pembayaran lainnya selain LinkAja sehingga bisa menjangkau pengguna lebih luas,[],[]
"Aplikasi nya Sangat bagus dan mudah ,, dan membantu pembayaran nya dgn mudah di Pertamina","[('aplikasi', 'sangat bagus', 'positive'), ('aplikasi', 'mudah', 'positive'), ('aplikasi', 'membantu', 'positive'), ('pembayaran', 'membantu', 'positive'), ('pembayaran', 'mudah', 'positive')]",[]
Dear order 1 jadilah order yang ramah sopan jangan driver aja karna kantor tidak perduli kalo order di laporin sama driver tapi kantor perduli kalo driver di laporin sama order dan bisa putus driver / di keluarin dari driver + tidak bisa masuk lagi jadi driver 2 jangan jadi order yang jail / rusuh kalo usaha order tidak mau di jailin / di rusuhin lagi,[],"[('order', 'ramah sopan', 'positive')]"
"Tolong di perbaiki Bug, payment belum dibayar tetapi sudah ada notif pembayara berhasil, eh di cek benaran sudah dibayar, padahal belum melakukan pembayaran tetapi status sudah sukses, selang 3 hari barang datang, tlong di perbaiki bug nya.",[],"[('payment', 'berhasil,', 'positive'), ('payment', 'belum dibayar', 'negative')]"
"Halo kakak. Coba DM aku kak. Aku menyediakan pembuatan akun Turnitin Student Premium anti kelas penuh (limit), assignment no repository, akun pribadi bukan sharing.",[],[]
Bagaimana kabar kalian di awal tahun 2021? sudah siap memulai pembelajaran daring lagi? Semangaat semuanya stay safe jaga kesehatan selalu,[],[]
Makin lama makin lemot nih aplikasi my pertamina . . rugi update sllu . . untuk kupon undian juga g jelas masih di selenggarakan apa tidak biar g rugi scan ngabisin kuota aja . . kayak pembodohan masyarakat menguntungkan diri sendiri ni aplikasi,"[('my pertamina', 'makin lemot', 'negative'), ('my pertamina', 'rugi', 'negative'), ('my pertamina', 'update sllu', 'negative'), ('my pertamina', 'ngabisin kuota', 'negative'), ('kupon undian', 'g jelas', 'negative'), ('aplikasi', 'kayak pembodohan masyarakat', 'negative'), ('aplikasi', 'menguntungkan diri sendiri', 'negative')]",[]
"Kenapa ya BEM lebih seneng ngurus selangkangan ketimbang subsidi kuota yg simpang siur , uang kuliah yg masih bayar normal tapi kuliah ga normal , meskipun persoalan belajar di rumah sudah semakin bagus , tapii bukan berarti semua daerah bagus , masih banyak daerah yang keselitan dalam belajar di rumah .","[('subsidi kuota', 'simpang siur', 'negative'), ('kuliah', 'ga normal', 'negative'), ('belajar di rumah', 'sudah semakin bagus', 'positive')]","[('ngurus selangkangan', 'lebih seneng', 'positive'), ('ngurus selangkangan', 'simpang siur', 'negative'), ('subsidi', 'lebih seneng', 'positive'), ('subsidi', 'simpang siur', 'negative')]"
"Asik banget kuliah online , bisa sambil traveling . Pikiran waras tetep terjaga","[('kuliah online', 'asik banget', 'positive'), ('kuliah online', 'bisa sambil traveling', 'positive'), ('kuliah online', 'pikiran waras tetep terjaga', 'positive')]","[('kuliah online', 'Asik banget', 'positive'), ('kuliah online', 'bisa sambil traveling', 'positive'), ('kuliah online', 'Pikiran waras tetep terjaga', 'positive')]"
"Lah mending sekolah onlen , bangun siang , kuota diisiin , rapot gua lebih bagus , makan sambil belajar wkwkwk","[('sekolah onlen', 'mending', 'positive'), ('sekolah onlen', 'makan sambil belajar', 'positive'), ('rapot', 'lebih bagus', 'positive')]",[]
Konfirmasi mengenai Airlangga pernah positif corona disampaikan Menko PMK Muhadjir Effendy dalam sambutannya. Ia menyambut Airlangga sebagai penyintas.,[],[]
Anggota Komisi IX DPR RI Anas Thahir Menjelaskan Bagaimana Perkembangan Covid-19 Bulan Ini,[],[]
"mei , masih ribet sama kuliah online . sibuk juga ngerjain uts online yang susah kaya nya waktu itu . tugas nya aneh2 tp maklum karena ya gmn lagi tp kelar juga . dan lebaran ya ? ga kerasa karena vibes nya agak beda dari tahun2 sebelumnya","[('kuliah online', 'masih ribet', 'negative'), ('ngerjain uts online', 'susah', 'negative'), ('tugas', 'aneh2', 'negative')]",[]
Beli kuota unlimited terus dapet kuota bantuan kemendikbud juga,[],[]
"Masa-masa pembelajaran daring seperti ini berat banget bro sumpah , gua rasanya kek serba salah banget anjay . Kalau gua bilang masalah koneksi atau data internet nanti dikatai nya cuma alasan klasik , ya asli nya gak cuma itu doang kek yang bikin berat . Mana pula janji subsidi kuota gak pernah diterima . PJJ gak guna .","[('pembelajaran daring', 'berat banget', 'negative'), ('pembelajaran daring', 'serba salah banget', 'negative'), ('pembelajaran daring', 'bikin berat', 'negative'), ('subsidi kuota', 'gak pernah diterima', 'negative'), ('pjj', 'gak guna', 'negative')]","[('pembelajaran daring', 'berat banget', 'negative'), ('pembelajaran daring', 'ini', 'negative')]"
"selamat siang kak wardi dgn unike saat ini. untuk konfirmasi nya udah aku sampaikan by dm ya kak, tanggapan kakak juga udah oke :) jika ada hal yg belum kakak fahami kuy dm kita lagi :)",[],[]
"Kelakuan lu @fadlizon cari masalah aja , apa gak ada kerjaan lain ?","[('kelakuan', 'cari masalah', 'negative')]","[('lu @fadlizon', 'cari masalah', 'negative')]"
"Pernah beli sendal di blibli , dikasih barang bekas , kotor plastik robek ga karuan , untung nya bisa di refund","[('barang', 'dikasih barang bekas', 'negative'), ('barang', 'kotor', 'negative'), ('barang', 'plastik robek ga karuan', 'negative'), ('di refund', 'bisa', 'positive')]",[]
BPOM harus segera keluarkan ijin Vaksin. MUI juga biar tau kehalalannya dan PEMERINTAH harus mempercepat pembagian vaksin,[],[]
"Seneng banget , grab expansi nya udah luas banget . Aku yang yang di kota kecil udah bisa menikmati layanan grab . Membantu banget , terutama buat lansia yang butuh pendampingan kalo pergi jauh dari rumah .","[('expansi', 'udah luas banget', 'positive'), ('layanan', 'bisa menikmati layanan', 'positive'), ('layanan', 'membantu banget', 'positive')]",[]
"waktu itu lagi ospek online dan belum masang wifi, terus gataunya ngecek kuota tinggal 100mb posisi di rumah sendirian. ngechat temen mintol beliin pulsa, dia gercep ngirim shopeepay dan gamau dibayar. padahal udah janji kelar ospek langsung tf balik. how sweet",[],[]
"Mantap KPK , JAWA TENGAH TERUS BRANTAS , KPK , SE7 , BIAR MALING UWANG RAYAT BERKURANG","[('kpk', 'mantap', 'positive')]",[]
"Berkat kuliah daring akhirnya dpt IP bagus , terima kasih @Kemdikbud_RI","[('ip', 'bagus', 'positive')]","[('kuliah daring', 'dpt IP bagus', 'positive')]"
my pertamina payah nih sudah berkali kali gagal bayar gara gara server bermasalah .,"[('my pertamina', 'payah', 'negative'), ('bayar', 'berkali kali gagal', 'negative'), ('server', 'bermasalah', 'negative')]",[]
"SAFETY FIRST . Maaf , yg paling saya curigai adlh krna ibu2 nya gak bisa lagi nongkrong & makan2 di kantin sekolah . Tdk bs lagi keluar rumah & brdandan . Apalagi buat guru bidang studi yg nyambi ngasih les sore nya kpada anak didik nya di kelas , pembelajaran online merugikan . Smg saya salah","[('pembelajaran online', 'merugikan', 'negative')]",[]
"Wisuda memang lebih baik online aja sih , aku udah nyaman juga dengan online gini . Jadi bikin gak khawatir dan gak waswas . Apalagi wisuda harus bawa keluarga kan","[('wisuda', 'lebih baik', 'positive'), ('wisuda', 'bikin gak khawatir', 'positive'), ('wisuda', 'gak waswas', 'positive'), ('online', 'udah nyaman', 'positive')]","[('online', 'udah nyaman', 'positive')]"
kenapa sihhh aku pencet yg lihat semua kok nggak bisa malah muncul yg biru biru itu kenapa sihhh aplikasinya erorr ya? TOlong dijawab dong min biar kita bisa belanja,[],[]
"Kalau sekolah dan perguruan tinggi memang tdk tatap muka . Karena sdh jelas dr menteri kan hrs pembelajaran jarak jauh . Di mana2 jg guru dan dosen tdk ngajar scr langsung . Hal ini yang perlu diperhatikan . Selama kebijakan PJJ , banyak ditemukan ketidakefektifan shingga cenderung merugikan","[('pjj', 'banyak ditemukan ketidakefektifan', 'negative'), ('pjj', 'cenderung merugikan', 'negative')]",[]
""" Kalau ini setuju ... Keselamatan anak2 sebagai generasi penerus lebih penting dari pada harus sekolah tatap muka . Sampai menunggu kepastian Vaksin bener2 terlaksana . memang sekolah tatap muka akan sangat efektif , cuma bahaya nya terlalu tinggi . hanya karena materi susah diterima saat belajar online . ""","[('sekolah tatap muka', 'sangat efektif', 'positive'), ('sekolah tatap muka', 'bahaya nya terlalu tinggi', 'negative'), ('materi', 'susah diterima', 'negative')]",[]
asli kuliah online ga ngrti apa2 . tapi gw kesian sama ortu bayarin UKT mahal mana gk ada keringanan .,"[('kuliah online', 'ga ngrti apa2', 'negative'), ('ukt', 'mahal', 'negative'), ('ukt', 'gk ada keringanan', 'negative')]","[('kuliah online', 'ga ngrti apa2', 'negative')]"
"Memasuki tahun ketiga, Maxim Siap Memberikan Kehidupan yang Terbaik Bagi Masyarakat",[],"[('Maxim', 'Memberikan Kehidupan yang Terbaik', 'positive')]"
"Unit Manager Communication, Relations & CSR MOR V Jatimbalinus, Rustam Aji, menyampaikan, transaksi nontunai menggunakan aplikasi My Pertamina dalam rangka mendukung Gerakan Nasional Non Tunai yang dicanangkan Bank Indonesia.",[],[]
"Aplikasi yang sangat bagus , fitur dalam melakukan pembayaran nya bisa menggunakan link aja yang kita sinkronkan dengan aplikasi my pertamina ini . Kalian harus coba guys .","[('aplikasi', 'sangat bagus', 'positive'), ('pembayaran', 'bisa menggunakan link aja', 'positive')]",[]
