sentence_A	sentence_B	label
saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelusuri ternyata ada bocoran instalasi ac yang membuat lembab tembok kamar dan bau tidak sedap . akhirnya saya minta ganti kamar , diperbolehkan ganti kamar tetapi bbrapa fasilitas yang diberikan airy tidak diberikan ( mungkin karena panik dan secara mendadak saya ngotot untuk pindah kamar atau minta refund saja ) .	<extra_id_0> udaranya <extra_id_1> negative ; <extra_id_2> tembok kamar <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative	as
pelayanan memuaskan . cuma bantal airy kotor seperti tidak di cuci . dan tempat penyimpanan bantal biru airy kotor .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> bantal airy <extra_id_3> negative ; <extra_id_4> tempat penyimpanan bantal biru airy <extra_id_5> negative	as
resepsionis kurang ramah .	<extra_id_0> resepsionis <extra_id_1> negative	as
bersih , nyaman dan stafnya ramah .	<extra_id_0> stafnya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
sebenarnya kamar baik tetapi kurang profesional , di kasih tahu sarapan nasi goreng , minta di antar jam 8.30 ehh datang jam 9 itu pun di telepon dulu dan yang datang bahkan mie muah telor . hm .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> negative	as
bersih dan rapi .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
kalau segi kenyamanan agak kurang karena ac kurang dingin dan tolong kamar mandi setiap kamar rajin di bersihkan karena kemarin saya menginap ada semacam cacing hitam di lantai bawah ( kamar 202 ) . pelayanannya sangat bagus masnya ramah , disini disediakan handuk .	<extra_id_0> kenyamanan <extra_id_1> negative ; <extra_id_2> ac <extra_id_3> negative ; <extra_id_4> pelayanannya <extra_id_5> positive ; <extra_id_6> masnya <extra_id_7> positive ; <extra_id_8> handuk <extra_id_9> positive	as
ac tidak dingin dan pintu kamar mandi bocor tetapi overall bagus esp . makanannya . dekat dari tempat makan di luar hotel dan supermarket .	<extra_id_0> ac <extra_id_1> negative ; <extra_id_2> pintu kamar mandi <extra_id_3> negative ; <extra_id_4> overall <extra_id_5> positive ; <extra_id_6> makanannya <extra_id_7> positive	as
wifi nya kencang serta pelayanan yang ramah .	<extra_id_0> wifi nya <extra_id_1> positive ; <extra_id_2> pelayanan <extra_id_3> positive	as
banyak nyamuk , uang deposit lebih mahal dibandingkan harga kamarnya , ktp juga di tahan selama stay sangat tidak rekomen untuk menginap di sini .	<extra_id_0> NULL <extra_id_1> negative ; <extra_id_2> menginap <extra_id_3> negative	as
kamar bagus . cma wifi jelek . terus tidak ada tempat sampah lagi . dan yang jaga orngnya kurang loyal . sama pelayanan kepada tamu kurang bagus terlalu cuek .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> wifi <extra_id_3> negative ; <extra_id_4> tempat sampah <extra_id_5> negative ; <extra_id_6> yang jaga <extra_id_7> negative ; <extra_id_8> pelayanan <extra_id_9> negative ; <extra_id_10> pelayanan <extra_id_11> negative	as
kamar tidak di desain seperti digambar , seprai dan selimut kusam bernoda tidak nyaman dilihat , snack dan alat mandi tidak ada saat tamu datang , resepsionis nya tidak ramah .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> seprai <extra_id_3> negative ; <extra_id_4> seprai <extra_id_5> negative ; <extra_id_6> seprai <extra_id_7> negative ; <extra_id_8> selimut <extra_id_9> negative ; <extra_id_10> selimut <extra_id_11> negative ; <extra_id_12> selimut <extra_id_13> negative ; <extra_id_14> snack <extra_id_15> negative ; <extra_id_16> alat mandi <extra_id_17> negative ; <extra_id_18> resepsionis nya <extra_id_19> negative	as
hotelnya kurang penerangan , seperti horor dan angker . tetapi pelayanannya memuaskan .	<extra_id_0> hotelnya <extra_id_1> negative ; <extra_id_2> hotelnya <extra_id_3> negative ; <extra_id_4> hotelnya <extra_id_5> negative ; <extra_id_6> pelayanannya <extra_id_7> positive	as
sebenarnya saat saya masuk dan lihat kondisinya , saya merasa cukup puas jika disesuaikan dengan harganya . yang membuat saya kecewa adalah , penjaganya tidak ada di tempat ( sedang pergi ) dan perlengkapan mandi juga tidak tersedia , khususnya handuk , saya dapat bekas orang pakai , kemungkinan kamar yang saya pakai belum sempat dibersihkan oleh penjaganya sebelum dia pergi . terimakasih .	<extra_id_0> penjaganya <extra_id_1> negative ; <extra_id_2> perlengkapan mandi <extra_id_3> negative ; <extra_id_4> handuk <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> positive	as
kamar nyaman , sarapannya cukup enak , tenang .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> sarapannya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
menginap disini nyaman banget .	<extra_id_0> NULL <extra_id_1> positive	as
lebih bersih lagi , karena kbersihannya agak kurang .	<extra_id_0> kbersihannya <extra_id_1> negative	as
harga terjangkau tempat strategis , ketika dapat kamar bau asap rokok dan pintu kamar mandi rusak .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> positive ; <extra_id_4> kamar <extra_id_5> negative ; <extra_id_6> pintu kamar mandi <extra_id_7> negative	as
amat sangat mengecewakan sekali .	<extra_id_0> NULL <extra_id_1> negative	as
lumayan . tetapi kebersihanya masih kurang . selimut dan bantal nya kuning . harap ditingkat kan lagi . kebersihan nya .	<extra_id_0> kebersihanya <extra_id_1> negative ; <extra_id_2> selimut <extra_id_3> negative ; <extra_id_4> bantal nya <extra_id_5> negative ; <extra_id_6> kebersihan nya <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> positive	as
bagus . tetapi tidak ada sinyal di dalam kamar . wifi juga tidak sampai . tetapi nyaman . pelayanan cukup .	<extra_id_0> wifi <extra_id_1> negative ; <extra_id_2> pelayanan <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
nyaman , dan stafnya ramahramah . terimakasih .	<extra_id_0> stafnya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
2 . sandal hotel tidak ada .	<extra_id_0> sandal hotel <extra_id_1> negative	as
kebersihan kurang . kamar mandi kamar pun keran westafer tidak menyala . harap diperbaiki lagi fasilitasnya , terimakasih .	<extra_id_0> kebersihan <extra_id_1> negative ; <extra_id_2> keran westafer <extra_id_3> negative ; <extra_id_4> fasilitasnya <extra_id_5> negative	as
bersih tempatnya nyaman tempatnya pelayanan baik .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> tempatnya <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive	as
bangunan baru yang luas dan bersih .	<extra_id_0> bangunan <extra_id_1> positive ; <extra_id_2> bangunan <extra_id_3> positive	as
tidak sesuai request , minta bad yang large tidak dikasih .	<extra_id_0> NULL <extra_id_1> negative	as
kamar lumayan bersih dan ac dingin . cuma di bagian pintu kamar mandi agak lecet jadi susah mau bukanya . satu lagi dinding perlu di cat ulang karena ada noda yang menempel . tetapi secara keseluruhan cukup nyaman dan lokasi cukup tenang .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> positive ; <extra_id_4> pintu kamar mandi <extra_id_5> negative ; <extra_id_6> secara keseluruhan <extra_id_7> positive ; <extra_id_8> lokasi <extra_id_9> positive	as
awal wifi bagus , hari ke 2 wifi nya mati . keseluruhanya oke .	<extra_id_0> wifi <extra_id_1> positive ; <extra_id_2> wifi nya <extra_id_3> negative ; <extra_id_4> keseluruhanya <extra_id_5> positive	as
kamar bersih , fasilitas lengkap , sarapan enak .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> sarapan <extra_id_5> positive	as
baik saja apalagi saya dipindahkan ke kamar terbaik mereka setelah ada kejadian mistis : di .	<extra_id_0> NULL <extra_id_1> positive	as
"tempatnya nyaman dan aksesnya mudah di temukan orangnya ramah "" ."	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> aksesnya <extra_id_3> positive ; <extra_id_4> orangnya <extra_id_5> positive	as
beberapa laci di meja tv dan meja rias banyak rambut . mungkin rambut pengunjung sebelumnya . overall rapi dan bersih . dapat free snacks , free aliran water , dan toiletris . tetapi sayangnya , penjaganya kurang informatif . misalnya , ada dapur umum tetapi tidak ada informasi lebih detail apakah bisa digunakan oleh tamu yang menginap atau tidak .	<extra_id_0> laci <extra_id_1> negative ; <extra_id_2> overall <extra_id_3> positive ; <extra_id_4> overall <extra_id_5> positive ; <extra_id_6> free snacks <extra_id_7> positive ; <extra_id_8> toiletris <extra_id_9> positive ; <extra_id_10> penjaganya <extra_id_11> negative	as
hotelnya bagus , cuma wifinya lemah , pintu kamar mandi juga ada yang rusak , sabun dan sikat gigi juga kadangkadang ada kadangkadang tidak ada .	<extra_id_0> hotelnya <extra_id_1> positive ; <extra_id_2> wifinya <extra_id_3> negative ; <extra_id_4> pintu kamar mandi <extra_id_5> negative	as
breakfast nya enak . ada restoran dilokasi hotel .	<extra_id_0> breakfast nya <extra_id_1> positive	as
kamar kotor , saat datang di kamarnya ada noda berwarna cokelat terus di bantalnya ada noda bercak hitam , kotor sangat seperti tidak di cuci cuma di balik , sewaktu mau check - out dituduh mengotori selimutnya yang padahal dari waktu datang sudah ada , dan deposit mau diambil , jadi kalau kalian datang ada noda ataupun kotoran dikamar langsung keluhan saja , karena nanti kalian dituduh yang mengotori kamar itu dan deposit akan diambil , check - in baru bisa jam 2 , sarapan cuma nasi goreng pakai telur , kamar mandi bau dan saluran air di bawahnya kotor sangat seperti ada rambut rambutnya , tidak akan lagi menginap di hotel itu .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> bantalnya <extra_id_3> negative ; <extra_id_4> kamar mandi <extra_id_5> negative ; <extra_id_6> saluran air <extra_id_7> negative	as
tidak ada aqua . tidak ada toiletries .	<extra_id_0> aqua <extra_id_1> negative ; <extra_id_2> toiletries <extra_id_3> negative	as
baik . kamarnya nyaman dan bersih .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
kamar bersih dan nyaman , lokasi strategis mau kemana saja gampang dan mudah .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive ; <extra_id_4> lokasi <extra_id_5> positive	as
bersih , rapi , aman , ramah dan recommended banget .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive ; <extra_id_6> NULL <extra_id_7> positive	as
memuaskan . sangat mewah .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
baik fasilitas nya oke . namun seprai nya kotor dan gatal . its oke recomended tetapi seprai nya . tamu berganti seprai nya di cuci juga .	<extra_id_0> fasilitas nya <extra_id_1> positive ; <extra_id_2> fasilitas nya <extra_id_3> positive ; <extra_id_4> seprai nya <extra_id_5> negative ; <extra_id_6> seprai nya <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> positive	as
kamar bersih . ac kurang dingin .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> ac <extra_id_3> negative	as
harga murah fasilitas nyaman , pelayanan lumayan .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive ; <extra_id_4> pelayanan <extra_id_5> positive	as
kamar , fasilitas memadai sesuai harga .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> fasilitas <extra_id_3> positive	as
tidak ada jaringan di kamar/wifi , telepon pun rusak jadi tidak bisa pesan makan dibawah . tetapi resepsionis nya oke , cepat dan ramah .	<extra_id_0> jaringan <extra_id_1> negative ; <extra_id_2> telepon <extra_id_3> negative ; <extra_id_4> resepsionis nya <extra_id_5> positive ; <extra_id_6> resepsionis nya <extra_id_7> positive ; <extra_id_8> resepsionis nya <extra_id_9> positive	as
lokasi strategis , pelayanannya ramah , kamar dibersihkan setiap hari ( seharusnya ada approval dulu ) , snack selalu di refill setiap harinya .	<extra_id_0> lokasi <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> positive	as
lumayan untuk ukuran backpacker .	<extra_id_0> NULL <extra_id_1> positive	as
tempatnya nyaman bersih .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> tempatnya <extra_id_3> positive	as
banyak nyamuk dan kecoak . lantainya juga kotor banget !	<extra_id_0> lantainya <extra_id_1> negative	as
nyaman banget .	<extra_id_0> NULL <extra_id_1> positive	as
pelayanan cukup ramah dan cepat responnya .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> responnya <extra_id_3> positive	as
lokasi mudah dijangkau . banyak makanan harga murah yang enak di sekitarnya .	<extra_id_0> lokasi <extra_id_1> positive	as
kamarnya bersih , nyaman , kasurnya besar , wifi nya kencang , alhamdulillah bisa late cek in di subuh hari .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> kasurnya <extra_id_5> positive ; <extra_id_6> wifi nya <extra_id_7> positive	as
belum di sheeting kamarnya , biasanya setiap kali saya check in menggunakan airy rooms . kamar sudah di sheeting terlebih dahulu ( atribut airy ) seperti bantal , makanan , alat mandi . itu belum disediakan oleh pihak hotel .	<extra_id_0> kamarnya <extra_id_1> negative	as
tempatnya bersih . pelayanannya ramah sekali tempat strategis pokoknya saya suka .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> positive ; <extra_id_4> tempat <extra_id_5> positive	as
pelayanan mantap , tetapi di kamar yang saya inap air panasnya tidak jalan . mohon di perbaiki . terima kasih .	<extra_id_0> pelayanan <extra_id_1> positive ; <extra_id_2> air panasnya <extra_id_3> negative	as
sarapan enak , lokasi strategis , untuk shower supaya debit airnya ditingkatkan .	<extra_id_0> sarapan <extra_id_1> positive ; <extra_id_2> lokasi <extra_id_3> positive ; <extra_id_4> shower <extra_id_5> negative	as
tempatnya bersih dan nyaman . staf nya ramah .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> tempatnya <extra_id_3> positive ; <extra_id_4> staf nya <extra_id_5> positive	as
bagus , bersih . puas pokoknya tetapi ada pesaing dengan harga lebih ramah kantong . hhee .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
nyaman dan bersih .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
sangat tidak memuaskan ! kamar penuh nyamuk , minta obat nyamuk semprot saja tidak ada .	<extra_id_0> kamar <extra_id_1> negative ; <extra_id_2> NULL <extra_id_3> negative	as
breakfast enak .	<extra_id_0> breakfast <extra_id_1> positive	as
wifi tidak hidup nya .	<extra_id_0> wifi <extra_id_1> negative	as
lokasi oke . dekat dengan pusat kota .	<extra_id_0> lokasi <extra_id_1> positive	as
menu sarapan nya banyak dan enak tetapi sayang , saya dapat nya kamar 222 gedung lama sarang nyamuk banyak banget nyamuk di kamar oleh untuk untuk untuk . garagara masuk lewat bawah pintu .	<extra_id_0> menu sarapan nya <extra_id_1> positive ; <extra_id_2> menu sarapan nya <extra_id_3> positive	as
tempat sampah kamar mandi tolong di perbaiki atau diganti baru . kasur nya juga menurut saya sudah tidak layak pakai .	<extra_id_0> tempat sampah kamar mandi <extra_id_1> negative ; <extra_id_2> kasur nya <extra_id_3> negative	as
kamarnya kecil banget .	<extra_id_0> kamarnya <extra_id_1> negative	as
murah meriah ada kolam renang nya .	<extra_id_0> kolam renang nya <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive	as
tempatnya strategis , kamarnya sangat bagus .	<extra_id_0> tempatnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive	as
staf ramah , tetapi pelayanannya banyak kurang seperti selimut dan kasur yang tidak diganti , lupa ksh handuk dan keset di hari pertama , tidak ada snack 4 hari berturutberturut .	<extra_id_0> staf <extra_id_1> positive ; <extra_id_2> pelayanannya <extra_id_3> negative ; <extra_id_4> selimut <extra_id_5> negative ; <extra_id_6> kasur <extra_id_7> negative ; <extra_id_8> snack <extra_id_9> negative	as
1 . kamarnya bagus nyaman , dan kamar mandi bersih . cuma untuk kasurnya perlu diganti karena sudah tinggal pernya saja .	<extra_id_0> kamarnya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> kamar mandi <extra_id_5> positive ; <extra_id_6> kasurnya <extra_id_7> negative	as
hotel ternyaman pilihan saya . dekat dengan kampung jodipan .	<extra_id_0> hotel <extra_id_1> positive	as
murah meriah pelayannannya tampan . kamarnya mantap luar binasa .	<extra_id_0> pelayannannya <extra_id_1> positive ; <extra_id_2> kamarnya <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
pegawai yang ramah tempat yang sangat nyaman untuk beristirahat dan lelahnya aktifitas .	<extra_id_0> pegawai <extra_id_1> positive ; <extra_id_2> tempat <extra_id_3> positive	as
semula kamar nyaman dan bersih , tetapi ketika hujan ada rembesan air yang cukup banyak masuk dalam kamar .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> positive	as
nyaman tetapi lantai terasa lembab dan basah .	<extra_id_0> lantai <extra_id_1> negative ; <extra_id_2> lantai <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> positive	as
cukup bagus buat yang backpackeran . buat keluarga tidak cocok karena bersebelahan dengan club karaoke .	<extra_id_0> NULL <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> negative	as
manajemen yang sangat buruk , sudah terbit voucher hotel , tetapi sampai disana bahkan kamar full .	<extra_id_0> manajemen <extra_id_1> negative	as
bersih dan nyaman harga terjangkau .	<extra_id_0> harga <extra_id_1> positive ; <extra_id_2> NULL <extra_id_3> positive ; <extra_id_4> NULL <extra_id_5> positive	as
kamar oke tetapi sudah terlihat kurang perawatan .	<extra_id_0> kamar <extra_id_1> positive ; <extra_id_2> kamar <extra_id_3> negative	as
saya pesan 2 room , room pertama tidak ada masalah , saat room kedua bau pengap udaranya . setelah ditelus .	<extra_id_0> room <extra_id_1> negative	as
pelayanan bagus .	<extra_id_0> pelayanan <extra_id_1> positive	as
jangan menginap disini deh . lebih baik cari hotel lain . kelas deluxe tetapi seperti ekonomi sempit sekali , wc bau , colokkan listrik tidak ada . mau charger hp tidak bisa . nghabiskan uang saja . sangat kecewa .	<extra_id_0> wc <extra_id_1> negative ; <extra_id_2> colokkan listrik <extra_id_3> negative ; <extra_id_4> NULL <extra_id_5> negative ; <extra_id_6> NULL <extra_id_7> negative	as
kamar lampu redup , selimut sangat tipis , tidak ada meja di kamar 312 , air hangat panas tidak nyala . sangat tidak recommended . terima kasih .	<extra_id_0> kamar lampu <extra_id_1> negative ; <extra_id_2> selimut <extra_id_3> negative ; <extra_id_4> meja <extra_id_5> negative ; <extra_id_6> air hangat panas <extra_id_7> negative ; <extra_id_8> NULL <extra_id_9> negative	as
