sentence_A	sentence_B	label
nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .	<extra_id_0> lemari <extra_id_1> bau apekk ; <extra_id_2> NULL <extra_id_3> nyaman ; <extra_id_4> NULL <extra_id_5> bersih	ao
kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .	<extra_id_0> kamar nya <extra_id_1> sempit ; <extra_id_2> kamar mandi nya <extra_id_3> kurang bersih ; <extra_id_4> menu breakfast nya <extra_id_5> standar ; <extra_id_6> NULL <extra_id_7> kurang bagus	ao
hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .	<extra_id_0> hotelnya <extra_id_1> bersih ; <extra_id_2> makanan <extra_id_3> enak ; <extra_id_4> pelayanan <extra_id_5> ramah ; <extra_id_6> pelayanan <extra_id_7> baik ; <extra_id_8> atap <extra_id_9> bekas bocor ; <extra_id_10> kamar <extra_id_11> kotor	ao
kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .	<extra_id_0> sirkulasi udaranya <extra_id_1> kurang baik ; <extra_id_2> harga <extra_id_3> baik ; <extra_id_4> kebersihan <extra_id_5> baik ; <extra_id_6> attitude <extra_id_7> baik	ao
bagus . pelayanannya .	<extra_id_0> pelayanannya <extra_id_1> bagus	ao
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> nyaman	ao
tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .	<extra_id_0> tempat <extra_id_1> nyaman ; <extra_id_2> harga <extra_id_3> terjangkau	ao
bagus . air panas nya tidak menyala .	<extra_id_0> air panas nya <extra_id_1> tidak menyala ; <extra_id_2> NULL <extra_id_3> bagus	ao
hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .	<extra_id_0> hotelnya <extra_id_1> bagus ; <extra_id_2> hotelnya <extra_id_3> nyaman ; <extra_id_4> kamarnya <extra_id_5> bersih ; <extra_id_6> kamarnya <extra_id_7> nyaman ; <extra_id_8> kamar mandinya <extra_id_9> bersih ; <extra_id_10> staf hotelnya <extra_id_11> ramah	ao
kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .	<extra_id_0> kamarnya <extra_id_1> tidak sesuai ; <extra_id_2> kamarnya <extra_id_3> agak sempit	ao
handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .	<extra_id_0> handuk <extra_id_1> berbau ; <extra_id_2> makanan <extra_id_3> terlambat ; <extra_id_4> makanan <extra_id_5> tidak seperti standar ; <extra_id_6> karyawan <extra_id_7> sangat tidak ramah	ao
kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .	<extra_id_0> kamar <extra_id_1> lumayan oke ; <extra_id_2> kamar mandi <extra_id_3> perlu di renovasi ; <extra_id_4> cat tembok <extra_id_5> tidak rapi	ao
dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .	<extra_id_0> lantai kamar mandi <extra_id_1> licin ; <extra_id_2> kamar <extra_id_3> agak bau	ao
sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !	<extra_id_0> hotel <extra_id_1> bagus ; <extra_id_2> tanggung jawab nya <extra_id_3> lebih di tingkatkan	ao
yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .	<extra_id_0> kamar mandi <extra_id_1> jorok sekali ; <extra_id_2> kamar mandi <extra_id_3> bau pesing	ao
sangat bagus dan sangat nyaman .	<extra_id_0> NULL <extra_id_1> sangat bagus ; <extra_id_2> NULL <extra_id_3> sangat nyaman	ao
listrik masih perlu diperbaiki sering mati .	<extra_id_0> listrik <extra_id_1> perlu diperbaiki ; <extra_id_2> listrik <extra_id_3> sering mati	ao
hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .	<extra_id_0> hotel <extra_id_1> nyaman ; <extra_id_2> air panasnya <extra_id_3> ada ; <extra_id_4> ac <extra_id_5> dingin ; <extra_id_6> kasurnya <extra_id_7> luas ; <extra_id_8> sabun <extra_id_9> habis	ao
kamar tidak kedap suara .	<extra_id_0> kamar <extra_id_1> tidak kedap suara	ao
overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !	<extra_id_0> overall <extra_id_1> baik ; <extra_id_2> overall <extra_id_3> murah ; <extra_id_4> pelayanan <extra_id_5> prima ; <extra_id_6> fasilitas <extra_id_7> lengkap ; <extra_id_8> fasilitas <extra_id_9> sesuai yang ditawarkan ; <extra_id_10> acnya <extra_id_11> panas	ao
not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .	<extra_id_0> peraturannya <extra_id_1> tidak jelas ; <extra_id_2> kamar mandinya <extra_id_3> kecil ; <extra_id_4> air minum <extra_id_5> tidak disediakan ; <extra_id_6> NULL <extra_id_7> not recommended	ao
sarapan yang kurang menarik .	<extra_id_0> sarapan <extra_id_1> kurang menarik	ao
pelayanan baik , ramah , hanya tv nya terlalu kecil .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> pelayanan <extra_id_3> ramah ; <extra_id_4> tv nya <extra_id_5> terlalu kecil	ao
bagus . hanya saja untuk air panasnya kurang . karena masih terasa dingin euy . untuk tempat tidur sih bagus dan nyaman .	<extra_id_0> air panasnya <extra_id_1> kurang ; <extra_id_2> air panasnya <extra_id_3> masih terasa dingin ; <extra_id_4> tempat tidur <extra_id_5> bagus ; <extra_id_6> tempat tidur <extra_id_7> nyaman ; <extra_id_8> NULL <extra_id_9> bagus	ao
yang paling saya suka ada smoking areanya .	<extra_id_0> smoking areanya <extra_id_1> ada	ao
pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> penginapan <extra_id_3> nyaman ; <extra_id_4> penginapan <extra_id_5> bersih ; <extra_id_6> penginapan <extra_id_7> recommended banget	ao
saya puas dengan pelayanan nya yang sangat baik .	<extra_id_0> pelayanan nya <extra_id_1> sangat baik ; <extra_id_2> NULL <extra_id_3> puas	ao
sering mati listrik jika pemanas air dan ac dinyalakan .	<extra_id_0> listrik <extra_id_1> sering mati	ao
sangat puas .	<extra_id_0> NULL <extra_id_1> sangat puas	ao
bagus sekali .	<extra_id_0> NULL <extra_id_1> bagus sekali	ao
pintu kamar mandi tidak bisa ditutup , kamar mandi berbau selokan mohon diberi kapur barus , peneranga .	<extra_id_0> pintu kamar mandi <extra_id_1> tidak bisa ditutup ; <extra_id_2> kamar mandi <extra_id_3> berbau selokan	ao
pelayanannya sangat ramah , kamar dan kamar mandi bersih , kendaraan dicuciin . pasti balik lagi deh .	<extra_id_0> pelayanannya <extra_id_1> sangat ramah ; <extra_id_2> kamar <extra_id_3> bersih ; <extra_id_4> kamar mandi <extra_id_5> bersih	ao
tidur nyaman sarapan kenyang .	<extra_id_0> tidur <extra_id_1> nyaman ; <extra_id_2> sarapan <extra_id_3> kenyang	ao
menu sarapan kurang enak .	<extra_id_0> menu sarapan <extra_id_1> kurang enak	ao
pelayanan sangat baik , parkir lebar , kamar bersih , pokonya puas , next menginap lagi .	<extra_id_0> pelayanan <extra_id_1> sangat baik ; <extra_id_2> parkir <extra_id_3> lebar ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> NULL <extra_id_7> puas	ao
bukan macam penginapan . sudah konfirmasi . bahkan tidak ada kamar . buang uang saja .	<extra_id_0> kamar <extra_id_1> tidak ada	ao
perlu adanya pelayanan air minum ( panas dingin ) dengan fasilitas dispenser .	<extra_id_0> pelayanan air minum <extra_id_1> perlu adanya	ao
proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .	<extra_id_0> proses cek in <extra_id_1> cepat ; <extra_id_2> proses cek in <extra_id_3> tanpa deposit ; <extra_id_4> overall <extra_id_5> bagus	ao
wastafel kamar mandi sering tersumbat . peralatan mandi cuma dapat 1 set . untuk cleaning room nya cuma dirapikan tidak diganti badcovernya .	<extra_id_0> wastafel kamar mandi <extra_id_1> sering tersumbat	ao
bersih cuma toiletnya rusak sama sarapan kurang .	<extra_id_0> toiletnya <extra_id_1> rusak ; <extra_id_2> sarapan <extra_id_3> kurang ; <extra_id_4> NULL <extra_id_5> bersih	ao
tempat nya enak dan tenang .	<extra_id_0> tempat nya <extra_id_1> enak ; <extra_id_2> tempat nya <extra_id_3> tenang	ao
ac kurang dingin .	<extra_id_0> ac <extra_id_1> kurang dingin	ao
pelayanan ramah kamar bersih .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> kamar <extra_id_3> bersih	ao
seprai nya saja yang kurang bersih selebihnya oke .	<extra_id_0> seprai nya <extra_id_1> kurang bersih ; <extra_id_2> selebihnya <extra_id_3> oke	ao
hotel bersih dan pelayanan ramah bersahabat , bayar parkiran setiap keluar masuk kendaraan , request untuk tamu hotel dapat diskon parkiran . terimakasih airy .	<extra_id_0> hotel <extra_id_1> bersih ; <extra_id_2> pelayanan <extra_id_3> ramah ; <extra_id_4> pelayanan <extra_id_5> bersahabat	ao
lampu penerangan masuk hotel gelap karena kan ada ditikungan harus lebih jelas dan terang , maaf terima kasih .	<extra_id_0> lampu penerangan <extra_id_1> gelap	ao
bagus buat perjalanan bisnis .	<extra_id_0> NULL <extra_id_1> bagus	ao
kamar mandi terlalu sempit .	<extra_id_0> kamar mandi <extra_id_1> terlalu sempit	ao
proses check in mudah dan cepat . terimakasih traveloka .	<extra_id_0> proses check in <extra_id_1> mudah ; <extra_id_2> proses check in <extra_id_3> cepat	ao
lumayan bagus dan tempat nya strategis .	<extra_id_0> tempat nya <extra_id_1> strategis ; <extra_id_2> NULL <extra_id_3> lumayan bagus	ao
hotelnya biasa biasa saja , sesuai budget . tetapi kemarin kena cas 100 ribu gara gara yang menginap 3 or .	<extra_id_0> hotelnya <extra_id_1> biasa biasa saja ; <extra_id_2> hotelnya <extra_id_3> sesuai budget	ao
pokok asyik dan menyenangkan lain kali kita pesan lagi .	<extra_id_0> NULL <extra_id_1> asyik ; <extra_id_2> NULL <extra_id_3> menyenangkan	ao
bersih , lebih nyaman lagi bila disiapin air panas di dispenser . terimakasih .	<extra_id_0> NULL <extra_id_1> bersih	ao
parkiran luas .	<extra_id_0> parkiran <extra_id_1> luas	ao
pelayanan ramah . harga terjangkau dan kamar bersih . namun belum ada free wifi .	<extra_id_0> pelayanan <extra_id_1> ramah ; <extra_id_2> harga <extra_id_3> terjangkau ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> free wifi <extra_id_7> belum ada	ao
spring badnya keras .	<extra_id_0> spring badnya <extra_id_1> keras	ao
aman dan nyaman juga .	<extra_id_0> NULL <extra_id_1> aman ; <extra_id_2> NULL <extra_id_3> nyaman	ao
nyaman dan pelayanan bagus .	<extra_id_0> pelayanan <extra_id_1> bagus ; <extra_id_2> NULL <extra_id_3> nyaman	ao
kebersihan kamar lebih ditingkatkan iya , di sekitar kusen jendela kotor banget . seperti tidak pernah .	<extra_id_0> kebersihan kamar <extra_id_1> lebih ditingkatkan ; <extra_id_2> kusen jendela <extra_id_3> kotor banget	ao
bersih , cuma kamar agak sempit . klu buat 2 orang cocok . klu buat keluarga yang sudah punya anak , sptnya kasihan anaknya .	<extra_id_0> kamar <extra_id_1> agak sempit ; <extra_id_2> NULL <extra_id_3> bersih	ao
"penginapan rcomend banget dekat dari mana "" pusat kota pula ."	"<extra_id_0> penginapan <extra_id_1> rcomend banget ; <extra_id_2> penginapan <extra_id_3> dekat dari mana """	ao
serasa di rumah sendiri . kamar bersih walaupun agak sempit .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> kamar <extra_id_3> agak sempit	ao
ac tidak dingin , gelep kamar nya .	<extra_id_0> ac <extra_id_1> tidak dingin ; <extra_id_2> kamar nya <extra_id_3> gelep	ao
hotel yang cukup baik dengan staf yang ramah dan tersedia sarapan .	<extra_id_0> hotel <extra_id_1> cukup baik ; <extra_id_2> staf <extra_id_3> ramah ; <extra_id_4> sarapan <extra_id_5> tersedia	ao
nyaman bersama keluarga nginapnya .	<extra_id_0> NULL <extra_id_1> nyaman	ao
pelayanan bagus dan ramah , kebersihan dan kenyamanan kamar sangat bagus , untuk sarapan pagi standar .	<extra_id_0> pelayanan <extra_id_1> bagus ; <extra_id_2> pelayanan <extra_id_3> ramah ; <extra_id_4> kebersihan <extra_id_5> sangat bagus ; <extra_id_6> kenyamanan kamar <extra_id_7> sangat bagus ; <extra_id_8> sarapan pagi <extra_id_9> standar	ao
kamar bersih , toilet bersih , ac dingin , air panas lancar , nyamuk lumayan banyak , mohon diperhatikan , saat sarapan tidak diberitahu makanannya sudah dingin jadi tidak enak .	<extra_id_0> kamar <extra_id_1> bersih ; <extra_id_2> toilet <extra_id_3> bersih ; <extra_id_4> ac <extra_id_5> dingin ; <extra_id_6> air panas <extra_id_7> lancar ; <extra_id_8> sarapan <extra_id_9> tidak enak	ao
pelayanannya sangat baik dan ramah .	<extra_id_0> pelayanannya <extra_id_1> sangat baik ; <extra_id_2> pelayanannya <extra_id_3> ramah	ao
bak mandi bocor . tolong diperbaiki .	<extra_id_0> bak mandi <extra_id_1> bocor	ao
tmpatnya nyamn . brsh . dan ramah .	<extra_id_0> tmpatnya <extra_id_1> nyamn ; <extra_id_2> tmpatnya <extra_id_3> brsh ; <extra_id_4> NULL <extra_id_5> ramah	ao
sangat baik pelayanan prima .	<extra_id_0> pelayanan <extra_id_1> prima ; <extra_id_2> NULL <extra_id_3> sangat baik	ao
tempat nya bersih dan wangi . penjaga nya ramah . tempat parkir luas dan aman .	<extra_id_0> tempat nya <extra_id_1> bersih ; <extra_id_2> tempat nya <extra_id_3> wangi ; <extra_id_4> penjaga nya <extra_id_5> ramah ; <extra_id_6> tempat parkir <extra_id_7> luas ; <extra_id_8> tempat parkir <extra_id_9> aman	ao
pelayanan yang baik , kamar bersih .	<extra_id_0> pelayanan <extra_id_1> baik ; <extra_id_2> kamar <extra_id_3> bersih	ao
kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .	<extra_id_0> kamarnya <extra_id_1> bersih ; <extra_id_2> kamarnya <extra_id_3> nyaman	ao
lumayan untuk budget hotel .	<extra_id_0> NULL <extra_id_1> lumayan	ao
letak stategis kamar oke pelayanan juga oke yang paling penting dekat dari tempat haul sekumpul .	<extra_id_0> letak <extra_id_1> stategis ; <extra_id_2> kamar <extra_id_3> oke ; <extra_id_4> pelayanan <extra_id_5> oke ; <extra_id_6> NULL <extra_id_7> dekat	ao
secara keseluruhan , hotel cukup bersih dengan pelayanan yang baik . namun , mati listrik beberapa kali .	<extra_id_0> hotel <extra_id_1> cukup bersih ; <extra_id_2> pelayanan <extra_id_3> baik ; <extra_id_4> listrik <extra_id_5> mati	ao
kamar sempit , ac tidak dingin , berisik .	<extra_id_0> kamar <extra_id_1> sempit ; <extra_id_2> ac <extra_id_3> tidak dingin ; <extra_id_4> NULL <extra_id_5> berisik	ao
ruangan unik , minimalis . kebersihan baik .	<extra_id_0> ruangan <extra_id_1> unik ; <extra_id_2> ruangan <extra_id_3> minimalis ; <extra_id_4> kebersihan <extra_id_5> baik	ao
tidak bisa check in lebih dari jam 12 malam , dan tidak ada resepsionis yang jaga .	<extra_id_0> resepsionis yang jaga <extra_id_1> tidak ada	ao
kamar nyaman , pelayanan oke . recom bangett .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> pelayanan <extra_id_3> oke ; <extra_id_4> NULL <extra_id_5> recom bangett	ao
bersih dan nyaman .	<extra_id_0> NULL <extra_id_1> bersih ; <extra_id_2> NULL <extra_id_3> nyaman	ao
kamar lumayan , ac cukupan , kamar mandi ada air agak hangat . cuma sayang di kamar single standar tanpa pemandangan itu tidak ada sinyal hp ( karena di bassement ) dan parah nya lagi sinyal wifi juga tidak sampai . jadi komunikasi luar terputus .	<extra_id_0> kamar <extra_id_1> lumayan ; <extra_id_2> ac <extra_id_3> cukupan ; <extra_id_4> air <extra_id_5> agak hangat ; <extra_id_6> sinyal hp <extra_id_7> tidak ada ; <extra_id_8> wifi <extra_id_9> tidak sampai	ao
kamarnya bersih , pelayanan ramah . oke karena ada kolam renangnya . sayang menu sarapan kurang bervariasi .	<extra_id_0> kamarnya <extra_id_1> bersih ; <extra_id_2> pelayanan <extra_id_3> ramah ; <extra_id_4> kolam renangnya <extra_id_5> ada ; <extra_id_6> menu sarapan <extra_id_7> kurang bervariasi ; <extra_id_8> NULL <extra_id_9> oke	ao
sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .	<extra_id_0> welcome snack <extra_id_1> dapat ; <extra_id_2> ibunya <extra_id_3> friendly ; <extra_id_4> NULL <extra_id_5> sangat direkomendasikan ; <extra_id_6> NULL <extra_id_7> bersih ; <extra_id_8> NULL <extra_id_9> sunyi ; <extra_id_10> NULL <extra_id_11> tenang	ao
di room nya kurang terminal listrik buat hp , terimakasih .	<extra_id_0> terminal listrik <extra_id_1> kurang	ao
sangat memuaskan . liburan bersama keluarga dan orang tua . anak sangat senang karena bisa main di kolam renang .	<extra_id_0> NULL <extra_id_1> sangat memuaskan	ao
beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .	<extra_id_0> kunci kamar <extra_id_1> tidak ada 2	ao
bersih banget , kamar mandi bersih , kasur tv dan ada snacknya , senang banget menginap disini , bakal jadi langganan .	<extra_id_0> kamar mandi <extra_id_1> bersih ; <extra_id_2> snacknya <extra_id_3> ada ; <extra_id_4> NULL <extra_id_5> bersih banget ; <extra_id_6> menginap <extra_id_7> senang banget	ao
kamar sangat bagus untuk biaya ekonomis . rekomen banget .	<extra_id_0> kamar <extra_id_1> sangat bagus ; <extra_id_2> NULL <extra_id_3> rekomen banget	ao
hotel ekonomis , harga murah , kebersihan cukup .	<extra_id_0> hotel <extra_id_1> ekonomis ; <extra_id_2> harga <extra_id_3> murah ; <extra_id_4> kebersihan <extra_id_5> cukup	ao
kamar nyaman , hanya stafnya di bawah berisik , .	<extra_id_0> kamar <extra_id_1> nyaman ; <extra_id_2> stafnya <extra_id_3> berisik	ao
baru pertama x menginap di airy rooms , staf nya ramah dan pelayanan nya pun cukup baik , kamar bersih dan nyaman dan dapat snack juga dari airy rooms . terimakasih airy rooms .	<extra_id_0> staf nya <extra_id_1> ramah ; <extra_id_2> pelayanan nya <extra_id_3> cukup baik ; <extra_id_4> kamar <extra_id_5> bersih ; <extra_id_6> kamar <extra_id_7> nyaman ; <extra_id_8> snack <extra_id_9> dapat	ao
lokasi yang strategis , gampang cari makan dekat dengan alfamart .	<extra_id_0> lokasi <extra_id_1> strategis ; <extra_id_2> lokasi <extra_id_3> dekat ; <extra_id_4> NULL <extra_id_5> gampang	ao
hotelnya sudah agak tua dan belum di renov , jadi kamarnya tidak sesuai gambar .	<extra_id_0> hotelnya <extra_id_1> agak tua ; <extra_id_2> hotelnya <extra_id_3> belum di renov ; <extra_id_4> kamarnya <extra_id_5> tidak sesuai gambar	ao
nyaman , dapat sarapan . minus parkir mobil padat .	<extra_id_0> sarapan <extra_id_1> dapat ; <extra_id_2> parkir mobil <extra_id_3> padat ; <extra_id_4> NULL <extra_id_5> nyaman	ao
kamar kotor tidak ada handuk dan keset .	<extra_id_0> kamar <extra_id_1> kotor ; <extra_id_2> handuk <extra_id_3> tidak ada ; <extra_id_4> keset <extra_id_5> tidak ada	ao
