text_a,text_b,label
"Kalo bagi aku yaa paracetamol tuh efek nya gak mempan nihh , lama banget reaksi nya no recommended deh kalau yang sedang badan nya demam minum ini tuh",reaksi-lama banget,1
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",layanan-lengkap banget,1
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",layanan-banyak,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",layanan-sering eror,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",layanan-terlalu sering,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",produk-lengkap banget,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",produk-banyak,1
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",produk-sering eror,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",produk-terlalu sering,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",aplikasi-lengkap banget,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",aplikasi-banyak,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",aplikasi-sering eror,1
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",aplikasi-terlalu sering,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",update-lengkap banget,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",update-banyak,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",update-sering eror,0
"my pertamina layanan nya lengkap banget , produk nya juga banyak tapi Aplikasi nya sering eror terlalu sering update pas udah di update harus login lagi",update-terlalu sering,1
gue gamau sekolah offline gadapet bantuan kuota dari kemdikbud soal nya,sekolah offline-gamau,1
gue gamau sekolah offline gadapet bantuan kuota dari kemdikbud soal nya,sekolah offline-gadapet,0
gue gamau sekolah offline gadapet bantuan kuota dari kemdikbud soal nya,bantuan kuota-gamau,0
gue gamau sekolah offline gadapet bantuan kuota dari kemdikbud soal nya,bantuan kuota-gadapet,1
"emang lagi gak boleh ke situ dulu , karena kasus korona yang naik di Jakarta . Jujur sih ini pembelajaran daring pas bimbingan gini bikin hati ketar-ketir , dosen susah dihubungi . Niat hati pengen lulus tepat waktu dan cepat sih inti nya hehehe btw pengen banget cepet beres karena udah sibuk sama aktifitas kerja .",pembelajaran daring-bikin hati ketar-ketir,1
"emang lagi gak boleh ke situ dulu , karena kasus korona yang naik di Jakarta . Jujur sih ini pembelajaran daring pas bimbingan gini bikin hati ketar-ketir , dosen susah dihubungi . Niat hati pengen lulus tepat waktu dan cepat sih inti nya hehehe btw pengen banget cepet beres karena udah sibuk sama aktifitas kerja .",pembelajaran daring-susah,0
"emang lagi gak boleh ke situ dulu , karena kasus korona yang naik di Jakarta . Jujur sih ini pembelajaran daring pas bimbingan gini bikin hati ketar-ketir , dosen susah dihubungi . Niat hati pengen lulus tepat waktu dan cepat sih inti nya hehehe btw pengen banget cepet beres karena udah sibuk sama aktifitas kerja .",dihubungi-bikin hati ketar-ketir,0
"emang lagi gak boleh ke situ dulu , karena kasus korona yang naik di Jakarta . Jujur sih ini pembelajaran daring pas bimbingan gini bikin hati ketar-ketir , dosen susah dihubungi . Niat hati pengen lulus tepat waktu dan cepat sih inti nya hehehe btw pengen banget cepet beres karena udah sibuk sama aktifitas kerja .",dihubungi-susah,1
"Pak anies dapat penghargaan aja mereka bilang pencitraan lh , settingan lh , padahal Pak Anies memang beneran kerja dan itulah kenapa dia pantas dapat penghargaan",anies-pantas dapat penghargaan,1
"Pak anies dapat penghargaan aja mereka bilang pencitraan lh , settingan lh , padahal Pak Anies memang beneran kerja dan itulah kenapa dia pantas dapat penghargaan",anies-beneran,0
"Pak anies dapat penghargaan aja mereka bilang pencitraan lh , settingan lh , padahal Pak Anies memang beneran kerja dan itulah kenapa dia pantas dapat penghargaan",kerja-pantas dapat penghargaan,0
"Pak anies dapat penghargaan aja mereka bilang pencitraan lh , settingan lh , padahal Pak Anies memang beneran kerja dan itulah kenapa dia pantas dapat penghargaan",kerja-beneran,1
"Sekolah tatap muka itu emang yang paling asyik sih , banyak kenangan nya yang baik-baik",sekolah tatap muka-paling asyik,1
"Sekolah tatap muka itu emang yang paling asyik sih , banyak kenangan nya yang baik-baik",sekolah tatap muka-banyak kenangan,1
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",gojek-parah,1
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",gojek-bikin kapok,1
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",gojek-ga pernah kecewa,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",gojek-gabisa di batalin,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",grab-parah,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",grab-bikin kapok,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",grab-ga pernah kecewa,1
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",grab-gabisa di batalin,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",pesanan-parah,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",pesanan-bikin kapok,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",pesanan-ga pernah kecewa,0
"Parah nih gojek , baru pertama pesen bikin kapok , biasa ke grab ga pernah kecewa Cuma salah pencet pesanan gabisa di batalin , padahal udh komplain ke cs nya langsung ga lebih dr 5 menit",pesanan-gabisa di batalin,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-hebattt,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-rame banget,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-ada terus tiada henti,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-gacorrr,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-mantap,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-sangat peduli dengan driver,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-sembako dikasih,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-komisi kecil,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-tambah makmur,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-hebattt,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-rame banget,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-ada terus tiada henti,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-gacorrr,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-mantap,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-sangat peduli dengan driver,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-sembako dikasih,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-komisi kecil,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",orderan-tambah makmur,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-hebattt,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-rame banget,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-ada terus tiada henti,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-gacorrr,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-mantap,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-sangat peduli dengan driver,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-sembako dikasih,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-komisi kecil,1
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",grab-tambah makmur,0
"Wowwww , grab hebattt , orderan rame banget ngojek dari pagi sampe pagi lagi orderan ada terus tiada henti , gacorrr cor cor cor .. Wowww , grab mantap , sangat peduli dengan driver , sembako dikasih , komisi kecil , driver jadi tambah makmur meski keadaan covid begini .",driver-hebattt,0
