text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"The food is wonderful , artfully done and simply delicious .",,"[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'artfully', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'artfully done', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'artfully done', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'artfully done', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'artfully done', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}]","( food, wonderful, positive ) ; ( food, artfully done, positive ) ; ( food, delicious, positive )"
"My vegetable risotto was burnt , and infused totally in a burnt flavor .",,"[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","[{'aspect': 'vegetable risotto', 'opinion': 'burnt', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'burnt', 'sentiment': 'negative'}]","( vegetable risotto, burnt, negative ) ; ( flavor, burnt, negative )"
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",,"[{'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'prices', 'opinion': 'reasonable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( food, love, positive ) ; ( service, wonderful, positive ) ; ( prices, reasonable, positive )"
Try the homemade breads .,,"[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","[{'aspect': 'homemade breads', 'opinion': 'Try', 'sentiment': 'positive'}]","( homemade breads, Try, positive )"
Food is excellent quality for a good restaurant price .,,"[{'aspect': 'Food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Quality', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'good', 'sentiment': 'positive'}]","( Quality, excellent, positive ) ; ( price, good, positive )"
"If you 're looking to taste some great Indian food and want good service , definitely visit Curry Leaf .",,"[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Indian food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'good', 'sentiment': 'positive'}]","( Indian food, great, positive ) ; ( service, good, positive )"
But regulars know that the sandwiches are the real star here .,,"[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","[{'aspect': 'sandwiches', 'opinion': 'star', 'sentiment': 'positive'}]","( sandwiches, star, positive )"
"Sandwiches , burgers and salads , like the lemon-dressed cobb , are classic successes .",,"[{'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}]","[{'aspect': 'burgers', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'lemon-dressed cobb', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'salads', 'opinion': 'classic successes', 'sentiment': 'positive'}, {'aspect': 'Sandwiches', 'opinion': 'classic successes', 'sentiment': 'positive'}]","( Sandwiches, classic successes, positive ) ; ( burgers, classic successes, positive ) ; ( salads, classic successes, positive ) ; ( lemon-dressed cobb, classic successes, positive )"
"However , the service is absolutely horrible .",,"[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'horrible', 'sentiment': 'negative'}]","( service, horrible, negative )"
"The service is always great , and the owner walks around to make sure you enjoy .",,"[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'great', 'sentiment': 'positive'}]","( service, great, positive )"
"Be sure to try the Smoked Trout ... Lamb Chops , Veal Chops , Rabbit , the potato gratin , on and on and on ...",,"[{'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'Lamb Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Rabbit', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Smoked Trout', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'Veal Chops', 'opinion': 'try', 'sentiment': 'positive'}, {'aspect': 'potato gratin', 'opinion': 'try', 'sentiment': 'positive'}]","( Smoked Trout, try, positive ) ; ( Lamb Chops, try, positive ) ; ( Veal Chops, try, positive ) ; ( Rabbit, try, positive ) ; ( potato gratin, try, positive )"
But the meals were terrible .,,"[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","[{'aspect': 'meals', 'opinion': 'terrible', 'sentiment': 'negative'}]","( meals, terrible, negative )"
The downstairs bar scene is very cool and chill ...,,"[{'aspect': 'downstairs bar scene', 'opinion': 'cool', 'sentiment': 'positive'}, {'aspect': 'downstairs bar scene', 'opinion': 'chill', 'sentiment': 'positive'}]","[{'aspect': 'downstairs', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'downstairs', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'downstairs', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","[{'aspect': 'downstairs', 'opinion': 'chill', 'sentiment': 'positive'}, {'aspect': 'bar scene', 'opinion': 'cool', 'sentiment': 'positive'}]","( bar scene, cool, positive ) ; ( downstairs, chill, positive )"
The food is also outstanding and is served quite quickly .,,"[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'quickly', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'outstanding', 'sentiment': 'positive'}, {'aspect': 'served', 'opinion': 'quickly', 'sentiment': 'positive'}]","( food, outstanding, positive ) ; ( served, quickly, positive )"
"I highly recommend the grand marnier shrimp , it 's insanely good .",,"[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'grand marnier shrimp', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'grand marnier shrimp', 'opinion': 'insanely good', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'grand marnier shrimp', 'opinion': 'insanely good', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'grand marnier shrimp', 'opinion': 'insanely good', 'sentiment': 'positive'}]","[{'aspect': 'grand marnier shrimp', 'opinion': 'recommend', 'sentiment': 'positive'}, {'aspect': 'grand marnier shrimp', 'opinion': 'insanely good', 'sentiment': 'positive'}]","( grand marnier shrimp, recommend, positive ) ; ( grand marnier shrimp, insanely good, positive )"
"No green beans , no egg , no anchovy dressing , no nicoise olives , no red onion .",,"[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}]","[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}]","[{'aspect': 'green beans', 'opinion': 'No', 'sentiment': 'negative'}, {'aspect': 'red onion', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'anchovy dressing', 'opinion': 'no', 'sentiment': 'negative'}, {'aspect': 'nicoise olives', 'opinion': 'no', 'sentiment': 'neutral'}, {'aspect': 'egg', 'opinion': 'no', 'sentiment': 'negative'}]","( green beans, No, negative ) ; ( egg, no, negative ) ; ( anchovy dressing, no, negative ) ; ( nicoise olives, no, neutral ) ; ( red onion, no, neutral )"
It ' only open for lunch but the food is so good !,,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive )"
"The food did take a few extra minutes to come , but the cute waiters ' jokes and friendliness made up for it .",,"[{'aspect': 'waiters', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendliness', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendliness', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendliness', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendliness', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'cute', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendliness', 'sentiment': 'positive'}]","( waiters, cute, positive ) ; ( waiters, friendliness, positive )"
"We had tons of great food , wine , and desserts .",,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'wine', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'desserts', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive ) ; ( wine, great, positive ) ; ( desserts, great, positive )"
"The happy hour is so cheap , but that does not reflect the service or the atmosphere .",,"[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]","[{'aspect': 'happy hour', 'opinion': 'cheap', 'sentiment': 'positive'}]","( happy hour, cheap, positive ) ; ( atmosphere, does not reflect the service, does not reflect the atmosphere, negative )"
