text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"furniturenya bagus , sayang liftnya belum bisa dipakai , kamarnya kurang bersih . kamar mandinya sampai tumbuh jamur . tetapi overall lumayan lah dengan harga segitu .",ekstraksi triplet aste :,"[{'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'lumayan', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'sentiment': 'negative'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'sentiment': 'negative'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'sentiment': 'negative'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tumbuh jamur', 'sentiment': 'negative'}, {'aspect': 'liftnya', 'opinion': 'belum bisa dipakai', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'furniturenya', 'opinion': 'bagus', 'sentiment': 'positive'}]","( furniturenya, bagus, positive ) ; ( liftnya, belum bisa dipakai, negative ) ; ( kamarnya, kurang bersih, negative ) ; ( kamar mandinya, tumbuh jamur, negative ) ; ( overall, lumayan, positive )"
"tempatnya terlalu jauh , jangkauan wifi tidak sampai kamar , air panas di kamar mandi tidak berfungsi dengan baik .",ekstraksi aspek :,"[{'aspect': 'tempatnya'}, {'aspect': 'wifi'}, {'aspect': 'air panas'}]","[{'aspect': 'air panas'}, {'aspect': 'wifi'}, {'aspect': 'tempatnya'}]","[{'aspect': 'air panas'}, {'aspect': 'wifi'}, {'aspect': 'tempatnya'}]","[{'aspect': 'air panas'}, {'aspect': 'wifi'}, {'aspect': 'tempatnya'}]","[{'aspect': 'air panas'}, {'aspect': 'wifi'}, {'aspect': 'tempatnya'}]",( tempatnya ) ; ( wifi ) ; ( air panas )
"kamar besar , rapi , bersih .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive )"
"cukup sekali . selimut masih bau , buat tidak nyaman tidur . yah sesuai harga lah .",ekstraksi triplet aste :,"[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'selimut', 'opinion': 'bau', 'sentiment': 'negative'}]","( selimut, bau, negative )"
cukup nyaman hanya saja banyak orang merokok di dekat ruang resepsionis .,ekstraksi opini :,[],[],[],[],[],NONE
"enak banget dapat sarapan , tetapi wifinya kurang kencang .",ekstraksi aspek :,"[{'aspect': 'sarapan'}, {'aspect': 'wifinya'}]","[{'aspect': 'sarapan'}, {'aspect': 'wifinya'}]","[{'aspect': 'sarapan'}, {'aspect': 'wifinya'}]","[{'aspect': 'sarapan'}, {'aspect': 'wifinya'}]","[{'aspect': 'sarapan'}, {'aspect': 'wifinya'}]",( sarapan ) ; ( wifinya )
"kamar mandi sempit , shower kurg deras , chanel tv banyak gngguan . slbihnya bagus .",ekstraksi opini :,"[{'opinion': 'sempit'}, {'opinion': 'kurg deras'}, {'opinion': 'banyak gngguan'}, {'opinion': 'bagus'}]","[{'opinion': 'banyak gngguan'}, {'opinion': 'kurg deras'}, {'opinion': 'sempit'}, {'opinion': 'bagus'}]","[{'opinion': 'banyak gngguan'}, {'opinion': 'kurg deras'}, {'opinion': 'sempit'}, {'opinion': 'bagus'}]","[{'opinion': 'banyak gngguan'}, {'opinion': 'kurg deras'}, {'opinion': 'sempit'}, {'opinion': 'bagus'}]","[{'opinion': 'banyak gngguan'}, {'opinion': 'kurg deras'}, {'opinion': 'sempit'}, {'opinion': 'bagus'}]",( sempit ) ; ( kurg deras ) ; ( banyak gngguan ) ; ( bagus )
agak horor .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
semua nya oke dan puas .,ekstraksi pasangan aope :,"[{'aspect': 'semua nya', 'opinion': 'oke'}, {'aspect': 'semua nya', 'opinion': 'puas'}]","[{'aspect': 'semua nya', 'opinion': 'puas'}, {'aspect': 'semua nya', 'opinion': 'oke'}]","[{'aspect': 'semua nya', 'opinion': 'puas'}, {'aspect': 'semua nya', 'opinion': 'oke'}]","[{'aspect': 'semua nya', 'opinion': 'puas'}, {'aspect': 'semua nya', 'opinion': 'oke'}]","[{'aspect': 'semua nya', 'opinion': 'puas'}, {'aspect': 'semua nya', 'opinion': 'oke'}]","( semua nya, oke ) ; ( semua nya, puas )"
ac nya susah di menyalakan .,ekstraksi aspek :,[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],[{'aspect': 'ac nya'}],( ac nya )
"ramah dan baik , .",ekstraksi opini :,[],[],[],[],[],NONE
"bagus , sayang dapat kamar yang lembab .",ekstraksi opini :,[{'opinion': 'lembab'}],[{'opinion': 'lembab'}],[{'opinion': 'lembab'}],[{'opinion': 'lembab'}],[{'opinion': 'lembab'}],( lembab )
"bagus , bersih , tetapi kurang strategis .",ekstraksi opini :,[],[],[],[],[],NONE
"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .",ekstraksi pasangan uabsa :,"[{'aspect': 'air panas', 'sentiment': 'negative'}, {'aspect': 'makanannya', 'sentiment': 'negative'}]","[{'aspect': 'makanannya', 'sentiment': 'negative'}, {'aspect': 'tarif hotel', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'makanannya', 'sentiment': 'negative'}, {'aspect': 'tarif hotel', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'makanannya', 'sentiment': 'negative'}, {'aspect': 'tarif hotel', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'makanannya', 'sentiment': 'negative'}, {'aspect': 'tarif hotel', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","( air panas, negative ) ; ( makanannya, negative ) ; ( tarif hotel, negative )"
kamar bersih rapi dan besar .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar', 'opinion': 'besar'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'besar'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'besar'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'besar'}]","[{'aspect': 'kamar', 'opinion': 'rapi'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'besar'}]","( kamar, bersih ) ; ( kamar, rapi ) ; ( kamar, besar )"
lebih di tingkat kan lagi .,ekstraksi triplet aste :,[],[],[],[],[],NONE
wifi kurang kencang .,ekstraksi aspek :,[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],[{'aspect': 'wifi'}],( wifi )
"sangat puas , pelayanan baik .",ekstraksi opini :,[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],[{'opinion': 'baik'}],( baik )
kondisi kamar sesuai harga . bagus airy .,ekstraksi aspek :,"[{'aspect': 'kondisi kamar'}, {'aspect': 'airy'}]",[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",ekstraksi pasangan aope :,"[{'aspect': 'pelayananya', 'opinion': 'oke'}, {'aspect': 'snack', 'opinion': 'dapat'}, {'aspect': 'bathroom set', 'opinion': 'dapat'}]","[{'aspect': 'snack', 'opinion': 'dapat'}, {'aspect': 'pelayananya', 'opinion': 'oke'}, {'aspect': 'bathroom set', 'opinion': 'dapat'}]","[{'aspect': 'snack', 'opinion': 'dapat'}, {'aspect': 'pelayananya', 'opinion': 'oke'}, {'aspect': 'bathroom set', 'opinion': 'dapat'}]","[{'aspect': 'snack', 'opinion': 'dapat'}, {'aspect': 'pelayananya', 'opinion': 'oke'}, {'aspect': 'bathroom set', 'opinion': 'dapat'}]","[{'aspect': 'snack', 'opinion': 'dapat'}, {'aspect': 'pelayananya', 'opinion': 'oke'}, {'aspect': 'bathroom set', 'opinion': 'dapat'}]","( pelayananya, oke ) ; ( snack, dapat ) ; ( bathroom set, dapat )"
"ramah , bersih dan berkesan . thank untuk airy .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,ekstraksi opini :,"[{'opinion': 'berbau asap rokok'}, {'opinion': 'banyak rambut rambut'}, {'opinion': 'tidak menyala'}]","[{'opinion': 'berbau'}, {'opinion': 'tidak menyala'}, {'opinion': 'banyak rambut rambut'}]","[{'opinion': 'berbau'}, {'opinion': 'tidak menyala'}, {'opinion': 'banyak rambut rambut'}]","[{'opinion': 'berbau'}, {'opinion': 'tidak menyala'}, {'opinion': 'banyak rambut rambut'}]","[{'opinion': 'berbau'}, {'opinion': 'tidak menyala'}, {'opinion': 'banyak rambut rambut'}]",( berbau ) ; ( banyak rambut rambut ) ; ( tidak menyala )
"lingkungan tenang , cuma di kamar tidak ada petunjuk arah kiblat . tidak masalah sih tetapi alangkah baiknya kalau ada .",ekstraksi opini :,"[{'opinion': 'tenang'}, {'opinion': 'tidak ada'}]",[{'opinion': 'tenang'}],[{'opinion': 'tenang'}],[{'opinion': 'tenang'}],[{'opinion': 'tenang'}],( tenang )
kurang bersih saja . tetapi keseluruhan lumayan lah .,ekstraksi opini :,[{'opinion': 'lumayan'}],[{'opinion': 'lumayan'}],[{'opinion': 'lumayan'}],[{'opinion': 'lumayan'}],[{'opinion': 'lumayan'}],( lumayan )
tambahkan jendela disetiap ruang kamar .,ekstraksi opini :,[],[],[],[],[],NONE
sangat bagus dan sangat nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
kebersihan lemari dan perabot . tidak ada wifi .,ekstraksi triplet aste :,"[{'aspect': 'lemari', 'opinion': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'perabot', 'opinion': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan perabot', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kebersihan lemari, tidak ada, negative ) ; ( kebersihan perabot, tidak ada, negative ) ; ( wifi, tidak ada, negative )"
"plus : petugasnya ramah dan sigap , kamar cukup bersih , kasur nyaman , suasana tenang , sarapannya bervariasi dan enak , tersedia lift dan welcome drink .",ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'sigap'}, {'opinion': 'cukup bersih'}, {'opinion': 'nyaman'}, {'opinion': 'tenang'}, {'opinion': 'bervariasi'}, {'opinion': 'enak'}, {'opinion': 'tersedia'}]","[{'opinion': 'ramah'}, {'opinion': 'enak'}, {'opinion': 'bervariasi'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tenang'}, {'opinion': 'tersedia'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'enak'}, {'opinion': 'bervariasi'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tenang'}, {'opinion': 'tersedia'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'enak'}, {'opinion': 'bervariasi'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tenang'}, {'opinion': 'tersedia'}, {'opinion': 'nyaman'}]","[{'opinion': 'ramah'}, {'opinion': 'enak'}, {'opinion': 'bervariasi'}, {'opinion': 'cukup bersih'}, {'opinion': 'sigap'}, {'opinion': 'tenang'}, {'opinion': 'tersedia'}, {'opinion': 'nyaman'}]",( ramah ) ; ( sigap ) ; ( cukup bersih ) ; ( nyaman ) ; ( tenang ) ; ( bervariasi ) ; ( enak ) ; ( tersedia )
air panasnya tidak stabil .,ekstraksi triplet aste :,"[{'aspect': 'air panasnya', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil', 'sentiment': 'negative'}]","( air panasnya, tidak stabil, negative )"
"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",ekstraksi triplet aste :,"[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'pelayananya', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'bathroom set', 'opinion': 'dapat', 'sentiment': 'positive'}]","( pelayananya, oke, positive ) ; ( snack, dapat, positive ) ; ( bathroom set, dapat, positive )"
"untuk harga murah , worth it . bersih , cukup tenang , mudah ditemukan . dekat alfamidi .",ekstraksi aspek :,[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
"yang perlu diperbaiki itu wifi lantai 2 , sering disconnect . jadi suka lag kalau lagi main mobile legends .",ekstraksi pasangan uabsa :,"[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'wifi', 'sentiment': 'negative'}]","( wifi, negative )"
pelayanan ramah . kamar luas bersih . ada nyamuk sedikit . toilet air menggenang sedikit . overall memuaskan .,ekstraksi opini :,"[{'opinion': 'ramah'}, {'opinion': 'luas'}, {'opinion': 'bersih'}, {'opinion': 'ada nyamuk sedikit'}, {'opinion': 'menggenang sedikit'}, {'opinion': 'memuaskan'}]","[{'opinion': 'ramah'}, {'opinion': 'menggenang sedikit'}, {'opinion': 'memuaskan'}, {'opinion': 'luas'}, {'opinion': 'ada nyamuk sedikit'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'menggenang sedikit'}, {'opinion': 'memuaskan'}, {'opinion': 'luas'}, {'opinion': 'ada nyamuk sedikit'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'menggenang sedikit'}, {'opinion': 'memuaskan'}, {'opinion': 'luas'}, {'opinion': 'ada nyamuk sedikit'}, {'opinion': 'bersih'}]","[{'opinion': 'ramah'}, {'opinion': 'menggenang sedikit'}, {'opinion': 'memuaskan'}, {'opinion': 'luas'}, {'opinion': 'ada nyamuk sedikit'}, {'opinion': 'bersih'}]",( ramah ) ; ( luas ) ; ( bersih ) ; ( ada nyamuk sedikit ) ; ( menggenang sedikit ) ; ( memuaskan )
kamar ckup luas . tetapi tidak dapat cemilan dan tas airy .,ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'cemilan'}, {'aspect': 'tas airy'}]","[{'aspect': 'tas airy'}, {'aspect': 'kamar'}, {'aspect': 'cemilan'}]","[{'aspect': 'tas airy'}, {'aspect': 'kamar'}, {'aspect': 'cemilan'}]","[{'aspect': 'tas airy'}, {'aspect': 'kamar'}, {'aspect': 'cemilan'}]","[{'aspect': 'tas airy'}, {'aspect': 'kamar'}, {'aspect': 'cemilan'}]",( kamar ) ; ( cemilan ) ; ( tas airy )
"koridor terkesan kotor , karena banyak terlihat untuk penyimpanan barang barang . suasana tempat jadi te .",ekstraksi opini :,[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],[{'opinion': 'kotor'}],( kotor )
"pemandangan bagus , pelayanan baik .",ekstraksi pasangan aope :,"[{'aspect': 'pemandangan', 'opinion': 'bagus'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pemandangan', 'opinion': 'bagus'}]","( pemandangan, bagus ) ; ( pelayanan, baik )"
"kamar seperti di foto , luas bersih dan nyaman saya pasti akan menginap disana lagi .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'seperti di foto'}, {'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'luas'}, {'aspect': 'kamar', 'opinion': 'nyaman'}]","( kamar, luas ) ; ( kamar, bersih ) ; ( kamar, nyaman )"
"baik semua , cuma ada . 1 fo nya . asam judes . kecut buat . tidak nyaman mrasa kcewa .",ekstraksi triplet aste :,"[{'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'fo nya', 'opinion': 'asam', 'sentiment': 'negative'}, {'aspect': 'fo nya', 'opinion': 'judes', 'sentiment': 'negative'}, {'aspect': 'fo nya', 'opinion': 'kecut', 'sentiment': 'negative'}]","[{'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'semua', 'opinion': 'baik', 'sentiment': 'positive'}]","( semua, baik, positive )"
"ac tidak dingin , gelep kamar nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'sentiment': 'negative'}]","( ac, negative )"
hotel bersih dan sangat memuaskan .,ekstraksi pasangan uabsa :,"[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","[{'aspect': 'hotel', 'sentiment': 'positive'}]","( hotel, positive )"
"lumayanlah , tetapi ruangannya tidak kedap suara . pelayanan nya kurang .",ekstraksi triplet aste :,"[{'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}, {'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan nya', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]","( ruangannya, tidak kedap suara, negative ) ; ( pelayanan nya, kurang, negative )"
bersih dan nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
dapat kamar yang benar benar wah . serasa rumah sendiri . : ) .,ekstraksi opini :,"[{'opinion': 'benar benar wah'}, {'opinion': 'rumah sendiri'}]",[],[],[],[],NONE
"terima kasih , disini sangat nyaman banget menurutku . semoga next bisa menginap lagi disini .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi pasangan aope :,"[{'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'bau apek'}]","[{'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","[{'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","[{'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","[{'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","( makanan, enak ) ; ( makanan, banyak variasi ) ; ( lokasi, strategis ) ; ( handuk, bau apek )"
