text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"kamar oke , tetapi untuk ac kurang dingin breakfast nya sederhana tetapi nikmat blower kamar mandi tidak berfungsi . overall semua okeyy lah .",ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}, {'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'nikmat', 'sentiment': 'positive'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}]","[{'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","[{'aspect': 'breakfast nya', 'opinion': 'sederhana', 'sentiment': 'neutral'}, {'aspect': 'blower kamar mandi', 'opinion': 'tidak berfungsi', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'okeyy', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'kurang dingin', 'sentiment': 'negative'}]","( kamar, oke, positive ) ; ( ac, kurang dingin, negative ) ; ( breakfast nya, sederhana, neutral ) ; ( blower kamar mandi, tidak berfungsi, negative ) ; ( overall, okeyy, positive )"
tidak ada cemilannya dan ruangannya tidak ada jendela .,ekstraksi pasangan aope :,"[{'aspect': 'cemilannya', 'opinion': 'tidak ada'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada'}]","( cemilannya, tidak ada ) ; ( ruangannya, tidak ada )"
sangat menyenangkan .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
bagus tempatnya .,ekstraksi pasangan uabsa :,"[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","[{'aspect': 'tempatnya', 'sentiment': 'positive'}]","( tempatnya, positive )"
istimewa dengan harga yang murah fasilitas nya oke banget .,ekstraksi aspek :,"[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]","[{'aspect': 'harga'}, {'aspect': 'fasilitas nya'}]",( harga ) ; ( fasilitas nya )
cat tembok kamar banyak yang mengelupas . seram . keran kamar mandi susah disetel .,ekstraksi pasangan uabsa :,"[{'aspect': 'cat tembok kamar', 'sentiment': 'negative'}, {'aspect': 'keran kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandi', 'sentiment': 'negative'}, {'aspect': 'cat tembok kamar', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandi', 'sentiment': 'negative'}, {'aspect': 'cat tembok kamar', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandi', 'sentiment': 'negative'}, {'aspect': 'cat tembok kamar', 'sentiment': 'negative'}]","[{'aspect': 'keran kamar mandi', 'sentiment': 'negative'}, {'aspect': 'cat tembok kamar', 'sentiment': 'negative'}]","( cat tembok kamar, negative ) ; ( keran kamar mandi, negative )"
kamarnya bersih dan nyaman . bisa jadi pilihan kalau cari penginapan murah di ambon .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( kamarnya, nyaman, positive )"
handuk banyak rambutnya .,ekstraksi opini :,[{'opinion': 'banyak rambutnya'}],[{'opinion': 'banyak rambutnya'}],[{'opinion': 'banyak rambutnya'}],[{'opinion': 'banyak rambutnya'}],[{'opinion': 'banyak rambutnya'}],( banyak rambutnya )
sarapannya ala kadarnya .,ekstraksi aspek :,[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],[{'aspect': 'sarapannya'}],( sarapannya )
tempat yang nyaman untuk berlibur akhir tahun dengan pilihan menarik yang ditawarkan airy dan servic yang ramah .,ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'servic'}]","[{'aspect': 'tempat'}, {'aspect': 'servic'}]","[{'aspect': 'tempat'}, {'aspect': 'servic'}]","[{'aspect': 'tempat'}, {'aspect': 'servic'}]","[{'aspect': 'tempat'}, {'aspect': 'servic'}]",( tempat ) ; ( servic )
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",ekstraksi pasangan aope :,"[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","[{'aspect': 'snack box', 'opinion': 'tidak dapat'}]","( snack box, tidak dapat )"
"pelayanan yang cepat , mudah , yang jaga baik . tidak ribet , dapat snack pula .",ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}]","[{'aspect': 'yang jaga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'yang jaga', 'opinion': 'tidak ribet', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'mudah', 'sentiment': 'positive'}]","( pelayanan, cepat, positive ) ; ( pelayanan, mudah, positive ) ; ( yang jaga, baik, positive ) ; ( yang jaga, tidak ribet, positive ) ; ( snack, dapat, positive )"
kamar lumayan luas dan bersih . tempatnya tidak terlalu luas tetapi nyaman .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'lumayan luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'lumayan luas'}]","[{'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'lumayan luas'}]","[{'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'lumayan luas'}]","[{'aspect': 'tempatnya', 'opinion': 'tidak terlalu luas'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'tempatnya', 'opinion': 'nyaman'}, {'aspect': 'kamar', 'opinion': 'lumayan luas'}]","( kamar, lumayan luas ) ; ( kamar, bersih ) ; ( tempatnya, tidak terlalu luas ) ; ( tempatnya, nyaman )"
"kali kedua menginap 2mlm , yang hari kedua tidak diberi air minum dan lainlain ( tehcelup , kopi gula sachet ) , hanya complimentary snack dan toiletries dari airy saja yang diberikan . masa harus mintaminta terus tiap dihr kedua . mohon perhatiannya , kita selalu pgn kembali ke airy makan teman haryono tetapi seperti ini harus cb cara tempat lain saja .",ekstraksi pasangan uabsa :,"[{'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'tehcelup', 'sentiment': 'negative'}, {'aspect': 'kopi gula sachet', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'sentiment': 'positive'}, {'aspect': 'toiletries', 'sentiment': 'positive'}]","[{'aspect': 'toiletries', 'sentiment': 'negative'}, {'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'sentiment': 'negative'}]","[{'aspect': 'toiletries', 'sentiment': 'negative'}, {'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'sentiment': 'negative'}]","[{'aspect': 'toiletries', 'sentiment': 'negative'}, {'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'sentiment': 'negative'}]","[{'aspect': 'toiletries', 'sentiment': 'negative'}, {'aspect': 'air minum', 'sentiment': 'negative'}, {'aspect': 'complimentary snack', 'sentiment': 'negative'}]","( air minum, negative ) ; ( complimentary snack, negative ) ; ( toiletries, negative )"
"kamar nyaman , pelayanan oke . recom bangett .",ekstraksi opini :,"[{'opinion': 'nyaman'}, {'opinion': 'oke'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]","[{'opinion': 'oke'}, {'opinion': 'nyaman'}]",( nyaman ) ; ( oke )
"kamarnya bersih , nyaman , adem dan anti macet .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'kamarnya', 'opinion': 'adem'}, {'aspect': 'macet', 'opinion': 'anti'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'anti macet'}, {'aspect': 'kamarnya', 'opinion': 'adem'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'anti macet'}, {'aspect': 'kamarnya', 'opinion': 'adem'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'anti macet'}, {'aspect': 'kamarnya', 'opinion': 'adem'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'anti macet'}, {'aspect': 'kamarnya', 'opinion': 'adem'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","( kamarnya, bersih ) ; ( kamarnya, nyaman ) ; ( kamarnya, adem ) ; ( kamarnya, anti macet )"
"ruangan unik , minimalis . kebersihan baik .",ekstraksi triplet aste :,"[{'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}]","[{'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'ruangan', 'opinion': 'minimalis', 'sentiment': 'positive'}]","( ruangan, unik, positive ) ; ( ruangan, minimalis, positive ) ; ( kebersihan, baik, positive )"
"bersih , dilantai bawah ada indomaret .",ekstraksi triplet aste :,"[{'aspect': 'indomaret', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],[],NONE
"hotelnya bagus , makanan cukup , wifi kurang merata .",ekstraksi pasangan aope :,"[{'aspect': 'hotelnya', 'opinion': 'bagus'}, {'aspect': 'makanan', 'opinion': 'cukup'}, {'aspect': 'wifi', 'opinion': 'kurang merata'}]","[{'aspect': 'makanan', 'opinion': 'cukup'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}, {'aspect': 'wifi', 'opinion': 'kurang merata'}]","[{'aspect': 'makanan', 'opinion': 'cukup'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}, {'aspect': 'wifi', 'opinion': 'kurang merata'}]","[{'aspect': 'makanan', 'opinion': 'cukup'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}, {'aspect': 'wifi', 'opinion': 'kurang merata'}]","[{'aspect': 'makanan', 'opinion': 'cukup'}, {'aspect': 'hotelnya', 'opinion': 'bagus'}, {'aspect': 'wifi', 'opinion': 'kurang merata'}]","( hotelnya, bagus ) ; ( makanan, cukup ) ; ( wifi, kurang merata )"
pelayanan baik . ramah . recomended .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'recomended'}]","[{'aspect': 'pelayanan', 'opinion': 'recomended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'recomended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'recomended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","[{'aspect': 'pelayanan', 'opinion': 'recomended'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'pelayanan', 'opinion': 'baik'}]","( pelayanan, baik ) ; ( pelayanan, ramah ) ; ( pelayanan, recomended )"
"kamar bersih dan rapi . tetapi sayangnya perlengkapan mandi tidak ada , harus minta dulu , makanan ringan yang di sedikan habis , tisu habis , .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'makanan ringan'}, {'aspect': 'tisu'}]","[{'aspect': 'tisu'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'tisu'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'tisu'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'kamar'}]","[{'aspect': 'tisu'}, {'aspect': 'perlengkapan mandi'}, {'aspect': 'kamar'}]",( kamar ) ; ( perlengkapan mandi ) ; ( tisu )
baik . bersih . pelayanan cepat .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
letak strategis . kamar bagus sesuai harga . next time akan datang kembali .,ekstraksi triplet aste :,"[{'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sesuai', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'letak', 'opinion': 'strategis', 'sentiment': 'positive'}]","( letak, strategis, positive ) ; ( kamar, bagus, positive )"
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi pasangan uabsa :,"[{'aspect': 'makanan', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","[{'aspect': 'makanan', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'lokasi', 'sentiment': 'positive'}]","( makanan, positive ) ; ( lokasi, positive ) ; ( handuk, negative )"
pelayanan ramah tempat parkir luas kamar bersih dan wangi kekurangnya akses jalan menuju lokasi gang sempit jadi sering kesulitan kalau ada 2 mobil berhadapan .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'tempat parkir', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( tempat parkir, positive ) ; ( kamar, positive )"
kurang bersih saja . tetapi keseluruhan lumayan lah .,ekstraksi pasangan uabsa :,"[{'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'keseluruhan', 'sentiment': 'positive'}]","[{'aspect': 'keseluruhan', 'sentiment': 'positive'}]","( keseluruhan, positive )"
pelayanannya ramah dan cepat .,ekstraksi triplet aste :,"[{'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'pelayanannya', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'pelayanannya', 'opinion': 'ramah', 'sentiment': 'positive'}]","( pelayanannya, ramah, positive ) ; ( pelayanannya, cepat, positive )"
