text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Needs a CD/DVD drive and a bigger power switch .,,"[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs', 'sentiment': 'negative'}]","[{'aspect': 'power switch', 'opinion': 'bigger', 'sentiment': 'negative'}, {'aspect': 'CD/DVD drive', 'opinion': 'Needs', 'sentiment': 'negative'}]","( CD/DVD drive, Needs, negative ) ; ( power switch, bigger, negative )"
I did swap out the hard drive for a Samsung 830 SSD which I highly recommend .,,"[{'aspect': 'Samsung 830 SSD', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","[{'aspect': 'SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","[{'aspect': 'SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","[{'aspect': 'SSD', 'opinion': 'recommend', 'sentiment': 'neutral'}, {'aspect': 'hard drive', 'opinion': 'swap out', 'sentiment': 'neutral'}]","( hard drive, swap out, neutral ) ; ( SSD, recommend, neutral )"
Within a few hours I was using the gestures unconsciously .,,"[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'positive'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","[{'aspect': 'gestures', 'opinion': 'unconsciously', 'sentiment': 'negative'}]","( gestures, unconsciously, negative )"
"The case is now slightly larger than the previous generation , but the lack of an external power supply justifies the small increase in size .",,"[{'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}, {'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'neutral'}]","[{'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}, {'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}]","[{'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}, {'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}]","[{'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}, {'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}]","[{'aspect': 'external power supply', 'opinion': 'lack', 'sentiment': 'negative'}, {'aspect': 'case', 'opinion': 'larger', 'sentiment': 'negative'}]","( case, larger, negative ) ; ( external power supply, lack, negative )"
Incredible graphics and brilliant colors .,,"[{'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}, {'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","[{'aspect': 'colors', 'opinion': 'brilliant', 'sentiment': 'positive'}, {'aspect': 'graphics', 'opinion': 'Incredible', 'sentiment': 'positive'}]","( graphics, Incredible, positive ) ; ( colors, brilliant, positive )"
The battery is not as shown in the product photos .,,"[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","[{'aspect': 'battery', 'opinion': 'not as shown', 'sentiment': 'negative'}]","( battery, not as shown, negative )"
I got the new adapter and there was no change .,,"[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}, {'aspect': 'adapter', 'opinion': 'no change', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}]","[{'aspect': 'adapter', 'opinion': 'new', 'sentiment': 'neutral'}]","( adapter, new, neutral )"
Customization on mac is impossible .,,"[{'aspect': 'Customization', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","[{'aspect': 'Customization on mac', 'opinion': 'impossible', 'sentiment': 'negative'}]","( Customization on mac, impossible, negative )"
great price free shipping what else can i ask for ! !,,"[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","[{'aspect': 'price', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'shipping', 'opinion': 'free', 'sentiment': 'positive'}]","( price, great, positive ) ; ( shipping, free, positive )"
"Apple is unmatched in product quality , aesthetics , craftmanship , and customer service .",,"[{'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","[{'aspect': 'aesthetics', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'customer service', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'craftmanship', 'opinion': 'unmatched', 'sentiment': 'positive'}, {'aspect': 'product quality', 'opinion': 'unmatched', 'sentiment': 'positive'}]","( product quality, unmatched, positive ) ; ( aesthetics, unmatched, positive ) ; ( craftmanship, unmatched, positive ) ; ( customer service, unmatched, positive )"
"it 's exactly what i wanted , and it has all the new features and whatnot .",,"[{'aspect': 'features', 'opinion': 'wanted', 'sentiment': 'positive'}, {'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","[{'aspect': 'features', 'opinion': 'new', 'sentiment': 'positive'}]","( features, new, positive )"
The only thing I miss is that my old Alienware laptop had backlit keys .,,"[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","[{'aspect': 'backlit keys', 'opinion': 'miss', 'sentiment': 'negative'}]","( backlit keys, miss, negative )"
"Every time I log into the system after a few hours , there is this endlessly frustrating process that I have to go through .",,"[{'aspect': 'log into the system', 'opinion': 'frustrating', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'frustrating', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'frustrating', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'frustrating', 'sentiment': 'negative'}]","[{'aspect': 'system', 'opinion': 'frustrating', 'sentiment': 'negative'}]","( system, frustrating, negative )"
I am loving the fast performance also .,,"[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}, {'aspect': 'performance', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","[{'aspect': 'performance', 'opinion': 'loving', 'sentiment': 'positive'}]","( performance, loving, positive )"
"Put a SSD and use a 21 '' LED screen , this set up is silky smooth !",,"[{'aspect': 'set up', 'opinion': 'silky smooth', 'sentiment': 'positive'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'positive'}]","[{'aspect': 'LED screen', 'opinion': 'smooth', 'sentiment': 'positive'}, {'aspect': 'SSD', 'opinion': 'smooth', 'sentiment': 'positive'}]","( SSD, smooth, positive ) ; ( LED screen, smooth, positive )"
With the softwares supporting the use of other OS makes it much better .,,"[{'aspect': 'OS', 'opinion': 'better', 'sentiment': 'neutral'}, {'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'neutral'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'softwares', 'opinion': 'better', 'sentiment': 'positive'}]","( softwares, better, positive )"
and the speakers is the worst ever .,,"[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'speakers', 'opinion': 'worst', 'sentiment': 'negative'}]","( speakers, worst, negative )"
"Runs good and does the job , ca n't complain about that !",,"[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Runs', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'job', 'opinion': 'good', 'sentiment': 'positive'}]","( Runs, good, positive ) ; ( job, good, positive )"
"Boot time is super fast , around anywhere from 35 seconds to 1 minute .",,"[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'Boot time', 'opinion': 'fast', 'sentiment': 'positive'}]","( Boot time, fast, positive )"
The thunderbolt port is awesome !,,"[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","[{'aspect': 'thunderbolt port', 'opinion': 'awesome', 'sentiment': 'positive'}]","( thunderbolt port, awesome, positive )"
Built-in apps are purely amazing .,,"[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","[{'aspect': 'Built-in apps', 'opinion': 'amazing', 'sentiment': 'positive'}]","( Built-in apps, amazing, positive )"
"It looks and feels solid , with a flawless finish .",,"[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}, {'aspect': 'looks', 'opinion': 'solid', 'sentiment': 'positive'}, {'aspect': 'feels', 'opinion': 'solid', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","[{'aspect': 'finish', 'opinion': 'flawless', 'sentiment': 'positive'}]","( finish, flawless, positive )"
I have had it over a year now with out a Glitch of any kind..I love the lit up keys and screen display ... this thing is Fast and clear as can be .,,"[{'aspect': 'lit up keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'lit up keys', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'clear', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}]","[{'aspect': 'keys', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'display', 'opinion': 'clear', 'sentiment': 'positive'}, {'aspect': 'screen display', 'opinion': 'Fast', 'sentiment': 'positive'}]","( keys, love, positive ) ; ( screen display, Fast, positive ) ; ( display, clear, positive )"
The specs are pretty good too .,,"[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'specs', 'opinion': 'good', 'sentiment': 'positive'}]","( specs, good, positive )"
Strong build though which really adds to its durability .,,"[{'aspect': 'durability', 'opinion': 'Strong', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","[{'aspect': 'durability', 'opinion': 'adds', 'sentiment': 'positive'}, {'aspect': 'build', 'opinion': 'Strong', 'sentiment': 'positive'}]","( build, Strong, positive ) ; ( durability, adds, positive )"
From the speed to the multi touch gestures this operating system beats Windows easily .,,"[{'aspect': 'operating system', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'beats', 'sentiment': 'positive'}]","[{'aspect': 'multi touch gestures', 'opinion': 'easily', 'sentiment': 'positive'}, {'aspect': 'speed', 'opinion': 'beats', 'sentiment': 'positive'}]","( speed, beats, positive ) ; ( multi touch gestures, easily, positive )"
