text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Pada Selasa ( 8 / 2 ) , ribuan aparat kepolisian dengan senjata lengkap dikerahkan menyerbu Desa Wadas .",ekstraksi pasangan uabsa :,"[{'aspect': 'Desa Wadas', 'sentiment': 'negative'}]","[{'aspect': 'aparat kepolisian', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'sentiment': 'positive'}]","[{'aspect': 'aparat kepolisian', 'sentiment': 'positive'}]","( aparat kepolisian, positive )"
"Pelbagai elemen masyarakat sipil , seperti PBNU , Muhammadiyah hingga KontraS mengkritik keras langkah yang diambil kepolisian tersebut .",ekstraksi triplet aste :,"[{'aspect': 'PBNU', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'Muhammadiyah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}, {'aspect': 'KontraS', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","[{'aspect': 'langkah', 'opinion': 'mengkritik keras', 'sentiment': 'negative'}]","( langkah, mengkritik keras, negative )"
"Kini jumlah kasus Covid - 19 secara keseluruhan di Amerika Serikat menjadi 78,4 juta kasus dengan korban meninggal dunia mencapai 933 ribu jiwa . Beberapa waktu lalu , beredar video viral berisi konser yang berisi penuh penonton .",ekstraksi aspek :,[{'aspect': 'konser'}],[],[],[],[],NONE
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi aspek :,[{'aspect': 'Ukraina'}],[{'aspect': 'Ukraina'}],[{'aspect': 'Ukraina'}],[{'aspect': 'Ukraina'}],[{'aspect': 'Ukraina'}],( Ukraina )
"Tentu menyenangkan apabila bisa menikmati akhir pekan dengan belanja dan jajan snack favorit si kecil seperti Auntie Anne ' s , CFC , Happy Lemon , Jolly Time , Ta Wan , Thai Street , hingga Ya Ku n Kaya Toast . Agar makin hemat , manfaatkan promo pada kampanye ShopeePay Day yang berlangsung pada 22 - 24 Januari dan nikmati ragam promo seperti voucher ShopeePay Serba Rp 10 , Flash Sale Rp1 , hingga Minimarket Diskon 100 % . Selain itu , ajak anak menjalani aktivitas baru yang belum pernah dicoba bersama sebelumnya . Misalnya staycation di Bobobox , relaksasi diri dengan pijat di Mizulife , atau bahkan belajar hal baru menggunakan aplikasi Inspigo . Agar semakin hemat , gunakanlah promo-promo pada kampanye Shopee Mantul Sale yang akan berlangsung pada 25 - 27 Januari mendatang . Kampanye ini punya sederet promo seperti Voucher ShopeePay Rp1 , Gratis Ongkir Rp0 , dan Flash Sale Serba Seribu yang bisa digunakan di berbagai merchant seperti Sour Sally , Penyetan Cok , Urban Latte , Maxx Coffee , Excelso , Pepper Lunch , Texas Chicken , Shaburi & Kintan , Yogya Online , Edogawa Store , Lakupon , dan masih banyak lagi . Itulah empat tips agar anak tetap senang selama mengikuti PTM di sekolah . Agar semakin hemat , orang tua bisa memanfaatkan kampanye ShopeePay Day dan Shopee Mantul Sale di merchant favorit . Cek informasi lebih lanjut mengenai promo ShopeePay Day di sini . Untuk Shopee Mantul Sale , kamu bisa mendapatkan informasi lainnya di sini .",ekstraksi aspek :,"[{'aspect': 'akhir pekan'}, {'aspect': 'kampanye'}, {'aspect': 'promo'}, {'aspect': 'Ongkir'}, {'aspect': 'ShopeePay'}, {'aspect': 'ShopeePay Day'}, {'aspect': 'Shopee Mantul Sale'}, {'aspect': 'anak'}]","[{'aspect': 'voucher'}, {'aspect': 'belanja'}]","[{'aspect': 'voucher'}, {'aspect': 'belanja'}]","[{'aspect': 'voucher'}, {'aspect': 'belanja'}]","[{'aspect': 'voucher'}, {'aspect': 'belanja'}]",( belanja ) ; ( voucher )
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Disusul oleh film Don ' t Look Up , Bird Box , Extraction dan The Unforgivable . Lima perangkat selanjutnya ditempati oleh The Irishman , The Kissing Booth 2 , 6 Underground , Spenser Confidential dan Enola Holmes .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Paket ini termasuk tiket pesawat Batik Air rute Jakarta - Lombok pulang pergi 18 - 21 Maret .,ekstraksi aspek :,[],[],[],[],[],NONE
Beberapa kali Nino tampak atraktif mengajak para penonton untuk ikut bernyanyi dan berlompat bersama .,ekstraksi opini :,[{'opinion': 'tampak atraktif'}],[],[],[],[],NONE
"Ada juga kontes Platinum Jubilee di mana para seniman , penari , musisi , personel militer , hingga sukarelawan akan bersatu untuk menceritakan kisah pemerintahan Ratu Elizabeth II dalam sebuah festival kreativitas .",ekstraksi aspek :,[],[],[],[],[],NONE
""" Makanya sarana hunian pariwisata dari KemenPUPR termasuk homestay di Lombok dibutuhkan untuk mengakomodir MotoGP , "" jelas nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Melansir AFP , pelonggaran tersebut telah memecah belah para ahli setelah pihak berwenang melaporkan rekor infeksi virus corona baru Januari lalu .",ekstraksi aspek :,[{'aspect': 'ahli'}],[{'aspect': 'pelonggaran'}],[{'aspect': 'pelonggaran'}],[{'aspect': 'pelonggaran'}],[{'aspect': 'pelonggaran'}],( pelonggaran )
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Sebab , tidak hanya sekali , The Fed bisa menaikkan suku bunga hingga 3 kali di tahun ini .",ekstraksi pasangan aope :,"[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga hingga 3 kali'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","[{'aspect': 'The Fed', 'opinion': 'bisa menaikkan suku bunga'}]","( The Fed, bisa menaikkan suku bunga )"
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",ekstraksi opini :,[],[],[],[],[],NONE
"Dalam perjalan nya , festival musik Coachella 2020 ditunda akibat pandemi Covid - 19 .",ekstraksi aspek :,[{'aspect': 'festival musik Coachella 2020'}],[{'aspect': 'festival musik Coachella 2020'}],[{'aspect': 'festival musik Coachella 2020'}],[{'aspect': 'festival musik Coachella 2020'}],[{'aspect': 'festival musik Coachella 2020'}],( festival musik Coachella 2020 )
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi aspek :,[],[{'aspect': 'rumah liburan musim panas'}],[{'aspect': 'rumah liburan musim panas'}],[{'aspect': 'rumah liburan musim panas'}],[{'aspect': 'rumah liburan musim panas'}],( rumah liburan musim panas )
Presiden yang langsung menuangkan nya ke dalam sebuah gentong ( Kendi Nusantara ) yang telah dipersiapkan .,ekstraksi opini :,[],[],[],[],[],NONE
Acara yang sejatinya berlangsung pada April 2020 itu akhirnya diundur menjadi April 2021 .,ekstraksi triplet aste :,"[{'aspect': 'Acara yang sejatinya berlangsung pada April 2020 itu', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'Acara', 'opinion': 'diundur', 'sentiment': 'negative'}]","[{'aspect': 'acara', 'opinion': 'diundur', 'sentiment': 'negative'}]",[],"( acara, diundur, negative )"
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'harga riil migor curah'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
"Paket bundling nonton MotoGP Mandalika 2022 dari ITDC dan MGPA sudah termasuk tiket masuk Grandstand Premium atau VIP Hospitality Suites Deluxe Class pada Minggu , 20 Maret 2022 , tiket pesawat roundtrip Denpasar - Lombok Praya - Denpasar , menginap 3 hari 2 malam di hotel berbintang 4 dan 5 dengan sarapan di The Nusa Dua ( 19 - 21 Maret 2022 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
"CAT 3 seharga Rp 3,4 juta 4 .",ekstraksi aspek :,[],[],[],[],[],NONE
BMKG mencatat gempa terjadi pada pukul 8.39 WIB .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Kita kan ini sekarang membangun ibu kota baru , kota baru . Kota baru ini kan disebut smart city , kemudian sustainable city , green city . Kita juga harus melihat contoh-contoh di mana tempat-tempat yang sudah dikategorikan memenuhi slogan-slogan itu , "" kata Doli kepada wartawan di Kompleks Parlemen , Senayan , Jakarta pada Kamis ( 13 / 1 ) .",ekstraksi aspek :,[],[],[],[],[],NONE
Kapal pesiar sepanjang 280 kaki itu terdaftar di Kepulauan Cayman senilai US$ 115 juta .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Kita pahami kondisi dulu , kita berdamai sama lingkungan , situasi , baru ke solusi . Kita hanya bisa kontrol diri kita sendiri . Perubahan akan mudah terjadi kalau kita menghendaki , "" imbuh nya .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Obligasi Berkelanjutan III Tahap V Tahun 2022 tersebut akan diterbitkan dalam tiga seri .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi triplet aste :,[],"[{'aspect': 'trauma healing', 'opinion': 'trauma', 'sentiment': 'negative'}]","[{'aspect': 'trauma healing', 'opinion': 'trauma', 'sentiment': 'negative'}]","[{'aspect': 'trauma healing', 'opinion': 'trauma', 'sentiment': 'negative'}]","[{'aspect': 'trauma healing', 'opinion': 'trauma', 'sentiment': 'negative'}]","( trauma healing, trauma, negative )"
Biden dijadwalkan untuk berpidato dari Gedung Putih tentang harga gas dalam waktu dekat .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi aspek :,[{'aspect': 'infeksi virus corona'}],[{'aspect': 'virus corona'}],[{'aspect': 'virus corona'}],[{'aspect': 'virus corona'}],[{'aspect': 'virus corona'}],( virus corona )
""" Tapi ketika negara lain sudah membuka diri terutama di Asia Tenggara yang merupakan kompetitor kita , mereka memberikan aturan yang sangat mudah tanpa karantina . Ini , menjadi menarik lagi bagi calon-calon wisatawan , "" kata dia .",ekstraksi aspek :,"[{'aspect': 'aturan'}, {'aspect': 'negara lain'}]",[{'aspect': 'aturan'}],[{'aspect': 'aturan'}],[{'aspect': 'aturan'}],[{'aspect': 'aturan'}],( aturan )
"Selain melihat area ruang kontrol , Hadi dan rombongan juga melihat area paddock , area logistic tim dan pebalap .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"[ Gambas : Twitter ] Ada pula akun @yadirsa_mpf yang memberikan komentar serupa , yaitu PPKM level 3 diberlakukan terkait bulan Ramadhan .",ekstraksi aspek :,[],[],[],[],[],NONE
Sementara negara di Uni Eropa akan mempertimbangkan untuk melarang kapal Rusia berlabuh di benua biru tersebut .,ekstraksi pasangan uabsa :,"[{'aspect': 'Uni Eropa', 'sentiment': 'negative'}]",[],[],[],[],NONE
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",ekstraksi opini :,[],"[{'opinion': 'senang ke Asia'}, {'opinion': 'suka'}, {'opinion': 'semakin jauh semakin lama'}, {'opinion': 'besar'}]","[{'opinion': 'senang ke Asia'}, {'opinion': 'suka'}, {'opinion': 'semakin jauh semakin lama'}, {'opinion': 'besar'}]","[{'opinion': 'senang ke Asia'}, {'opinion': 'suka'}, {'opinion': 'semakin jauh semakin lama'}, {'opinion': 'besar'}]","[{'opinion': 'senang ke Asia'}, {'opinion': 'suka'}, {'opinion': 'semakin jauh semakin lama'}, {'opinion': 'besar'}]",( suka ) ; ( senang ke Asia ) ; ( besar ) ; ( semakin jauh semakin lama )
"Maka dari itu , sejumlah orang percaya bahwa bagian alam semesta lainnya dapat bekerja dengan cara yang sama .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Healing terbaik adalah jajan yang banyak dan main sama kucing , "" tulis akun Twitter lain nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'sentiment': 'positive'}]","[{'aspect': 'Healing', 'sentiment': 'positive'}]","( Healing, positive )"
"Tak hanya berendam air panas , pelancong juga bisa mengamati berbagai flora dan fauna yang ada di dalam nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Raditya dari kelas 9G mengungkapkan bahwa kegiatan ini sangat menarik karena dia bisa berekspresi menggambar dinding dan dilombakan .,ekstraksi opini :,"[{'opinion': 'bisa berekspresi'}, {'opinion': 'sangat menarik'}]","[{'opinion': 'bisa berekspresi menggambar dinding'}, {'opinion': 'sangat menarik'}]","[{'opinion': 'bisa berekspresi menggambar dinding'}, {'opinion': 'sangat menarik'}]","[{'opinion': 'bisa berekspresi menggambar dinding'}, {'opinion': 'sangat menarik'}]","[{'opinion': 'bisa berekspresi menggambar dinding'}, {'opinion': 'sangat menarik'}]",( sangat menarik ) ; ( bisa berekspresi menggambar dinding )
""" Dengan perkiraan harga Dumai untuk CPO saat ini berkisar Rp 15.000 per kg ( belum termasuk PPN ) , harga riil migor curah di konsumen sekitar Rp 21.000 per kg . Arti nya , ke depan , ini harga paling mahal yang akan dibayar konsumen yang tidak mendapat subsidi . Atau sekitar Rp 22.000 untuk kemasan sederhana dan Rp 23.000 untuk kemasan premium , "" kata Sahat kepada CNBC Indonesia , Rabu ( 16 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'harga riil migor curah', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","[{'aspect': 'harga', 'sentiment': 'negative'}]","( harga, negative )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi aspek :,[],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],( Metaverse )
Berikut rekomendasi tempat wisata yang dekat dengan Stasiun Bogor .,ekstraksi pasangan aope :,"[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","[{'aspect': 'tempat wisata', 'opinion': 'dekat'}]","( tempat wisata, dekat )"
Pilih warna yang sesuai dengan suasana hati dan kepribadian mu .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Jalan Gatot Subroto 9 .,ekstraksi opini :,[],[],[],[],[],NONE
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,ekstraksi opini :,[],[],[],[],[],NONE
"Menteri Perhubungan Budi Karya Sumadi mengatakan , Terminal Tirtonadi menjadi contoh pertama penerapan konsep baru pengelolaan sebuah terminal di Indonesia yang memiliki nilai tambah seperti pariwisata , industri , sosial , seni budaya , ekonomi , dan sektor lainnya .",ekstraksi triplet aste :,"[{'aspect': 'Terminal Tirtonadi', 'opinion': 'contoh pertama penerapan konsep baru', 'sentiment': 'positive'}, {'aspect': 'Terminal Tirtonadi', 'opinion': 'memiliki nilai tambah', 'sentiment': 'positive'}]",[],[],[],[],NONE
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi opini :,[{'opinion': 'sulit diperoleh'}],[{'opinion': 'sulit didapat'}],[{'opinion': 'sulit diperoleh'}],[{'opinion': 'sulit'}],[],( sulit didapat )
Memiliki asuransi perjalanan yang mencakup perawatan Covid dengan nilai minimal S$30 .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,ekstraksi opini :,"[{'opinion': 'kelangkaan'}, {'opinion': 'menghindari'}]",[],[],[],[],NONE
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi aspek :,"[{'aspect': 'pandemi Covid - 19'}, {'aspect': 'fisik'}, {'aspect': 'emosional'}, {'aspect': 'psikis'}, {'aspect': 'spiritual'}]",[{'aspect': 'pandemi Covid - 19'}],[{'aspect': 'pandemi Covid - 19'}],[{'aspect': 'pandemi Covid - 19'}],[{'aspect': 'pandemi Covid - 19'}],( pandemi Covid - 19 )
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi aspek :,"[{'aspect': 'hubungan'}, {'aspect': 'kehidupan seks'}]",[{'aspect': 'hubungan'}],[{'aspect': 'hubungan'}],[{'aspect': 'hubungan'}],[{'aspect': 'hubungan'}],( hubungan )
Pemberian relaksasi dimaksud untuk menghindari potensi terjadi nya kelangkaan minyak goreng konsumsi rumah tangga pasca pelaksanaan konferensi pers terkait pencabutan ketentuan HET minyak goreng sawit .,ekstraksi pasangan aope :,"[{'aspect': 'minyak goreng', 'opinion': 'kelangkaan'}, {'aspect': 'kelangkaan minyak goreng', 'opinion': 'menghindari'}]",[],[],[],[],NONE
"Di hadapan para gubernur , bupati , dan walikota , Presiden mengaku sedih dan heran , apalagi dengan besar nya anggaran pengadaan barang dan jasa .",ekstraksi pasangan aope :,"[{'aspect': 'Presiden', 'opinion': 'sedih'}, {'aspect': 'Presiden', 'opinion': 'heran'}]","[{'aspect': 'Presiden', 'opinion': 'sedih'}, {'aspect': 'Presiden', 'opinion': 'heran'}]","[{'aspect': 'Presiden', 'opinion': 'sedih'}, {'aspect': 'Presiden', 'opinion': 'heran'}]","[{'aspect': 'Presiden', 'opinion': 'sedih'}, {'aspect': 'Presiden', 'opinion': 'heran'}]","[{'aspect': 'Presiden', 'opinion': 'sedih'}, {'aspect': 'Presiden', 'opinion': 'heran'}]","( Presiden, sedih ) ; ( Presiden, heran )"
"Pada Sabtu ( 29 / 1 ) , sebanyak 97 orang meninggal dunia akibat infeksi virus corona , dikutip dari Reuters .",ekstraksi opini :,[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],[{'opinion': 'meninggal dunia'}],( meninggal dunia )
