text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"good , kamar agak sempit , pelayan oke lah .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'pelayan'}]","[{'aspect': 'pelayan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayan'}, {'aspect': 'kamar'}]","[{'aspect': 'pelayan'}, {'aspect': 'kamar'}]",( kamar ) ; ( pelayan )
cukup bersih dan wifi okelah .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","[{'aspect': 'wifi', 'opinion': 'okelah'}]","( wifi, okelah )"
"pelayanan mantap , suasana nya nyaman , bisa bermain dengan keluarga dan anak , untuk kedepannya tolong lebih bersih lagi ruangan kamarnya , termasuk kamar mandi nya .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'bermain', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( suasana nya, positive )"
baik . bersih . pelayanan cepat .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'cepat', 'sentiment': 'positive'}]","( pelayanan, cepat, positive )"
pokok asyik dan menyenangkan lain kali kita pesan lagi .,ekstraksi aspek :,[],[],[],[],[],NONE
saking nyamannya sampai extend menginapnya .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
nyaman bersama keluarga nginapnya .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"bagus , murah , strategis . lain kali kesini lagi .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,ekstraksi pasangan uabsa :,"[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","[{'aspect': 'ruangan', 'sentiment': 'negative'}, {'aspect': 'selimut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'sentiment': 'negative'}]","( ruangan, negative ) ; ( selimut, negative ) ; ( air panas, negative )"
"pengalaman menginap yang menggelikan . pesan kamar double dikasih twin . mau sholat juga bingung arahnya , karena di plafon kamarnya tidak ada petunjuk arah kiblat nya .",ekstraksi triplet aste :,"[{'aspect': 'pengalaman menginap', 'opinion': 'menggelikan', 'sentiment': 'negative'}, {'aspect': 'petunjuk arah kiblat nya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'positive'}]","[{'aspect': 'pengalaman', 'opinion': 'menggelikan', 'sentiment': 'positive'}]","( pengalaman, menggelikan, positive )"
resepsionisnya kurang ramah . air panas tidak jalan . tidak di sediakan tisu . bed cover dan seprai tidak di ganti ( bau ) .,ekstraksi triplet aste :,"[{'aspect': 'resepsionisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}, {'aspect': 'tisu', 'opinion': 'tidak di sediakan', 'sentiment': 'negative'}, {'aspect': 'bed cover', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'bed cover', 'opinion': 'bau', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'bau', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'opinion': 'tidak di sediakan', 'sentiment': 'negative'}, {'aspect': 'bed cover', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'resepsionisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'opinion': 'tidak di sediakan', 'sentiment': 'negative'}, {'aspect': 'bed cover', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'resepsionisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'opinion': 'tidak di sediakan', 'sentiment': 'negative'}, {'aspect': 'bed cover', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'resepsionisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","[{'aspect': 'tisu', 'opinion': 'tidak di sediakan', 'sentiment': 'negative'}, {'aspect': 'bed cover', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'resepsionisnya', 'opinion': 'kurang ramah', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'tidak di ganti', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak jalan', 'sentiment': 'negative'}]","( resepsionisnya, kurang ramah, negative ) ; ( air panas, tidak jalan, negative ) ; ( tisu, tidak di sediakan, negative ) ; ( bed cover, tidak di ganti, negative ) ; ( seprai, tidak di ganti, negative )"
"nyaman , tetapi baru kali ini inap di airy ini tidak dapat snack box yang biasanya di kasih .",ekstraksi aspek :,[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],[{'aspect': 'snack box'}],( snack box )
keadaan kamar tidak sesuai dengan foto yang ada .,ekstraksi triplet aste :,"[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","( keadaan kamar, tidak sesuai, negative )"
"beberapa kali menginap ( returning guests ) baru kali ini dikecewakan secara berturut , 1 ) . pintu kamar dipaksa buka dengan alasan tidak tahu kalau kamar bersangkutan sudah terisi ( occupied ) yang jelas 2 di front office kunci kamar yang kamu sewa tidak ada 2 ) .",ekstraksi aspek :,[{'aspect': 'kunci kamar'}],[{'aspect': 'pintu kamar'}],[{'aspect': 'pintu kamar'}],[{'aspect': 'pintu kamar'}],[{'aspect': 'pintu kamar'}],( pintu kamar )
"pelayanan nya memuaskan , kamar nya bersih dan rapi . hanya saja breakfast nya tidak sesuai dengan kapasitas room nya , alias cepat habis .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan nya', 'sentiment': 'positive'}, {'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'sentiment': 'negative'}, {'aspect': 'breakfast', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'sentiment': 'positive'}, {'aspect': 'pelayanan nya', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'sentiment': 'negative'}]","( pelayanan nya, positive ) ; ( kamar nya, positive ) ; ( breakfast nya, negative )"
"makanan enak banyak variasi , lokasi strategis , cuma sayangnya handuk di kamar mandi bau apek .",ekstraksi pasangan aope :,"[{'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}, {'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'bau apek'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}, {'aspect': 'handuk', 'opinion': 'bau apek'}, {'aspect': 'makanan', 'opinion': 'enak'}, {'aspect': 'makanan', 'opinion': 'banyak variasi'}]","( makanan, enak ) ; ( makanan, banyak variasi ) ; ( lokasi, strategis ) ; ( handuk, bau apek )"
"overall bagus semua , recomended lah pokoknya .",ekstraksi pasangan uabsa :,"[{'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'sentiment': 'positive'}]","( overall, positive )"
"sungguh sangat mengecewakan . saya sangat tidak recommended buat menginap di airy room ini . saya menyesal sudah langsung bayar buat 2 malam , karena saya hanya menginap semalam saja karena sudah trauma , dan tidak mendapat solusi apa pun dari pihak hotelnya .",ekstraksi aspek :,"[{'aspect': 'menginap'}, {'aspect': 'solusi'}]",[],[],[],[],NONE
handuk banyak rambutnya .,ekstraksi pasangan uabsa :,"[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}]","( handuk, negative )"
minta pindh yang gedung baru tidak bisa . seram penggap bau .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
bersih dan nyaman .,ekstraksi opini :,[],[],[],[],[],NONE
"kamar nyaman , cuma handuk yang dkasih berbau apek .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","[{'aspect': 'handuk', 'sentiment': 'negative'}, {'aspect': 'kamar', 'sentiment': 'positive'}]","( kamar, positive ) ; ( handuk, negative )"
pelayanan baik . kamar sangat nyaman .,ekstraksi triplet aste :,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( kamar, sangat nyaman, positive )"
kebersihan seprai harus tetap dijaga iya . tetapi overall semua oke .,ekstraksi pasangan aope :,"[{'aspect': 'overall', 'opinion': 'oke'}]","[{'aspect': 'overall semua', 'opinion': 'oke'}, {'aspect': 'kebersihan seprai', 'opinion': 'dijaga'}]","[{'aspect': 'overall semua', 'opinion': 'oke'}, {'aspect': 'kebersihan seprai', 'opinion': 'dijaga'}]","[{'aspect': 'overall semua', 'opinion': 'oke'}, {'aspect': 'kebersihan seprai', 'opinion': 'dijaga'}]","[{'aspect': 'overall semua', 'opinion': 'oke'}, {'aspect': 'kebersihan seprai', 'opinion': 'dijaga'}]","( kebersihan seprai, dijaga ) ; ( overall semua, oke )"
"pelayanan oke , sarapan pagi oke , bisa ditingkat lagi . thank .",ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}, {'aspect': 'sarapan pagi', 'sentiment': 'positive'}]","( pelayanan, positive ) ; ( sarapan pagi, positive )"
bersih dan nyaman .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"tidak ada fasilitas airy , .",ekstraksi aspek :,[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],[{'aspect': 'fasilitas airy'}],( fasilitas airy )
"alhamdulillah , terimakasih banyak airy nusa dua alam bali : ) suasana yang tenang dan rindang , dipadu dengan budaya bali , sangat menentramkan hati . plus bersih , pelayanan juga ramah dan fast respons . recommended : ) .",ekstraksi triplet aste :,"[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'rindang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'respons', 'opinion': 'fast', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'respons', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'rindang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'sangat menentramkan hati', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'respons', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'rindang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'sangat menentramkan hati', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'respons', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'rindang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'sangat menentramkan hati', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'respons', 'opinion': 'fast', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'rindang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'sangat menentramkan hati', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'bersih', 'sentiment': 'positive'}]","( suasana, tenang, positive ) ; ( suasana, rindang, positive ) ; ( suasana, sangat menentramkan hati, positive ) ; ( suasana, bersih, positive ) ; ( pelayanan, ramah, positive ) ; ( respons, fast, positive )"
"kamarnya nyaman tetapi di lantailantai tidak kena wifi , dan sedikit kurang friendly . breakfastnya enak . yang double recommeded kalau ada wifinya .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}, {'aspect': 'breakfastnya', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'sentiment': 'positive'}, {'aspect': 'breakfastnya', 'sentiment': 'positive'}, {'aspect': 'wifi', 'sentiment': 'negative'}]","( kamarnya, positive ) ; ( wifi, negative ) ; ( breakfastnya, positive )"
"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .",ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'rapi'}, {'opinion': 'nyaman'}, {'opinion': 'sesuai'}, {'opinion': 'tidak ada'}, {'opinion': 'good'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'good'}, {'opinion': 'nyaman'}, {'opinion': 'sesuai'}, {'opinion': 'tidak ada'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'good'}, {'opinion': 'nyaman'}, {'opinion': 'sesuai'}, {'opinion': 'tidak ada'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'good'}, {'opinion': 'nyaman'}, {'opinion': 'sesuai'}, {'opinion': 'tidak ada'}]","[{'opinion': 'rapi'}, {'opinion': 'bersih'}, {'opinion': 'good'}, {'opinion': 'nyaman'}, {'opinion': 'sesuai'}, {'opinion': 'tidak ada'}]",( bersih ) ; ( rapi ) ; ( nyaman ) ; ( sesuai ) ; ( tidak ada ) ; ( good )
ac nya kurang dingin . yang lainnya mah okee punyaa .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'kurang dingin'}, {'aspect': 'yang lainnya', 'opinion': 'okee'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","[{'aspect': 'yang lainnya', 'opinion': 'mah okee'}, {'aspect': 'ac nya', 'opinion': 'kurang dingin'}]","( ac nya, kurang dingin ) ; ( yang lainnya, mah okee )"
"kata resepsionis tidak mendapat breakfast . saat check in masih harus menunggu diselesaikan kamarnya , padahal sudah sedikit lewat jam check in .",ekstraksi aspek :,[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],[{'aspect': 'breakfast'}],( breakfast )
"kondisi kamar sudah baik , akan tetapi kalau ditingkatkan dengan adanya pengharum kamar mandi akan lebih baik lagi .",ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
senang . next time mau lagi ke tempat ini .,ekstraksi opini :,[],[],[],[],[],NONE
bagus sekali .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
di lantai 1 kamar yang kami tempati lumayan besar .,ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'lumayan besar'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar'}]","[{'aspect': 'kamar', 'opinion': 'lumayan besar'}]","( kamar, lumayan besar )"
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"tidak sesuai dengan gambar , kebersihan perlu ditingkatkan .",ekstraksi pasangan uabsa :,"[{'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'sentiment': 'negative'}]","( kebersihan, negative )"
