text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
tempatnya tenang . hanya parkiran kurang nyaman . swimmimg pool kurang untuk kids .,ekstraksi pasangan aope :,"[{'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman'}]","[{'aspect': 'tempatnya', 'opinion': 'tenang'}, {'aspect': 'swimmimg pool', 'opinion': 'kurang'}, {'aspect': 'parkiran', 'opinion': 'kurang nyaman'}]","( tempatnya, tenang ) ; ( parkiran, kurang nyaman ) ; ( swimmimg pool, kurang )"
air panas berfungsi smua oke cuma kurang nya lebih bagus adain telepon di kamar teko buat masak air panas . jadi tidak harus ke dapur minta air panas . terimakasih .,ekstraksi opini :,"[{'opinion': 'berfungsi'}, {'opinion': 'oke'}, {'opinion': 'adain'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]","[{'opinion': 'berfungsi'}, {'opinion': 'oke'}]",( berfungsi ) ; ( oke )
lokasinya oke dan harganya masuk akal . terimakasih airy .,ekstraksi pasangan aope :,"[{'aspect': 'lokasinya', 'opinion': 'oke'}, {'aspect': 'harganya', 'opinion': 'masuk akal'}]","[{'aspect': 'harganya', 'opinion': 'masuk akal'}, {'aspect': 'lokasinya', 'opinion': 'oke'}]","[{'aspect': 'harganya', 'opinion': 'masuk akal'}, {'aspect': 'lokasinya', 'opinion': 'oke'}]","[{'aspect': 'harganya', 'opinion': 'masuk akal'}, {'aspect': 'lokasinya', 'opinion': 'oke'}]","[{'aspect': 'harganya', 'opinion': 'masuk akal'}, {'aspect': 'lokasinya', 'opinion': 'oke'}]","( lokasinya, oke ) ; ( harganya, masuk akal )"
sudah beberapa kali menginap belum pernah kecewa oke terimakasih .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
pelayanan seperti dirumah sendiri .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'seperti dirumah sendiri'}]",[],[],[],[],NONE
"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",ekstraksi aspek :,"[{'aspect': 'pelayananya'}, {'aspect': 'snack'}, {'aspect': 'bathroom set'}]","[{'aspect': 'pelayananya'}, {'aspect': 'snack'}, {'aspect': 'bathroom set'}]","[{'aspect': 'pelayananya'}, {'aspect': 'snack'}, {'aspect': 'bathroom set'}]","[{'aspect': 'pelayananya'}, {'aspect': 'snack'}, {'aspect': 'bathroom set'}]","[{'aspect': 'pelayananya'}, {'aspect': 'snack'}, {'aspect': 'bathroom set'}]",( pelayananya ) ; ( snack ) ; ( bathroom set )
kamarnya sebenarnya nyaman tetapi dari toiletnya tercium bau selokan padahal berada di lantai 2 . semoga diperbaiki lebih baik lagi iya .,ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman'}, {'aspect': 'toiletnya', 'opinion': 'bau selokan'}]","[{'aspect': 'toiletnya', 'opinion': 'bau selokan'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'toiletnya', 'opinion': 'bau selokan'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'toiletnya', 'opinion': 'bau selokan'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","[{'aspect': 'toiletnya', 'opinion': 'bau selokan'}, {'aspect': 'kamarnya', 'opinion': 'nyaman'}]","( kamarnya, nyaman ) ; ( toiletnya, bau selokan )"
"tempatnya sederhana tetapi cukup bersih , klau malam banyak suara jaangkrik dan kambing , suasana desa , mobil langsung parkir depan kamar , air lancar , air panas ada , kamar mandi agaak bau ( dari saluran air ) .",ekstraksi opini :,"[{'opinion': 'sederhana'}, {'opinion': 'cukup bersih'}, {'opinion': 'lancar'}, {'opinion': 'ada'}, {'opinion': 'agaak bau'}]","[{'opinion': 'agaak bau'}, {'opinion': 'lancar'}, {'opinion': 'ada'}, {'opinion': 'sederhana'}, {'opinion': 'cukup bersih'}]","[{'opinion': 'agaak bau'}, {'opinion': 'lancar'}, {'opinion': 'ada'}, {'opinion': 'sederhana'}, {'opinion': 'cukup bersih'}]","[{'opinion': 'agaak bau'}, {'opinion': 'lancar'}, {'opinion': 'ada'}, {'opinion': 'sederhana'}, {'opinion': 'cukup bersih'}]","[{'opinion': 'agaak bau'}, {'opinion': 'lancar'}, {'opinion': 'ada'}, {'opinion': 'sederhana'}, {'opinion': 'cukup bersih'}]",( sederhana ) ; ( cukup bersih ) ; ( lancar ) ; ( ada ) ; ( agaak bau )
penjaganya ramah .,ekstraksi aspek :,[{'aspect': 'penjaganya'}],[{'aspect': 'penjaganya'}],[{'aspect': 'penjaganya'}],[{'aspect': 'penjaganya'}],[{'aspect': 'penjaganya'}],( penjaganya )
bersih . rapi . dekat sama pusat kota .,ekstraksi opini :,[],[],[],[],[],NONE
"lokasinya sangat bagus , breakfast tidak banyak pilihan tetapi rasanya masih enak . kamarnya cukup luas , hanya saja wifi tidak bisa dipakai di kamar , hanya di restoran . kolam renang kecil banget , bangunan sudah butuh renovasi tetapi cukup bersih .",ekstraksi opini :,"[{'opinion': 'sangat bagus'}, {'opinion': 'tidak banyak pilihan'}, {'opinion': 'enak'}, {'opinion': 'cukup luas'}, {'opinion': 'tidak bisa dipakai'}, {'opinion': 'kecil banget'}, {'opinion': 'cukup bersih'}]","[{'opinion': 'kecil banget'}, {'opinion': 'sangat bagus'}, {'opinion': 'tidak banyak pilihan'}, {'opinion': 'masih enak'}, {'opinion': 'cukup luas'}]","[{'opinion': 'kecil banget'}, {'opinion': 'sangat bagus'}, {'opinion': 'tidak banyak pilihan'}, {'opinion': 'masih enak'}, {'opinion': 'cukup luas'}]","[{'opinion': 'kecil banget'}, {'opinion': 'sangat bagus'}, {'opinion': 'tidak banyak pilihan'}, {'opinion': 'masih enak'}, {'opinion': 'cukup luas'}]","[{'opinion': 'kecil banget'}, {'opinion': 'sangat bagus'}, {'opinion': 'tidak banyak pilihan'}, {'opinion': 'masih enak'}, {'opinion': 'cukup luas'}]",( sangat bagus ) ; ( tidak banyak pilihan ) ; ( masih enak ) ; ( cukup luas ) ; ( kecil banget )
"lumayan lah . sangat terjangkau , namun perlu ada yang dibenahi soal kebersihan kasurnya . kemarin saya mendapati kasurnya jorok , banyak helai rambut , sepertinya belum dibersihkan belum diganti seprai bekas pengunjung sebelumnya .",ekstraksi pasangan aope :,"[{'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'dibersihkan', 'opinion': 'belum'}, {'aspect': 'seprai', 'opinion': 'belum diganti'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","[{'aspect': 'kasurnya', 'opinion': 'jorok'}, {'aspect': 'kebersihan kasurnya', 'opinion': 'perlu ada yang dibenahi'}, {'aspect': 'seprai', 'opinion': 'bekas pengunjung'}, {'aspect': 'kasurnya', 'opinion': 'banyak helai rambut'}]","( kebersihan kasurnya, perlu ada yang dibenahi ) ; ( kasurnya, jorok ) ; ( kasurnya, banyak helai rambut ) ; ( seprai, bekas pengunjung )"
selimutnya tidak ada beda sama airy yang di jalan mappanyukki ada selimutnya : ( .,ekstraksi aspek :,[{'aspect': 'selimutnya'}],[{'aspect': 'selimutnya'}],[{'aspect': 'selimutnya'}],[{'aspect': 'selimutnya'}],[{'aspect': 'selimutnya'}],( selimutnya )
kolam renangnya kecil tetapi lumayan untuk berenang . over all mantap menginap di sini .,ekstraksi triplet aste :,"[{'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","[{'aspect': 'kolam renangnya', 'opinion': 'lumayan', 'sentiment': 'positive'}, {'aspect': 'kolam renangnya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'mantap', 'sentiment': 'positive'}]","( kolam renangnya, kecil, negative ) ; ( kolam renangnya, lumayan, positive ) ; ( over all, mantap, positive )"
"banyak nyamuk , bau , keset tidak menyerap air , bednya kotor sampai buat badan gatalgatal .",ekstraksi pasangan uabsa :,"[{'aspect': 'keset', 'sentiment': 'negative'}, {'aspect': 'bednya', 'sentiment': 'negative'}]","[{'aspect': 'keset', 'sentiment': 'negative'}, {'aspect': 'bednya', 'sentiment': 'negative'}]","[{'aspect': 'keset', 'sentiment': 'negative'}, {'aspect': 'bednya', 'sentiment': 'negative'}]","[{'aspect': 'keset', 'sentiment': 'negative'}, {'aspect': 'bednya', 'sentiment': 'negative'}]","[{'aspect': 'keset', 'sentiment': 'negative'}, {'aspect': 'bednya', 'sentiment': 'negative'}]","( keset, negative ) ; ( bednya, negative )"
"rapi , nyaman , lokasi strategis .",ekstraksi pasangan aope :,"[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","[{'aspect': 'lokasi', 'opinion': 'strategis'}]","( lokasi, strategis )"
kamar luas dan nyaman .,ekstraksi aspek :,[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],[{'aspect': 'kamar'}],( kamar )
tempat enak banget .,ekstraksi opini :,[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],[{'opinion': 'enak banget'}],( enak banget )
"sangat nyaman , sangat memuaskan .",ekstraksi triplet aste :,[],[],[],[],[],NONE
tempat nya bersih dan wangi . penjaga nya ramah . tempat parkir luas dan aman .,ekstraksi pasangan aope :,"[{'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'tempat nya', 'opinion': 'wangi'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat parkir', 'opinion': 'luas'}, {'aspect': 'tempat parkir', 'opinion': 'aman'}]","[{'aspect': 'tempat nya', 'opinion': 'wangi'}, {'aspect': 'tempat parkir', 'opinion': 'aman'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'tempat parkir', 'opinion': 'luas'}]","[{'aspect': 'tempat nya', 'opinion': 'wangi'}, {'aspect': 'tempat parkir', 'opinion': 'aman'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'tempat parkir', 'opinion': 'luas'}]","[{'aspect': 'tempat nya', 'opinion': 'wangi'}, {'aspect': 'tempat parkir', 'opinion': 'aman'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'tempat parkir', 'opinion': 'luas'}]","[{'aspect': 'tempat nya', 'opinion': 'wangi'}, {'aspect': 'tempat parkir', 'opinion': 'aman'}, {'aspect': 'penjaga nya', 'opinion': 'ramah'}, {'aspect': 'tempat nya', 'opinion': 'bersih'}, {'aspect': 'tempat parkir', 'opinion': 'luas'}]","( tempat nya, bersih ) ; ( tempat nya, wangi ) ; ( penjaga nya, ramah ) ; ( tempat parkir, luas ) ; ( tempat parkir, aman )"
"sangat direkomendasikan untuk tinggal disini , bersih , sunyi dan tenang , dapat welcome snack dan ibunya so friendly . bintang 5 deh .",ekstraksi triplet aste :,"[{'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'ibunya', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'ibunya', 'opinion': 'so friendly', 'sentiment': 'positive'}, {'aspect': 'welcome snack', 'opinion': 'dapat', 'sentiment': 'positive'}]","( welcome snack, dapat, positive ) ; ( ibunya, so friendly, positive )"
kamarnya nyaman sekali tetapi sayang breakfast nya kurang menurutku .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'kamarnya', 'opinion': 'nyaman sekali', 'sentiment': 'positive'}, {'aspect': 'breakfast nya', 'opinion': 'kurang', 'sentiment': 'negative'}]","( kamarnya, nyaman sekali, positive ) ; ( breakfast nya, kurang, negative )"
lumayan memuaskan .,ekstraksi aspek :,[],[],[],[],[],NONE
"pelayanan baik namun berkesan kotor , terutama pada lobi masingmasing lantai dan koridornya .",ekstraksi opini :,"[{'opinion': 'baik'}, {'opinion': 'kotor'}]","[{'opinion': 'baik'}, {'opinion': 'kotor'}]","[{'opinion': 'baik'}, {'opinion': 'kotor'}]","[{'opinion': 'baik'}, {'opinion': 'kotor'}]","[{'opinion': 'baik'}, {'opinion': 'kotor'}]",( baik ) ; ( kotor )
kamar mandi kotor sungguh .,ekstraksi triplet aste :,"[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor sungguh', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor sungguh', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor sungguh', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor sungguh', 'sentiment': 'negative'}]","( kamar mandi, kotor sungguh, negative )"
"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .",ekstraksi triplet aste :,"[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'tempat', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'rapi', 'sentiment': 'positive'}, {'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( tempat, bersih, positive ) ; ( tempat, rapi, positive ) ; ( tempat, nyaman, positive ) ; ( wifi, tidak ada, negative ) ; ( overall, good, positive )"
tidak sesuai dengan di foto seprai lusuh dan kotor .,ekstraksi pasangan uabsa :,"[{'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}]","[{'aspect': 'seprai', 'sentiment': 'negative'}]","( seprai, negative )"
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,ekstraksi aspek :,[],[],[],[],[],NONE
kebersihan lemari dan perabot . tidak ada wifi .,ekstraksi triplet aste :,"[{'aspect': 'lemari', 'opinion': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'perabot', 'opinion': 'kebersihan', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'perabot', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'perabot', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'perabot', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'perabot', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kebersihan lemari', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( kebersihan lemari, tidak ada, negative ) ; ( perabot, tidak ada, negative ) ; ( wifi, tidak ada, negative )"
"kamar bagus dan fasilitas komplit , pelayana . juga bagus . terimakasih airy sukses selalu .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'sentiment': 'positive'}, {'aspect': 'airy', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}, {'aspect': 'pelayana', 'sentiment': 'positive'}]","( kamar, positive ) ; ( fasilitas, positive ) ; ( pelayana, positive )"
tv tidak ada remotenya .,ekstraksi pasangan uabsa :,"[{'aspect': 'remotenya', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'sentiment': 'negative'}]","[{'aspect': 'remotenya', 'sentiment': 'negative'}]","( remotenya, negative )"
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'lokasi', 'opinion': 'oke'}]","[{'aspect': 'lokasi', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'lokasi', 'opinion': 'oke'}, {'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'baik'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","( kamar, bersih ) ; ( pelayanan, baik ) ; ( pelayanan, ramah ) ; ( lokasi, oke )"
