text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract aste triplet :,"[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'bad', 'sentiment': 'negative'}]","( place, bad, negative )"
"The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aope duplet :,"[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'average'}]","[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'menu', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'average'}]","( menu, great ) ; ( waiter, nice ) ; ( food, average )"
"Even though the place is not beautiful , the food speaks for itself .",extract opinion :,"[{'opinion': 'not beautiful'}, {'opinion': 'speaks for itself'}]",[{'opinion': 'not beautiful'}],[{'opinion': 'not beautiful'}],[{'opinion': 'not beautiful'}],[{'opinion': 'not beautiful'}],( not beautiful )
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner , which would have been acceptable if we got to enjoy the experience of good food and belly dancers !",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'negative'}]","[{'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'belly dancers', 'opinion': 'acceptable', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( belly dancers, acceptable, positive )"
"This is undoubtedly my favorite modern Japanese brasserie ( that don ’ t serve sushi ) , and in my opinion , one of the most romantic restaurants in the city !",extract aste triplet :,"[{'aspect': 'modern Japanese brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}, {'aspect': 'modern Japanese brasserie', 'opinion': 'romantic', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","[{'aspect': 'brasserie', 'opinion': 'favorite', 'sentiment': 'positive'}]","( brasserie, favorite, positive )"
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","( restaurant, expensive, negative )"
Have never had a problem with service save a missing rice once .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","[{'aspect': 'service', 'opinion': 'never had a problem'}]","( service, never had a problem )"
The staff is very good .,extract aspect :,[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],[{'aspect': 'staff'}],( staff )
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract uabsa duplet :,"[{'aspect': 'dessert', 'sentiment': 'positive'}, {'aspect': 'special roll', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","[{'aspect': 'regular roll', 'sentiment': 'positive'}, {'aspect': 'roll', 'sentiment': 'positive'}]","( roll, positive ) ; ( regular roll, positive )"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion ( maybe 3 of each ) .,extract aspect :,[{'aspect': 'fried oysters and clams'}],"[{'aspect': 'appetizers'}, {'aspect': 'fried oysters and clams'}]","[{'aspect': 'appetizers'}, {'aspect': 'fried oysters and clams'}]","[{'aspect': 'appetizers'}, {'aspect': 'fried oysters and clams'}]","[{'aspect': 'appetizers'}, {'aspect': 'fried oysters and clams'}]",( appetizers ) ; ( fried oysters and clams )
"The waiter was attentive , the food was delicious and the views of the city were great .",extract opinion :,"[{'opinion': 'attentive'}, {'opinion': 'delicious'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'attentive'}, {'opinion': 'great'}]","[{'opinion': 'delicious'}, {'opinion': 'attentive'}, {'opinion': 'great'}]",( attentive ) ; ( delicious ) ; ( great )
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,extract aspect :,[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],[{'aspect': 'restaurant'}],( restaurant )
"The hot dogs are good , yes , but the reason to get over here is the fantastic pork croquette sandwich , perfect on its supermarket squishy bun .",extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}, {'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'bun', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'pork croquette sandwich', 'sentiment': 'positive'}, {'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive ) ; ( pork croquette sandwich, positive )"
Mussles and calamari were superb Saturday evening .,extract uabsa duplet :,"[{'aspect': 'Mussles', 'sentiment': 'positive'}, {'aspect': 'calamari', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","[{'aspect': 'calamari', 'sentiment': 'positive'}, {'aspect': 'Mussles', 'sentiment': 'positive'}]","( Mussles, positive ) ; ( calamari, positive )"
The entree was also very good .,extract uabsa duplet :,"[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","[{'aspect': 'entree', 'sentiment': 'positive'}]","( entree, positive )"
"the spinach is fresh , definately not frozen ...",extract uabsa duplet :,"[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","[{'aspect': 'spinach', 'sentiment': 'positive'}]","( spinach, positive )"
Gross food – Wow-,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
A weakness is the chicken in the salads .,extract aope duplet :,"[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","[{'aspect': 'chicken in the salads', 'opinion': 'weakness'}]","( chicken in the salads, weakness )"
The lunch buffet is expensive but is deff worth it .,extract aope duplet :,"[{'aspect': 'lunch buffet', 'opinion': 'expensive'}, {'aspect': 'lunch buffet', 'opinion': 'worth'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth'}, {'aspect': 'lunch buffet', 'opinion': 'expensive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth'}, {'aspect': 'lunch buffet', 'opinion': 'expensive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth'}, {'aspect': 'lunch buffet', 'opinion': 'expensive'}]","[{'aspect': 'lunch buffet', 'opinion': 'worth'}, {'aspect': 'lunch buffet', 'opinion': 'expensive'}]","( lunch buffet, expensive ) ; ( lunch buffet, worth )"
Super YUMMY Pizza !,extract aspect :,[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],( Pizza )
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract uabsa duplet :,"[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'triple color and norwegetan rolls', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'norwegetan rolls', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","( rolls, positive ) ; ( rolls, positive ) ; ( norwegetan rolls, positive )"
"The food we ordered was excellent , although I would n't say the margaritas were anything to write home about .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'nothing to write home about', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'anything to write home about', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'to write home about', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( margaritas, nothing to write home about, negative )"
The food tasted very good .,extract opinion :,[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],[{'opinion': 'good'}],( good )
Tasty Dog !,extract aste triplet :,"[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","[{'aspect': 'Dog', 'opinion': 'Tasty', 'sentiment': 'positive'}]","( Dog, Tasty, positive )"
"A different server enhanced the fun , dumping our entrees in front of us halfway through our appetizer ( which was delicious ) .",extract aste triplet :,"[{'aspect': 'server', 'opinion': 'enhanced', 'sentiment': 'negative'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'entrees', 'opinion': 'fun', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'delicious', 'sentiment': 'positive'}]","( entrees, fun, positive ) ; ( appetizer, delicious, positive )"
I never write on these sites but this restaurant is def worth commending !,extract opinion :,[{'opinion': 'worth'}],[{'opinion': 'commendable'}],[{'opinion': 'commending'}],[{'opinion': 'commendable'}],[],( commendable )
I love this place,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","( place, love, positive )"
Good Food,extract opinion :,[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],[{'opinion': 'Good'}],( Good )
The wife had the risotto which was amazing .,extract uabsa duplet :,"[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","[{'aspect': 'risotto', 'sentiment': 'positive'}]","( risotto, positive )"
THIS STAFF SHOULD BE FIRED .,extract aope duplet :,"[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","[{'aspect': 'STAFF', 'opinion': 'FIRED'}]","( STAFF, FIRED )"
Easily the worst stir-fried squid I 've ever tasted .,extract aspect :,[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],[{'aspect': 'stir-fried squid'}],( stir-fried squid )
amazing fresh dogs but best of all endless toppings ! ! !,extract aste triplet :,"[{'aspect': 'dogs', 'opinion': 'amazing fresh', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'best', 'sentiment': 'positive'}, {'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'fresh', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'endless', 'sentiment': 'positive'}, {'aspect': 'dogs', 'opinion': 'fresh', 'sentiment': 'positive'}]","( dogs, fresh, positive ) ; ( toppings, endless, positive )"
The appetizers are also delicious !,extract opinion :,[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],[{'opinion': 'delicious'}],( delicious )
But the best pork souvlaki I ever had is the main thing .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The wait staff is very courteous and accomodating .,extract uabsa duplet :,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","( wait staff, positive )"
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",extract opinion :,[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],[{'opinion': 'bad'}],( bad )
I had fish and my husband had the filet - both of which exceeded our expectations .,extract aste triplet :,"[{'aspect': 'fish', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded our expectations', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","[{'aspect': 'fish', 'opinion': 'exceeded', 'sentiment': 'positive'}, {'aspect': 'filet', 'opinion': 'exceeded', 'sentiment': 'positive'}]","( fish, exceeded, positive ) ; ( filet, exceeded, positive )"
