text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Easily the worst stir-fried squid I 've ever tasted .,extract aste triplet :,"[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'stir-fried squid', 'opinion': 'worst', 'sentiment': 'negative'}]","( stir-fried squid, worst, negative )"
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract aste triplet :,"[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'toppings', 'opinion': 'great', 'sentiment': 'positive'}]","( toppings, great, positive )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract opinion :,[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],[{'opinion': 'horrified'}],( horrified )
The stuff tilapia was horrid ... tasted like cardboard .,extract aste triplet :,"[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","[{'aspect': 'stuff tilapia', 'opinion': 'horrid', 'sentiment': 'negative'}]","( stuff tilapia, horrid, negative )"
My wife had barely touched that mess of a dish .,extract opinion :,[{'opinion': 'mess'}],[{'opinion': 'barely touched'}],[{'opinion': 'barely touched'}],[{'opinion': 'barely touched'}],[{'opinion': 'barely touched'}],( barely touched )
The Seafood Dynamite is also otherworldly .,extract opinion :,[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],[{'opinion': 'otherworldly'}],( otherworldly )
"Look , the appetizers were really good .",extract uabsa duplet :,"[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'appetizers', 'sentiment': 'positive'}]","( appetizers, positive )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract opinion :,[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],[{'opinion': 'yummy'}],( yummy )
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract opinion :,[{'opinion': 'lacking'}],"[{'opinion': 'lacking'}, {'opinion': 'spot on'}]","[{'opinion': 'lacking'}, {'opinion': 'spot on'}]","[{'opinion': 'lacking'}, {'opinion': 'spot on'}]","[{'opinion': 'lacking'}, {'opinion': 'spot on'}]",( spot on ) ; ( lacking )
"I LOOOVE their eggplant pizza , as well as their pastas !",extract opinion :,[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],( LOOOVE )
The atmosphere is relaxed and casual .,extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
"Great food , amazing service , this place is a class act .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( service, positive )"
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract aspect :,[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],[{'aspect': 'manager'}],( manager )
"Reliable , Fresh Sushi",extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
the food is always fresh ...,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"They are extremely rude , not even apologizing for the horrible service we got and handing us a bill well over $ 500 for some drinks adn their pita bread !",extract aspect :,[{'aspect': 'service'}],"[{'aspect': 'service'}, {'aspect': 'pita bread'}]","[{'aspect': 'service'}, {'aspect': 'pita bread'}]","[{'aspect': 'service'}, {'aspect': 'pita bread'}]","[{'aspect': 'service'}, {'aspect': 'pita bread'}]",( service ) ; ( pita bread )
Everything was going good until we got our meals .,extract aope duplet :,"[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","[{'aspect': 'meals', 'opinion': 'good'}]","( meals, good )"
I never write on these sites but this restaurant is def worth commending !,extract aope duplet :,"[{'aspect': 'restaurant', 'opinion': 'worth'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","[{'aspect': 'restaurant', 'opinion': 'commending'}]","( restaurant, commending )"
"However , our main course was wonderful .",extract aspect :,[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],[{'aspect': 'main course'}],( main course )
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aste triplet :,"[{'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'negative'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'negative'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'scheme of mirrors', 'opinion': 'crazy', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'lacking', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( atmosphere, nice, positive ) ; ( atmosphere, lacking, positive ) ; ( scheme of mirrors, crazy, positive )"
"I have worked in restaurants and cook a lot , and there is no way a maggot should be able to get into well prepared food .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'well prepared', 'sentiment': 'negative'}]","( food, well prepared, negative )"
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract aspect :,"[{'aspect': 'fit-out'}, {'aspect': 'furnishings'}, {'aspect': 'wine list'}]","[{'aspect': 'fit-out'}, {'aspect': 'furnishings'}, {'aspect': 'wine list'}]","[{'aspect': 'fit-out'}, {'aspect': 'furnishings'}, {'aspect': 'wine list'}]","[{'aspect': 'fit-out'}, {'aspect': 'furnishings'}, {'aspect': 'wine list'}]","[{'aspect': 'fit-out'}, {'aspect': 'furnishings'}, {'aspect': 'wine list'}]",( fit-out ) ; ( furnishings ) ; ( wine list )
Love Al Di La,extract aste triplet :,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","( Al Di La, Love, positive )"
"Servers are all different , Greg is my favorite .",extract opinion :,[{'opinion': 'favorite'}],"[{'opinion': 'different'}, {'opinion': 'favorite'}]","[{'opinion': 'different'}, {'opinion': 'favorite'}]","[{'opinion': 'different'}, {'opinion': 'favorite'}]","[{'opinion': 'different'}, {'opinion': 'favorite'}]",( different ) ; ( favorite )
"While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .",extract aope duplet :,"[{'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'bottle of wine', 'opinion': 'high-end'}]","[{'aspect': 'glass of wine', 'opinion': 'high-end'}, {'aspect': 'bottle of wine', 'opinion': 'high-end'}]","( bottle of wine, high-end ) ; ( glass of wine, high-end ) ; ( dessert, dessert, delicious )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract aste triplet :,"[{'aspect': 'restaurant', 'opinion': 'abused', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'never left', 'sentiment': 'positive'}]","( restaurant, never left, positive )"
"quacamole at pacifico is yummy , as are the wings with chimmichuri .",extract aste triplet :,"[{'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}]","[{'aspect': 'wings with chimmichuri', 'opinion': 'yummy', 'sentiment': 'positive'}, {'aspect': 'quacamole', 'opinion': 'yummy', 'sentiment': 'positive'}]","( quacamole, yummy, positive ) ; ( wings with chimmichuri, yummy, positive )"
Not a very fancy place but very good Chinese style Indian food .,extract aspect :,"[{'aspect': 'place'}, {'aspect': 'Chinese style Indian food'}]",[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],[{'aspect': 'Chinese style Indian food'}],( Chinese style Indian food )
"Best Indian Chinese in the city , by far !",extract aspect :,[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],[{'aspect': 'Indian Chinese'}],( Indian Chinese )
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),extract uabsa duplet :,"[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","[{'aspect': 'PLACE', 'sentiment': 'positive'}]","( PLACE, positive )"
We were drawn into the belly dancing show that captivated the crowd .,extract aspect :,[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],[{'aspect': 'belly dancing show'}],( belly dancing show )
Super YUMMY Pizza !,extract aspect :,[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],[{'aspect': 'Pizza'}],( Pizza )
"The place has a nice fit-out , some attractive furnishings and , from what I could tell , a reasonable wine list ( I was given the food menu when I asked for the carte des vins )",extract uabsa duplet :,"[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","[{'aspect': 'fit-out', 'sentiment': 'positive'}, {'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'furnishings', 'sentiment': 'positive'}]","( fit-out, positive ) ; ( furnishings, positive ) ; ( wine list, positive )"
The wait staff is very courteous and accomodating .,extract uabsa duplet :,"[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","[{'aspect': 'wait staff', 'sentiment': 'positive'}]","( wait staff, positive )"
"Very `` normal Indian food '' , but done really well .",extract aope duplet :,"[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","[{'aspect': 'Indian food', 'opinion': 'normal'}, {'aspect': 'Indian food', 'opinion': 'well'}]","( Indian food,  normal ) ; ( Indian food, well )"
Great survice,extract aspect :,[{'aspect': 'survice'}],[{'aspect': 'survice'}],[{'aspect': 'survice'}],[{'aspect': 'survice'}],[{'aspect': 'survice'}],( survice )
The food is all shared so we get to order together and eat together .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
it was really good pizza .,extract aste triplet :,"[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]","( pizza, good, positive )"
I 'd be horrified if my staff were turning away customers so early and so rudely !,extract aope duplet :,"[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","[{'aspect': 'staff', 'opinion': 'horrified'}]","( staff, horrified )"
This place is a must visit !,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'must visit', 'sentiment': 'positive'}]","( place, must visit, positive )"
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract aste triplet :,"[{'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'SERVICE', 'opinion': 'AMAZING', 'sentiment': 'positive'}]","( SERVICE, AMAZING, positive ) ; ( waiters, nice, positive )"
