text_a,text_b,label
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-wajib punya banget,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-happy banget,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-banyak banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-cepet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-praktis,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-mahal,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-ribet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",grab-jelek banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-recommended banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-wajib punya banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-happy banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-banyak banget,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-cepet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-praktis,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-mahal,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-ribet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",keuntungan-jelek banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-recommended banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-wajib punya banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-happy banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-banyak banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-cepet,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-praktis,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-mahal,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-ribet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",driver-jelek banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-recommended banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-wajib punya banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-happy banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-banyak banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-cepet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-praktis,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-mahal,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-ribet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",pembayaran-jelek banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-recommended banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-wajib punya banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-happy banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-banyak banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-cepet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-praktis,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-mahal,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-ribet,1
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",aplikasi-jelek banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-recommended banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-wajib punya banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-happy banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-banyak banget,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-cepet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-praktis,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-mahal,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-ribet,0
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget",tampilan-jelek banget,1
"Besok senin lagi , kuliah lagi ketemu dosen nggateli lagi . Ga bayangno kuliah offline , online ae wonge jahat",dosen-jahat,1
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-suka,1
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-gak begitu bekerja,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-ngelembapin,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-gak ada,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-bener-bener super lengket parah,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-gak terlalu suka,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",claim-claim-affordable,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",wardah c - defense serum-suka,0
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",wardah c - defense serum-gak begitu bekerja,1
"sebener nya suka sama claim-claim nya Wardah C - Defense Serum , cuman sayang nya ini produk gak begitu bekerja di kulit muka aku . emang sih ngelembapin , tapi ya gak ada efek lainnya gitu . dan texture nya bener-bener super lengket parah , itu yang aku gak terlalu suka . tapi buat yang penasaran boleh aja coba sih , karena harga nya pun affordable .",wardah c - defense serum-ngelembapin,1
