text_a,text_b,label
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-lumayan nahan minyak,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-ringan,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-gak bikin pori-pori kesumbat,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-murah,1
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-banyak,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-gampang cepot,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",harga-gampang robek,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-bisa dibeli dipasar tradisional pun ada,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-lumayan nahan minyak,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-ringan,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-gak bikin pori-pori kesumbat,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-murah,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-banyak,1
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-gampang cepot,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",isi-gampang robek,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-bisa dibeli dipasar tradisional pun ada,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-lumayan nahan minyak,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-ringan,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-gak bikin pori-pori kesumbat,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-murah,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-banyak,0
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-gampang cepot,1
"Marcks Beauty Powder tuh tekstur nya ringan efek nya juga gak bikin pori-pori kesumbat , harga murah , bisa dibeli dipasar tradisional pun ada , isi nya banyak , lumayan nahan minyak tp jgn berharap nahan nya selevel dior ya , udah ada puff ( apasi nama nya -_- ) yg aku sayangin pegangan puft nya gampang cepot , gampang robek juga",pegangan puft-gampang robek,1
jelek banget my pertamina nggak bisa upload struk bbk dari tgl 25 sampai sekarang . belum bisa kasih bintang .,my pertamina-jelek banget,1
jelek banget my pertamina nggak bisa upload struk bbk dari tgl 25 sampai sekarang . belum bisa kasih bintang .,my pertamina-nggak bisa,0
jelek banget my pertamina nggak bisa upload struk bbk dari tgl 25 sampai sekarang . belum bisa kasih bintang .,upload struk-jelek banget,0
jelek banget my pertamina nggak bisa upload struk bbk dari tgl 25 sampai sekarang . belum bisa kasih bintang .,upload struk-nggak bisa,1
Padahal ya apalagi kalau ospek online gini mending buat sesi perkenalan aja dan sesi tanya jawab maba seputar kampus . Lu mau marah-marah juga gak berguna juga aelah nama nya juga online . Buang-buang duit buat kuota ah. Ribet amat,ospek online-marah-marah juga gak berguna,1
Padahal ya apalagi kalau ospek online gini mending buat sesi perkenalan aja dan sesi tanya jawab maba seputar kampus . Lu mau marah-marah juga gak berguna juga aelah nama nya juga online . Buang-buang duit buat kuota ah. Ribet amat,ospek online-buang-buang duit buat kuota,1
Padahal ya apalagi kalau ospek online gini mending buat sesi perkenalan aja dan sesi tanya jawab maba seputar kampus . Lu mau marah-marah juga gak berguna juga aelah nama nya juga online . Buang-buang duit buat kuota ah. Ribet amat,ospek online-ribet amat,1
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",buka-gak bisa,1
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",buka-gak nyampe,0
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",buka-nyesel,0
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",pesanan-gak bisa,0
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",pesanan-gak nyampe,1
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",pesanan-nyesel,0
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",beli-gak bisa,0
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",beli-gak nyampe,0
"Ko saya gak bisa buka aplikasi nya dan pesanan saya udah berapa minggu gak nyampe "" jga gmna ini nyesel saya beli di aplikasi blibli ini",beli-nyesel,1
Bodrex pun ga ngefek,bodrex-ga ngefek,1
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",dicari-ga gampang,1
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",dicari-mesti ke mall,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",dicari-mahal,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",dicari-ga worth it,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",beli-ga gampang,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",beli-mesti ke mall,1
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",beli-mahal,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",beli-ga worth it,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",harga-ga gampang,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",harga-mesti ke mall,0
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",harga-mahal,1
"derma angel acne patch dicari nya ga gampang ya , aku mesti ke mall buat beli ini . harga nya juga mahal kaya nya ga worth it deh",harga-ga worth it,1
Sudah bekerja keras ya Pak @basuki_btp cuma kurang apresiasi aja nih dari yang lain,@basuki_btp-bekerja keras,1
Sudah bekerja keras ya Pak @basuki_btp cuma kurang apresiasi aja nih dari yang lain,@basuki_btp-kurang apresiasi,1
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",krl access-kecewa,1
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",krl access-sangat bermanfaat,1
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",krl access-membantu,0
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",krl access-sangat lama,0
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",krl access-tidak bisa,0
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",mengetahui posisi dan jadwal kereta-kecewa,0
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",mengetahui posisi dan jadwal kereta-sangat bermanfaat,0
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",mengetahui posisi dan jadwal kereta-membantu,1
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",mengetahui posisi dan jadwal kereta-sangat lama,0
"kecewa aplikasi krl access ini sangat bermanfaat dan membantu untuk mengetahui posisi dan jadwal kereta . Internet saya dalam keadaan stabil tapi saat melihat jadwal sangat lama dan tidak bisa dibuka , tolong diperbaiki agar bisa bermanfaat bagi pengguna krl terima kasih .",mengetahui posisi dan jadwal kereta-tidak bisa,0
