text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Berjalan kaki membantu menjaga kesehatan jantung , paru-paru , dan pembuluh darah agar berfungsi dengan lebih maksimal .",ekstraksi pasangan uabsa :,"[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}, {'aspect': 'berfungsi', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","[{'aspect': 'Berjalan kaki', 'sentiment': 'positive'}]","( Berjalan kaki, positive )"
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Menurut Indah , sebelum memilih aktivitas untuk self healing , poin paling penting yang harus dilakukan adalah menyudahi menyalahkan orang lain , menyalahkan Covid - 19 apalagi menyalahkan situasi .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Bisa jadi karena data terbaru akurat sulit diperoleh dari beberapa negara .,ekstraksi pasangan aope :,"[{'aspect': 'data terbaru akurat', 'opinion': 'sulit diperoleh'}]","[{'aspect': 'data', 'opinion': 'akurat'}, {'aspect': 'data', 'opinion': 'sulit didapat'}]","[{'aspect': 'data', 'opinion': 'akurat'}, {'aspect': 'data', 'opinion': 'sulit diperoleh'}]","[{'aspect': 'data', 'opinion': 'akurat'}, {'aspect': 'data', 'opinion': 'sulit'}]","[{'aspect': 'data', 'opinion': 'akurat'}]","( data, akurat ) ; ( data, sulit didapat )"
"Selain itu , ia juga berujar , pihak nya bersama dengan pemerintah daerah akan melakukan trauma healing kepada masyarakat .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Dari potensi sumber daya alam , kita memang kenal di Kalimantan Timur sebagai penghasil energi , ada batu bara , serta minyak dan gas bumi ( migas ) , "" jelas Eko dalam konferensi pers , Jumat ( 21 / 1 / 2022 ) .",ekstraksi aspek :,[{'aspect': 'Kalimantan Timur'}],[],[],[],[],NONE
"Selain itu , Pekerja Seks Komersial ( PSK ) maupun konsumen nya bisa dipidana dengan sangkaan menyebarkan konten yang melanggar kesusilaan sebagaimana diatur dalam Undang-undang Informasi dan Transaksi Elektronik ( UU ITE ) .",ekstraksi pasangan aope :,"[{'aspect': 'Pekerja Seks Komersial ( PSK )', 'opinion': 'bisa dipidana'}, {'aspect': 'konsumen nya', 'opinion': 'bisa dipidana'}]",[],[],[],[],NONE
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi pasangan uabsa :,"[{'aspect': 'kerugian', 'sentiment': 'positive'}, {'aspect': 'event', 'sentiment': 'positive'}]","[{'aspect': 'event', 'sentiment': 'negative'}]","[{'aspect': 'event', 'sentiment': 'negative'}]","[{'aspect': 'event', 'sentiment': 'negative'}]","[{'aspect': 'event', 'sentiment': 'negative'}]","( event, negative )"
Self healing ada berbagai macam bentuk .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Wellness Tourism adalah sebuah konsep wisata yang bertujuan untuk memberikan pengalaman wisata yang memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual , kemudian menjadi alternatif solusi bagi masyarakat .",ekstraksi pasangan aope :,[],"[{'aspect': 'pengalaman wisata', 'opinion': 'alternatif solusi bagi masyarakat'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologis , dan spiritual'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'alternatif solusi bagi masyarakat'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik , psikologi , dan spiritual'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'alternatif solusi bagi masyarakat'}, {'aspect': 'pengalaman wisata', 'opinion': 'memungkinkan seseorang mendapatkan kesejahteraan fisik ,'}]","[{'aspect': 'pengalaman wisata', 'opinion': 'alternatif solusi bagi masyarakat'}]","( pengalaman wisata, memungkinkan seseorang mendapatkan kesejahteraan fisik /AS/ psikologis /AS/ dan spiritual ) ; ( pengalaman wisata, alternatif solusi bagi masyarakat )"
""" Hal ini sangat , sangat berisiko . Anda hanya boleh menginvestasikan uang Anda jika siap kehilangan semuanya , "" ujar Janine Yorio .",ekstraksi triplet aste :,[],"[{'aspect': 'Hal ini', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","[{'aspect': 'Hal ini', 'opinion': 'sangat berisiko', 'sentiment': 'negative'}]","( Hal ini, sangat berisiko, negative )"
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",ekstraksi triplet aste :,[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras', 'sentiment': 'negative'}]","( tim trauma healing, bekerja keras, negative )"
Sebagian orang membuat perencanaan liburan berbarengan dengan tanggal merah dan cuti bersama agar tidak mengambil jatah cuti tahunan .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
[ Gambas : Twitter ] Lebih lanjut ada pula warganet yang mempersoalkan liburan .,ekstraksi opini :,[],[{'opinion': 'mempersoalkan liburan'}],[{'opinion': 'mempersoalkan liburan'}],[{'opinion': 'mempersoalkan liburan'}],[{'opinion': 'mempersoalkan liburan'}],( mempersoalkan liburan )
""" Yang suka travel jauh itu Eropa , mereka senang ke Asia . Soal spending memang turis AS besar karena kan dia memang negara maju , duit nya banyak , lebih royal . Mereka kaget dengan mata uang nya pas belanja di sini . Soal lama tinggal , biasanya turis itu semakin jauh semakin lama tinggal nya , "" kata Hariyadi .",ekstraksi triplet aste :,[],"[{'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'kaget', 'sentiment': 'negative'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'kaget', 'sentiment': 'negative'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'kaget', 'sentiment': 'negative'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka', 'sentiment': 'positive'}]","[{'aspect': 'spending', 'opinion': 'turis AS besar', 'sentiment': 'positive'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'spending', 'opinion': 'kaget', 'sentiment': 'negative'}, {'aspect': 'travel jauh itu Eropa', 'opinion': 'suka', 'sentiment': 'positive'}]","( travel jauh itu Eropa, suka, positive ) ; ( travel jauh itu Eropa, senang, positive ) ; ( spending, turis AS besar, positive ) ; ( spending, kaget, negative )"
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,ekstraksi pasangan aope :,"[{'aspect': 'MotoGP Mandalika', 'opinion': 'bisa merasakan liburan'}]",[],[],[],[],NONE
""" Memang ada trauma . Dari tim trauma healing , bekerja keras untuk mengembalikan kondisi psikologis korban yang merupakan anak-anak tersebut , "" kata nya .",ekstraksi pasangan aope :,[],"[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","[{'aspect': 'tim trauma healing', 'opinion': 'bekerja keras'}]","( tim trauma healing, bekerja keras )"
Easy PDF Scanner 2 .,ekstraksi triplet aste :,[],[],[],[],[],NONE
"Allegiant Stadium beralamat di Paradise , Nevada , Amerika Serikat .",ekstraksi triplet aste :,[],[],[],[],[],NONE
Mengisi Kartu Kedatangan Singapura atau SG Arrival Card 2 hari sebelum keberangkatan .,ekstraksi opini :,[],[],[],[],[],NONE
Ini merupakan hak tenaga kerja yang diakui secara internasional karena penting bagi kesehatan ibu dan anak .,ekstraksi pasangan uabsa :,"[{'aspect': 'hak tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","[{'aspect': 'tenaga kerja', 'sentiment': 'positive'}]","( tenaga kerja, positive )"
Mereka bisa merasakan liburan jelang tes MotoGP Mandalika .,ekstraksi aspek :,[{'aspect': 'MotoGP Mandalika'}],[],[],[],[],NONE
"Di sisi lain , Indonesia kaya akan sumber daya gas alam yang bisa dimanfaatkan sebagai pengganti LPG .",ekstraksi opini :,[{'opinion': 'kaya akan sumber daya gas alam'}],"[{'opinion': 'kaya'}, {'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}]","[{'opinion': 'kaya'}, {'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}]","[{'opinion': 'kaya'}, {'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}]","[{'opinion': 'kaya'}, {'opinion': 'bisa dimanfaatkan sebagai pengganti LPG'}]",( kaya ) ; ( bisa dimanfaatkan sebagai pengganti LPG )
"Erwin menjelaskan bahwa TYC selama berlibur sejak 20 Desember 2021 ke tempat wisata tersebut , selalu patuh dalam menggunakan aplikasi peduli lindungi .",ekstraksi pasangan uabsa :,"[{'aspect': 'menggunakan aplikasi peduli lindungi', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'sentiment': 'positive'}]","[{'aspect': 'aplikasi', 'sentiment': 'positive'}, {'aspect': 'menggunakan', 'sentiment': 'positive'}]","( menggunakan, positive ) ; ( aplikasi, positive )"
Mereka pun ramai-ramai memuji keindahan Mandalika dan Sirkuit Mandalika .,ekstraksi aspek :,"[{'aspect': 'Mandalika'}, {'aspect': 'Sirkuit Mandalika'}]",[{'aspect': 'Mandalika'}],[{'aspect': 'Mandalika'}],[{'aspect': 'Mandalika'}],[{'aspect': 'Mandalika'}],( Mandalika )
"Karena itu , Nuke memprediksi bisnis K - pop ke depan masih akan cerah selama fans masih ada .",ekstraksi pasangan uabsa :,"[{'aspect': 'bisnis K - pop', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'sentiment': 'positive'}]","[{'aspect': 'bisnis K - pop', 'sentiment': 'positive'}]","( bisnis K - pop, positive )"
"Kemungkinan ada , sebab Ming Chi Ku o telah menyatakan akan ada iPhone SE lebih besar beberapa waktu terakhir .",ekstraksi aspek :,[],[],[],[],[],NONE
"Jin melanjutkan , tidak peduli lelah fisik maupun kerugian finansial yang didapatkan BTS dan perusahaan , dia tetap senang karena ARMY bahagia .",ekstraksi pasangan uabsa :,"[{'aspect': 'perusahaan', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","[{'aspect': 'BTS', 'sentiment': 'positive'}, {'aspect': 'ARMY', 'sentiment': 'positive'}]","( BTS, positive ) ; ( ARMY, positive )"
"Syifa , pedagang cendera mata mengatakan diri nya khawatir jika Ibu Kota sudah pindah , maka akan ada demonstrasi dan kemacetan di daerah nya .",ekstraksi opini :,[{'opinion': 'khawatir'}],[],[],[],[],NONE
000 atau sekitar Rp 310 juta ( kurs Rp 10.571 / dollar Singapura ) .,ekstraksi opini :,[],[],[],[],[],NONE
""" Mereka merasa banyak yang menghilang , contoh , anggota keluarga sudah pada nyebar , jarang ketemu anak , cucu . Belum lagi yang sudah mulai pensiun , rasa berharga akan diri sendiri lewat power dari bekerja akan tergores , "" jelas Indah dalam temu media bersama Tokopedia , Selasa ( 8 / 2 ) .",ekstraksi pasangan uabsa :,"[{'aspect': 'merasa', 'sentiment': 'negative'}, {'aspect': 'anggota keluarga', 'sentiment': 'negative'}, {'aspect': 'ketemu anak', 'sentiment': 'negative'}, {'aspect': 'rasa berharga akan diri sendiri', 'sentiment': 'negative'}]","[{'aspect': 'diri sendiri', 'sentiment': 'negative'}, {'aspect': 'power', 'sentiment': 'negative'}]","[{'aspect': 'diri sendiri', 'sentiment': 'negative'}, {'aspect': 'power', 'sentiment': 'negative'}]","[{'aspect': 'diri sendiri', 'sentiment': 'negative'}, {'aspect': 'power', 'sentiment': 'negative'}]","[{'aspect': 'diri sendiri', 'sentiment': 'negative'}, {'aspect': 'power', 'sentiment': 'negative'}]","( diri sendiri, negative ) ; ( power, negative )"
"Salah satu member BIGBANG , Taeyang pernah membenarkan hal itu dan mengatakan banyak kekhawatiran yang dirasakan para member setelah menerima tawaran untuk tampil di sana .",ekstraksi aspek :,[{'aspect': 'member'}],[{'aspect': 'member'}],[{'aspect': 'member'}],[{'aspect': 'member'}],[{'aspect': 'member'}],( member )
Menginstal aplikasi TraceTogether,ekstraksi pasangan aope :,[],[],[],[],[],NONE
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi opini :,[],[],[],[],[],NONE
"Mereka memang memandang ancaman varian Omicron kurang berbahaya daripada jenis virus sebelumnya , tetapi ini jauh lebih menular .",ekstraksi opini :,"[{'opinion': 'jauh lebih menular'}, {'opinion': 'kurang berbahaya'}]",[{'opinion': 'kurang berbahaya'}],[{'opinion': 'kurang berbahaya'}],[{'opinion': 'kurang berbahaya'}],[{'opinion': 'kurang berbahaya'}],( kurang berbahaya )
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Hasil nya , petugas memberikan kesempatan kepada artis yang ditampilkan pada konser musik tersebut guna meredam lemparan penonton yang membludak .",ekstraksi pasangan uabsa :,"[{'aspect': 'petugas', 'sentiment': 'positive'}, {'aspect': 'lemparan penonton', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'sentiment': 'negative'}]","[{'aspect': 'penonton', 'sentiment': 'negative'}]","( penonton, negative )"
"Menurut pengakuan para korban , perbuatan tersangka dilakukan sebanyak dua hingga tiga kali terhadap masing-masing korban .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Di sini Anda akan bisa bersantai di kamar yang terawat bersih serta menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas .,ekstraksi triplet aste :,"[{'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'terawat bersih', 'sentiment': 'positive'}]","( kamar, terawat bersih, positive ) ; ( kamar, menikmati kegiatan apapun yang ingin dilakukan tanpa gangguan rutinitas, positive )"
""" Selama situasi geopolitik tetap tenang , tidak masalah . Kita bisa terlindungi cukup lama , tetapi tidak untuk selamanya , "" kata CEO Boeing Dave Calhoun .",ekstraksi aspek :,[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],[{'aspect': 'situasi geopolitik'}],( situasi geopolitik )
Diana sempat ketakutan .,ekstraksi opini :,[{'opinion': 'ketakutan'}],[{'opinion': 'sempat ketakutan'}],[{'opinion': 'sempat ketakutan'}],[{'opinion': 'sempat ketakutan'}],[{'opinion': 'sempat ketakutan'}],( sempat ketakutan )
"Kemudian , melalui Sibur , Mikhelson mendanai program bekerja sama dengan NBA untuk mempromosikan bola basket di negara nya .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Komnas HAM , kata Beka , juga meminta agar Ganjar dapat memberikan jaminan perlindungan bagi warga Desa Wadas yang terdampak pembangunan Bendungan Bener .",ekstraksi triplet aste :,[],"[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","[{'aspect': 'Ganjar', 'opinion': 'memberikan jaminan perlindungan', 'sentiment': 'positive'}]","( Ganjar, memberikan jaminan perlindungan, positive )"
"Suara emas Beyonce menyihir ratusan tamu undangan yang memenuhi Dolby Theater , Los Angeles , Amerika Serikat .",ekstraksi opini :,[{'opinion': 'menyihir ratusan tamu undangan'}],[],[],[],[],NONE
Musim pertama serial ini berada di peringkat ketiga dalam daftar 10 tayangan terpopuler di Netflix .,ekstraksi pasangan uabsa :,"[{'aspect': 'tayangan', 'sentiment': 'positive'}]","[{'aspect': 'tayang', 'sentiment': 'positive'}]","[{'aspect': 'tayangan', 'sentiment': 'positive'}]","[{'aspect': 'tayang', 'sentiment': 'positive'}]",[],"( tayang, positive )"
"Berjalan kaki di tanjakan atau menambahkan sedikit aktivitas lari kecil dapat membantu Anda membakar lebih banyak kalori dalam durasi yang sama , sekitar 45 menit .",ekstraksi aspek :,"[{'aspect': 'Berjalan kaki'}, {'aspect': 'aktivitas lari kecil'}]","[{'aspect': 'Berjalan kaki'}, {'aspect': 'menambahkan sedikit aktivitas lari kecil'}]","[{'aspect': 'Berjalan kaki'}, {'aspect': 'menambahkan sedikit aktivitas lari kecil'}]","[{'aspect': 'Berjalan kaki'}, {'aspect': 'menambahkan sedikit aktivitas lari kecil'}]","[{'aspect': 'Berjalan kaki'}, {'aspect': 'menambahkan sedikit aktivitas lari kecil'}]",( Berjalan kaki ) ; ( menambahkan sedikit aktivitas lari kecil )
Kecamatan Sepa ku di Kabupaten Penajam Paser Utara telah ditetapkan lewat undang-undang nomor 3 tahun 2022 akan menjadi kawasan inti Ibu Kota Negara ( IKN ) baru RI .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Larangan diberlakukan sebagai bentuk sanksi atas langkah Rusia menginvasi Ukraina .,ekstraksi opini :,[{'opinion': 'menginvasi'}],[],[],[],[],NONE
"Sementara itu , Presiden Joko Widodo pun mengatakan MotoGP Mandalika 2022 masih ada yang perlu dievaluasi .",ekstraksi pasangan aope :,"[{'aspect': 'MotoGP Mandalika 2022', 'opinion': 'masih ada yang perlu dievaluasi'}]",[],[],[],[],NONE
