text,pair,label,preds
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken-great,0,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",chicken-love,1,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs-great,0,1
"The food is great , I love their dumplings , cold sesame noodles , chicken and shrimp dishs .",shrimp dishs-love,1,1
It 's the conversations that make this a fun place to be .,place-fun,1,1
"My gf 's duck confitte was very solid as well , although i have little base of reference .",duck confitte-solid,1,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list-superb,1,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list-delightful,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list-quiet,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",wine list-perfect,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas-superb,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas-delightful,1,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas-quiet,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",tapas-perfect,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere-superb,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere-delightful,0,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere-quiet,1,1
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",atmosphere-perfect,1,1
You can eat gourmet food at a fast food price .,food-gourmet,1,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food-love,1,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food-wonderful,0,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",food-reasonable,0,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service-love,0,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service-wonderful,1,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",service-reasonable,0,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices-love,0,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices-wonderful,0,1
"I 've eaten at all three locations and I always love , love the food , the service is always wonderful and the prices are really reasonable .",prices-reasonable,1,1
"Not because I was pregnant , but the food here is always delicious .",food-delicious,1,1
Had a great meal there this weekend before heading to the movies !,meal-great,1,1
We had a birthday party here recently and the food and service was amazing .,food-amazing,1,1
We had a birthday party here recently and the food and service was amazing .,service-amazing,1,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu-variety,1,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu-great,1,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu-fresh,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",dinner menu-huge,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees-variety,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees-great,1,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees-fresh,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",entrees-huge,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood-variety,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood-great,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood-fresh,1,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",seafood-huge,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks-variety,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks-great,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks-fresh,0,1
"the dinner menu offers a variety of great entrees , including fresh seafood and huge steaks , there 's also a couple of non-meat alternatives .",steaks-huge,1,1
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu-strangest,1,1
This place has the strangest menu and the restaurants tries too hard to make fancy food .,menu-fancy,0,1
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food-strangest,0,1
This place has the strangest menu and the restaurants tries too hard to make fancy food .,food-fancy,1,1
"The appetizers are ok , but the service is slow .",appetizers-ok,1,1
"The appetizers are ok , but the service is slow .",appetizers-slow,0,1
"The appetizers are ok , but the service is slow .",service-ok,0,1
"The appetizers are ok , but the service is slow .",service-slow,1,1
the food - not worth the price .,food-not worth,1,1
the food - not worth the price .,price-not worth,1,1
"What can you say about a place where the waitress brings out the wrong entree , then verbally assaults your 80 year old grandmother and gives her lip about sending it back ( which she did politely , by the way ) .",entree-wrong,1,1
The prices are not terrible .,prices-not terrible,1,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer-positive,1,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",halibut cheek appetizer-generous,0,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras-positive,0,1
"The halibut cheek appetizer came with a generous portion of foie gras , but that 's about the only positive thing I can say about the meal .",portion of foie gras-generous,1,1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,food-excellent,1,1
Food is excellent and they also have empenadas and plaintains which are good for an afternoon snack .,food-good,0,1
