text,target,preds,concept,sm_pos,sm_neg
"While the smoothies are a little big for me , the fresh juices are the best I have ever had !","[{'aspect': 'smoothies', 'opinion': 'big', 'sentiment': 'negative'}, {'aspect': 'fresh juices', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'smoothies', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'fresh juices', 'opinion': 'fresh', 'sentiment': 'positive'}]","['smoothies', 'fresh juices']",['fresh'],[]
"The food is just OKAY , and it 's almost not worth going unless you 're getting the pialla , which is the only dish that 's really good .","[{'aspect': 'pialla', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'good', 'sentiment': 'positive'}]",[],['food'],[],['not worth']
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .","[{'aspect': 'flavor', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'guac', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'guac', 'opinion': 'guac', 'sentiment': 'negative'}, {'aspect': 'flavor', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'flavor', 'opinion': 'guac', 'sentiment': 'negative'}]","['gua', 'flav']","['fresh', 'fresh']",['lac']
"The new menu has a few creative items , they were smart enough to keep some of the old favorites ( but they raised the prices ) , the staff is friendly most of the time , but I must agree with the person that wrote about their favorite words : No , ca n't , sorry ... , boy , they wo n't bend the rules for anyone .","[{'aspect': 'prices', 'opinion': 'raised', 'sentiment': 'negative'}, {'aspect': 'new menu', 'opinion': 'creative', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'smart', 'sentiment': 'positive'}, {'aspect': 'items', 'opinion': 'smart', 'sentiment': 'positive'}]","['menu', 'item']",['smart'],[]
It ' only open for lunch but the food is so good !,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'lunch', 'opinion': 'good', 'sentiment': 'positive'}]","['lun', 'food']",['good'],[]
How can they survive serving mediocre food at exorbitant prices ? !,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}, {'aspect': 'prices', 'opinion': 'exorbitant', 'sentiment': 'negative'}]",[],['serv'],[],[]
The food was mediocre and the service was severely slow .,"[{'aspect': 'service', 'opinion': 'severely slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'opinion': 'slow', 'sentiment': 'negative'}]","['food', 'service']",[],['slow']
i have eaten here on a different occasion - the food is mediocre for the prices .,"[{'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]",[],['food'],[],[]
I asked repeatedly what the status of the meal was and was pretty much grunted at by the unbelievably rude waiter .,"[{'aspect': 'waiter', 'opinion': 'rude', 'sentiment': 'negative'}]","[{'aspect': 'status', 'opinion': 'much', 'sentiment': 'negative'}, {'aspect': 'I', 'opinion': 'much', 'sentiment': 'negative'}]","['status', 'me']",[],['much']
Sweet Irish bartender is always happy and able to bring a smile to my friends a my face .,"[{'aspect': 'bartender', 'opinion': 'Sweet', 'sentiment': 'positive'}, {'aspect': 'bartender', 'opinion': 'happy', 'sentiment': 'positive'}]",[],[],['happy'],[]
Its good to go there for drinks if you do n't want to get drunk because you 'll be lucky if you can get one drink an hour the service is so bad .,"[{'aspect': 'service', 'opinion': 'bad', 'sentiment': 'negative'}, {'aspect': 'drinks', 'opinion': 'good', 'sentiment': 'neutral'}]","[{'aspect': 'do', 'opinion': 'good', 'sentiment': 'positive'}]",['dri'],['good'],[]
"Anyway , the owner was fake .","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]","[{'aspect': 'owner', 'opinion': 'fake', 'sentiment': 'negative'}]",['owner'],[],['fak']
Owner is pleasant and entertaining .,"[{'aspect': 'Owner', 'opinion': 'pleasant', 'sentiment': 'positive'}, {'aspect': 'Owner', 'opinion': 'entertaining', 'sentiment': 'positive'}]",[],[],['ple'],[]
"Creamy appetizers -- taramasalata , eggplant salad , and Greek yogurt ( with cuccumber , dill , and garlic ) taste excellent when on warm pitas .","[{'aspect': 'Creamy appetizers', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'Creamy appetizers', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'warm pitas', 'opinion': 'warm', 'sentiment': 'neutral'}, {'aspect': 'taramasalata', 'opinion': 'Creamy', 'sentiment': 'positive'}, {'aspect': 'eggplant salad', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'Greek yogurt ( with cuccumber , dill , and garlic )', 'opinion': 'excellent', 'sentiment': 'positive'}]",[],['taramasalata'],[],[]
