input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Will comeback for sure /AS/ wish they have it here in LA . .","( NULL , comeback , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'comeback', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Will comeback', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wish they had it in LA', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wish they had it in NY', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wish they had it was somewhere else', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'wish they would change', 'sentiment': 'mixed'}, {'aspect': 'NULL', 'opinion': 'change', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Rather than preparing vegetarian dish /AS/ the chef presented me with a plate of steamed vegetables /OB/ minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation /CB/ .","( vegetarian dish , minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation , negative )",aos,"[{'aspect': 'vegetarian dish', 'opinion': 'minus sauce /AS/ seasoning /AS/ or any form or aesthetic presentation', 'sentiment': 'negative'}]","[{'aspect': 'chef', 'opinion': 'prepared', 'sentiment': 'positive'}, {'aspect': 'seasoning', 'opinion': 'plus', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'aesthetic', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a dearth of decent', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a dearth of clean', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a dearth of rice', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  MY husbands birthday and my sons was not as it was intended . . . and we drove two hours to spend too much money to be treated terribly !","( NULL , too much money , negative ) ; ( NULL , treated terribly , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'too much money', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'treated terribly', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'birthday', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not as it was intended', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'two hours', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'spent too much', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated as it was', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'too', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The veal and the mushrooms were cooked perfectly .","( veal , perfectly , positive ) ; ( mushrooms , perfectly , positive )",aos,"[{'aspect': 'veal', 'opinion': 'perfectly', 'sentiment': 'positive'}
 {'aspect': 'mushrooms', 'opinion': 'perfectly', 'sentiment': 'positive'}]","[{'aspect': 'veal', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'mushroom', 'opinion': 'cooked to perfection', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cooked to perfection', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka . . some of which we never received !","( NULL , never received , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'never received', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'wasted 3 hours', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'wait for food', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The food is good .","( food , good , positive )",aos,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'a must try', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'a great', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'a must', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'try', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Excellent sashimi /AS/ and the millennium roll is beyond delicious .","( sashimi , Excellent , positive ) ; ( millennium roll , delicious , positive )",aos,"[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}
 {'aspect': 'millennium roll', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sashimi', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'roll', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'Excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The atmosphere is relaxed and casual .","( atmosphere , relaxed , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'casual', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'casual', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Restaurant with a view","( view , with a view , neutral )",aos,"[{'aspect': 'view', 'opinion': 'with a view', 'sentiment': 'neutral'}]","[{'aspect': 'view', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'view', 'opinion': 'affordable', 'sentiment': 'positive'}, {'aspect': 'view', 'opinion': 'stylish', 'sentiment': 'positive'}, {'aspect': 'view', 'opinion': 'the service is professional and friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'view', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I took one bite from the $ 24 salmon /AS/ and I have never /AS/ in the 17 years I have been going to restaurants tasted salmon as fishy /AS/ as dry /AS/ and as bland as the one in Flatbush Farms .","( salmon , fishy , negative ) ; ( salmon , dry , negative ) ; ( salmon , bland , negative ) ; ( salmon , $ 24 , negative )",aos,"[{'aspect': 'salmon', 'opinion': 'fishy', 'sentiment': 'negative'}
 {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}
 {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}
 {'aspect': 'salmon', 'opinion': '$ 24', 'sentiment': 'negative'}]","[{'aspect': 'salmon', 'opinion': 'taken one bite', 'sentiment': 'positive'}, {'aspect': 'salmon', 'opinion': 'dry', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'bland', 'sentiment': 'negative'}, {'aspect': 'salmon', 'opinion': 'oily', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Maggot in the food !","( food , Maggot , negative )",aos,"[{'aspect': 'food', 'opinion': 'Maggot', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'got in the food', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Although we were told 10 - 15 minutes and it was more like 45 minutes .","( NULL , 45 minutes , negative )",aos,"[{'aspect': 'NULL', 'opinion': '45 minutes', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I attended a holiday dinner at the restaurant /AS/ and the food was majorly disappointing .","( food , disappointing , negative )",aos,"[{'aspect': 'food', 'opinion': 'disappointing', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'disappointment', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not great', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'not fresh', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not the typical', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I love this place","( place , love , positive )",aos,"[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'love', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'favorite', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Way below average","( NULL , below average , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'below average', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'below average', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'above average', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not one of the best', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not one of the food', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Never got an explanation as to what was going on .","( NULL , Never got an explanation , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'Never got an explanation', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'never got an explanation', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""didn't get an explanation"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  There is something about their atmosphere that makes me come back nearly every week .","( atmosphere , come back , positive )",aos,"[{'aspect': 'atmosphere', 'opinion': 'come back', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'like their kitchen food', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'like their neighborhood', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'like their home', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'like their home', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'like their', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'like their', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I wish I could like this place more /AS/ and I wish someone would retrain the staff .","( staff , retrain , negative )",aos,"[{'aspect': 'staff', 'opinion': 'retrain', 'sentiment': 'negative'}]","[{'aspect': 'staff', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  food was luke warm .","( food , luke warm , negative )",aos,"[{'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'luke warm', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'lollie', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Best restaurant in Brooklyn","( restaurant , Best , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'Brooklyn', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'Manhattan', 'sentiment': 'positive'}, {'aspect': 'restaurant', 'opinion': 'best', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The level of rudeness was preposterous .","( NULL , rudeness , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'rudeness', 'sentiment': 'negative'}]","[{'aspect': 'rudeness', 'opinion': 'preposterous', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'rude', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': ""cuz it's so cheap"", 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheap', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'inexpensive', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Less than three minutes passed before I found myself doubled over the toilet .","( NULL , doubled over the toilet , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'doubled over the toilet', 'sentiment': 'negative'}]","[{'aspect': 'toilet', 'opinion': 'over the three minutes', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'over the four minutes', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'over the course of the past 3 months', 'sentiment': 'positive'}, {'aspect': 'toilet', 'opinion': 'over the past 3 months', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What a hassle !","( NULL , hassle , negative )",aos,"[{'aspect': 'NULL', 'opinion': 'hassle', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'trouble', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'relax', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'feel like your somewhere else', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The manager came to the table and said we can do what we want /AS/ so we paid for what we did enjoy /AS/ the drinks and appetizers /AS/ and walked out .","( drinks , enjoy , positive ) ; ( appetizers , enjoy , positive )",aos,"[{'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}
 {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}]","[{'aspect': 'manager', 'opinion': 'came to us', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'walk out', 'opinion': 'enjoy', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'relaxed', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'stylish', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'comfortable', 'sentiment': 'positive'}, {'aspect': 'manager', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Not a very fancy place but very good Chinese style Indian food .","( place , fancy , neutral ) ; ( Chinese style Indian food , good , positive )",aos,"[{'aspect': 'place', 'opinion': 'fancy', 'sentiment': 'neutral'}
 {'aspect': 'Chinese style Indian food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'Chinese food', 'opinion': 'Not a very fancy', 'sentiment': 'negative'}, {'aspect': 'Chinese food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': ""the name implies that you're daring /AS/ but not offensive"", 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'the ambience is good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': ""the name implies that you're daring"", 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not offensive', 'sentiment': 'positive'}, {'aspect': 'ambience', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'not daring', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Gorgeous place ideal for a romantic dinner","( place , Gorgeous , positive ) ; ( place , ideal , positive )",aos,"[{'aspect': 'place', 'opinion': 'Gorgeous', 'sentiment': 'positive'}
 {'aspect': 'place', 'opinion': 'ideal', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'romantic', 'sentiment': 'positive'}, {'aspect': 'place', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'professional', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'romantic', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  the bestt !","( NULL , bestt , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'bestt', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'bestt', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'best', 'sentiment': 'positive'}]"
