input,output,task,target,prediction
"Extract with the format ( <A> , <O> , <S> ) for the following text:  great meal – the fish on the omikase platter was absolutely decadent - - there was none of the stringiness that sometimes accompanies fair sushi - - this fish was perfect ! ! ! !","( meal , great , positive ) ; ( fish on the omikase platter , decadent , positive ) ; ( fish on the omikase platter , perfect , positive )",aos,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'fish on the omikase platter', 'opinion': 'decadent', 'sentiment': 'positive'}
 {'aspect': 'fish on the omikase platter', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'omikase', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'fish', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'none of the string', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Drinks are suberb /AS/ and I feel like I am in a Third World country when I walk in the door .","( Drinks , suberb , positive ) ; ( NULL , in a Third World country , positive )",aos,"[{'aspect': 'Drinks', 'opinion': 'suberb', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'in a Third World country', 'sentiment': 'positive'}]","[{'aspect': 'Drinks', 'opinion': 'like', 'sentiment': 'positive'}, {'aspect': 'Third', 'opinion': 'feel like', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'feel like', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Open & Cool Place with the Best Pizza and Coffee","( Place , Cool , positive ) ; ( Pizza , Best , positive ) ; ( Coffee , Best , positive )",aos,"[{'aspect': 'Place', 'opinion': 'Cool', 'sentiment': 'positive'}
 {'aspect': 'Pizza', 'opinion': 'Best', 'sentiment': 'positive'}
 {'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}]","[{'aspect': 'Coffee', 'opinion': 'Best', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Cool', 'sentiment': 'positive'}, {'aspect': 'Coffee', 'opinion': 'Salmon', 'sentiment': 'positive'}, {'aspect': 'Salmon', 'opinion': 'great', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Green Tea creme brulee is a must !","( Green Tea creme brulee , must , positive )",aos,"[{'aspect': 'Green Tea creme brulee', 'opinion': 'must', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'must', 'sentiment': 'negative'}, {'aspect': 'green tea cream cheeseses', 'opinion': 'must', 'sentiment': 'positive'}, {'aspect': 'green tea cheeseses', 'opinion': 'must', 'sentiment': 'negative'}, {'aspect': 'green tea /OB/ rolls', 'opinion': 'must', 'sentiment': 'positive'}, {'aspect': 'green tea /CB/', 'opinion': 'must', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I found a new home and just moved with a long lease .","( NULL , new home , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'new home', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'moved', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'left', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'a long lease', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great deal', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  They aren ' t the most talkative /AS/ but everytime I ' ve been there they have been very busy /AS/ which probably accounts for the lack of conversation .","( NULL , aren ' t the most talkative , neutral )",aos,"[{'aspect': 'NULL', 'opinion': ""aren ' t the most talkative"", 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'booty', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'busy', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'not always well trained', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'treated', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The pizza itself is not exactly the best I ' ve had EVER /AS/ but still pretty good .","( pizza , not exactly the best , positive )",aos,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'eggs', 'opinion': 'not exactly the best', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'nothing', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  We did have the same waiter the second time /AS/ so maybe the service is spotty and our luck is good .","( waiter , good , positive )",aos,"[{'aspect': 'waiter', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'waiter', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'luck', 'sentiment': 'positive'}, {'aspect': 'luck', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'luck', 'opinion': 'luckily', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time .","( cakes , better , positive )",aos,"[{'aspect': 'cakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'too small', 'sentiment': 'negative'}, {'aspect': 'cakes', 'opinion': 'nothing special', 'sentiment': 'negative'}, {'aspect': 'NULLL', 'opinion': 'nothing special', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cakes', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavils', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}, {'aspect': 'NUL', 'opinion': 'no flavor', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no fl', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Fabulous Italian Food !","( Italian Food , Fabulous , positive )",aos,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'Italian Food', 'opinion': 'fabulous', 'sentiment': 'positive'}, {'aspect': 'Fabulous', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'Italian Food', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'fresh', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  However /AS/ this place is a gem /AS/ and I wo n ' t stop going back .","( place , gem , positive )",aos,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': ""won't stop going back"", 'sentiment': 'negative'}, {'aspect': 'place', 'opinion': ""won't go back"", 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  it gets really busy /AS/ so get there on the early side so you can grab a seat /AS/ if you do have to wait /AS/ its not bad because the service is quick !","( service , quick , positive )",aos,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'not very pleasant', 'sentiment': 'mixed'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The dinner only took us about an hour and the prices were alright for the strip /AS/ almost $ 50 / pp after tax and tip /OB/ about average /CB/ .","( NULL , alright , neutral )",aos,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'took us', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'cB/', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'tip', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': '$ 25', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'NULL', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The onion rings are great !","( onion rings , great , positive )",aos,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'on the rolls', 'opinion': 'great', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If you ' re in the area you shouldn ' t be disappointed .","( NULL , shouldn ' t be disappointed , positive )",aos,"[{'aspect': 'NULL', 'opinion': ""shouldn ' t be disappointed"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'disappointed', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no seasoning', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  – Great financial district mexican spot .","( mexican spot , Great , positive )",aos,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'NUL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'nothing could have been further from the truth', 'sentiment': 'mixed'}, {'aspect': 'truth', 'opinion': 'nothing could have been further from the truth', 'sentiment': 'mixed'}, {'aspect': 'truth', 'opinion': 'nothing could have been further', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The house special roll is really good .","( house special roll , good , positive )",aos,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house roll', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'house champagne', 'opinion': 'good', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .","( waiters , experienced , positive )",aos,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'very attentive', 'sentiment': 'positive'}, {'aspect': 'vice versa', 'opinion': 'helpful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'tastes', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'vice', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'waiters', 'opinion': 'friendly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Perfection .","( NULL , Perfection , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'Perfection', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'perfection', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'NULL', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Poor customer service / poor pizza .","( customer service , Poor , negative ) ; ( pizza , Poor , negative )",aos,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}
 {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'poor', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'poor', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Overall /AS/ I would go back and eat at the restaurant again .","( restaurant , go back , positive )",aos,"[{'aspect': 'restaurant', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'would go back', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'could have been', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'eat', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'could have been', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Server made several sake suggestions which were very good .","( sake , good , positive ) ; ( Server , suggestions , positive )",aos,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'Server', 'opinion': 'suggestions', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'check', 'sentiment': 'positive'}, {'aspect': 'NU', 'opinion': 'check', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'filling', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  My only negative comment is that I wish the pieces were a little bigger .","( pieces , negative , negative )",aos,"[{'aspect': 'pieces', 'opinion': 'negative', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'no biggest', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'no flavor', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  I picked the asparagus /AS/ which turned out to be incredible and perfectly prepared .","( asparagus , incredible , positive )",aos,"[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'opinion': 'perfectly', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .","( owners , worst , negative )",aos,"[{'aspect': 'owners', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'sevcusi', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'not sure', 'sentiment': 'mixed'}, {'aspect': 'sevci', 'opinion': 'not sure', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  The only drawback is that this place is really expensive and the portions are on the small side .","( place , expensive , negative ) ; ( portions , small , negative )",aos,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'portions', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'mixed'}, {'aspect': 'wait', 'opinion': 'delicious', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Terrible service /AS/ food ok /AS/ pricey","( service , Terrible , negative ) ; ( food , ok , neutral ) ; ( NULL , pricey , negative )",aos,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'terrible', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'deserves to be back', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  Although the service could be improved considering the money you put in .","( service , could be improved , negative )",aos,"[{'aspect': 'service', 'opinion': 'could be improved', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'could be more concerned of the food', 'sentiment': 'negative'}, {'aspect': 'service', 'opinion': 'could be closuing', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  You routinely see Indian families and friends dining there /AS/ which is always a good sign .","( NULL , good , positive )",aos,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'cheerfully', 'sentiment': 'positive'}, {'aspect': 'NULL', 'opinion': 'a great experience', 'sentiment': 'positive'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  If I want to stand in line on Sunday for an hour to get average brunch food /AS/ then I would put Murphy ' s at the top of the list .","( brunch food , average , neutral ) ; ( NULL , an hour , negative )",aos,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'an hour', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'would NOT pass', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'putty', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'would NOT pass', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'NOT pass', 'sentiment': 'negative'}]"
"Extract with the format ( <A> , <O> , <S> ) for the following text:  For the amount of food we got the prices should have been lower .","( food , should have been lower , negative )",aos,"[{'aspect': 'food', 'opinion': 'should have been lower', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'upper', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'left', 'sentiment': 'negative'}, {'aspect': 'NULL', 'opinion': 'NULL', 'sentiment': 'negative'}]"
