text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
@SetanBelanda emang deh grab terbaik,ekstraksi pasangan aope :,"[{'aspect': 'grab', 'opinion': 'terbaik'}]","[{'aspect': 'grab', 'opinion': 'terbaik'}]","[{'aspect': 'grab', 'opinion': 'terbaik'}]","[{'aspect': 'grab', 'opinion': 'terbaik'}]","[{'aspect': 'grab', 'opinion': 'terbaik'}]","( grab, terbaik )"
anggota DPR terbaik yg dimiliki NTT saat ini semoga karir nya kedepan semakin tinggi dan tentunya selalu sehat serta diberkati Tuhan Yesus . Pak ansy lema juga memiliki pemikiran yang sangat maju,ekstraksi pasangan uabsa :,"[{'aspect': 'ansy lema', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'sentiment': 'positive'}]","[{'aspect': 'ansy lema', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'sentiment': 'positive'}]","[{'aspect': 'ansy lema', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'sentiment': 'positive'}]","[{'aspect': 'ansy lema', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'sentiment': 'positive'}]","[{'aspect': 'ansy lema', 'sentiment': 'positive'}, {'aspect': 'pemikiran', 'sentiment': 'positive'}]","( ansy lema, positive ) ; ( pemikiran, positive )"
aplikasi nya masih ada sama bapak,ekstraksi triplet aste :,[],[],[],[],[],NONE
Dah lah corona virus dah kalah famous ~,ekstraksi pasangan uabsa :,[],"[{'aspect': 'corona virus', 'sentiment': 'negative'}]","[{'aspect': 'corona virus', 'sentiment': 'negative'}]","[{'aspect': 'corona virus', 'sentiment': 'negative'}]","[{'aspect': 'corona virus', 'sentiment': 'negative'}]","( corona virus, negative )"
< filler > iya kalau untuk mengenai kartu diskon memang tapi tidak ada ibu,ekstraksi aspek :,[{'aspect': 'kartu diskon'}],[],[],[],[],NONE
"Nah iya , kesalahan stafsus itu dia melakukan kesalahan fatal karena mengangkangi banyak urutan birokrasi . bukan karena dia punya hubungan keluarga / kerabat yang buat dia berani lakuin itu . ini udah masuk konflik kepentingan , dan yha . Dia melakukan kesalahan fatal .",ekstraksi pasangan uabsa :,"[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","[{'aspect': 'stafsus', 'sentiment': 'negative'}]","( stafsus, negative )"
"Yang kerja Semangat trs ya ! Yang sekolah yang rajin belajar nya ! Yang kuliah , Semangat daring nya ! Semangat untuk smua nya",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Banyak para pelaku bisnis dan UMKM yang mengalami kendala terutama mengenai laporan keuangan .,ekstraksi pasangan uabsa :,"[{'aspect': 'laporan keuangan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku bisnis dan UMKM', 'sentiment': 'negative'}, {'aspect': 'laporan keuangan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku bisnis dan UMKM', 'sentiment': 'negative'}, {'aspect': 'laporan keuangan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku bisnis dan UMKM', 'sentiment': 'negative'}, {'aspect': 'laporan keuangan', 'sentiment': 'negative'}]","[{'aspect': 'pelaku bisnis dan UMKM', 'sentiment': 'negative'}, {'aspect': 'laporan keuangan', 'sentiment': 'negative'}]","( pelaku bisnis dan UMKM, negative ) ; ( laporan keuangan, negative )"
"Kemarin naik maxiim , driver nya buta arah , nggak bisa nunjukin jalan yang sesuai maps sampe harus tanya-tanya ke penumpang . Mana kasar lagi orang nya , wajib banget dikasih bintang satu !",ekstraksi triplet aste :,"[{'aspect': 'driver', 'opinion': 'buta arah', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'wajib banget dikasih bintang satu', 'sentiment': 'negative'}, {'aspect': 'nunjukin jalan yang sesuai maps', 'opinion': 'nggak bisa', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa nunjukin jalan yang sesuai maps', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'buta arah', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa nunjukin jalan yang sesuai maps', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'buta arah', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa nunjukin jalan yang sesuai maps', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'buta arah', 'sentiment': 'negative'}]","[{'aspect': 'driver', 'opinion': 'nggak bisa nunjukin jalan yang sesuai maps', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'kasar', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'buta arah', 'sentiment': 'negative'}]","( driver, buta arah, negative ) ; ( driver, nggak bisa nunjukin jalan yang sesuai maps, negative ) ; ( driver, kasar, negative )"
Distribusi di jamin lancar tapi yang di buat beli tidak ada . Usaha di batasi trus mau makan dari hasil apa komandan . Tidak semua orang mampu jendral ...,ekstraksi aspek :,"[{'aspect': 'Distribusi'}, {'aspect': 'beli'}, {'aspect': 'Usaha'}]","[{'aspect': 'Distribusi'}, {'aspect': 'beli'}]","[{'aspect': 'Distribusi'}, {'aspect': 'beli'}]","[{'aspect': 'Distribusi'}, {'aspect': 'beli'}]","[{'aspect': 'Distribusi'}, {'aspect': 'beli'}]",( Distribusi ) ; ( beli )
"Bukan hanya Menkes masih ada pejabat lainnya terlalu sepele , sombong soal covid 19 . Kita dapat jabatan seharusnya disyukurin & merendahkan hati bukan sepele , merasa hebat dan sombong",ekstraksi pasangan uabsa :,"[{'aspect': 'Menkes', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'sentiment': 'negative'}]","[{'aspect': 'pejabat lainnya', 'sentiment': 'negative'}]","( pejabat lainnya, negative )"
"Sebenarnya sudah oke , cuma sepertinya masih belum siap terutama untuk petugas nya , astaga jutek jutek bgt , kalo gabisa , bilang aja , kita bisa pake tunai , gausah ngomel trus pasang wajah jutek , Kalo dibilang lama , ya semua juga pengen cepet , disini sebagai pelanggan juga berusaha membantu program pertamina",ekstraksi pasangan uabsa :,"[{'aspect': 'petugas', 'sentiment': 'negative'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'petugas', 'sentiment': 'negative'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'petugas', 'sentiment': 'negative'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'petugas', 'sentiment': 'negative'}]","[{'aspect': 'program', 'sentiment': 'positive'}, {'aspect': 'petugas', 'sentiment': 'negative'}]","( program, positive ) ; ( petugas, negative )"
SMAN 2 Probolinggo dan SMKN 2 Probolinggo bakalan ditinjau langsung oleh Gubernur Khofifah dlam pelaksanaan uji coba sekolah tatap muka pada hari pertama [ Gubernur Provinsi Jawa Timur ],ekstraksi aspek :,[],[],[],[],[],NONE
"@FiersaBesari Jdi keinget waktu daring ,, di suruh ke sekolah lama buat cap3jari ,, ada temen nyaranin nitip absen ,, ketauan guru nya ,, mana galak lagi ,, jdi nya gaboleh nitip absen",ekstraksi aspek :,[],[],[],[],[],NONE
"CEO BRI Ventures Nicko Widjaja mengatakan , melalui Dana Ventura Sembrani Nusantara , pada bulan ini perusahaan bersiap untuk berinvestasi di dua startup lokal tersebut .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Kuliah online sambil makan soto enak yakk,ekstraksi opini :,[],[],[],[],[],NONE
Adapun dampak baik yang terjadi pada pembelajaran online yaitu sebagai berikut : - Memudahkan pendidik dalam menyampaikan pelajaran . - Menambah nilai kemandirian dan pendewasaan individu . @11MaretUniv @generasiuns_,ekstraksi triplet aste :,"[{'aspect': 'pembelajaran online', 'opinion': 'Menambah nilai kemandirian dan pendewasaan individu', 'sentiment': 'positive'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran online', 'opinion': 'pendewasaan individu', 'sentiment': 'positive'}, {'aspect': 'pembelajaran online', 'opinion': 'Menambah nilai kemandirian', 'sentiment': 'positive'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran online', 'opinion': 'pendewasaan individu', 'sentiment': 'positive'}, {'aspect': 'pembelajaran online', 'opinion': 'Menambah nilai kemandirian', 'sentiment': 'positive'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran online', 'opinion': 'pendewasaan individu', 'sentiment': 'positive'}, {'aspect': 'pembelajaran online', 'opinion': 'Menambah nilai kemandirian', 'sentiment': 'positive'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","[{'aspect': 'pembelajaran online', 'opinion': 'pendewasaan individu', 'sentiment': 'positive'}, {'aspect': 'pembelajaran online', 'opinion': 'Menambah nilai kemandirian', 'sentiment': 'positive'}, {'aspect': 'menyampaikan pelajaran', 'opinion': 'Memudahkan', 'sentiment': 'positive'}]","( menyampaikan pelajaran, Memudahkan, positive ) ; ( pembelajaran online, Menambah nilai kemandirian, positive ) ; ( pembelajaran online, pendewasaan individu, positive )"
"Secara fungsi berfungsi dengan baik , hanya saja sebaiknya step step dalam pembayaran disederhanakan karena my pertamina RIBET BANGET BGST . Karena membayar melalui apps membutuhkan waktu yang lebih lama dibandingkan tunai . Tinggal User Experience nya yg dipersingkat",ekstraksi pasangan aope :,"[{'aspect': 'pembayaran', 'opinion': 'RIBET BANGET'}, {'aspect': 'my pertamina', 'opinion': 'berfungsi dengan baik'}, {'aspect': 'my pertamina', 'opinion': 'BGST'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat'}, {'aspect': 'pembayaran', 'opinion': 'disederhanakan'}, {'aspect': 'pembayaran', 'opinion': 'RIBET BANGET BGST'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat'}, {'aspect': 'pembayaran', 'opinion': 'disederhanakan'}, {'aspect': 'pembayaran', 'opinion': 'RIBET BANGET BGST'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat'}, {'aspect': 'pembayaran', 'opinion': 'disederhanakan'}, {'aspect': 'pembayaran', 'opinion': 'RIBET BANGET BGST'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}]","[{'aspect': 'User Experience', 'opinion': 'dipersingkat'}, {'aspect': 'pembayaran', 'opinion': 'disederhanakan'}, {'aspect': 'pembayaran', 'opinion': 'RIBET BANGET BGST'}, {'aspect': 'membayar', 'opinion': 'membutuhkan waktu yang lebih lama dibandingkan tunai'}]","( pembayaran, disederhanakan ) ; ( pembayaran, RIBET BANGET BGST ) ; ( membayar, membutuhkan waktu yang lebih lama dibandingkan tunai ) ; ( User Experience, dipersingkat )"
"Upgrade terus tidak semakin baik malah menjengkelkan aplikasi nya , luar biasa ya .",ekstraksi aspek :,[{'aspect': 'aplikasi'}],[{'aspect': 'Aplikasi'}],[{'aspect': 'aplikasi'}],[{'aspect': 'Aplikasi'}],[],( Aplikasi )
@subtanyarl Ga ada kabar sekolah offline nder ( :,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Dan pada kebaikan nya , pembelajaran daring itu bukan malah membebani siswa - siswi dgn tugas dan tugas . Akan tetapi lebih pd pemahaman materi . Bagaimana cara nya siswa - siswi paham akan ilmu yang saat itu mereka pelajari , bukan hanya selesai pada tugas yang harus mereka penuhi .",ekstraksi opini :,[],[{'opinion': 'malah membebani siswa - siswi'}],[{'opinion': 'malah membebani siswa - siswi'}],[{'opinion': 'malah membebani siswa - siswi'}],[{'opinion': 'malah membebani siswa - siswi'}],( malah membebani siswa - siswi )
blibli bagus tapi sistem COD - nya kurang,ekstraksi triplet aste :,"[{'aspect': 'blibli', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'sistem COD', 'opinion': 'kurang', 'sentiment': 'negative'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'sistem COD', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'blibli', 'opinion': 'bagus', 'sentiment': 'positive'}]","( blibli, bagus, positive ) ; ( sistem COD, kurang, negative )"
Tidak seperti dulu sekarang ribet pembayaran nya susah,ekstraksi triplet aste :,"[{'aspect': 'pembayaran', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'susah', 'sentiment': 'negative'}]","[{'aspect': 'pembayaran', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'susah', 'sentiment': 'negative'}]","( pembayaran, ribet, negative ) ; ( pembayaran, susah, negative )"
maaf pelupa,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"sakolah daring gini lama2 dah males , apalagi nanti masuk sekolah dateng kesana",ekstraksi pasangan aope :,"[{'aspect': 'sakolah daring', 'opinion': 'dah males'}]",[],[],[],[],NONE
Semoga UMKM makin banyak yang naik kelas ...,ekstraksi aspek :,[],[],[],[],[],NONE
"misspotter gua juga udah pernah minum scott emulsion itu . enak dan gak bikin gua gendut sama aja . gua juga udah pernah minum pediasure , padahal itu buat anak umur 12 tahun trus udah pernah lagi minum curcuma plus tetep aja gak naik-naik . frustrasi saya",ekstraksi aspek :,[{'aspect': 'minum'}],[{'aspect': 'minum'}],[{'aspect': 'minum'}],[{'aspect': 'minum'}],[{'aspect': 'minum'}],( minum ) ; ( minum )
enggak pakai m-banking,ekstraksi aspek :,[],[],[],[],[],NONE
@pusdatin_dikbud @Kemdikbud_RI Belum masuk min .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Tolong yang buat grab mengapa aplikasi grab saya tidak bisa dibuka . tolong diperbaiki,ekstraksi triplet aste :,"[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","[{'aspect': 'dibuka', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]","( dibuka, tidak bisa, negative )"
"Aku mikir nya kayak nya banyak pertimbangan sih gacoan buka di jabodetabek . Harga bahan baku lebih mahal , sewa tempat juga lebih mahal . Kayak nya harga nya bisa lebih mahal juga",ekstraksi aspek :,"[{'aspect': 'sewa tempat'}, {'aspect': 'harga'}]","[{'aspect': 'harga'}, {'aspect': 'Harga bahan baku'}, {'aspect': 'sewa tempat'}]","[{'aspect': 'harga'}, {'aspect': 'Harga bahan baku'}, {'aspect': 'sewa tempat'}]","[{'aspect': 'harga'}, {'aspect': 'Harga bahan baku'}, {'aspect': 'sewa tempat'}]","[{'aspect': 'harga'}, {'aspect': 'Harga bahan baku'}, {'aspect': 'sewa tempat'}]",( Harga bahan baku ) ; ( sewa tempat ) ; ( harga )
"@schfess TPS paling sulit pahamify , tapi kalau TKA lebih susah eduka ya Allah mumet bgt teks panjang semua TKA nya",ekstraksi aspek :,"[{'aspect': 'TPS'}, {'aspect': 'TKA'}, {'aspect': 'teks'}]","[{'aspect': 'teks'}, {'aspect': 'TPS'}, {'aspect': 'eduka'}]","[{'aspect': 'teks'}, {'aspect': 'TPS'}, {'aspect': 'eduka'}]","[{'aspect': 'teks'}, {'aspect': 'TPS'}, {'aspect': 'eduka'}]","[{'aspect': 'teks'}, {'aspect': 'TPS'}, {'aspect': 'eduka'}]",( TPS ) ; ( eduka ) ; ( teks )
Dengerin pendapat saya ini ya @DPR_RI harus ikut juga dalam mengawal laporan @KomnasHAM Karena Komnas ham hanya melaporkan saja,ekstraksi aspek :,[],[],[],[],[],NONE
1 minggu kuliah online bosen nya udh kelewat batas,ekstraksi aspek :,[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],[{'aspect': 'kuliah online'}],( kuliah online )
@subtanyarl Ga ada kabar sekolah offline nder ( :,ekstraksi opini :,[],[],[],[],[],NONE
"Hasil pencarian tidak tepat , produk yang tidak dicari banyak sekali muncul . Harga tidak bersaing , online sebelah masih jauh lebih murah .",ekstraksi pasangan aope :,"[{'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat'}, {'aspect': 'Hasil pencarian', 'opinion': 'produk yang tidak dicari banyak sekali muncul'}, {'aspect': 'Harga', 'opinion': 'tidak bersaing'}]","[{'aspect': 'Harga', 'opinion': 'tidak bersaing'}, {'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul'}, {'aspect': 'online', 'opinion': 'jauh lebih murah'}]","[{'aspect': 'Harga', 'opinion': 'tidak bersaing'}, {'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul'}, {'aspect': 'online', 'opinion': 'jauh lebih murah'}]","[{'aspect': 'Harga', 'opinion': 'tidak bersaing'}, {'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul'}, {'aspect': 'online', 'opinion': 'jauh lebih murah'}]","[{'aspect': 'Harga', 'opinion': 'tidak bersaing'}, {'aspect': 'Hasil pencarian', 'opinion': 'tidak tepat'}, {'aspect': 'produk', 'opinion': 'tidak dicari banyak sekali muncul'}, {'aspect': 'online', 'opinion': 'jauh lebih murah'}]","( Hasil pencarian, tidak tepat ) ; ( produk, tidak dicari banyak sekali muncul ) ; ( Harga, tidak bersaing ) ; ( online, jauh lebih murah )"
kalo kkn online tuh diwajibin mahasiswa nya ikut semua apa engga sih ? gimana kalau di kampus kalian ? coba infoin dongg hehe,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"@akticis @mantriss Hahaha , kita mah straight to the point . Apa yang dilakukan PDIP , PKB even Gerindra di basis tersebut ? Mereka konkrit menyiapkan anak-anak dengan mutu pendidikan yang bagus pula .",ekstraksi opini :,"[{'opinion': 'konkrit'}, {'opinion': 'menyiapkan anak-anak dengan mutu pendidikan yang bagus'}]",[],[],[],[],NONE
aneh banget ospek online mending udalah hapus aja,ekstraksi aspek :,[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],[{'aspect': 'ospek online'}],( ospek online )
"Aplikasi Blibli yang terbaru gak banget , suka macet dan terhenti terus , layanan cs juga kaku banget sekarang gak kayak dulu cs-cs yang humble ketika diajak chat , free ongkir juga harus ada minimal pembelian nya sementara barang nya kan mahal-mahal jauh banget kalo sama JD . ID , the best lah untuk JDID",ekstraksi triplet aste :,"[{'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'diajak chat', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'free ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal', 'sentiment': 'negative'}]","[{'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'JD', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}]","[{'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'JD', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}]","[{'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'JD', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}]","[{'aspect': 'cs-cs', 'opinion': 'humble', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal jauh banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'JD', 'opinion': 'the best', 'sentiment': 'positive'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}]","( Aplikasi, gak banget, negative ) ; ( Aplikasi, suka macet, negative ) ; ( Aplikasi, terhenti terus, negative ) ; ( layanan, kaku banget, negative ) ; ( cs-cs, humble, negative ) ; ( ongkir, harus ada minimal pembelian, negative ) ; ( barang, mahal-mahal jauh banget, negative ) ; ( JD, the best, positive )"
