text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Very poor customer service .,extract aste triplet :,"[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'poor', 'sentiment': 'negative'}]","( customer service, poor, negative )"
The nicest waiters in town .,extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","[{'aspect': 'waiters', 'opinion': 'nicest'}]","( waiters, nicest )"
I got the shellfish and shrimp appetizer and it was alright .,extract aope duplet :,"[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","[{'aspect': 'shellfish and shrimp appetizer', 'opinion': 'alright'}]","( shellfish and shrimp appetizer, alright )"
The owners are great fun and the beer selection is worth staying for .,extract aspect :,"[{'aspect': 'owners'}, {'aspect': 'beer selection'}]","[{'aspect': 'owners'}, {'aspect': 'beer selection'}]","[{'aspect': 'owners'}, {'aspect': 'beer selection'}]","[{'aspect': 'owners'}, {'aspect': 'beer selection'}]","[{'aspect': 'owners'}, {'aspect': 'beer selection'}]",( owners ) ; ( beer selection )
"The lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you ... ..were not good .",extract uabsa duplet :,"[{'aspect': 'lemon chicken', 'sentiment': 'negative'}, {'aspect': 'honey walnut prawns', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","[{'aspect': 'honey walnut prawns', 'sentiment': 'negative'}, {'aspect': 'lemon chicken', 'sentiment': 'negative'}]","( lemon chicken, negative ) ; ( honey walnut prawns, negative )"
Unbeatable sushi !,extract aope duplet :,"[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","[{'aspect': 'sushi', 'opinion': 'Unbeatable'}]","( sushi, Unbeatable )"
"My party of two was feeling particularly ambitious , and we splurged on the Shilshole Sampler ... a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , Ray 's fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of Dungeness crab atop a sublime butter sauce .",extract opinion :,"[{'opinion': 'enormous'}, {'opinion': 'fantastic'}, {'opinion': 'tasty'}, {'opinion': 'sublime'}]","[{'opinion': 'delicious'}, {'opinion': 'beautiful'}, {'opinion': 'tasty'}]","[{'opinion': 'ambitious'}, {'opinion': 'beautiful'}, {'opinion': 'tasty'}]","[{'opinion': 'delicious'}, {'opinion': 'beautiful'}, {'opinion': 'tasty'}]","[{'opinion': 'beautiful'}, {'opinion': 'tasty'}]",( beautiful ) ; ( tasty ) ; ( delicious )
"The appetizer was interesting , but the Creme Brulee was very savory and delicious .",extract aste triplet :,"[{'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}]","[{'aspect': 'Creme Brulee', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'Creme Brulee', 'opinion': 'savory', 'sentiment': 'positive'}, {'aspect': 'appetizer', 'opinion': 'interesting', 'sentiment': 'positive'}]","( appetizer, interesting, positive ) ; ( Creme Brulee, savory, positive ) ; ( Creme Brulee, delicious, positive )"
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",extract opinion :,[{'opinion': 'annoying'}],"[{'opinion': 'annoying'}, {'opinion': '20-30 something pop music'}, {'opinion': 'hip'}]","[{'opinion': 'annoying'}, {'opinion': '20-30 something pop music'}, {'opinion': 'hip'}]","[{'opinion': 'annoying'}, {'opinion': '20-30 something pop music'}, {'opinion': 'hip'}]","[{'opinion': 'annoying'}, {'opinion': '20-30 something pop music'}, {'opinion': 'hip'}]",( hip ) ; ( 20-30 something pop music ) ; ( annoying )
"The side of potatoes is to die for , as is the labne ( yogurt dip ) .",extract opinion :,"[{'opinion': 'die for'}, {'opinion': 'side of potatoes'}]","[{'opinion': 'labne ( yogurt dip )'}, {'opinion': 'die for'}]","[{'opinion': 'labne ( yogurt dip )'}, {'opinion': 'die for'}]","[{'opinion': 'labne ( yogurt dip )'}, {'opinion': 'die for'}]","[{'opinion': 'labne ( yogurt dip )'}, {'opinion': 'die for'}]",( die for ) ; ( labne /OB/ yogurt dip /CB/ )
"The portions are big though , so do not order too much .",extract uabsa duplet :,"[{'aspect': 'portions', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'sentiment': 'positive'}]","( portions, positive )"
In Grammercy/Union Square/East Village this is my neighbors and my favorite spot .,extract aspect :,[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],[{'aspect': 'spot'}],( spot )
"It ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",extract aspect :,"[{'aspect': 'peppercorn sauce'}, {'aspect': 'red wine reduction'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]","[{'aspect': 'red wine reduction'}, {'aspect': 'peppercorn sauce'}]",( peppercorn sauce ) ; ( red wine reduction )
"so about the prawns , they were fresh and had a slight crispiness about the batter ... soooo good ... the walnuts were cut in smaller pieces and very crunchy and tasty .",extract aste triplet :,"[{'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}]","[{'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","[{'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","[{'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","[{'aspect': 'batter', 'opinion': 'crispiness', 'sentiment': 'positive'}, {'aspect': 'prawns', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'tasty', 'sentiment': 'positive'}, {'aspect': 'walnuts', 'opinion': 'crunchy', 'sentiment': 'positive'}]","( prawns, fresh, positive ) ; ( batter, crispiness, positive ) ; ( walnuts, crunchy, positive ) ; ( walnuts, tasty, positive )"
Great Breakfast,extract aope duplet :,"[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","[{'aspect': 'Breakfast', 'opinion': 'Great'}]","( Breakfast, Great )"
Worst Service I Ever Had,extract uabsa duplet :,"[{'aspect': 'Service', 'sentiment': 'positive'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","[{'aspect': 'Service', 'sentiment': 'negative'}]","( Service, negative )"
The wine list is wonderful and the food reminds me of my recent trip to Italy .,extract aspect :,[{'aspect': 'wine list'}],"[{'aspect': 'food'}, {'aspect': 'wine list'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}]","[{'aspect': 'food'}, {'aspect': 'wine list'}]",( wine list ) ; ( food )
The food is great and they make a mean bloody mary .,extract opinion :,"[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]","[{'opinion': 'great'}, {'opinion': 'mean'}]",( great ) ; ( mean )
"Many people talk about the great pizza and poor service , so it ca n't just be the rantings of a few dissatisfied customers .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]","[{'opinion': 'great'}, {'opinion': 'poor'}]",( great ) ; ( poor )
The service is really attentive and charming .,extract aope duplet :,"[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","[{'aspect': 'service', 'opinion': 'attentive'}, {'aspect': 'service', 'opinion': 'charming'}]","( service, attentive ) ; ( service, charming )"
I swore never to return for a warm beer and mediocre meal .,extract opinion :,"[{'opinion': 'warm'}, {'opinion': 'mediocre'}]","[{'opinion': 'warm'}, {'opinion': 'mediocre'}]","[{'opinion': 'warm'}, {'opinion': 'mediocre'}]","[{'opinion': 'warm'}, {'opinion': 'mediocre'}]","[{'opinion': 'warm'}, {'opinion': 'mediocre'}]",( warm ) ; ( mediocre )
"– I do n't understand how I was a stranger to this place for so long ... the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .",extract aope duplet :,"[{'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","[{'aspect': 'colorado', 'opinion': 'delicious'}, {'aspect': 'fajita salad', 'opinion': 'delicious'}, {'aspect': 'fajitas', 'opinion': 'delicious'}]","( fajita salad, delicious ) ; ( colorado, delicious ) ; ( fajitas, delicious )"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy 's at the top of the list .",extract uabsa duplet :,"[{'aspect': 'brunch food', 'sentiment': 'neutral'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","[{'aspect': 'brunch food', 'sentiment': 'positive'}]","( brunch food, positive )"
Poor customer service / poor pizza .,extract opinion :,[{'opinion': 'Poor'}],"[{'opinion': 'poor'}, {'opinion': 'Poor'}]","[{'opinion': 'poor'}, {'opinion': 'Poor'}]","[{'opinion': 'poor'}, {'opinion': 'Poor'}]","[{'opinion': 'poor'}, {'opinion': 'Poor'}]",( Poor ) ; ( poor )
"While I could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",extract opinion :,[{'opinion': 'wonderful'}],"[{'opinion': 'positive'}, {'opinion': 'wonderful'}]","[{'opinion': 'positive'}, {'opinion': 'wonderful'}]","[{'opinion': 'positive'}, {'opinion': 'wonderful'}]","[{'opinion': 'positive'}, {'opinion': 'wonderful'}]",( positive ) ; ( wonderful )
Food was good and appetizing .,extract aspect :,[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],[{'aspect': 'Food'}],( Food )
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,extract opinion :,[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],[{'opinion': 'best'}],( best )
The entire staff was extremely accomodating and tended to my every need .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'tended to my every need', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'tended to my every need', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'tended to my every need', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'accomodating', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'tended to my every need', 'sentiment': 'positive'}]","( staff, accomodating, positive ) ; ( staff, tended to my every need, positive )"
The food was great !,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}]","( food, great, positive )"
"The bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",extract aste triplet :,"[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'two', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilets', 'opinion': 'two', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'toilet', 'opinion': 'two', 'sentiment': 'negative'}]","[{'aspect': 'bathroom', 'opinion': 'small', 'sentiment': 'negative'}, {'aspect': 'sink', 'opinion': 'small', 'sentiment': 'negative'}]","( bathroom, small, negative ) ; ( toilet, two, negative ) ; ( sink, small, negative )"
"The naan was some of the best I 've had and I really enjoyed the bhartha , not too tomatoey .",extract opinion :,"[{'opinion': 'best'}, {'opinion': 'enjoyed'}]","[{'opinion': 'enjoyed'}, {'opinion': 'best'}, {'opinion': 'tomatoey'}]","[{'opinion': 'enjoyed'}, {'opinion': 'best'}, {'opinion': 'tomatoey'}]","[{'opinion': 'enjoyed'}, {'opinion': 'best'}, {'opinion': 'tomatoey'}]","[{'opinion': 'enjoyed'}, {'opinion': 'best'}, {'opinion': 'tomatoey'}]",( best ) ; ( enjoyed ) ; ( tomatoey )
"The portions are big though , so do not order too much .",extract aste triplet :,"[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","[{'aspect': 'portions', 'opinion': 'big', 'sentiment': 'positive'}]","( portions, big, positive )"
– ... and the best summertime deck experience -- they will even bring you a blanket if you get cold in the Seattle evening weather .,extract aste triplet :,"[{'aspect': 'deck', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'summertime deck experience', 'opinion': 'best', 'sentiment': 'positive'}]","( summertime deck experience, best, positive )"
The service is really attentive and charming .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'charming', 'sentiment': 'positive'}]","( service, attentive, positive ) ; ( service, charming, positive )"
