text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"Sekaligus mencatat kenaikan 1.294,4 % dibandingkan harga tahun lalu ( year - on - year / yoy ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Cari info lebih lanjut seputar ShopeePay 4.4 Super Cashback di sini .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,ekstraksi aspek :,[],[],[],[],[],NONE
[ Gambas : Twitter ] Cuitan itu disebut menjadi sinyal festival musik Head in the Clouds ( HITC ) Jakarta bakal digelar tahun ini .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
Kendati ada pengurangan masa karantina tiga hari .,ekstraksi pasangan aope :,"[{'aspect': 'masa karantina', 'opinion': 'pengurangan'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan'}]","[{'aspect': 'masa karantina', 'opinion': 'pengurangan'}]","( masa karantina, pengurangan )"
"Sejak itu , dia telah mengeluarkan banyak album dan bahkan merambah ke dunia seni peran dengan membintangi sejumlah serial yang disukai para penggemar . Jakarta , CNBC Indonesia - Sebagian orang geleng-geleng kepala ketika sejumlah investor dan artis memutuskan untuk membeli kavling tanah di Metaverse .",ekstraksi aspek :,[],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],[{'aspect': 'Metaverse'}],( Metaverse )
"Mereka muncul di parade , melakukan tos dengan warga didampingi para pria penabuh genderang .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Maklum , saat itu nyaris tidak ada website Korea yang bisa melakukan pengiriman langsung ke Indonesia .",ekstraksi opini :,[{'opinion': 'nyaris tidak ada'}],[],[],[],[],NONE
Hal ini juga dialami oleh siswa SMPN 2 Dukuhwaru yang membuat prihatin para pendidik .,ekstraksi pasangan uabsa :,"[{'aspect': 'para pendidik', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'sentiment': 'negative'}, {'aspect': 'pendidik', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'sentiment': 'negative'}, {'aspect': 'pendidik', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'sentiment': 'negative'}, {'aspect': 'pendidik', 'sentiment': 'negative'}]","[{'aspect': 'siswa', 'sentiment': 'negative'}, {'aspect': 'pendidik', 'sentiment': 'negative'}]","( siswa, negative ) ; ( pendidik, negative )"
TWA ini menyimpan panorama Telaga Warna dengan warna air yang membius .,ekstraksi pasangan aope :,"[{'aspect': 'warna air', 'opinion': 'membius'}]",[],[],[],[],NONE
"Keunggulan lain dari produk Keyglow Snail Serum yaitu memberi hidrasi , meredakan peradangan kulit serta menghilangkan flek hitam .",ekstraksi opini :,"[{'opinion': 'memberi hidrasi'}, {'opinion': 'menghilangkan'}, {'opinion': 'meredakan peradangan'}]","[{'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan'}, {'opinion': 'memberi hidrasi'}]","[{'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan'}, {'opinion': 'memberi hidrasi'}]","[{'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan'}, {'opinion': 'memberi hidrasi'}]","[{'opinion': 'meredakan peradangan kulit'}, {'opinion': 'menghilangkan'}, {'opinion': 'memberi hidrasi'}]",( memberi hidrasi ) ; ( meredakan peradangan kulit ) ; ( menghilangkan )
""" Tidak peduli seberapa teliti penelitian sejarah , dengan tidak ada nya kesaksian yang terekam atau gambar , kita hanya bisa mewakili masa lalu dengan membuat serangkaian asumsi tentang hal itu , "" tulis Desmond .",ekstraksi opini :,[],[],[],[],[],NONE
"Sementara itu , konser BTS Permission to Dance on Stage - Seoul juga bakal tayang di Indonesia .",ekstraksi triplet aste :,[],[],[],[],[],NONE
"mengikuti putaran pendanaan US$ 125 juta ( Rp 1,78 triliun ) pada tahun 2021 yang dipimpin bersama dengan perusahaan investasi multi - aset Hong Kong Silverhorn Group , ungkap Akula ku dalam sebuah pernyataan Selasa yang dilansir Bloomberg .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Jumlah ini tidak berubah dari hari-hari sebelumnya , menurut data dari TSO gas Slovakia Aliran pada pipa di bawah Laut Baltik pun tetap stabil , menurut data Refinitiv Eikon .",ekstraksi pasangan aope :,"[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","[{'aspect': 'Aliran pada pipa di bawah Laut Baltik', 'opinion': 'tetap stabil'}]","( Aliran pada pipa di bawah Laut Baltik, tetap stabil )"
Aturan baru akan berlaku 11 Februari hingga 31 Maret .,ekstraksi aspek :,[],[],[],[],[],NONE
""" Dalam artian tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG , "" kata nya kepada CNNIndonesia.com , Minggu ( 2 / 1 ) .",ekstraksi opini :,[{'opinion': 'tidak terlalu banyak yang akan mempengaruhi'}],[{'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG'}],[{'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG'}],[{'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG'}],[{'opinion': 'tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG'}],( tidak terlalu banyak yang akan mempengaruhi pergerakan IHSG )
"Sesi selanjutnya , dari kawasan Ciwidey - Pangalengan ( 22,12 km ) , lalu Pangalengan - Cikajang ( 53,48 km ) , disambung Cikajang - Bantarkalong ( 68,54 km ) , kemudian Bantarkalong - Kertahayu ( 101,48 km ) , hingga total sepanjang 245,62 km .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
""" Saya tidak akan pernah menjual nya . "" Buffett dilaporkan pernah memiliki rumah liburan musim panas di Laguna Beach , California , yang dia beli dengan cicilan pada tahun 1971 .",ekstraksi pasangan uabsa :,[],"[{'aspect': 'rumah liburan musim panas', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'sentiment': 'negative'}]","[{'aspect': 'rumah liburan musim panas', 'sentiment': 'negative'}]","( rumah liburan musim panas, negative )"
"Kontes tersebut akan berlangsung di London dan akan mencakup seni jalanan , teater , musik , sirkus , kostum , dan teknologi visual .",ekstraksi opini :,[],[],[],[],[],NONE
Komunikasi adalah kunci kehidupan seks dan hubungan yang sehat dalam pernikahan .,ekstraksi aspek :,"[{'aspect': 'hubungan'}, {'aspect': 'kehidupan seks'}]",[{'aspect': 'hubungan'}],[{'aspect': 'hubungan'}],[{'aspect': 'hubungan'}],[{'aspect': 'hubungan'}],( hubungan )
""" SE ini berlaku sejak tanggal ditetapkan dan dengan berlaku nya SE ini , maka SE No. 3 / 2022 dicabut dan dinyatakan tidak berlaku , "" bunyi surat edaran tersebut yang dikutip Senin ( 21 / 3 / 2022 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Kini , saham emiten sektor kesehatan tersebut berada di posisi 2.260 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
"Penggemar pun berharap kerugian bisa ditutupi dengan banyak nya event yang dibuka oleh Big Hit Music seperti live viewing di bioskop dunia , konser online di Weverse , dan penjualan merchandise selama konser Permission To Dance On Stage di Seoul berlangsung .",ekstraksi triplet aste :,"[{'aspect': 'kerugian', 'opinion': 'bisa ditutupi', 'sentiment': 'positive'}, {'aspect': 'event', 'opinion': 'banyak', 'sentiment': 'positive'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'positive'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'positive'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'positive'}]","[{'aspect': 'event', 'opinion': 'kerugian bisa ditutupi', 'sentiment': 'positive'}]","( event, kerugian bisa ditutupi, positive )"
Pandemi Covid - 19 sudah memasuki tahun ketiga .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Bank Central Asia 12 .,ekstraksi opini :,[],[],[],[],[],NONE
Ada 7 tujuh tenda glamping yang bisa dipesan oleh pengunjung .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Ini juga diatur dalam peraturan pemerintah tersebut .,ekstraksi aspek :,[],[],[],[],[],NONE
""" 4 . Son Ye Jin adalah "" best partner "" bagi Hyun Bin Pada 2021 lalu , Hyun Bin menerima penghargaan dalam APAN Awards untuk akting nya yang memukau dalam Crash Landing on You . Ketika menyampaikan pidato kemenangan nya , Hyun Bin secara khusus mengucapkan terima kasih pada sang kekasih . Ia menyebut bahwa Son Ye Jin adalah "" best partner "" yang membantu dia sehingga bisa membawakan karakter Ri Jung Hyuk dengan baik di serial hit tersebut . 5 . Main golf dan pilates Pasangan kekasih yang punya julukan BinJin ini sama-sama suka olahraga . Hyun Bin hobi bermain golf , sementara Ye Jin rutin melakukan pilates , sampai-sampai ia punya lisensi khusus di bidang pilates . Belakangan , Ye Jin jadi gemar bermain golf , bahkan sempat menjadi bintang tamu dalam sebuah acara golf . Sementara , Hyun Bin , dalam sebuah wawancara , mengaku ingin mencoba pilates .",ekstraksi triplet aste :,"[{'aspect': 'Hyun Bin', 'opinion': 'menerima penghargaan', 'sentiment': 'positive'}, {'aspect': 'bermain golf', 'opinion': 'gemar', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'top partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}, {'aspect': 'melakukan pilates', 'opinion': 'rutin', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'akting', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}, {'aspect': 'melakukan pilates', 'opinion': 'rutin', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'akting', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}, {'aspect': 'melakukan pilates', 'opinion': 'rutin', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'akting', 'opinion': 'memukau', 'sentiment': 'positive'}]","[{'aspect': 'Son Ye Jin', 'opinion': 'bisa membawakan karakter Ri Jung Hyuk dengan baik', 'sentiment': 'positive'}, {'aspect': 'melakukan pilates', 'opinion': 'rutin', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'best partner', 'sentiment': 'positive'}, {'aspect': 'Son Ye Jin', 'opinion': 'membantu', 'sentiment': 'positive'}, {'aspect': 'akting', 'opinion': 'memukau', 'sentiment': 'positive'}]","( Son Ye Jin, best partner, positive ) ; ( akting, memukau, positive ) ; ( Son Ye Jin, top partner, positive ) ; ( Son Ye Jin, membantu, positive ) ; ( Son Ye Jin, bisa membawakan karakter Ri Jung Hyuk dengan baik, positive ) ; ( melakukan pilates, rutin, positive )"
"Sebagai bukti , netizen itu mengunggah foto tanda tangan Hyun Bin dan Son Ye Jin tertanggal Juli 2021 .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Dan ada harga nikel dunia yang bergerak fluktuatif diikuti minim nya persediaan di gudang masih menjadi penggerak harga nikel .,ekstraksi triplet aste :,"[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","[{'aspect': 'harga nikel dunia', 'opinion': 'bergerak fluktuatif', 'sentiment': 'negative'}, {'aspect': 'persediaan', 'opinion': 'minim', 'sentiment': 'negative'}]","( harga nikel dunia, bergerak fluktuatif, negative ) ; ( persediaan, minim, negative )"
""" Kali ini kami melihat progres lokasi yang akan dijadikan program skala prioritas dalam kepemimpinan Pak Gubernur . Keinginan Pak Gubernur membangun akses di Jabar bagian selatan . Karena Jabar selatan skala prioritas peningkatan ekonomi dan kesejahteraan masyarakat , "" kata Uu , Rabu ( 8 / 9 / 2021 ) .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Tempat ini disebut Lawang Sewu bukan karena mempunyai seribu pintu , hanya saja memang bangunan ini memiliki banyak pintu .",ekstraksi opini :,[{'opinion': 'banyak'}],[{'opinion': 'memiliki banyak pintu'}],[{'opinion': 'memiliki banyak pintu'}],[{'opinion': 'memiliki banyak pintu'}],[{'opinion': 'memiliki banyak pintu'}],( memiliki banyak pintu )
"Selama proses pelacakan aset , polisi menyatakan bakal menyita total Rp 57,2 miliar aset milik Indra .",ekstraksi aspek :,[{'aspect': 'Indra'}],[],[],[],[],NONE
"KOMPAS.com - Wellness Tourism dinilai bisa menjadi alternatif yang dibutuhkan oleh masyarakat , di saat-saat stres akibat pandemi Covid - 19 yang belum juga berakhir sampai sekarang .",ekstraksi triplet aste :,"[{'aspect': 'pandemi Covid - 19', 'opinion': 'stres', 'sentiment': 'negative'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'belum juga berakhir', 'sentiment': 'negative'}, {'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif yang dibutuhkan oleh masyarakat', 'sentiment': 'positive'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'belum juga berakhir', 'sentiment': 'negative'}, {'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif yang dibutuhkan oleh masyarakat', 'sentiment': 'positive'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'belum juga berakhir', 'sentiment': 'negative'}, {'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif yang dibutuhkan oleh masyarakat', 'sentiment': 'positive'}]","[{'aspect': 'Wellness Tourism', 'opinion': 'belum juga berakhir', 'sentiment': 'negative'}, {'aspect': 'Wellness Tourism', 'opinion': 'bisa menjadi alternatif yang dibutuhkan oleh masyarakat', 'sentiment': 'positive'}]","( Wellness Tourism, bisa menjadi alternatif yang dibutuhkan oleh masyarakat, positive ) ; ( Wellness Tourism, belum juga berakhir, negative )"
Di kompleks Candi Borobudur terdapat 1.460 relief dan 504 stupa yang sampai sekarang masih terjaga keaslian nya .,ekstraksi opini :,[{'opinion': 'masih terjaga keaslian nya'}],[{'opinion': 'masih terjaga'}],[{'opinion': 'masih terjaga'}],[{'opinion': 'masih terjaga'}],[{'opinion': 'masih terjaga'}],( masih terjaga )
""" Impor LNG Eropa mencapai rekor tertinggi pada Januari 2022 dan dapat terus meningkat jika pasokan gas pipa Rusia turun , atau bahkan berhenti sama sekali , "" kata Ed Cox , Kepala LNG Global di ICIS .",ekstraksi aspek :,[{'aspect': 'Impor LNG Eropa'}],"[{'aspect': 'pasokan gas pipa Rusia'}, {'aspect': 'Impor LNG Eropa'}]","[{'aspect': 'pasokan gas pipa Rusia'}, {'aspect': 'Impor LNG Eropa'}]","[{'aspect': 'pasokan gas pipa Rusia'}, {'aspect': 'Impor LNG Eropa'}]","[{'aspect': 'pasokan gas pipa Rusia'}, {'aspect': 'Impor LNG Eropa'}]",( Impor LNG Eropa ) ; ( pasokan gas pipa Rusia )
"Sebelumnya , izin kesehatan juga dapat diperoleh dengan tes Covid - 19 negatif terbaru .",ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Jepang mencatat 4,1 juta lebih kasus sejak pandemi mewabah .",ekstraksi triplet aste :,"[{'aspect': 'pandemi', 'opinion': 'mewabah', 'sentiment': 'negative'}]",[],[],[],[],NONE
"Acara itu akan ditayangkan secara langsung pada bagian Apple Event dan berfungsi di seluruh browser dari Safari , mozilla , Firefox , Microsoft Edge dan Google Chrome .",ekstraksi pasangan aope :,[],[],[],[],[],NONE
Whiz Capsule Hotel A post shared by Whiz Capsule Thamrin Jakarta ( @whizcapsulethamrin .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Justru , ia menyebut rumah nya sebagai investasi terbaik ketiga yang pernah ia buat .",ekstraksi pasangan aope :,"[{'aspect': 'rumah nya', 'opinion': 'investasi terbaik ketiga yang pernah ia buat'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","[{'aspect': 'rumah', 'opinion': 'terbaik'}]","( rumah, terbaik )"
"Namun , setelah itu harga nya ambles .",ekstraksi aspek :,[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],[{'aspect': 'harga'}],( harga )
"Selanjutnya , kamu tinggal menunggu jadwal keberangkatan sekaligus mengikuti serangkaian manasik haji yang diselenggarakan pihak agen perjalanan .",ekstraksi opini :,[],[],[],[],[],NONE
Adidas mengonfirmasi kehadiran nya di Metaverse dengan mengunggah tweet pada November lalu dan bertanya apa yang harus dibangun di sana .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"Seperti yang diketahui , perubahan dan ketidakpastian yang terjadi seiring pandemi Covid - 19 ini turut memunculkan berbagai permasalahan atau keluhan pada setiap individu , baik secara fisik , emosional , psikis dan spiritual .",ekstraksi aspek :,"[{'aspect': 'pandemi Covid - 19'}, {'aspect': 'fisik'}, {'aspect': 'emosional'}, {'aspect': 'psikis'}, {'aspect': 'spiritual'}]",[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],[{'aspect': 'perubahan'}],( perubahan ) ; ( perubahan )
""" Saya senang tinggal di sana . Saya akan pindah hanya jika saya bisa lebih bahagia di tempat lain , "" kata nya , dikutip dari CNBC International .",ekstraksi triplet aste :,"[{'aspect': 'tinggal di sana', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'tinggal', 'opinion': 'senang', 'sentiment': 'positive'}]","( tinggal, senang, positive )"
Salah satu cara mengaplikasikan analisis teknikal ini adalah dengan memahami benar istilah dalam dunia saham .,ekstraksi triplet aste :,[],[],[],[],[],NONE
Pastikan izin tersebut masih berlaku yah .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
Pemerintah Inggris telah memblokir kapal pengiriman dari Rusia .,ekstraksi pasangan uabsa :,"[{'aspect': 'Pemerintah Inggris', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'sentiment': 'negative'}]","[{'aspect': 'kapal pengiriman', 'sentiment': 'negative'}]","( kapal pengiriman, negative )"
"ITD Unair , kata dia sudah menerima sampel pasien dengan CT Value rendah itu pada Selasa 28 Desember 2021 .",ekstraksi aspek :,[],[{'aspect': 'CT Value'}],[{'aspect': 'CT Value'}],[{'aspect': 'CT Value'}],[{'aspect': 'CT Value'}],( CT Value )
"Sebelas tahun lalu , saat demam K - pop belum melanda dunia seperti sekarang , Nuke sudah menjual album dari grup boyband dan girlband asal Korea Selatan .",ekstraksi pasangan aope :,[],"[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia'}]","[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia'}]","[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia'}]","[{'aspect': 'demam K - pop', 'opinion': 'belum melanda dunia'}]","( demam K - pop, belum melanda dunia )"
