input,output,task,pattern_index,target,prediction
"I found a new home and just moved with a long lease . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> new home <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'new home', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'long lease', 'sentiment': 'positive'}]"
"They aren ' t the most talkative , but everytime I ' ve been there they have been very busy , which probably accounts for the lack of conversation . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> aren ' t the most talkative <extra_id_3> neutral,aos,0,"[{'aspect': 'NULL', 'opinion': ""aren ' t the most talkative"", 'sentiment': 'neutral'}]","[{'aspect': 'NULL', 'opinion': 'busy', 'sentiment': 'negative'}]"
"The pizza itself is not exactly the best I ' ve had EVER , but still pretty good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pizza <extra_id_2> not exactly the best <extra_id_3> positive,aos,0,"[{'aspect': 'pizza', 'opinion': 'not exactly the best', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'good', 'sentiment': 'positive'}]"
"We did have the same waiter the second time , so maybe the service is spotty and our luck is good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waiter <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'waiter', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'spotty', 'sentiment': 'negative'}, {'aspect': 'waiter', 'opinion': 'good', 'sentiment': 'positive'}]"
"– Thats a big statement considering I ' ve been pulling crab traps and making the cakes myself since I was about seven - but something about these little devils gets better every time . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> cakes <extra_id_2> better <extra_id_3> positive,aos,0,"[{'aspect': 'cakes', 'opinion': 'better', 'sentiment': 'positive'}]","[{'aspect': 'crab traps', 'opinion': 'better', 'sentiment': 'positive'}, {'aspect': 'cakes', 'opinion': 'better', 'sentiment': 'positive'}]"
"Fabulous Italian Food ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> Italian Food <extra_id_2> Fabulous <extra_id_3> positive,aos,0,"[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]","[{'aspect': 'Italian Food', 'opinion': 'Fabulous', 'sentiment': 'positive'}]"
"However , this place is a gem , and I wo n ' t stop going back . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> gem <extra_id_3> positive,aos,0,"[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'gem', 'sentiment': 'positive'}]"
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> quick <extra_id_3> positive,aos,0,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]"
"The dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> alright <extra_id_3> neutral,aos,0,"[{'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]","[{'aspect': 'dinner', 'opinion': 'alright', 'sentiment': 'neutral'}, {'aspect': 'NULL', 'opinion': 'alright', 'sentiment': 'neutral'}]"
"The onion rings are great ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> onion rings <extra_id_2> great <extra_id_3> positive,aos,0,"[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'onion rings', 'opinion': 'great', 'sentiment': 'positive'}]"
"If you ' re in the area you shouldn ' t be disappointed . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> shouldn ' t be disappointed <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': ""shouldn ' t be disappointed"", 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': ""shouldn't be disappointed"", 'sentiment': 'positive'}]"
"– Great financial district mexican spot . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> mexican spot <extra_id_2> Great <extra_id_3> positive,aos,0,"[{'aspect': 'mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'financial district mexican spot', 'opinion': 'Great', 'sentiment': 'positive'}]"
"The house special roll is really good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> house special roll <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'house special roll', 'opinion': 'good', 'sentiment': 'positive'}]"
"The waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> waiters <extra_id_2> experienced <extra_id_3> positive,aos,0,"[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}]","[{'aspect': 'waiters', 'opinion': 'experienced', 'sentiment': 'positive'}]"
"Perfection . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Perfection <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Perfection', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Perfection', 'sentiment': 'positive'}]"
"Poor customer service / poor pizza . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> customer service <extra_id_2> Poor <extra_id_3> negative ; <extra_id_0> pizza <extra_id_2> Poor <extra_id_3> negative,aos,0,"[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}
 {'aspect': 'pizza', 'opinion': 'Poor', 'sentiment': 'negative'}]","[{'aspect': 'customer service', 'opinion': 'Poor', 'sentiment': 'negative'}, {'aspect': 'pizza', 'opinion': 'poor', 'sentiment': 'negative'}]"
"Overall , I would go back and eat at the restaurant again . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_2> go back <extra_id_3> positive,aos,0,"[{'aspect': 'restaurant', 'opinion': 'go back', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'go back', 'sentiment': 'positive'}]"
"Server made several sake suggestions which were very good . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> sake <extra_id_2> good <extra_id_3> positive ; <extra_id_0> Server <extra_id_2> suggestions <extra_id_3> positive,aos,0,"[{'aspect': 'sake', 'opinion': 'good', 'sentiment': 'positive'}
 {'aspect': 'Server', 'opinion': 'suggestions', 'sentiment': 'positive'}]","[{'aspect': 'sake suggestions', 'opinion': 'good', 'sentiment': 'positive'}]"
"My only negative comment is that I wish the pieces were a little bigger . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> pieces <extra_id_2> negative <extra_id_3> negative,aos,0,"[{'aspect': 'pieces', 'opinion': 'negative', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'bigger', 'sentiment': 'negative'}]"
"I picked the asparagus , which turned out to be incredible and perfectly prepared . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> asparagus <extra_id_2> incredible <extra_id_3> positive,aos,0,"[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}]","[{'aspect': 'asparagus', 'opinion': 'incredible', 'sentiment': 'positive'}, {'aspect': 'asparagus', 'opinion': 'perfectly prepared', 'sentiment': 'positive'}]"
"What may be interesting to most is the worst sevice / attitude comes from the owners of this establishment . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> owners <extra_id_2> worst <extra_id_3> negative,aos,0,"[{'aspect': 'owners', 'opinion': 'worst', 'sentiment': 'negative'}]","[{'aspect': 'sevice', 'opinion': 'worst', 'sentiment': 'negative'}, {'aspect': 'owners', 'opinion': 'worst', 'sentiment': 'negative'}]"
"The only drawback is that this place is really expensive and the portions are on the small side . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> place <extra_id_2> expensive <extra_id_3> negative ; <extra_id_0> portions <extra_id_2> small <extra_id_3> negative,aos,0,"[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}
 {'aspect': 'portions', 'opinion': 'small', 'sentiment': 'negative'}]","[{'aspect': 'place', 'opinion': 'expensive', 'sentiment': 'negative'}, {'aspect': 'portions', 'opinion': 'on the small side', 'sentiment': 'negative'}]"
"Terrible service , food ok , pricey | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> Terrible <extra_id_3> negative ; <extra_id_0> food <extra_id_2> ok <extra_id_3> neutral ; <extra_id_0> NULL <extra_id_2> pricey <extra_id_3> negative,aos,0,"[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}
 {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'pricey', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'Terrible', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'ok', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'expensive', 'sentiment': 'negative'}]"
"Although the service could be improved considering the money you put in . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> could be improved <extra_id_3> negative,aos,0,"[{'aspect': 'service', 'opinion': 'could be improved', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'improved', 'sentiment': 'negative'}]"
"You routinely see Indian families and friends dining there , which is always a good sign . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good', 'sentiment': 'positive'}]"
"If I want to stand in line on Sunday for an hour to get average brunch food , then I would put Murphy ' s at the top of the list . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> brunch food <extra_id_2> average <extra_id_3> neutral ; <extra_id_0> NULL <extra_id_2> an hour <extra_id_3> negative,aos,0,"[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}
 {'aspect': 'NULL', 'opinion': 'an hour', 'sentiment': 'negative'}]","[{'aspect': 'brunch food', 'opinion': 'average', 'sentiment': 'neutral'}]"
"For the amount of food we got the prices should have been lower . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> should have been lower <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'should have been lower', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'lower', 'sentiment': 'negative'}]"
"Always busy , but they are good at seating you promptly and have quick service . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> service <extra_id_2> quick <extra_id_3> positive ; <extra_id_0> NULL <extra_id_2> good at <extra_id_3> positive,aos,0,"[{'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}
 {'aspect': 'NULL', 'opinion': 'good at', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'good at seating you promptly', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'quick', 'sentiment': 'positive'}]"
"The wine list is wonderful and the food reminds me of my recent trip to Italy . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> wine list <extra_id_2> wonderful <extra_id_3> positive,aos,0,"[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'opinion': 'wonderful', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'reminds me of my recent trip to Italy', 'sentiment': 'positive'}]"
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> great <extra_id_3> positive ; <extra_id_0> margaritas <extra_id_2> great <extra_id_3> positive ; <extra_id_0> waitress <extra_id_2> too busy <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}
 {'aspect': 'waitress', 'opinion': 'too busy', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'margaritas', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waitress', 'opinion': 'busy', 'sentiment': 'negative'}]"
"I ca n ' t saybenough good things about this restaurant , and I ca n ' t wait for my next several visits . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> restaurant <extra_id_2> good <extra_id_3> positive,aos,0,"[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'opinion': 'good', 'sentiment': 'positive'}]"
"Love it every time | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> Love <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'Love', 'sentiment': 'positive'}]"
"We are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> average <extra_id_3> negative,aos,0,"[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'negative'}]","[{'aspect': 'food', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'place', 'opinion': 'one - time customer tourists', 'sentiment': 'negative'}]"
"Also love their caeser salad . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> caeser salad <extra_id_2> love <extra_id_3> positive,aos,0,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]"
"She doesn ' t make you feel welcome and treats you like an annoyance . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> annoyance <extra_id_3> negative,aos,0,"[{'aspect': 'NULL', 'opinion': 'annoyance', 'sentiment': 'negative'}]","[{'aspect': 'NULL', 'opinion': 'annoyance', 'sentiment': 'negative'}]"
"It ' s just the right size for the menu . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> the right size <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'the right size', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'the right size', 'sentiment': 'positive'}]"
"The food is fantastic , and the waiting staff has been perfect every single time we ' ve been there . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> food <extra_id_2> fantastic <extra_id_3> positive ; <extra_id_0> waiting staff <extra_id_2> perfect <extra_id_3> positive,aos,0,"[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}
 {'aspect': 'waiting staff', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'fantastic', 'sentiment': 'positive'}, {'aspect': 'wait staff', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"The desert was the perfect ending to an almost perfect dinner . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> desert <extra_id_2> perfect <extra_id_3> positive ; <extra_id_0> dinner <extra_id_2> perfect <extra_id_3> positive,aos,0,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}
 {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}]"
"I have been here , spent tons of money on a chef special dinner and it was a major dissappointment . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> chef special dinner <extra_id_2> dissappointment <extra_id_3> negative,aos,0,"[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}]","[{'aspect': 'chef special dinner', 'opinion': 'dissappointment', 'sentiment': 'negative'}, {'aspect': 'chef special dinner', 'opinion': 'expensive', 'sentiment': 'negative'}]"
"I FOUND A NEW HOME ON SECOND AVENUE ! ! ! ! ! ! ! ! ! ! ! ! | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> NEW HOME <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'NEW HOME', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'NEW', 'sentiment': 'positive'}]"
"– Had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it . | aspect : <extra_id_0> , opinion : <extra_id_2> , sentiment : <extra_id_3>: ",<extra_id_0> NULL <extra_id_2> wait thirty minutes <extra_id_3> negative ; <extra_id_0> NULL <extra_id_2> worth <extra_id_3> positive,aos,0,"[{'aspect': 'NULL', 'opinion': 'wait thirty minutes', 'sentiment': 'negative'}
 {'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]","[{'aspect': 'NULL', 'opinion': 'worth', 'sentiment': 'positive'}]"
