text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
I 'm in love with the lobster ravioli !,extract uabsa duplet :,"[{'aspect': 'lobster ravioli', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'sentiment': 'positive'}]","[{'aspect': 'lobster ravioli', 'sentiment': 'positive'}]","( lobster ravioli, positive )"
Harumi Sushi has the freshest and most delicious array of sushi in NYC .,extract uabsa duplet :,"[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","[{'aspect': 'array of sushi', 'sentiment': 'positive'}]","( array of sushi, positive )"
"Best Chinese on the Upper East , prompt delivery , good value .",extract uabsa duplet :,"[{'aspect': 'delivery', 'sentiment': 'positive'}, {'aspect': 'value', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","[{'aspect': 'value', 'sentiment': 'positive'}, {'aspect': 'Chinese', 'sentiment': 'positive'}, {'aspect': 'delivery', 'sentiment': 'positive'}]","( Chinese, positive ) ; ( delivery, positive ) ; ( value, positive )"
The service was on point - what else you would expect from a Ritz ?,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Chef Vincenzo , always there if you need him , is a real talent and a real Roman .",extract uabsa duplet :,"[{'aspect': 'Chef', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","[{'aspect': 'Chef Vincenzo', 'sentiment': 'positive'}]","( Chef Vincenzo, positive )"
"The food is average : breakfast food , soups , salads , sandwiches , etc .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}, {'aspect': 'breakfast food', 'sentiment': 'neutral'}, {'aspect': 'soups', 'sentiment': 'neutral'}, {'aspect': 'salads', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'sentiment': 'neutral'}, {'aspect': 'soups', 'sentiment': 'neutral'}, {'aspect': 'salads', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'sentiment': 'neutral'}, {'aspect': 'soups', 'sentiment': 'neutral'}, {'aspect': 'salads', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'sentiment': 'neutral'}, {'aspect': 'soups', 'sentiment': 'neutral'}, {'aspect': 'salads', 'sentiment': 'neutral'}]","[{'aspect': 'breakfast food', 'sentiment': 'neutral'}, {'aspect': 'sandwiches', 'sentiment': 'neutral'}, {'aspect': 'soups', 'sentiment': 'neutral'}, {'aspect': 'salads', 'sentiment': 'neutral'}]","( breakfast food, neutral ) ; ( soups, neutral ) ; ( salads, neutral ) ; ( sandwiches, neutral )"
The food really is n't very good and the service is terrible .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'negative'}, {'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'negative'}]","( food, negative ) ; ( service, negative )"
The service was very attentive and very generous .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
"Yes , they 're a bit more expensive then typical , but then again , so is their food .",extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
The service we experienced was friendly and good .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
Very nice touch that very much fits the place .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"I love the Little Pie Company as much as anyone else who has written reviews , but must discourage anyone from visiting the Grand Central location due to their RUDE service from two sales people .",extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'negative'}, {'aspect': 'sales people', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","[{'aspect': 'service', 'sentiment': 'negative'}]","( service, negative )"
THE SERVICE IS PERFECT TOO NOTHING WRONG IN THIS ITALIAN/FRENCH RESTAURANT,extract uabsa duplet :,"[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","( SERVICE, positive )"
this without question is one of the worst hotdogs i have ever had .,extract uabsa duplet :,"[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","[{'aspect': 'hotdogs', 'sentiment': 'negative'}]","( hotdogs, negative )"
i went in one day asking for a table for a group and was greeted by a very rude hostess .,extract uabsa duplet :,"[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostes', 'sentiment': 'negative'}]","[{'aspect': 'hostess', 'sentiment': 'negative'}]","[{'aspect': 'hostes', 'sentiment': 'negative'}]",[],"( hostes, negative )"
The waiters ALWAYS look angry and even ignore their high-tipping regulars .,extract uabsa duplet :,"[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","[{'aspect': 'waiters', 'sentiment': 'negative'}]","( waiters, negative )"
Host and Hostess was quite rude .,extract uabsa duplet :,"[{'aspect': 'Host', 'sentiment': 'negative'}, {'aspect': 'Hostess', 'sentiment': 'negative'}]","[{'aspect': 'Hostess', 'sentiment': 'negative'}, {'aspect': 'Host', 'sentiment': 'negative'}]","[{'aspect': 'Hostess', 'sentiment': 'negative'}, {'aspect': 'Host', 'sentiment': 'negative'}]","[{'aspect': 'Hostess', 'sentiment': 'negative'}, {'aspect': 'Host', 'sentiment': 'negative'}]","[{'aspect': 'Hostess', 'sentiment': 'negative'}, {'aspect': 'Host', 'sentiment': 'negative'}]","( Host, negative ) ; ( Hostess, negative )"
"The staff is unbelievably friendly , and I dream about their Saag gosht ... so good .",extract uabsa duplet :,"[{'aspect': 'staff', 'sentiment': 'positive'}, {'aspect': 'Saag gosht', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'sentiment': 'positive'}]","( staff, positive )"
The sushi is cut in blocks bigger than my cell phone .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'sentiment': 'positive'}]","( sushi, positive )"
Their duck here is also absolutely delicious .,extract uabsa duplet :,"[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","[{'aspect': 'duck', 'sentiment': 'positive'}]","( duck, positive )"
the teas are great and all the sweets are homemade .,extract uabsa duplet :,"[{'aspect': 'teas', 'sentiment': 'positive'}, {'aspect': 'sweets', 'sentiment': 'positive'}]","[{'aspect': 'sweets', 'sentiment': 'positive'}, {'aspect': 'teas', 'sentiment': 'positive'}]","[{'aspect': 'sweets', 'sentiment': 'positive'}, {'aspect': 'teas', 'sentiment': 'positive'}]","[{'aspect': 'sweets', 'sentiment': 'positive'}, {'aspect': 'teas', 'sentiment': 'positive'}]","[{'aspect': 'sweets', 'sentiment': 'positive'}, {'aspect': 'teas', 'sentiment': 'positive'}]","( teas, positive ) ; ( sweets, positive )"
Chinatown definitely has better quality with cheaper prices .,extract uabsa duplet :,"[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","[{'aspect': 'quality', 'sentiment': 'positive'}, {'aspect': 'prices', 'sentiment': 'positive'}]","( quality, positive ) ; ( prices, positive )"
I have to say they have one of the fastest delivery times in the city .,extract uabsa duplet :,"[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","[{'aspect': 'delivery times', 'sentiment': 'positive'}]","( delivery times, positive )"
Offerings like hot cakes and the Egg McMuffin sandwich are available for breakfast .,extract uabsa duplet :,"[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'neutral'}, {'aspect': 'hot cakes', 'sentiment': 'neutral'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","[{'aspect': 'Egg McMuffin sandwich', 'sentiment': 'positive'}, {'aspect': 'hot cakes', 'sentiment': 'positive'}]","( hot cakes, positive ) ; ( Egg McMuffin sandwich, positive )"
"The guac is fresh , yet lacking flavor , we like to add our fresh salsa into it .",extract uabsa duplet :,"[{'aspect': 'flavor', 'sentiment': 'negative'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","[{'aspect': 'guac', 'sentiment': 'positive'}, {'aspect': 'salsa', 'sentiment': 'positive'}]","( guac, positive ) ; ( salsa, positive )"
"It has good music , nice tapas , an interesting selection of wines ( primarily Spanish ) and a lowkey hip neighborhood clientele .",extract uabsa duplet :,"[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'selection of wines ( primarily Spanish )', 'sentiment': 'positive'}, {'aspect': 'clientele', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'sentiment': 'positive'}]","[{'aspect': 'music', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'selection of wines', 'sentiment': 'positive'}]","( music, positive ) ; ( tapas, positive ) ; ( selection of wines, positive )"
good place to hang out during the day after shopping or to grab a simple soup or classic french dish over a glass of wine .,extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'neutral'}, {'aspect': 'french dish', 'sentiment': 'neutral'}]","[{'aspect': 'french dish', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'french dish', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'french dish', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","[{'aspect': 'french dish', 'sentiment': 'positive'}, {'aspect': 'soup', 'sentiment': 'positive'}]","( soup, positive ) ; ( french dish, positive )"
The staff members are extremely friendly and even replaced my drink once when I dropped it outside .,extract uabsa duplet :,"[{'aspect': 'staff members', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'sentiment': 'positive'}]","[{'aspect': 'staff members', 'sentiment': 'positive'}]","( staff members, positive )"
i especially like their soft shell crab sandwich with fries .,extract uabsa duplet :,"[{'aspect': 'soft shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","[{'aspect': 'shell crab sandwich with fries', 'sentiment': 'positive'}]","( shell crab sandwich with fries, positive )"
Pizzas were excellent in addition to appetizers and main courses .,extract uabsa duplet :,"[{'aspect': 'Pizzas', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'main courses', 'sentiment': 'positive'}, {'aspect': 'Pizzas', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","( Pizzas, positive ) ; ( appetizers, positive ) ; ( main courses, positive )"
"Although small , it has beautiful ambience , excellent food ( the catfish is delicious - if ya do n't mind it a lil salty ) and attentive service .",extract uabsa duplet :,"[{'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'catfish', 'sentiment': 'positive'}, {'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'catfish', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'catfish', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'catfish', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}, {'aspect': 'ambience', 'sentiment': 'positive'}, {'aspect': 'food', 'sentiment': 'positive'}, {'aspect': 'catfish', 'sentiment': 'positive'}]","( ambience, positive ) ; ( food, positive ) ; ( catfish, positive ) ; ( service, positive )"
rice dishes and noodle dishes rarely exceed $ 5 and add on a refreshing ice drink for $ 2 and you 're set for the night !,extract uabsa duplet :,"[{'aspect': 'ice drink', 'sentiment': 'positive'}]","[{'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}, {'aspect': 'ice drink', 'sentiment': 'positive'}]","[{'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}, {'aspect': 'ice drink', 'sentiment': 'positive'}]","[{'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}, {'aspect': 'ice drink', 'sentiment': 'positive'}]","[{'aspect': 'noodle dishes', 'sentiment': 'positive'}, {'aspect': 'rice dishes', 'sentiment': 'positive'}, {'aspect': 'ice drink', 'sentiment': 'positive'}]","( rice dishes, positive ) ; ( noodle dishes, positive ) ; ( ice drink, positive )"
