text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Love their drink menu .,extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
"THE SERVICE IS AMAZING , i 've had different waiters and they were all nice , which is a rare thing in NYC .",extract uabsa duplet :,"[{'aspect': 'SERVICE', 'sentiment': 'positive'}, {'aspect': 'waiters', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","[{'aspect': 'SERVICE', 'sentiment': 'positive'}]","( SERVICE, positive )"
"The waiter was attentive , the food was delicious and the views of the city were great .",extract aste triplet :,"[{'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'delicious', 'sentiment': 'positive'}, {'aspect': 'views of the city', 'opinion': 'great', 'sentiment': 'positive'}, {'aspect': 'waiter', 'opinion': 'attentive', 'sentiment': 'positive'}]","( waiter, attentive, positive ) ; ( food, delicious, positive ) ; ( views of the city, great, positive )"
great food,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
"Service ok but unfriendly , filthy bathroom .",extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'ok'}, {'aspect': 'Service', 'opinion': 'unfriendly'}, {'aspect': 'bathroom', 'opinion': 'filthy'}]","[{'aspect': 'Bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Bathroom', 'opinion': 'filthy'}, {'aspect': 'Service', 'opinion': 'ok'}]","[{'aspect': 'Service', 'opinion': 'ok'}]","( Service, ok ) ; ( Bathroom, filthy )"
"Love this place , every time we are in the city this is one of the places we always go .",extract aspect :,[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],[{'aspect': 'place'}],( place )
But the service is HORRID !,extract opinion :,[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],[{'opinion': 'HORRID'}],( HORRID )
cirspy crust margherita pizza,extract opinion :,[{'opinion': 'cirspy crust'}],[{'opinion': 'cirspy crust margherita pizza'}],[{'opinion': 'cirspy crust margherita pizza'}],[{'opinion': 'cirspy crust margherita pizza'}],[{'opinion': 'cirspy crust margherita pizza'}],( cirspy crust margherita pizza )
The food was ok and fair nothing to go crazy .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","[{'aspect': 'food', 'sentiment': 'neutral'}]","( food, neutral )"
Amazing food .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
"Reliable , Fresh Sushi",extract aspect :,[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],[{'aspect': 'Sushi'}],( Sushi )
The bread we received was horrible - rock hard and cold - and the `` free '' appetizer of olives was disappointing .,extract aope duplet :,"[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'bread', 'opinion': 'rock hard'}, {'aspect': 'bread', 'opinion': 'cold'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}]","[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}, {'aspect': 'bread', 'opinion': 'rock hard'}]","[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}, {'aspect': 'bread', 'opinion': 'rock hard'}]","[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}, {'aspect': 'bread', 'opinion': 'rock hard'}]","[{'aspect': 'bread', 'opinion': 'horrible'}, {'aspect': 'appetizer of olives', 'opinion': 'disappointing'}, {'aspect': 'bread', 'opinion': 'rock hard'}]","( bread, horrible ) ; ( bread, rock hard ) ; ( appetizer of olives, disappointing )"
"Great place , great value .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'positive'}]","( place, positive )"
"Overall , decent food at a good price , with friendly people .",extract aspect :,"[{'aspect': 'food'}, {'aspect': 'people'}]","[{'aspect': 'people'}, {'aspect': 'food'}]","[{'aspect': 'people'}, {'aspect': 'food'}]","[{'aspect': 'people'}, {'aspect': 'food'}]","[{'aspect': 'people'}, {'aspect': 'food'}]",( food ) ; ( people )
"They have a delicious banana chocolate dessert , as well as a great green tea tempura .",extract uabsa duplet :,"[{'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}, {'aspect': 'green tea tempura', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}]","[{'aspect': 'green tea tempura', 'sentiment': 'positive'}, {'aspect': 'banana chocolate dessert', 'sentiment': 'positive'}]","( banana chocolate dessert, positive ) ; ( green tea tempura, positive )"
"Indo Chinese food , pretty good ...",extract uabsa duplet :,"[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","[{'aspect': 'Indo Chinese food', 'sentiment': 'positive'}]","( Indo Chinese food, positive )"
The manager was rude and handled the situation extremely poorly .,extract aope duplet :,"[{'aspect': 'manager', 'opinion': 'rude'}]","[{'aspect': 'manager', 'opinion': 'rude'}, {'aspect': 'manager', 'opinion': 'poorly'}]","[{'aspect': 'manager', 'opinion': 'rude'}, {'aspect': 'manager', 'opinion': 'poorly'}]","[{'aspect': 'manager', 'opinion': 'rude'}, {'aspect': 'manager', 'opinion': 'poorly'}]","[{'aspect': 'manager', 'opinion': 'rude'}, {'aspect': 'manager', 'opinion': 'poorly'}]","( manager, rude ) ; ( manager, poorly )"
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract opinion :,"[{'opinion': 'enjoyed'}, {'opinion': 'too-authentic-for-me'}]","[{'opinion': 'too-authentic'}, {'opinion': 'enjoyed'}]","[{'opinion': 'too-authentic-for-me'}, {'opinion': 'enjoyed'}]","[{'opinion': 'too-authentic'}, {'opinion': 'enjoyed'}]",[{'opinion': 'enjoyed'}],( enjoyed ) ; ( too-authentic )
Amazing food .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Amazing', 'sentiment': 'positive'}]","( food, Amazing, positive )"
"The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .",extract uabsa duplet :,"[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","[{'aspect': 'drinks', 'sentiment': 'positive'}, {'aspect': 'appetizers', 'sentiment': 'positive'}]","( drinks, positive ) ; ( appetizers, positive ) ; ( appetizers, positive )"
food was luke warm .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Decor needs to be upgraded but the food is amazing !,extract aspect :,"[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]","[{'aspect': 'Decor'}, {'aspect': 'food'}]",( Decor ) ; ( food )
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aspect :,"[{'aspect': 'Korean food'}, {'aspect': 'fusion twists'}, {'aspect': 'pork belly tacos'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Korean food'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Korean food'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Korean food'}]","[{'aspect': 'pork belly tacos'}, {'aspect': 'Korean food'}]",( Korean food ) ; ( pork belly tacos )
The farro salad and the mashed yukon potatoes were also extremely tasty .,extract uabsa duplet :,"[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","[{'aspect': 'farro salad', 'sentiment': 'positive'}, {'aspect': 'mashed yukon potatoes', 'sentiment': 'positive'}]","( farro salad, positive ) ; ( mashed yukon potatoes, positive )"
"The food was good , the place was clean and affordable .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}, {'aspect': 'food', 'opinion': 'good'}]","[{'aspect': 'place', 'opinion': 'clean'}, {'aspect': 'place', 'opinion': 'affordable'}, {'aspect': 'food', 'opinion': 'good'}]","( food, good ) ; ( place, clean ) ; ( place, affordable )"
"However , our $ 14 drinks were were horrible !",extract aspect :,[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],[{'aspect': 'drinks'}],( drinks )
Service not the friendliest to our `` large party '' !,extract aope duplet :,"[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","[{'aspect': 'Service', 'opinion': 'not the friendliest'}]","( Service, not the friendliest )"
This small Astoria souvlaki spot makes what many consider the best gyros in New York .,extract aste triplet :,"[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'gyros', 'opinion': 'best', 'sentiment': 'positive'}]","( gyros, best, positive )"
"I have never left a restaurant feeling as if i was abused , and wasted my hard earned money .",extract uabsa duplet :,"[{'aspect': 'restaurant', 'sentiment': 'negative'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","[{'aspect': 'restaurant', 'sentiment': 'positive'}]","( restaurant, positive )"
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aope duplet :,"[{'aspect': 'half/half pizza', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","[{'aspect': 'buffalo', 'opinion': 'huge'}]","( half/half pizza, eggplant, huge ) ; ( buffalo, huge )"
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",extract aspect :,"[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]","[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]","[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]","[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]","[{'aspect': 'space'}, {'aspect': 'indo-chinese food'}]",( space ) ; ( indo-chinese food )
"Yes , the place is classy and beautiful , but they most certainly target the uber whealthy Not the common joe that wants to go all out every once in a while .",extract aope duplet :,"[{'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'beautiful'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'uber whealthy'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'uber whealthy'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'uber whealthy'}]","[{'aspect': 'place', 'opinion': 'beautiful'}, {'aspect': 'place', 'opinion': 'classy'}, {'aspect': 'place', 'opinion': 'uber whealthy'}]","( place, classy ) ; ( place, beautiful ) ; ( place, uber whealthy )"
"My mom originally introduced me to this place , but even she ( being Indian ) feels the food can be somewhat over the top spicy and far too oily .",extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
Good food : my favorite is the seafood spaghetti .,extract aspect :,"[{'aspect': 'food'}, {'aspect': 'seafood spaghetti'}]",[{'aspect': 'seafood spaghetti'}],[{'aspect': 'seafood spaghetti'}],[{'aspect': 'seafood spaghetti'}],[{'aspect': 'seafood spaghetti'}],( seafood spaghetti )
The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention .,extract aspect :,[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],[{'aspect': 'servers'}],( servers )
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible !,extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","[{'aspect': 'dinner portion', 'opinion': 'inedible', 'sentiment': 'negative'}]","( dinner portion, inedible, negative )"
Helpful service and average price per dish $ 10 .,extract uabsa duplet :,"[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","[{'aspect': 'service', 'sentiment': 'positive'}]","( service, positive )"
The sashimi is always fresh and the rolls are innovative and delicious .,extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","( sashimi, positive ) ; ( rolls, positive )"
