text,target,num_target,task,input,prompt
The Four Seasons restaurant is a great experience .,[{'aspect': 'The Four Seasons restaurant'}],"[([0, 1, 2, 3], [6], 'POS')]",ate,extract aspect : The Four Seasons restaurant is a great experience .,extract aspect :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .","[{'aspect': 'girl', 'opinion': 'uninvited'}]","[([3], [42], 'NEG')]",aope,"extract aope duplet : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract aope duplet :
Decor needs to be upgraded but the food is amazing !,"[{'aspect': 'Decor', 'opinion': 'upgraded', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'amazing', 'sentiment': 'positive'}]","[([0], [4], 'NEG'), ([7], [9], 'POS')]",aste,extract aste triplet : Decor needs to be upgraded but the food is amazing !,extract aste triplet :
The nakgi-bokum was horrible .,[{'opinion': 'horrible'}],"[([1], [3], 'NEG')]",ote,extract opinion : The nakgi-bokum was horrible .,extract opinion :
"Personally I like the margherita pizza better , but they are all good .",[{'aspect': 'margherita pizza'}],"[([4, 5], [2], 'POS')]",ate,"extract aspect : Personally I like the margherita pizza better , but they are all good .",extract aspect :
"I LOOOVE their eggplant pizza , as well as their pastas !","[{'aspect': 'eggplant pizza', 'opinion': 'LOOOVE'}, {'aspect': 'pastas', 'opinion': 'LOOOVE'}]","[([3, 4], [1], 'POS'), ([10], [1], 'POS')]",aope,"extract aope duplet : I LOOOVE their eggplant pizza , as well as their pastas !",extract aope duplet :
Love Al Di La,"[{'aspect': 'Al Di La', 'opinion': 'Love', 'sentiment': 'positive'}]","[([1, 2, 3], [0], 'POS')]",aste,extract aste triplet : Love Al Di La,extract aste triplet :
"I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .","[{'aspect': 'restaurant', 'opinion': 'expensive', 'sentiment': 'negative'}]","[([6], [8], 'NEG')]",aste,"extract aste triplet : I read reviews that called the restaurant too expensive and I thought to myself , but may be it is worth it .",extract aste triplet :
This place has great indian chinese food .,"[{'aspect': 'indian chinese food', 'opinion': 'great', 'sentiment': 'positive'}]","[([4, 5, 6], [3], 'POS')]",aste,extract aste triplet : This place has great indian chinese food .,extract aste triplet :
"The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .","[{'aspect': 'food', 'opinion': 'great'}, {'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'sitting space', 'opinion': 'too small'}]","[([1], [3], 'POS'), ([1], [5], 'POS'), ([9, 10], [12, 13], 'NEG')]",aope,"extract aope duplet : The food was great and tasty , but the sitting space was too small , I do n't like being cramp in a corner .",extract aope duplet :
"The bread was stale , the salad was overpriced and empty .","[{'aspect': 'bread'}, {'aspect': 'salad'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",ate,"extract aspect : The bread was stale , the salad was overpriced and empty .",extract aspect :
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,"[{'aspect': 'rolls', 'opinion': 'creative', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'inventive', 'sentiment': 'positive'}, {'aspect': 'japanese food', 'opinion': 'delicious', 'sentiment': 'positive'}]","[([1], [3], 'POS'), ([20, 21], [17], 'POS'), ([20, 21], [19], 'POS')]",aste,extract aste triplet : The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aste triplet :
"The menu looked great , and the waiter was very nice , but when the food came , it was average .","[{'aspect': 'waiter', 'opinion': 'nice'}, {'aspect': 'food', 'opinion': 'average'}]","[([7], [10], 'POS'), ([15], [20], 'NEU')]",aope,"extract aope duplet : The menu looked great , and the waiter was very nice , but when the food came , it was average .",extract aope duplet :
"The food is very good , but not outstanding .","[{'aspect': 'food', 'opinion': 'good'}, {'aspect': 'food', 'opinion': 'not outstanding'}]","[([1], [4], 'NEU'), ([1], [7, 8], 'NEU')]",aope,"extract aope duplet : The food is very good , but not outstanding .",extract aope duplet :
Mazing interior .,[{'opinion': 'Mazing'}],"[([1], [0], 'NEG')]",ote,extract opinion : Mazing interior .,extract opinion :
The food is good .,"[{'aspect': 'food', 'sentiment': 'positive'}]","[([1], [3], 'POS')]",uabsa,extract uabsa duplet : The food is good .,extract uabsa duplet :
"One special roll and one regular roll is enough to fill you up , but save room for dessert !","[{'aspect': 'dessert', 'opinion': 'save room', 'sentiment': 'positive'}, {'aspect': 'special roll', 'opinion': 'enough', 'sentiment': 'positive'}, {'aspect': 'regular roll', 'opinion': 'enough', 'sentiment': 'positive'}]","[([18], [15, 16], 'POS'), ([1, 2], [8], 'POS'), ([5, 6], [8], 'POS')]",aste,"extract aste triplet : One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aste triplet :
"Love this place , every time we are in the city this is one of the places we always go .","[{'aspect': 'place', 'opinion': 'Love'}]","[([2], [0], 'POS')]",aope,"extract aope duplet : Love this place , every time we are in the city this is one of the places we always go .",extract aope duplet :
"The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .","[{'aspect': 'atmosphere', 'opinion': 'nice'}, {'aspect': 'scheme of mirrors', 'opinion': 'crazy'}]","[([1], [4], 'NEG'), ([21, 22, 23], [20], 'NEG')]",aope,"extract aope duplet : The atmosphere was pretty nice but had a bit lacking , which it tries to make up for with a crazy scheme of mirrors .",extract aope duplet :
My wife had barely touched that mess of a dish .,[{'opinion': 'mess'}],"[([9], [6], 'NEG')]",ote,extract opinion : My wife had barely touched that mess of a dish .,extract opinion :
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .","[{'aspect': 'decor', 'opinion': 'cool'}, {'aspect': 'pita', 'opinion': 'good'}, {'aspect': 'hummus', 'opinion': 'good'}, {'aspect': 'grilled octopus', 'opinion': 'tasty'}]","[([10], [9], 'POS'), ([13], [12], 'POS'), ([15], [12], 'POS'), ([18, 19], [24], 'POS')]",aope,"extract aope duplet : I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract aope duplet :
"for 7 years they have put out the most tasty , most delicious food and kept it that way ...","[{'aspect': 'food', 'opinion': 'tasty'}, {'aspect': 'food', 'opinion': 'delicious'}]","[([13], [9], 'POS'), ([13], [12], 'POS')]",aope,"extract aope duplet : for 7 years they have put out the most tasty , most delicious food and kept it that way ...",extract aope duplet :
Great Indian Food !,"[{'aspect': 'Indian Food', 'opinion': 'Great'}]","[([1, 2], [0], 'POS')]",aope,extract aope duplet : Great Indian Food !,extract aope duplet :
I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,"[{'aspect': 'dishes', 'opinion': 'enjoyed', 'sentiment': 'positive'}, {'aspect': 'dish', 'opinion': 'too-authentic-for-me', 'sentiment': 'negative'}]","[([7], [2], 'POS'), ([19], [18], 'NEG')]",aste,extract aste triplet : I 've enjoyed 99 % of the dishes we 've ordered with the only exceptions being the occasional too-authentic-for-me dish ( I 'm a daring eater but not THAT daring ) .,extract aste triplet :
"The bar drinks were Eh , ok to say the least .","[{'aspect': 'bar drinks', 'opinion': 'ok'}]","[([1, 2], [6], 'NEG')]",aope,"extract aope duplet : The bar drinks were Eh , ok to say the least .",extract aope duplet :
"lobster was good , nothing spectacular .","[{'aspect': 'lobster', 'opinion': 'good'}, {'aspect': 'lobster', 'opinion': 'nothing spectacular'}]","[([0], [2], 'NEU'), ([0], [4, 5], 'NEU')]",aope,"extract aope duplet : lobster was good , nothing spectacular .",extract aope duplet :
"The bread was stale , the salad was overpriced and empty .","[{'opinion': 'stale'}, {'opinion': 'overpriced'}, {'opinion': 'empty'}]","[([1], [3], 'NEG'), ([6], [8], 'NEG'), ([6], [10], 'NEG')]",ote,"extract opinion : The bread was stale , the salad was overpriced and empty .",extract opinion :
But the service is HORRID !,"[{'aspect': 'service', 'sentiment': 'negative'}]","[([2], [4], 'NEG')]",uabsa,extract uabsa duplet : But the service is HORRID !,extract uabsa duplet :
Delivery can be spot on or lacking depending on the weather and the day of the week .,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[([0], [6], 'NEG')]",aste,extract aste triplet : Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aste triplet :
The main entree was also very good .,"[{'aspect': 'main entree', 'opinion': 'good', 'sentiment': 'positive'}]","[([1, 2], [6], 'POS')]",aste,extract aste triplet : The main entree was also very good .,extract aste triplet :
Love Al Di La,[{'opinion': 'Love'}],"[([1, 2, 3], [0], 'POS')]",ote,extract opinion : Love Al Di La,extract opinion :
"There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",[{'opinion': 'uninvited'}],"[([3], [42], 'NEG')]",ote,"extract opinion : There 's another girl who I ca n't describe , she is about 5'6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're *really* talking about .",extract opinion :
"There was no tap beer that evening , which was a disappointment .",[{'opinion': 'disappointment'}],"[([4], [11], 'NEG')]",ote,"extract opinion : There was no tap beer that evening , which was a disappointment .",extract opinion :
The food tasted very good .,"[{'aspect': 'food', 'opinion': 'good'}]","[([1], [4], 'POS')]",aope,extract aope duplet : The food tasted very good .,extract aope duplet :
The atmosphere is relaxed and casual .,"[{'opinion': 'relaxed'}, {'opinion': 'casual'}]","[([1], [3], 'POS'), ([1], [5], 'POS')]",ote,extract opinion : The atmosphere is relaxed and casual .,extract opinion :
Dessert : pure disaster .,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[([0], [3], 'NEG')]",aste,extract aste triplet : Dessert : pure disaster .,extract aste triplet :
Great Shabu Shabu,[{'opinion': 'Great'}],"[([1, 2], [0], 'POS')]",ote,extract opinion : Great Shabu Shabu,extract opinion :
great toppings definitely a place you need to check out for late night munchies or a mid day boost !,"[{'aspect': 'toppings', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",uabsa,extract uabsa duplet : great toppings definitely a place you need to check out for late night munchies or a mid day boost !,extract uabsa duplet :
"This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .","[{'aspect': 'manager', 'sentiment': 'negative'}]","[([10], [7], 'NEG')]",uabsa,"extract uabsa duplet : This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .",extract uabsa duplet :
Excellent food for great prices,"[{'aspect': 'food', 'opinion': 'Excellent', 'sentiment': 'positive'}]","[([1], [0], 'POS')]",aste,extract aste triplet : Excellent food for great prices,extract aste triplet :
"This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...","[{'aspect': 'decor', 'sentiment': 'negative'}, {'aspect': 'mirrored walls', 'sentiment': 'negative'}]","[([5], [4], 'NEG'), ([30, 31], [34], 'NEG'), ([30, 31], [36], 'NEG')]",uabsa,"extract uabsa duplet : This place has totally weird decor , stairs going up with mirrored walls - I am surprised how no one yet broke their head or fall off the stairs - mirrored walls make you dizzy and delusional ...",extract uabsa duplet :
"They have great rolls , the triple color and norwegetan rolls , are awesome and filling .","[{'aspect': 'rolls'}, {'aspect': 'triple color and norwegetan rolls'}]","[([3], [2], 'POS'), ([6, 7, 8, 9, 10], [13], 'POS'), ([6, 7, 8, 9, 10], [15], 'POS')]",ate,"extract aspect : They have great rolls , the triple color and norwegetan rolls , are awesome and filling .",extract aspect :
i love margherita pizza – i looove east village pizza,"[{'aspect': 'east village pizza'}, {'aspect': 'margherita pizza'}]","[([7, 8, 9], [1], 'POS'), ([2, 3], [6], 'POS')]",ate,extract aspect : i love margherita pizza – i looove east village pizza,extract aspect :
