text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
i especially like their soft shell crab sandwich with fries .,extract aope duplet :,"[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like'}]","[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like'}]","[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like'}]","[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like'}]","[{'aspect': 'soft shell crab sandwich with fries', 'opinion': 'like'}]","( soft shell crab sandwich with fries, like )"
The food was mediocre and the service was severely slow .,extract aste triplet :,"[{'aspect': 'service', 'opinion': 'severely slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","[{'aspect': 'service', 'opinion': 'slow', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'mediocre', 'sentiment': 'neutral'}]","( food, mediocre, neutral ) ; ( service, slow, negative )"
Not to sound too negative but be wary of the delivary .,extract aste triplet :,"[{'aspect': 'delivary', 'opinion': 'wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","[{'aspect': 'delivary', 'opinion': 'be wary', 'sentiment': 'negative'}]","( delivary, be wary, negative )"
"Unfortunately , unless you live in the neighborhood , it 's not in a convenient location but is more like a hidden treasure .",extract aspect :,[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],[{'aspect': 'location'}],( location )
It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice .,extract opinion :,[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],[{'opinion': 'lots'}],( lots )
"Not only is the service great , but forming conversation around a table is so easy beacuse the atmosphere can be both romantic and comfortable .",extract opinion :,"[{'opinion': 'great'}, {'opinion': 'romantic'}, {'opinion': 'comfortable'}]","[{'opinion': 'romantic'}, {'opinion': 'great'}, {'opinion': 'easy'}, {'opinion': 'comfortable'}]","[{'opinion': 'romantic'}, {'opinion': 'great'}, {'opinion': 'easy'}, {'opinion': 'comfortable'}]","[{'opinion': 'romantic'}, {'opinion': 'great'}, {'opinion': 'easy'}, {'opinion': 'comfortable'}]","[{'opinion': 'romantic'}, {'opinion': 'great'}, {'opinion': 'easy'}, {'opinion': 'comfortable'}]",( great ) ; ( easy ) ; ( romantic ) ; ( comfortable )
the mushroom barley soup is amazing .,extract aspect :,[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],[{'aspect': 'mushroom barley soup'}],( mushroom barley soup )
"If you 're in the neighborhood , definitely stop by for a great meal .",extract aste triplet :,"[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'meal', 'opinion': 'great', 'sentiment': 'positive'}]","( meal, great, positive )"
The waiters are very friendly and helpful and if you frequent they will remember you .,extract aope duplet :,"[{'aspect': 'waiters', 'opinion': 'friendly'}, {'aspect': 'waiters', 'opinion': 'helpful'}]","[{'aspect': 'waiters', 'opinion': 'helpful'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'waiters', 'opinion': 'helpful'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'waiters', 'opinion': 'helpful'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","[{'aspect': 'waiters', 'opinion': 'helpful'}, {'aspect': 'waiters', 'opinion': 'friendly'}]","( waiters, friendly ) ; ( waiters, helpful )"
mojitos and the service are the best part in there,extract aope duplet :,"[{'aspect': 'mojitos', 'opinion': 'best'}, {'aspect': 'service', 'opinion': 'best'}]","[{'aspect': 'service', 'opinion': 'best'}, {'aspect': 'mojitos', 'opinion': 'best'}]","[{'aspect': 'service', 'opinion': 'best'}, {'aspect': 'mojitos', 'opinion': 'best'}]","[{'aspect': 'service', 'opinion': 'best'}, {'aspect': 'mojitos', 'opinion': 'best'}]","[{'aspect': 'service', 'opinion': 'best'}, {'aspect': 'mojitos', 'opinion': 'best'}]","( mojitos, best ) ; ( service, best )"
IT WAS OUR ONLY OPPORTUNITY TO VISIT AND WANTED AN AUTHENTIC ITALIAN MEAL .,extract opinion :,[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],[{'opinion': 'AUTHENTIC'}],( AUTHENTIC )
"I highly recommend it for not just its superb cuisine , but also for its friendly owners and staff .",extract aste triplet :,"[{'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'recommend', 'sentiment': 'positive'}]","[{'aspect': 'owners', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'cuisine', 'opinion': 'superb', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'recommend', 'sentiment': 'positive'}]","( cuisine, superb, positive ) ; ( owners, friendly, positive ) ; ( staff, recommend, positive )"
The crab cakes are delicious and the BBQ rib was perfect .,extract aspect :,"[{'aspect': 'crab cakes'}, {'aspect': 'BBQ rib'}]","[{'aspect': 'BBQ rib'}, {'aspect': 'crab cakes'}]","[{'aspect': 'BBQ rib'}, {'aspect': 'crab cakes'}]","[{'aspect': 'BBQ rib'}, {'aspect': 'crab cakes'}]","[{'aspect': 'BBQ rib'}, {'aspect': 'crab cakes'}]",( crab cakes ) ; ( BBQ rib )
The staff is very sharp and they look good too .,extract aste triplet :,"[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'sharp', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'good', 'sentiment': 'positive'}]","( staff, sharp, positive ) ; ( staff, good, positive )"
good variety but nothing surprising .,extract aope duplet :,"[{'aspect': 'variety', 'opinion': 'good'}]","[{'aspect': 'variety', 'opinion': 'nothing surprising'}, {'aspect': 'variety', 'opinion': 'good'}]","[{'aspect': 'variety', 'opinion': 'nothing surprising'}, {'aspect': 'variety', 'opinion': 'good'}]","[{'aspect': 'variety', 'opinion': 'nothing surprising'}, {'aspect': 'variety', 'opinion': 'good'}]","[{'aspect': 'variety', 'opinion': 'nothing surprising'}, {'aspect': 'variety', 'opinion': 'good'}]","( variety, good ) ; ( variety, nothing surprising )"
The chicken dinner was real good .,extract aope duplet :,"[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","[{'aspect': 'chicken dinner', 'opinion': 'good'}]","( chicken dinner, good )"
"The wine list was superb , our tapas delightful , and the quiet atmosphere perfect for good conversation .",extract uabsa duplet :,"[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'wine list', 'sentiment': 'positive'}, {'aspect': 'tapas', 'sentiment': 'positive'}, {'aspect': 'atmosphere', 'sentiment': 'positive'}]","( wine list, positive ) ; ( tapas, positive ) ; ( atmosphere, positive )"
The food was very good and I was pleasantly surprised to see so many vegan options .,extract aste triplet :,"[{'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'vegan options', 'opinion': 'many', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'vegan options', 'opinion': 'surprised', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'good', 'sentiment': 'positive'}]","( food, good, positive ) ; ( vegan options, surprised, positive )"
Intimate but charming interior with extremely friendly and attentive service .,extract opinion :,"[{'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'attentive'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'Intimate'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'Intimate'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'Intimate'}]","[{'opinion': 'attentive'}, {'opinion': 'charming'}, {'opinion': 'friendly'}, {'opinion': 'Intimate'}]",( Intimate ) ; ( charming ) ; ( friendly ) ; ( attentive )
"the atmosphere is very nice , and a welcome escape from the rest of the SI mall .",extract uabsa duplet :,"[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'sentiment': 'positive'}]","( atmosphere, positive )"
This little place is wonderfully warm welcoming .,extract aste triplet :,"[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","[{'aspect': 'place', 'opinion': 'wonderfully warm welcoming', 'sentiment': 'positive'}]","( place, wonderfully warm welcoming, positive )"
perfect for a quick meal .,extract opinion :,"[{'opinion': 'perfect'}, {'opinion': 'quick'}]",[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],[{'opinion': 'perfect'}],( perfect )
Also get the Onion Rings -- best we 've ever had .,extract aspect :,[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],[{'aspect': 'Onion Rings'}],( Onion Rings )
The prices are not terrible .,extract aope duplet :,"[{'aspect': 'prices', 'opinion': 'not terrible'}]","[{'aspect': 'prices', 'opinion': 'not terrible'}]","[{'aspect': 'prices', 'opinion': 'not terrible'}]","[{'aspect': 'prices', 'opinion': 'not terrible'}]","[{'aspect': 'prices', 'opinion': 'not terrible'}]","( prices, not terrible )"
I was starving and the small portions were driving me crazy !,extract aspect :,[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],[{'aspect': 'portions'}],( portions )
"I have been going to this restaurant for years , in the past the service was average and the food inconsistant .",extract aste triplet :,"[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'average', 'sentiment': 'neutral'}, {'aspect': 'food', 'opinion': 'inconsistant', 'sentiment': 'negative'}]","( service, average, neutral ) ; ( food, inconsistant, negative )"
"The room is a little plain , but it 's difficult to make such a small place exciting and I would not suggest that as a reason not to go .",extract aspect :,[{'aspect': 'room'}],"[{'aspect': 'place'}, {'aspect': 'room'}]","[{'aspect': 'place'}, {'aspect': 'room'}]","[{'aspect': 'place'}, {'aspect': 'room'}]","[{'aspect': 'place'}, {'aspect': 'room'}]",( room ) ; ( place )
i have eaten here on a different occasion - the food is mediocre for the prices .,extract aope duplet :,"[{'aspect': 'food', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'mediocre'}]","[{'aspect': 'food', 'opinion': 'mediocre'}, {'aspect': 'prices', 'opinion': 'mediocre'}]","( food, mediocre ) ; ( prices, mediocre )"
We ordered lamb which was perfectly cooked and tasted awesome .,extract opinion :,"[{'opinion': 'perfectly cooked'}, {'opinion': 'awesome'}]","[{'opinion': 'awesome'}, {'opinion': 'perfectly cooked'}]","[{'opinion': 'awesome'}, {'opinion': 'perfectly cooked'}]","[{'opinion': 'awesome'}, {'opinion': 'perfectly cooked'}]","[{'opinion': 'awesome'}, {'opinion': 'perfectly cooked'}]",( perfectly cooked ) ; ( awesome )
"Not only is the food authentic , but the staff here are practically off-the-boat , they are young and hip and know what they are doing when it comes to food and wine .",extract aope duplet :,"[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'off-the-boat'}, {'aspect': 'staff', 'opinion': 'young'}, {'aspect': 'staff', 'opinion': 'hip'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","[{'aspect': 'food', 'opinion': 'authentic'}, {'aspect': 'staff', 'opinion': 'hip'}, {'aspect': 'staff', 'opinion': 'young'}]","( food, authentic ) ; ( staff, young ) ; ( staff, hip )"
"now called nikki sushi , sushi is OK .",extract aste triplet :,"[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","[{'aspect': 'sushi', 'opinion': 'OK', 'sentiment': 'neutral'}]","( sushi, OK, neutral )"
The staff greeted me warmly at the door and I was seated promptly and the food was excellent .,extract aspect :,"[{'aspect': 'staff'}, {'aspect': 'food'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]","[{'aspect': 'food'}, {'aspect': 'staff'}]",( staff ) ; ( food )
"The pizza 's are made fresh , crispy , and ready to serve .",extract aste triplet :,"[{'aspect': ""pizza 's"", 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': ""pizza 's"", 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}]","[{'aspect': 'pizza', 'opinion': 'crispy', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'fresh', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'ready to serve', 'sentiment': 'positive'}]","( pizza, fresh, positive ) ; ( pizza, crispy, positive ) ; ( pizza, ready to serve, positive )"
"Had a lovely dinner in this dedicated seafood joint , food was well-prepared and -presented and the service was pleasant and prompt .",extract aspect :,"[{'aspect': 'dinner'}, {'aspect': 'food'}, {'aspect': 'service'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'dinner'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'dinner'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'dinner'}]","[{'aspect': 'food'}, {'aspect': 'service'}, {'aspect': 'dinner'}]",( dinner ) ; ( food ) ; ( service )
