prompt,text,output
Predict the emotion of the text,"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",The text's emotion is fear
Predict the emotion of the text,Northampton are awful 🙈,The text's emotion is fear
Predict the emotion of the text,It really is amazing the money they give to some of these QB's #nfl #texans #brock ,The text's emotion is fear
Predict the emotion of the text,It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,The text's emotion is fear
Predict the emotion of the text,@lukeshawtime terrible,The text's emotion is fear
Predict the emotion of the text,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,The text's emotion is fear
Predict the emotion of the text,@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,The text's emotion is fear
Predict the emotion of the text,Trying to book holiday flights on @britishairways website is becoming a #nightmare,The text's emotion is fear
Predict the emotion of the text,Trying to book holiday flights on @britishairways website is becoming a ,The text's emotion is fear
Predict the emotion of the text,Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,The text's emotion is fear
Predict the emotion of the text,Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,The text's emotion is fear
Predict the emotion of the text,"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",The text's emotion is fear
Predict the emotion of the text,@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,The text's emotion is fear
Predict the emotion of the text,Tweeting from the sporadic wifi on the tube #perilous,The text's emotion is fear
Predict the emotion of the text,Tweeting from the sporadic wifi on the tube ,The text's emotion is fear
Predict the emotion of the text,Southend players always haunt Man U,The text's emotion is fear
Predict the emotion of the text,"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",The text's emotion is fear
Predict the emotion of the text,Not the best horror ever but I like that the uncertainty,The text's emotion is fear
Predict the emotion of the text,Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,The text's emotion is fear
Predict the emotion of the text,@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,The text's emotion is fear
Predict the emotion of the text,"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",The text's emotion is fear
Predict the emotion of the text,@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,The text's emotion is fear
Predict the emotion of the text,@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,The text's emotion is fear
Predict the emotion of the text,"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",The text's emotion is fear
Predict the emotion of the text,"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",The text's emotion is fear
Predict the emotion of the text,Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,The text's emotion is fear
Predict the emotion of the text,Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,The text's emotion is fear
Predict the emotion of the text,An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,The text's emotion is fear
Predict the emotion of the text,So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,The text's emotion is fear
Predict the emotion of the text,So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,The text's emotion is fear
Predict the emotion of the text,@ZubairSabirPTI  pls dont insult the word 'Molna',The text's emotion is anger
Predict the emotion of the text,@ArcticFantasy I would have almost took offense to this if I actually snapped you,The text's emotion is anger
Predict the emotion of the text,@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,The text's emotion is anger
Predict the emotion of the text,"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",The text's emotion is anger
Predict the emotion of the text,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,The text's emotion is anger
Predict the emotion of the text,Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,The text's emotion is anger
Predict the emotion of the text,I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,The text's emotion is anger
Predict the emotion of the text,My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,The text's emotion is anger
Predict the emotion of the text,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",The text's emotion is anger
Predict the emotion of the text,"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",The text's emotion is anger
Predict the emotion of the text,"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",The text's emotion is anger
Predict the emotion of the text,@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,The text's emotion is anger
Predict the emotion of the text,"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",The text's emotion is anger
Predict the emotion of the text,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,The text's emotion is anger
Predict the emotion of the text,Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,The text's emotion is anger
Predict the emotion of the text,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",The text's emotion is anger
Predict the emotion of the text,"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",The text's emotion is anger
Predict the emotion of the text,@__NETFLIXNCHILL I fuck with madden way harder,The text's emotion is anger
Predict the emotion of the text,@TrussElise Obama must be fuming.. lol,The text's emotion is anger
Predict the emotion of the text,Hate when guys cant control their anger 🙃🙃,The text's emotion is anger
Predict the emotion of the text,"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",The text's emotion is anger
Predict the emotion of the text,Literally fuming fuck sake,The text's emotion is anger
Predict the emotion of the text,@TrueAggieFan oh so that's where Brian was! Where was my invite? ,The text's emotion is anger
Predict the emotion of the text,@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,The text's emotion is anger
Predict the emotion of the text,"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",The text's emotion is anger
Predict the emotion of the text,It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,The text's emotion is anger
Predict the emotion of the text,"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",The text's emotion is anger
Predict the emotion of the text,@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,The text's emotion is anger
Predict the emotion of the text,I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,The text's emotion is anger
