text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Love the enchiladas and chicken soup - and be sure to check out their specials .,,"[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","[{'aspect': 'enchiladas', 'opinion': 'Love', 'sentiment': 'positive'}, {'aspect': 'chicken soup', 'opinion': 'Love', 'sentiment': 'positive'}]","( enchiladas, Love, positive ) ; ( chicken soup, Love, positive )"
"Great food , spectacular location , and friendly service keep us coming back year after year .",,"[{'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'food', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'location', 'opinion': 'spectacular', 'sentiment': 'positive'}]","( food, Great, positive ) ; ( location, spectacular, positive ) ; ( service, friendly, positive )"
"Our server continued to be attentive throughout the night , but I did remain puzzled by one issue : Who thinks that Ray 's is an appropriate place to take young children for dinner ?",,"[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': ""Ray 's"", 'opinion': 'appropriate', 'sentiment': 'neutral'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'server', 'opinion': 'attentive', 'sentiment': 'positive'}]","( server, attentive, positive )"
The desert was the perfect ending to an almost perfect dinner .,,"[{'aspect': 'desert', 'opinion': 'perfect', 'sentiment': 'positive'}, {'aspect': 'dinner', 'opinion': 'perfect', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect ending', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect ending', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect ending', 'sentiment': 'positive'}]","[{'aspect': 'desert', 'opinion': 'perfect ending', 'sentiment': 'positive'}]","( desert, perfect ending, positive )"
The food is simply unforgettable !,,"[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'unforgettable', 'sentiment': 'positive'}]","( food, unforgettable, positive )"
The pizza ’ s are not huge and the crust is thin ... keep that in mind when you ’ re ordering .,,"[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza', 'opinion': 'not huge', 'sentiment': 'neutral'}]","[{'aspect': 'crust', 'opinion': 'thin', 'sentiment': 'neutral'}, {'aspect': 'pizza', 'opinion': 'not huge', 'sentiment': 'neutral'}]","( pizza, not huge, neutral ) ; ( crust, thin, neutral )"
Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world : BLUE RIBBON SUSHI .,,"[{'aspect': 'BLUE RIBBON SUSHI', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","[{'aspect': 'sushi restaurant', 'opinion': 'best', 'sentiment': 'positive'}]","( sushi restaurant, best, positive )"
Be sure to try the oyster roll .,,"[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","[{'aspect': 'oyster roll', 'opinion': 'try', 'sentiment': 'positive'}]","( oyster roll, try, positive )"
I am so happy to have a wonderful Italian restaurant in my neighborhood .,,"[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","[{'aspect': 'Italian restaurant', 'opinion': 'wonderful', 'sentiment': 'positive'}]","( Italian restaurant, wonderful, positive )"
the atmosphere is great .,,"[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","[{'aspect': 'atmosphere', 'opinion': 'great', 'sentiment': 'positive'}]","( atmosphere, great, positive )"
The sushi here is delicious !,,"[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'delicious', 'sentiment': 'positive'}]","( sushi, delicious, positive )"
"– Great drinks , corn beef hash , coffee , B Fast burritos , Gluten Free menu .",,"[{'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'B Fast burritos', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'burritos', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'coffee', 'opinion': 'Fast', 'sentiment': 'positive'}, {'aspect': 'menu', 'opinion': 'Gluten Free', 'sentiment': 'positive'}, {'aspect': 'corn beef hash', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'drinks', 'opinion': 'Great', 'sentiment': 'positive'}]","( drinks, Great, positive ) ; ( corn beef hash, Great, positive ) ; ( coffee, Fast, positive ) ; ( burritos, Fast, positive ) ; ( menu, Gluten Free, positive )"
"Space was limited , but the food made up for it .",,"[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up', 'sentiment': 'positive'}]","[{'aspect': 'Space', 'opinion': 'limited', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'made up', 'sentiment': 'positive'}]","( Space, limited, negative ) ; ( food, made up, positive )"
But the servers were extremely attentive and very friendly .,,"[{'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","[{'aspect': 'servers', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'servers', 'opinion': 'attentive', 'sentiment': 'positive'}]","( servers, attentive, positive ) ; ( servers, friendly, positive )"
Great draft and bottle selection and the pizza rocks .,,"[{'aspect': 'draft and bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","[{'aspect': 'draft', 'opinion': 'Great', 'sentiment': 'positive'}, {'aspect': 'pizza', 'opinion': 'rocks', 'sentiment': 'positive'}, {'aspect': 'bottle selection', 'opinion': 'Great', 'sentiment': 'positive'}]","( draft, Great, positive ) ; ( bottle selection, Great, positive ) ; ( pizza, rocks, positive )"
"The music playing was very hip , 20-30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",,"[{'aspect': 'subwoofer to the sound system', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': '20-30 something pop music', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': '20-30 something pop music', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': '20-30 something pop music', 'opinion': 'annoying', 'sentiment': 'negative'}]","[{'aspect': 'music', 'opinion': 'hip', 'sentiment': 'positive'}, {'aspect': '20-30 something pop music', 'opinion': 'annoying', 'sentiment': 'negative'}]","( music, hip, positive ) ; ( 20-30 something pop music, annoying, negative )"
Not the biggest portions but adequate .,,"[{'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'Not the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}, {'aspect': 'portions', 'opinion': 'the biggest', 'sentiment': 'neutral'}]","[{'aspect': 'portions', 'opinion': 'adequate', 'sentiment': 'neutral'}]","( portions, not the biggest, neutral ) ; ( portions, adequate, neutral )"
Enjoyed the food,,"[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'Enjoyed', 'sentiment': 'positive'}]","( food, Enjoyed, positive )"
Also love their caeser salad .,,"[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","[{'aspect': 'caeser salad', 'opinion': 'love', 'sentiment': 'positive'}]","( caeser salad, love, positive )"
You won ’ t be disappointed by their menu .,,"[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","[{'aspect': 'menu', 'opinion': 'won ’ t be disappointed', 'sentiment': 'positive'}]","( menu, won ’ t be disappointed, positive )"
the staff was very nice and courteous and obviously chinese .,,"[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}]","[{'aspect': 'staff', 'opinion': 'nice', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'courteous', 'sentiment': 'positive'}, {'aspect': 'staff', 'opinion': 'obviously chinese', 'sentiment': 'positive'}]","( staff, nice, positive ) ; ( staff, courteous, positive ) ; ( staff, obviously chinese, positive )"
"– The sushi here is perfectly good , but for $ 5 a piece , either the slices of fish should be larger , or there should be no pretense that this is a moderately priced restaurant ( even for NYC ) .",,"[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'negative'}, {'aspect': 'restaurant', 'opinion': 'moderately priced', 'sentiment': 'negative'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","[{'aspect': 'sushi', 'opinion': 'good', 'sentiment': 'positive'}]","( sushi, good, positive )"
"plenty of food , trust me .",,"[{'aspect': 'food', 'opinion': 'plenty of', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","[{'aspect': 'food', 'opinion': 'plenty', 'sentiment': 'positive'}]","( food, plenty, positive )"
Atmosphere was nice .,,"[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","[{'aspect': 'Atmosphere', 'opinion': 'nice', 'sentiment': 'positive'}]","( Atmosphere, nice, positive )"
