text,target,preds,concept,sm_pos,sm_neg
breakfast kurang variatif . over all oke !,"[{'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'breakfast', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'breakfast', 'opinion': 'kurang variatif', 'sentiment': 'negative'}, {'aspect': 'over all', 'opinion': 'kurang variatif', 'sentiment': 'negative'}]","['##fast', 'over all']",['oke'],['kurang variatif']
ac tidak begitu dingin . ruangan oke . kamar mandi oke .,"[{'aspect': 'ac', 'opinion': 'tidak begitu dingin', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'ruangan', 'opinion': 'oke', 'sentiment': 'positive'}]","['ruangan', 'kamar mandi']","['oke', 'oke']",[]
keadaan kamar tidak sesuai dengan foto yang ada .,"[{'aspect': 'keadaan kamar', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]",[],['kamar'],[],['tidak sesuai']
jaraknya jauh hotelnya susah dijangkau karena masuk komplrk .,"[{'aspect': 'jaraknya', 'opinion': 'jauh', 'sentiment': 'negative'}, {'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}, {'aspect': 'komplrk', 'opinion': 'masuk', 'sentiment': 'negative'}]","[{'aspect': 'hotelnya', 'opinion': 'susah dijangkau', 'sentiment': 'negative'}]",['hotel'],[],['susah dijangkau']
kamar no.6 perlu perbaikan pintu kamar mandi . tidak bisa ditutup .,"[{'aspect': 'kamar', 'opinion': 'perlu perbaikan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'perlu perbaikan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}]","[{'aspect': 'pintu kamar mandi', 'opinion': 'perlu perbaikan', 'sentiment': 'negative'}, {'aspect': 'pintu kamar mandi', 'opinion': 'tidak bisa ditutup', 'sentiment': 'negative'}]",['pintu kamar mandi'],[],"['perlu perbaikan', 'tidak bisa ditutup']"
kamar bersih .,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}]",[],[],[],[]
hotel jorok banyak semut .,"[{'aspect': 'hotel', 'opinion': 'jorok', 'sentiment': 'negative'}, {'aspect': 'hotel', 'opinion': 'banyak semut', 'sentiment': 'negative'}]",[],[],[],[]
wastafel ada bocor tetapi secara umum oke .,"[{'aspect': 'wastafel', 'opinion': 'ada bocor', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'wastafel', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'wastafel', 'opinion': 'ada bocor', 'sentiment': 'negative'}, {'aspect': 'secara umum', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'secara umum', 'opinion': 'ada bocor', 'sentiment': 'negative'}]","['##tafel', 'secara umum']",['oke'],['ada bocor']
"fasilitas sesuai dengan apa yang dijanjikan . hanya terkadang untuk menyambungkan wifi dari dalam kamar agak susah , harus keluar kamar terlebih dahulu baru wifi tersambung .","[{'aspect': 'fasilitas', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'wifi', 'opinion': 'agak susah', 'sentiment': 'negative'}]",[],[],['sesuai'],['agak susah']
datang langsung ditolak karena miss comunication antara airy dan pemilik tempat tv nya rusak hordeng tidak tertutup rapet kamarnya besar banget air nya kurang panas sedikit kasur nyaman banget ada meja kursi juga buat kerja ada kulkas buat nyimpen makanan dan minuman .,"[{'aspect': 'comunication', 'opinion': 'miss', 'sentiment': 'negative'}, {'aspect': 'tv nya', 'opinion': 'rusak', 'sentiment': 'negative'}, {'aspect': 'hordeng', 'opinion': 'tidak tertutup rapet', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'besar banget', 'sentiment': 'positive'}, {'aspect': 'air nya', 'opinion': 'kurang panas sedikit', 'sentiment': 'negative'}, {'aspect': 'kasur', 'opinion': 'nyaman banget', 'sentiment': 'positive'}, {'aspect': 'meja kursi', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kulkas', 'opinion': 'ada', 'sentiment': 'positive'}]",[],[],[],['rusak']
"saat cek in kamar belum siap , handuk dan perlengkapan mandi belum ada . water heater tidak ada . fasilitas hotel yang lain cukup oke .","[{'aspect': 'kamar', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'fasilitas hotel yang lain', 'opinion': 'cukup oke', 'sentiment': 'positive'}]","[{'aspect': 'cek in', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'cek in', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'perlengkapan mandi', 'opinion': 'belum ada', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'belum siap', 'sentiment': 'negative'}, {'aspect': 'water heater', 'opinion': 'belum ada', 'sentiment': 'negative'}]","['cek in', 'handuk', 'perlengkapan mandi', 'water heater']",[],"['belum siap', 'belum ada']"
"jendela kamar tidak bisa tertutup karena tidak ada kunci , jadi banyak nyamuk yang masuk kedalam kamar .","[{'aspect': 'jendela kamar', 'opinion': 'tidak bisa tertutup', 'sentiment': 'negative'}, {'aspect': 'jendela kamar', 'opinion': 'tidak ada kunci', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'banyak nyamuk', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'tidak bisa tertutup', 'sentiment': 'negative'}]",['kamar'],[],['tidak bisa tertutup']
pelayan ramah . tetapi kebersihan kurang sama wifi jelek air di kamar mandi sering mati .,"[{'aspect': 'pelayan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'sering mati', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'kebersihan', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'wifi', 'opinion': 'sering mati', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'kurang', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'jelek', 'sentiment': 'negative'}, {'aspect': 'air', 'opinion': 'sering mati', 'sentiment': 'negative'}]","['kebersihan', 'wifi', 'air']",[],"['kurang', 'jelek', 'sering mati']"
lokasi airy banyumanik sudarto 11 yang sangat strategis dekat dengan salah satu ptn terbesar di indonesia namun dengan budget yang sangat terjangkau membuat kita tidak perlu repot saat akan berakrifitas .,"[{'aspect': 'lokasi', 'opinion': 'sangat strategis', 'sentiment': 'positive'}, {'aspect': 'budget', 'opinion': 'sangat terjangkau', 'sentiment': 'positive'}]",[],['air'],[],[]
"air panas kecil , makanannya ala kadarnya dan tidak sesuai dengan tarif hotel kalau cuma itu saja .","[{'aspect': 'air panas', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'makanannya', 'opinion': 'ala kadarnya', 'sentiment': 'negative'}, {'aspect': 'makanannya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]","[{'aspect': 'makanannya', 'opinion': 'ala kadarnya', 'sentiment': 'positive'}, {'aspect': 'makanannya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'makanannya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}]",['makanannya'],['ala kadar'],"['kecil', 'tidak sesuai']"
nyaman dan bersih . dan lemari harus pakai pewangi dong biar tidak bau apekk . terimakasih .,"[{'aspect': 'lemari', 'opinion': 'bau apekk', 'sentiment': 'negative'}]",[],[],[],[]
"kurang bagus , kamar nya sempit , kamar mandi nya juga kurang bersih , menu breakfast nya juga standar az .","[{'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'menu breakfast nya', 'opinion': 'standar', 'sentiment': 'negative'}]","[{'aspect': 'kamar nya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'sempit', 'sentiment': 'negative'}, {'aspect': 'kamar mandi nya', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","['kamar nya', 'kamar mandi nya']",[],"['sempit', 'kurang bersih']"
"hotelnya bersih , makanan enak , pelayanan ramah dan baik . cuma ada 1 yang harus diperbaiki atap bekas bocor di kamar terlihat kotor . dwi bidyawati , 16 - 17 desember 2017 .","[{'aspect': 'hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'atap', 'opinion': 'bekas bocor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'baik', 'sentiment': 'positive'}]","['makanan', 'pelayanan']","['bersih', 'enak', 'ramah', 'baik']",[]
"kurang baik sirkulasi udaranya , saran saja untuk di kasih , sirkulasi udara ( ventilasi kecil ) rawan jika ac rusak bisa keracunan terimakasih . , untuk harga , kebersihan dan attitude sudah baik .","[{'aspect': 'sirkulasi udaranya', 'opinion': 'kurang baik', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'attitude', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'sirkulasi udara', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'sirkulasi udara', 'opinion': 'rawan', 'sentiment': 'negative'}, {'aspect': 'sirkulasi', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'sirkulasi', 'opinion': 'rawan', 'sentiment': 'negative'}]","['sirkulasi udara', 'sirkulasi']",['baik'],['rawan']
bagus . pelayanannya .,"[{'aspect': 'pelayanannya', 'opinion': 'bagus', 'sentiment': 'positive'}]",[],[],[],[]
bersih dan nyaman .,[],[],[],[],[]
tempat nyaman dan harga terjangkau bisa buat referensi yang mau liburan ke bali .,"[{'aspect': 'tempat', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]",[],['harga'],['terjangkau'],[]
bagus . air panas nya tidak menyala .,"[{'aspect': 'air panas nya', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","[{'aspect': 'air panas nya', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]",['air panas nya'],[],['tidak menyala']
"hotelnya bagus . kamarnya bersih dan nyaman , kamar mandinya bersih . staf hotelnya ramah . pokoknya nyaman . next kalau ke mlng lagi mau menginap di sini lagi .","[{'aspect': 'hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'opinion': 'ramah', 'sentiment': 'positive'}]","[{'aspect': 'dan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'dan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'dan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kamar mandinya', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf hotelnya', 'opinion': 'ramah', 'sentiment': 'positive'}]","['##nya', 'kamarnya', 'kamar mandinya', 'staf hotelnya']","['bagus', 'bersih', 'nyaman', 'bersih', 'ramah']",[]
"kamarnya tidak sesuai dengan pilihn di aplikasi , agak sempit .","[{'aspect': 'kamarnya', 'opinion': 'tidak sesuai', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'agak sempit', 'sentiment': 'negative'}]",[],[],[],[]
"handuk berbau , makanan terlambat dan tidak seperti standar airy seperti biasanya . karyawan sangat tidak ramah .","[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'tidak seperti standar', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'tidak seperti', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'tidak seperti', 'sentiment': 'negative'}, {'aspect': 'makanan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'berbau', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'terlambat', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'tidak seperti', 'sentiment': 'negative'}, {'aspect': 'karyawan', 'opinion': 'sangat tidak ramah', 'sentiment': 'negative'}]","['##uk', 'makanan', 'karyawan']",[],"['berbau', 'terlambat', 'tidak seperti', 'sangat tidak ramah']"
"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .","[{'aspect': 'kamar', 'opinion': 'lumayan oke', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}, {'aspect': 'cat tembok', 'opinion': 'tidak rapi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'perlu di renovasi', 'sentiment': 'negative'}]",['kamar mandi'],[],['perlu di renovasi']
"dapat snack airy setelah checkout , sarapan dapat nasi kotak , lantai kamar mandi licin , kamar agak bau .","[{'aspect': 'lantai kamar mandi', 'opinion': 'licin', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'agak bau', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'opinion': 'licin', 'sentiment': 'positive'}, {'aspect': 'lantai kamar mandi', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'lantai kamar mandi', 'opinion': 'licin', 'sentiment': 'positive'}]","['sarapan', 'lantai kamar mandi']","['dapat', 'licin']",[]
"sebenarnya hotel ini dan bagus , tolong lebih di tingkatkan tanggung jawab nya !","[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'tanggung jawab nya', 'opinion': 'lebih di tingkatkan', 'sentiment': 'negative'}]","[{'aspect': 'hotel', 'opinion': 'bagus', 'sentiment': 'positive'}]",['hotel'],['bagus'],[]
yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .,"[{'aspect': 'kamar mandi', 'opinion': 'jorok sekali', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau pesing', 'sentiment': 'negative'}]",[],[],['sesuai'],[]
sangat bagus dan sangat nyaman .,[],[],[],[],[]
listrik masih perlu diperbaiki sering mati .,"[{'aspect': 'listrik', 'opinion': 'perlu diperbaiki', 'sentiment': 'negative'}, {'aspect': 'listrik', 'opinion': 'sering mati', 'sentiment': 'negative'}]",[],[],[],[]
"hotel nyaman , ada air panasnya juga . ac dingin dan kasurnya luas . cuma sayang sabun di kamar mandinya habis .","[{'aspect': 'hotel', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'sabun', 'opinion': 'habis', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'air panasnya', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'ac', 'opinion': 'luas', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'ada', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'dingin', 'sentiment': 'positive'}, {'aspect': 'kasurnya', 'opinion': 'luas', 'sentiment': 'positive'}]","['air panasnya', 'ac', 'kasurnya']","['ada', 'dingin', 'luas']",[]
kamar tidak kedap suara .,"[{'aspect': 'kamar', 'opinion': 'tidak kedap suara', 'sentiment': 'negative'}]",[],[],[],[]
"overall baik murah pelayanan prima semua fasilitas lengkap sesuai yang ditawarkan pada saat reservasi . namun , salah satu kamar dari pesanan saya yang acnya panas . untungnya pihak hotel bersedia memindahkan kamar ke yang lebih baik . bagus airy !","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'sesuai yang ditawarkan', 'sentiment': 'positive'}, {'aspect': 'acnya', 'opinion': 'panas', 'sentiment': 'negative'}]","[{'aspect': 'overall', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'prima', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'lengkap', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'sesuai', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'prima', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'prima', 'sentiment': 'positive'}]","['##all', 'pelayanan', 'fasilitas']","['baik', 'murah', 'prima', 'lengkap', 'sesuai']",[]
"not recommended ! peraturannya tidak jelas , kamar mandinya kecil , tidak disediakan air minum . ada air tidak .","[{'aspect': 'peraturannya', 'opinion': 'tidak jelas', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'air minum', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}]","[{'aspect': 'peraturannya', 'opinion': 'tidak jelas', 'sentiment': 'negative'}, {'aspect': 'peraturannya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'peraturannya', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tidak jelas', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'kecil', 'sentiment': 'negative'}, {'aspect': 'kamar mandinya', 'opinion': 'tidak disediakan', 'sentiment': 'negative'}]","['peraturannya', 'kamar mandi']",[],"['tidak jelas', 'kecil', 'tidak disediakan']"
