text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"proses cek in cepat tanpa deposit , dekat ciwalk , overall bagus .",,"[{'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'tanpa deposit', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","[{'aspect': 'overall', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'proses cek in', 'opinion': 'cepat', 'sentiment': 'positive'}]","( proses cek in, cepat, positive ) ; ( overall, bagus, positive )"
"kamar oke harga oke , memuaskan dengan harga murah bisa dapat semua fasilitas , dapat sarapan juga ! mantabb .",,"[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'dapat', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'oke', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'oke', 'sentiment': 'positive'}]","( kamar, oke, positive ) ; ( harga, oke, positive ) ; ( harga, murah, positive ) ; ( sarapan, dapat, positive )"
"ac tidak dingin , jauh dari harapan dan standar airy .",,"[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","[{'aspect': 'ac', 'opinion': 'tidak dingin', 'sentiment': 'negative'}]","( ac, tidak dingin, negative )"
kamar mandi kotor sungguh .,,"[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'opinion': 'kotor', 'sentiment': 'negative'}]","( kamar mandi, kotor, negative )"
"tidak ada kesan sama sekali , terimakasih .",,"[{'aspect': 'kesan', 'opinion': 'tidak ada', 'sentiment': 'negative'}]",[],[],[],[],NONE
suasana nya nyaman serta akses kemana mana dekat .,,"[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'suasana nya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( suasana nya, nyaman, positive )"
ranjang tidur yang sudah mulai rusak .,,"[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","[{'aspect': 'ranjang tidur', 'opinion': 'rusak', 'sentiment': 'negative'}]","( ranjang tidur, rusak, negative )"
"tidak ada shower air panas , tv tabung , kamar kotor berdebu bau rokok , kolam renang kotor , kamar mandi model jaman old .",,"[{'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tabung', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berdebu', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman old', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'berdebu', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model old', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'berdebu', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model jaman', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'berdebu', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'model', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'opinion': 'berdebu', 'sentiment': 'negative'}, {'aspect': 'tv', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kolam renang', 'opinion': 'kotor', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau rokok', 'sentiment': 'negative'}, {'aspect': 'shower air panas', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'kotor', 'sentiment': 'negative'}]","( shower air panas, tidak ada, negative ) ; ( tv, tidak ada, negative ) ; ( kamar, kotor, negative ) ; ( kamar, berdebu, negative ) ; ( kamar, bau rokok, negative ) ; ( kolam renang, kotor, negative ) ; ( kamar mandi, model old, negative )"
sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,,"[{'aspect': 'kamar merokok', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'sarapan', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'sarapan', 'opinion': 'oke', 'sentiment': 'positive'}]","( sarapan, tidak ada, negative ) ; ( sarapan, oke, positive )"
"kamar bersih , pelayanan baik dan ramah , lokasi oke .",,"[{'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'opinion': 'oke', 'sentiment': 'positive'}]","( kamar, bersih, positive ) ; ( pelayanan, baik, positive ) ; ( pelayanan, ramah, positive ) ; ( lokasi, oke, positive )"
tempatnya nyaman tetapi pelayanan kurang bagus bolak balik minta perlengkapan mandi . handuk . juga hanya dikasih minuman gelas .,,"[{'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'hanya dikasih', 'sentiment': 'negative'}, {'aspect': 'minuman', 'opinion': 'gelas', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'hanya dikasih', 'sentiment': 'negative'}, {'aspect': 'minuman', 'opinion': 'gelas', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'hanya dikasih', 'sentiment': 'negative'}, {'aspect': 'minuman', 'opinion': 'gelas', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'tempatnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'handuk', 'opinion': 'hanya dikasih', 'sentiment': 'negative'}, {'aspect': 'minuman', 'opinion': 'gelas', 'sentiment': 'negative'}]","( tempatnya, nyaman, positive ) ; ( pelayanan, kurang bagus, negative ) ; ( handuk, hanya dikasih, negative ) ; ( minuman, gelas, negative )"
free wifi mengecewakan karena tidak bisa digunakan intalasi listrik kurang rapi .,,"[{'aspect': 'free wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}, {'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}, {'aspect': 'free wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}, {'aspect': 'free wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}, {'aspect': 'free wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","[{'aspect': 'intalasi listrik', 'opinion': 'kurang rapi', 'sentiment': 'negative'}, {'aspect': 'free wifi', 'opinion': 'mengecewakan', 'sentiment': 'negative'}]","( free wifi, mengecewakan, negative ) ; ( intalasi listrik, kurang rapi, negative )"
keluarga ketinggalan kacamata baca tetapi baru beberapa jam kemudian kami datangi kembali informasi yang kami dapat justru sangat mengecewakan bahwa kacamata tersebut sudah dibuang . hal ini yang sangat disesalkan sekali bukannya disimpan terlebih dahulu .,,"[{'aspect': 'kacamata', 'opinion': 'dibuang', 'sentiment': 'negative'}]",[],[],[],[],NONE
"pelayanan baik , fasilitas cukup baik , harga terjangkau .",,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'cukup baik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'terjangkau', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'opinion': 'cukup baik', 'sentiment': 'positive'}]","( pelayanan, baik, positive ) ; ( fasilitas, cukup baik, positive ) ; ( harga, terjangkau, positive )"
"pelayanan ramah , kamar bersih . suasana nyaman dan tenang . tidak ada complimentary dari airy . namun overall , kami senang menginap disini .",,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'complimentary', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'overall', 'opinion': 'senang', 'sentiment': 'positive'}]","[{'aspect': 'suasana', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'complimentary', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'complimentary', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'complimentary', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'suasana', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'overall', 'opinion': 'senang', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'suasana', 'opinion': 'tenang', 'sentiment': 'positive'}, {'aspect': 'kamar', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'complimentary', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( pelayanan, ramah, positive ) ; ( kamar, bersih, positive ) ; ( suasana, nyaman, positive ) ; ( suasana, tenang, positive ) ; ( complimentary, tidak ada, negative ) ; ( overall, senang, positive )"
"nyaman dan bersih , pelayanan baik , tetapi channel tv cuma ada 8 dan exhaust fan kamar mandi tidak nyala , mohon ditingkatkan .",,"[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","[{'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'cuma ada 8', 'sentiment': 'negative'}, {'aspect': 'exhaust fan kamar mandi', 'opinion': 'tidak nyala', 'sentiment': 'negative'}]","( pelayanan, baik, positive ) ; ( channel tv, cuma ada 8, negative ) ; ( exhaust fan kamar mandi, tidak nyala, negative )"
bersih . kamar nyaman . channel tv baik .,,"[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'channel tv', 'opinion': 'baik', 'sentiment': 'positive'}]","( kamar, nyaman, positive ) ; ( channel tv, baik, positive )"
"pelayanan yang ramah , dan penginapan nyaman . bersih dan recommended banget pokoknya .",,"[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'recommended banget', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( pelayanan, ramah, positive ) ; ( penginapan, nyaman, positive ) ; ( penginapan, bersih, positive ) ; ( recommended banget, positive )"
yah sebenarnya tidak berharap bagaimana juga . karena memang sesuai harga sih . tetapi yang agak buat kesel di kamar mandi jorok sekali . ada handuk bekas orang menginap dan masih bau pesing .,,"[{'aspect': 'kamar mandi', 'opinion': 'jorok sekali', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'bau pesing', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'bau pesing', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas orang menginap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'jorok sekali', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'bau pesing', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas orang menginap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'jorok sekali', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'bau pesing', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas orang menginap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'jorok sekali', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'bau pesing', 'sentiment': 'negative'}, {'aspect': 'handuk', 'opinion': 'bekas orang menginap', 'sentiment': 'negative'}, {'aspect': 'kamar mandi', 'opinion': 'jorok sekali', 'sentiment': 'negative'}]","( kamar mandi, jorok sekali, negative ) ; ( handuk, bekas orang menginap, negative ) ; ( handuk, bau pesing, negative )"
