text,target,string_preds,raw_prediction,n_token,oov,valid_generation
@SetanBelanda emang deh grab terbaik,"[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]","( grab, terbaik, positive )","[{'aspect': 'grab', 'opinion': 'terbaik', 'sentiment': 'positive'}]",20,0.0,True
Ongkir nya selangit alias mahal !,"[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]","( Ongkir, selangit, negative ) ; ( Ongkir, mahal, negative )","[{'aspect': 'Ongkir', 'opinion': 'selangit', 'sentiment': 'negative'}, {'aspect': 'Ongkir', 'opinion': 'mahal', 'sentiment': 'negative'}]",18,0.0,True
kemudian,[],NONE,[],10,0.0,True
Terimakasih Kemendikbud bantuan kuota nya sudah masuk Alhamdulillah membantu sekali,"[{'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]","( bantuan kuota, sudah masuk, positive ) ; ( bantuan kuota, membantu sekali, positive )","[{'aspect': 'bantuan kuota', 'opinion': 'sudah masuk', 'sentiment': 'positive'}, {'aspect': 'bantuan kuota', 'opinion': 'membantu sekali', 'sentiment': 'positive'}]",26,0.0,True
"se7 deh sama KPK , mereka selalu tanggap dan berani buat berantas korupsi","[{'aspect': 'berantas korupsi', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}, {'aspect': 'berantas korupsi', 'opinion': 'berani', 'sentiment': 'positive'}]","( KPK, se7, positive ) ; ( KPK, selalu tanggap, positive ) ; ( KPK, berani, positive )","[{'aspect': 'KPK', 'opinion': 'berani', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'selalu tanggap', 'sentiment': 'positive'}, {'aspect': 'KPK', 'opinion': 'se7', 'sentiment': 'positive'}]",28,0.0,True
"harus nya calon anggota DPR / DPRD , Capres , Cawapres lulusan minimal S1 , Dan harus lulus test kompetensi Dan psikotes untuk dapat dicalonkan . Masuk kerja swasta\ / pns aja dites . mau mewakili Dan mimpin rakyat harus yg berkualitas lah , berstandar tinggi",[],NONE,[],76,0.0,True
Mahasiswa dituntut lebih responsif terhadap pembelajaran daring supaya pembelajaran tetap efektif dan bermanfaat @11MaretUniv @generasiuns_,[],NONE,[],33,0.0,True
"Tampilan terlalu user friendly ( tidak menarik ) . Dibanding Oren Blibli lebih unggul hal loading . Fitur kebutuhan sehari-hari nya saya suka sekali . Terakhir , saya tidak nyaman ketika search produk via bliblimart yang keluar masih ada beberapa penjual lainnya ( selain Blibli ) .","[{'aspect': 'Tampilan', 'opinion': 'terlalu user friendly', 'sentiment': 'negative'}, {'aspect': 'Tampilan', 'opinion': 'tidak menarik', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'lebih unggul', 'sentiment': 'positive'}, {'aspect': 'Fitur kebutuhan sehari-hari', 'opinion': 'suka sekali', 'sentiment': 'positive'}, {'aspect': 'search produk', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'search produk', 'opinion': 'yang keluar masih ada beberapa penjual lainnya', 'sentiment': 'negative'}]","( Tampilan, terlalu user friendly, negative ) ; ( Tampilan, tidak menarik, negative ) ; ( loading, lebih unggul, positive ) ; ( Fitur kebutuhan sehari-hari, suka sekali, positive ) ; ( search produk, tidak nyaman, negative )","[{'aspect': 'Tampilan', 'opinion': 'tidak menarik', 'sentiment': 'negative'}, {'aspect': 'Tampilan', 'opinion': 'terlalu user friendly', 'sentiment': 'negative'}, {'aspect': 'Fitur kebutuhan sehari-hari', 'opinion': 'suka sekali', 'sentiment': 'positive'}, {'aspect': 'search produk', 'opinion': 'tidak nyaman', 'sentiment': 'negative'}, {'aspect': 'loading', 'opinion': 'lebih unggul', 'sentiment': 'positive'}]",83,0.0,True
"wallet kau tebal ta ? p hospital swasta weh . kalau rasa mkn pon ala2 cukup2 . jngn asyik beriya2 lekehkn staff gov servis lambat . benda tu subsidi . Internet mxis or digi free pon dy bagi mcm siput babi . kalau kt luar negara perubatan paling mahal , nk penadol pon xdpt aih rm1 .",[],NONE,[],106,0.0,True
OJK mengizinkan para perbankan menghapus kredit bermasalah debitur UMKM . Restu OJK tersebut disambut baik oleh sejumlah perbankan . Upaya tersebut diharapkan menghidupkan kembali usaha kecil dan mendukung pemulihan ekonomi nasional .,[],"( kredit bermasalah, menghapus, negative ) ; ( Restu, disambut baik, positive ) ; ( Upaya, mendukung pemulihan ekonomi nasional, positive )","[{'aspect': 'Restu', 'opinion': 'disambut baik', 'sentiment': 'positive'}, {'aspect': 'kredit bermasalah', 'opinion': 'menghapus', 'sentiment': 'negative'}, {'aspect': 'Upaya', 'opinion': 'mendukung pemulihan ekonomi nasional', 'sentiment': 'positive'}]",49,0.0,True
"Ku bikin kebaikan apa hari ini sampe dapet driver grabike cakep , pinter , ramah lagi .","[{'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}]","( driver, cakep, positive ) ; ( driver, pinter, positive ) ; ( driver, ramah, positive )","[{'aspect': 'driver', 'opinion': 'pinter', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cakep', 'sentiment': 'positive'}]",37,0.0,True
"Kemendikbud menerbitkan kurikulum darurat untuk KBM tetap muka "" Gubernur Jatim """,[],NONE,[],23,0.0,True
"Andre Rosiade seorang anak muda meluncur ke DPR RI dari daerah Sumbar satu ,, yang selalu berbuat baik untuk daerah pemilihan nya ,","[{'aspect': 'Andre Rosiade', 'opinion': 'selalu berbuat baik untuk daerah pemilihan', 'sentiment': 'positive'}]","( Andre Rosiade, selalu berbuat baik, positive )","[{'aspect': 'Andre Rosiade', 'opinion': 'selalu berbuat baik', 'sentiment': 'positive'}]",38,0.0,True
krl access sangat membantu mobilitas kerja sehari-hari . Hanya terkadang aplikasi nya lemot,"[{'aspect': 'krl access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'lemot', 'sentiment': 'negative'}]","( krl access, sangat membantu, positive ) ; ( krl access, lemot, negative )","[{'aspect': 'krl access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'krl access', 'opinion': 'lemot', 'sentiment': 'negative'}]",30,0.0,True
"Terima kasih partai DEMOKRAT yang memutuskan walk out dan tidak bertanggung jawab atas keputusan ini , sedikit ataupun banyak kalian sudah mau mendengar aspirasi saudara kami .","[{'aspect': 'partai DEMOKRAT', 'opinion': 'memutuskan walk out', 'sentiment': 'negative'}, {'aspect': 'partai DEMOKRAT', 'opinion': 'tidak bertanggung jawab', 'sentiment': 'negative'}, {'aspect': 'partai DEMOKRAT', 'opinion': 'sudah mau mendengar aspirasi', 'sentiment': 'positive'}]","( partai DEMOKRAT, memutuskan walk out, negative ) ; ( partai DEMOKRAT, tidak bertanggung jawab, negative )","[{'aspect': 'partai DEMOKRAT', 'opinion': 'tidak bertanggung jawab', 'sentiment': 'negative'}, {'aspect': 'partai DEMOKRAT', 'opinion': 'memutuskan walk out', 'sentiment': 'negative'}]",45,0.0,True
"CEO BRI Ventures Nicko Widjaja mengatakan , melalui Dana Ventura Sembrani Nusantara , pada bulan ini perusahaan bersiap untuk berinvestasi di dua startup lokal tersebut .",[],NONE,[],45,0.0,True
": Rapi banget baju nya . Mau ngapain hari ini ? : Mau shooting buat acara 17an . Guru jaman sekarang sungguh multitasking . Ngajar offline / online , bikin PowerPoint buat pembelajaran , buat tugas pake quizz , bikin report pake chart Excel , skrg shooting 17an .","[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}]","( Guru, sungguh multitasking, positive )","[{'aspect': 'Guru', 'opinion': 'sungguh multitasking', 'sentiment': 'positive'}]",94,0.0,True
"Pengen banget nyoba exfoliating toner , terus disaranin mba mba conter wardah buat nyoba Wardah White Secret Exfoliating Lotion . Seminggu pakai ini kulit ku jadi bruntusan . Gak berani nyoba lagi . padahal isi nya masih banyak . tapi ya mau gimana , daripada wajah aku kenapa kenapa .","[{'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}, {'aspect': 'nyoba', 'opinion': 'Gak berani nyoba lagi', 'sentiment': 'negative'}]","( pakai, kulit ku jadi bruntusan, negative ) ; ( pakai, Gak berani, negative ) ; ( isi, masih banyak, negative )","[{'aspect': 'pakai', 'opinion': 'Gak berani', 'sentiment': 'negative'}, {'aspect': 'isi', 'opinion': 'masih banyak', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'kulit ku jadi bruntusan', 'sentiment': 'negative'}]",103,0.0,True
PPP partai munafik 2019 Insya Alloh tumbang .,"[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]","( PPP, munafik, negative ) ; ( PPP, tumbang, negative )","[{'aspect': 'PPP', 'opinion': 'tumbang', 'sentiment': 'negative'}, {'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]",22,0.0,True
"@ragwillz mowning kak , sekolah online",[],NONE,[],23,0.0,True
"Saya sangat nyaman setelah menggunakan aplikasi gojek ini , semua driver ramah-ramah .","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]","( menggunakan, sangat nyaman, positive ) ; ( driver, ramah-ramah, positive )","[{'aspect': 'menggunakan', 'opinion': 'sangat nyaman', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'ramah-ramah', 'sentiment': 'positive'}]",28,0.0,True
"sekolah online otak offline . pinter engga , bikin ngantuk iya","[{'aspect': 'sekolah online', 'opinion': 'otak offline', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}]","( sekolah online, pinter engga, negative ) ; ( sekolah online, bikin ngantuk, negative )","[{'aspect': 'sekolah online', 'opinion': 'bikin ngantuk', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'pinter engga', 'sentiment': 'negative'}]",28,0.0,True
sebener nya ya ngerjain tugas pas kuliah online ada enak ga enak sih enak nya tuh ga perlu keluar rumah jadi ga memerlukan biaya lebih banyak tapi ga enak nya tuh ga bisa bareng temen-temen gitu,"[{'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'jadi ga memerlukan biaya lebih banyak', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}]","( ngerjain tugas, enak, positive ) ; ( ngerjain tugas, ga perlu keluar rumah, positive ) ; ( ngerjain tugas, ga enak, positive ) ; ( ngerjain tugas, ga bisa bareng temen-temen, negative )","[{'aspect': 'ngerjain tugas', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga bisa bareng temen-temen', 'sentiment': 'negative'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga enak', 'sentiment': 'positive'}, {'aspect': 'ngerjain tugas', 'opinion': 'ga perlu keluar rumah', 'sentiment': 'positive'}]",62,0.0,True
"Salam Mahasuea Muda ! Menurut diri saya , pembelajaran daring yang di karenakan pandemi ini lumayan menyulitkan bagi murid maupun guru , dari yang gak punya alat kkomunikasi ataupun jaringan internet . 2 point itu sangat penting di pembalajaran daring","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]","( pembelajaran daring, lumayan menyulitkan, negative )","[{'aspect': 'pembelajaran daring', 'opinion': 'lumayan menyulitkan', 'sentiment': 'negative'}]",60,0.0,True
"Banggaaaaa , dukungan Jokowi terhadap UMKM makin maknyus . Christian Dior loh promosiin tenun endek Bali sebagai koleksi mode dunia .","[{'aspect': 'dukungan', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]","( dukungan Jokowi, makin maknyus, positive ) ; ( Christian Dior, promosiin tenun endek Bali, positive )","[{'aspect': 'Christian Dior', 'opinion': 'promosiin tenun endek Bali', 'sentiment': 'positive'}, {'aspect': 'dukungan Jokowi', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]",44,0.0,True
@GrabID gilak 2 hari ga dpet orderan wkwkkw . Bisa gila lama - l klo kek gini .,"[{'aspect': 'orderan', 'opinion': 'ga dpet', 'sentiment': 'negative'}]","( @GrabID, gilak, negative ) ; ( @GrabID, ga dpet, negative ) ; ( orderan, Bisa gila lama, negative )","[{'aspect': '@GrabID', 'opinion': 'gilak', 'sentiment': 'negative'}, {'aspect': '@GrabID', 'opinion': 'ga dpet', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'Bisa gila lama', 'sentiment': 'negative'}]",42,0.0,True
Semenjak corona gua jadi jarang makan chupacups dah kalo lagi di luar (,[],NONE,[],30,0.0,True
"Anak kurang cocok dan kurang suka dengan rasa Morinaga Chil Kid P - HP MoriCare + Prodiges , ditambah lagi susu ini tuh kurang banyak nutrisi dan agak ribet ya bund penyajian nya","[{'aspect': 'rasa', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'rasa', 'opinion': 'kurang suka', 'sentiment': 'negative'}, {'aspect': 'nutrisi', 'opinion': 'kurang banyak', 'sentiment': 'negative'}, {'aspect': 'penyajian', 'opinion': 'agak ribet', 'sentiment': 'negative'}]","( rasa, kurang cocok, negative ) ; ( rasa, kurang suka, negative ) ; ( nutrisi, kurang banyak, negative ) ; ( penyajian, agak ribet, negative )","[{'aspect': 'rasa', 'opinion': 'kurang suka', 'sentiment': 'negative'}, {'aspect': 'penyajian', 'opinion': 'agak ribet', 'sentiment': 'negative'}, {'aspect': 'rasa', 'opinion': 'kurang cocok', 'sentiment': 'negative'}, {'aspect': 'nutrisi', 'opinion': 'kurang banyak', 'sentiment': 'negative'}]",53,0.0,True
Semakin kesini grab semakin mahal . Apalagi sekarang grabfood ada biaya pemesanan . Tadinya nyari murah malah jadi buntung,"[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'negative'}]","( grab, semakin mahal, negative ) ; ( biaya pemesanan, ada, negative )","[{'aspect': 'grab', 'opinion': 'semakin mahal', 'sentiment': 'negative'}, {'aspect': 'biaya pemesanan', 'opinion': 'ada', 'sentiment': 'negative'}]",43,0.0,True
Ada yang sering to gratis eduka ga ?,[],NONE,[],19,0.0,True
"Simulasi pembelajaran dilakukan , membuat siswa senang karena dapat mendapat pelajaran secara langsung dan bertemu dengan teman-teman .","[{'aspect': 'Simulasi', 'opinion': 'membuat siswa senang', 'sentiment': 'positive'}]","( siswa, senang, positive )","[{'aspect': 'siswa', 'opinion': 'senang', 'sentiment': 'positive'}]",32,0.0,True
"Aku pake mixagrip flu dan batuk , kalo aku ampuh si pake itu , apalagi pas sinus ku kambuh , gak punya obat aku pake itu","[{'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}]","( pake, ampuh, positive ) ; ( pake, gak punya, negative )","[{'aspect': 'pake', 'opinion': 'gak punya', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ampuh', 'sentiment': 'positive'}]",47,0.0,True
Belanja di blibli memang sangat murah dan banyak diskon nya,"[{'aspect': 'Belanja', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'diskon', 'opinion': 'banyak', 'sentiment': 'positive'}]","( Belanja, sangat murah, positive ) ; ( diskon, banyak, positive )","[{'aspect': 'diskon', 'opinion': 'banyak', 'sentiment': 'positive'}, {'aspect': 'Belanja', 'opinion': 'sangat murah', 'sentiment': 'positive'}]",23,0.0,True
"@ahjeunk lho . jangan ngambek extra joss , gak baik buat hati","[{'aspect': 'extra joss', 'opinion': 'gak baik buat hati', 'sentiment': 'negative'}]","( extra joss, gak baik buat hati, negative )","[{'aspect': 'extra joss', 'opinion': 'gak baik buat hati', 'sentiment': 'negative'}]",32,0.0,True
driver gojek yang gak sopan banget . dia bilang saya itu cuma numpang dan main cancel dan malah nyuruh naik ojek pangkalan @gojekindonesia .,"[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'main cancel', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'nyuruh naik ojek pangkalan', 'sentiment': 'negative'}]","( driver, gak sopan banget, negative )","[{'aspect': 'driver', 'opinion': 'gak sopan banget', 'sentiment': 'negative'}]",46,0.0,True
"Aplikasi Blibli yang terbaru gak banget , suka macet dan terhenti terus , layanan cs juga kaku banget sekarang gak kayak dulu cs-cs yang humble ketika diajak chat , free ongkir juga harus ada minimal pembelian nya sementara barang nya kan mahal-mahal jauh banget kalo sama JD . ID , the best lah untuk JDID","[{'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'diajak chat', 'opinion': 'humble', 'sentiment': 'positive'}, {'aspect': 'free ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal', 'sentiment': 'negative'}]","( Aplikasi, gak banget, negative ) ; ( Aplikasi, suka macet, negative ) ; ( Aplikasi, terhenti terus, negative ) ; ( Aplikasi, gak kayak dulu cs-cs yang humble, negative ) ; ( layanan, kaku banget, negative ) ; ( ongkir, harus ada minimal pembelian, negative ) ; ( barang, mahal-mahal, negative )","[{'aspect': 'Aplikasi', 'opinion': 'gak kayak dulu cs-cs yang humble', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'gak banget', 'sentiment': 'negative'}, {'aspect': 'ongkir', 'opinion': 'harus ada minimal pembelian', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'terhenti terus', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'suka macet', 'sentiment': 'negative'}, {'aspect': 'layanan', 'opinion': 'kaku banget', 'sentiment': 'negative'}, {'aspect': 'barang', 'opinion': 'mahal-mahal', 'sentiment': 'negative'}]",94,0.0,True
semangat kuliah online besok senin teman-teman ! padahal tugas ppsmb belom kelar ya WKWKWK,[],NONE,[],36,0.0,True
