text,target,n_token,oov
"Dia Ibu Bukan Bagi Sebagian Warga Surabaya tapi Seluruh Surabaya . Karena Peduli , Karena Cinta . Tuhan Maha Melihat . Walikota Surabaya Bu Risma Saat Melayat di Adijasa . Suami Istri Yang Meninggal di Jalan Johar . @BanggaSurabaya","[{'aspect': 'Risma', 'opinion': 'Peduli', 'sentiment': 'positive'}, {'aspect': 'Risma', 'opinion': 'Cinta', 'sentiment': 'positive'}]",64,0.0
< em > ada pembayaran nanti kami akan menghubungi kembali via telepon,[],23,0.09090909090909091
""" Diharapkan dengan omicron yang dapat ditekan kita bisa melihat aktivitas ekonomi kembali di Indonesia , sehingga ini bisa menjadi sentimen positif untuk bursa sendiri , "" kata dia .","[{'aspect': 'aktivitas ekonomi', 'opinion': 'bisa menjadi sentimen positif', 'sentiment': 'positive'}]",45,0.0
Ia dilaporkan memiliki penghasilan US$ 18 juta atau sekitar Rp 258 miliar .,[],25,0.0
"Saya juga punya hutang dengan negara ... Akibat menerima BANPRES PUM 4 j t non pengakuan , krna saya dapat sms dari BRI tanpa pengajuan ke dinas koperasi...se karang saldo saya minus Rp 1.454 ribuan..kr na saldo awal saya masih plus Rp 945 ribuan ...","[{'aspect': 'Akibat', 'opinion': 'punya hutang dengan negara', 'sentiment': 'negative'}, {'aspect': 'BANPRES PUM', 'opinion': 'dapat sms dari BRI tanpa pengajuan', 'sentiment': 'negative'}]",81,0.0
"Selain tempat makan , akhir-akhir ini juga muncul tren work from hotel .",[],26,0.0
4 .,[],12,0.0
Buka halaman selanjutnya ...,[],17,0.0
"Go ride udah masuk blacklist . ga mau lagi pake gojek meskipun kepepet ! yang bener aja , oknum driver goride melontarkan kata jorok dengan teriak-teriak di kompleks kosan . udah gila ya . maki tuh depan muka , jangan sambil kabur . Helm pake tulisan grab lagi .","[{'aspect': 'Go ride', 'opinion': 'masuk blacklist', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'ga mau', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'melontarkan kata jorok', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'udah gila', 'sentiment': 'negative'}, {'aspect': 'driver', 'opinion': 'maki', 'sentiment': 'negative'}]",88,0.0
< filler >,[],15,0.14285714285714285
"Para Ibu di Kelurahan Juata Permai Mengikuti Pelatihan Pengolajan dan Pengemasan Ikan Bandeng , Wali Kota Tarakan Harap Produk UMKM Bisa Unggul",[],42,0.0
Hrs nya paham tdk boleh DPR intervensi kasus hukum ... apalagi smp menyuruh menangkap orang...bs kacau negara ini,[],39,0.0
"Dipamerkan ke Vincent dan Desta , Film Hesti Purwadinata dan Enzy Storia Belum Tayang "" Gue pengin yang terbaik saja , mudah-mudahan 2022 segala sesuatu berjalan lancar , pandemi segera berakhir , pengin jalan-jalan yang nikmat gitu , enggak mencekam , "" lanjut Hesti .","[{'aspect': 'jalan-jalan', 'opinion': 'nikmat', 'sentiment': 'positive'}, {'aspect': 'pandemi', 'opinion': 'segera berakhir', 'sentiment': 'positive'}, {'aspect': 'Hesti', 'opinion': 'enggak mencekam', 'sentiment': 'positive'}]",84,0.0
"Gojek Driver sangat ramah , penjemputan nya cepat , kemampuan mengendara nya bagus dan nyaman , tidak terlalu lambat ataupun ngebut . Driver juga sangat baik membolehkan penumpang untuk berhenti sebentar jika ada yang ingin di beli di tepi jalan . Terimakasih , pertahankan pelayanan baik ini","[{'aspect': 'Driver', 'opinion': 'sangat ramah', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'tidak terlalu lambat ataupun ngebut', 'sentiment': 'positive'}, {'aspect': 'penjemputan', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'kemampuan mengendara', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'sangat baik', 'sentiment': 'positive'}, {'aspect': 'Driver', 'opinion': 'membolehkan penumpang untuk berhenti sebentar', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'baik', 'sentiment': 'positive'}]",73,0.0
Ia menjelaskan aktivitas hubungan seksual bisa diancam pidana apabila konsumen adalah laki-laki atau perempuan yang telah mempunyai istri atau suami .,"[{'aspect': 'aktivitas hubungan seksual', 'opinion': 'bisa diancam pidana', 'sentiment': 'positive'}]",33,0.0
Apa emg gw yg gapaernah nntn tipi ya . Sumpah masih engga ngerti sistem pembelajaran dimasa pandemi ini . Yg gw tau cuma daring doang udah,"[{'aspect': 'sistem', 'opinion': 'engga ngerti', 'sentiment': 'negative'}]",54,0.0
"Pelayanan supir bluebird semarang tidak memuaskan sudah pesan dari sore dengan mendadak jam mau berangkat malahan supir nya cancel orderan . pelayanan supir macam apa , bikin kecewa aja .","[{'aspect': 'Pelayanan', 'opinion': 'tidak memuaskan', 'sentiment': 'negative'}, {'aspect': 'supir', 'opinion': 'cancel orderan', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'opinion': 'bikin kecewa', 'sentiment': 'negative'}]",55,0.0
"krl access Alhamdulillah saya dan banyak teman-teman yang merasa sangat terbantu dengan info krl ini , jadi saya berangkat dan pulang kantor tidak terburu-buru lagi . Terima kasih atas kemudahan ini","[{'aspect': 'krl access', 'opinion': 'kemudahan', 'sentiment': 'positive'}, {'aspect': 'info krl', 'opinion': 'sangat terbantu', 'sentiment': 'positive'}]",58,0.0
grab Di notifikasi dapat promo pada saat mau digunakan tidak bisa . Kenapa bisa kayak gini,"[{'aspect': 'promo', 'opinion': 'dapat', 'sentiment': 'positive'}, {'aspect': 'digunakan', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",31,0.0
"Gazprom , perusahaan gas milik negara Rusia , mengatakan telah memenuhi semua kontrak jangka panjang nya dan telah dikonfirmasi oleh klien .",[],36,0.0
"Ia tak cuma menjual CD album , tapi juga merchandise lain seperti photobook , postcard dan light stick .",[],39,0.0
Dikadik TO 6 Olle Gratis sudah dimulai yaa .. Buruan ikutan sekarang jugaaa Jangan lupa nyalain notifikasi Instagram OLLE dan tungguin info nya ! Bersama OLLE,"[{'aspect': 'TO 6', 'opinion': 'Gratis', 'sentiment': 'positive'}]",55,0.0
"De Voyage menghadirkan bangunan khas Eropa di area seluas 1,5 hektare .",[],24,0.0
maksud nya bagaimana pak,[],14,0.0
""" Boneka arwah bisa menjadi cermin atau jembatan ke diri Anda yang mungkin tidak bisa Anda ekspresikan . Dia adalah seorang teman dan semakin banyak waktu yang Anda habiskan dengan teman ini , semakin Anda mencintai mereka . Mungkin Anda mulai menceritakan rahasia yang Anda simpan di hati dan tidak bisa dibagikan kepada orang lain , "" kata Inglis dikutip dari Sacred Familiar .",[],84,0.0
"grap mkin lma makin payah ... tidak memikirkan CS juga tdk memikirkan driver , h nya memikirkan keprntingan nya aja.mn a tarif mkin mahal lg ... tutup ja dah","[{'aspect': 'grap', 'opinion': 'makin payah', 'sentiment': 'negative'}, {'aspect': 'grap', 'opinion': 'tidak memikirkan CS', 'sentiment': 'negative'}, {'aspect': 'grap', 'opinion': 'tdk memikirkan driver', 'sentiment': 'negative'}, {'aspect': 'grap', 'opinion': 'h nya memikirkan keprntingan', 'sentiment': 'negative'}, {'aspect': 'tarif', 'opinion': 'mkin mahal', 'sentiment': 'negative'}]",65,0.0
Sementara Standard Grandstand menyediakan kursi penonton bucket seat tanpa lengan dan atap di bagian atas tribun .,"[{'aspect': 'bucket seat', 'opinion': 'tanpa lengan', 'sentiment': 'negative'}]",31,0.0
"@ganjarpranowo Pak jangan dulu deh , proses belajar daring dulu aja saya sebagai ortu masih was2 , sekolah online memang nambah repot orangtua tpi buat saya lebih safe","[{'aspect': 'sekolah online', 'opinion': 'lebih safe', 'sentiment': 'positive'}, {'aspect': 'orangtua', 'opinion': 'nambah repot', 'sentiment': 'negative'}]",55,0.0
"blibli barang-barang banyak yang original . Udah 2 kali belanja , masih puas sih tapi kadang masih suka nge - lag di UX - nya . Selebihnya bagus .","[{'aspect': 'blibli', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'barang-barang', 'opinion': 'banyak yang original', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'masih puas', 'sentiment': 'positive'}, {'aspect': 'UX', 'opinion': 'masih suka nge - lag', 'sentiment': 'negative'}]",53,0.0
Jujur yang buat ospek online rangkaian nya ngupload di media sosial anda sungguh wow dan menggangu anjing,"[{'aspect': 'ospek online', 'opinion': 'menggangu', 'sentiment': 'negative'}, {'aspect': 'ospek online', 'opinion': 'anjing', 'sentiment': 'negative'}]",35,0.0
"Dari kejadian tersebut , menurut BNPB , banjir menjadi bencana yang sering terjadi .","[{'aspect': 'banjir', 'opinion': 'sering terjadi', 'sentiment': 'negative'}]",27,0.0
"Faisal sendiri mengaku , kedatangan Doddy Sudrajat secara tiba-tiba ini membuat nya terkejut .",[],31,0.0
Beban pikiran itu bermanifestasi menjadi keluhan fisik berupa nyeri lambung .,"[{'aspect': 'fisik', 'opinion': 'keluhan', 'sentiment': 'negative'}, {'aspect': 'lambung', 'opinion': 'nyeri', 'sentiment': 'negative'}]",25,0.0
Ming Chi Ku o juga menyebutkan iPhone SE 3 tidak akan membawa banyak perubahan besar .,"[{'aspect': 'iPhone SE 3', 'opinion': 'tidak akan membawa banyak perubahan besar', 'sentiment': 'negative'}]",26,0.0
Asli gue gak bohong pake microlax belum ada 15 menit udah monjrot asli lega banget nih perut ngahahaha mahal gak apa-apa deh yang penting perut enak,"[{'aspect': 'pake', 'opinion': 'belum ada 15 menit udah monjrot', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'lega banget', 'sentiment': 'positive'}, {'aspect': 'pake', 'opinion': 'perut enak', 'sentiment': 'positive'}, {'aspect': 'microlax', 'opinion': 'mahal', 'sentiment': 'negative'}]",52,0.0
"udh abad 21 aja msh byk org org yg ga menghargai sejarah , gmn diilangin bnr2 . msh byk mapel yg gapenting yg seharusnya bisa jadi cara buat ngeringkas kurikulum baru . knp mesti sejarah sih .",[],73,0.0
"Selama masa liburan akhir tahun , Anda mungkin dibanjiri sajian menggugah selera dari perayaan Natal hingga pesta Tahun Baru .",[],35,0.0
"@asumsico belom ospek online kampus gue . tp plis lah gausah ada acara marah2an . gue yg ngampus nya banyak aturan aja PJJ gni jadi longgar banget aplg cuma mslh ospek gnian . udah capek ngadepin pandemi , ini lagi malah dimarah2in online","[{'aspect': 'ospek online', 'opinion': 'dimarah2in online', 'sentiment': 'negative'}, {'aspect': 'PJJ', 'opinion': 'longgar banget', 'sentiment': 'positive'}]",95,0.0
"tergantung sih . aku ujian suka online , tp mau nya materi diterangkan secara offline . wkwkwkw . materi online susah dipahami sih","[{'aspect': 'ujian', 'opinion': 'suka', 'sentiment': 'positive'}, {'aspect': 'materi online', 'opinion': 'susah dipahami', 'sentiment': 'negative'}]",47,0.0
""" Perayaan ini adalah pertanda bahwa kami akan melanjutkan perjalanan yang membutuhkan perencanaan yang lebih baik dalam industri musik , "" kata Ilham sang vokalis dalam keterangan tertulis yang diterima Kompas.com , Jumat ( 28 / 1 / 2022 ) .","[{'aspect': 'perjalanan', 'opinion': 'membutuhkan perencanaan yang lebih baik', 'sentiment': 'negative'}]",59,0.0
Sejumlah pelonggaran memang sudah dilakukan mulai izin menyelenggarakan konser musik hingga mengizinkan pantai bikini .,[],30,0.0
Gue kalo mau urus izin edar aja ga bakal boleh ada tulisan anti bakteri anti virus anti anti yg lain di design . Ini pede bgt cantumin anti corona wkwkwk,[],57,0.0
Kondisi tersebut membuat 2AM harus menunda konser yang dijadwalkan akan berlangsung pada 12 dan 13 Februari .,"[{'aspect': '2AM', 'opinion': 'menunda konser', 'sentiment': 'negative'}]",28,0.0
Mempertahankan konsentrasi saat pembelajaran adalah tantangan terbesar kuliah daring,[],20,0.0
Cari imbost susah amat ya allah mana lagi butuh banget badan udah ga enak ini,"[{'aspect': 'Cari', 'opinion': 'susah amat', 'sentiment': 'negative'}]",29,0.0
Masih minim nya pemanfaatan gas alam di dalam negeri bisa dipicu salah satu nya karena masih minim nya infrastruktur pipa gas untuk menyalurkan gas alam ke masyarakat .,"[{'aspect': 'pemanfaatan gas alam di dalam negeri', 'opinion': 'Masih minim', 'sentiment': 'negative'}, {'aspect': 'infrastruktur pipa gas', 'opinion': 'masih minim', 'sentiment': 'negative'}]",41,0.0
[ Gambas : Video CNN ],[],19,0.1111111111111111
"Dengan demikian , HET Rp 14.000 per liter untuk minyak goreng kemasan premium dan Rp 13.500 per liter untuk minyak goreng kemasan sederhana tidak lagi berlaku .",[],43,0.0
jadi inti nya bro .. instansi pemerintah yang paling baik dalam memberikan kredit permodalan yang berpihak ke rakyat kecil siapa neh ??,[],39,0.0
"Dari tujuh menjadi tiga hari , jika tes kedatangan negatif .",[],22,0.0
"Di tengah eskalasi penyusupan paham komunisme dan bangkit nya Neo PKI , maka diskursus penghapusan pelajaran sejarah dalam program penyederhanaan kurikulum motif sebenarnya Sejarah Pengkhianatan PKI Akan Dihapus ?",[],49,0.0
terdapat 127 kursi khusus yang terbagi lagi dalam beberapa kelas .,[],21,0.0
"Thank youu my pertamina , bermanfaat banget aplikasi nya . Mempermudah buat aku cari outlet pertamina terdekat dan juga banyak event dan promo . Sukses terus ya !","[{'aspect': 'my pertamina', 'opinion': 'bermanfaat banget', 'sentiment': 'positive'}, {'aspect': 'cari outlet pertamina', 'opinion': 'Mempermudah', 'sentiment': 'positive'}, {'aspect': 'event', 'opinion': 'banyak', 'sentiment': 'positive'}]",49,0.0
"Kita berharap bahwa perwakilan rakyat di gedung dpr yg berasal dari daerah daerah terus menerus menjalankan tugas nya ,",[],31,0.0
"berkat dana pembangunan otsus di papua , sekarang infrastruktur sudah jauh lebih baik dan akses jadi dipermudah","[{'aspect': 'infrastruktur', 'opinion': 'sudah jauh lebih baik', 'sentiment': 'positive'}, {'aspect': 'akses', 'opinion': 'jadi dipermudah', 'sentiment': 'positive'}]",31,0.0
My pertamina memang ok .,"[{'aspect': 'My pertamina', 'opinion': 'ok', 'sentiment': 'positive'}]",17,0.0
TIM RISET CNBC INDONESIA,[],18,0.0
""" Tentu dengan ada nya konser grup musik HIVI ! #ThirteenOnThirty di awal tahun 2022 ini bisa menjadikan semangat baru untuk semua musisi-musisi Indonesia agar tetap eksis menampilkan kreativitas dan berekspresi , "" kata Sonya Laoh Mendes , CEO SRN Entertainment beberapa waktu lalu .","[{'aspect': 'konser grup musik HIVI ! #ThirteenOnThirty di awal tahun 2022', 'opinion': 'menjadikan semangat baru', 'sentiment': 'positive'}, {'aspect': 'musisi-musisi Indonesia', 'opinion': 'tetap eksis menampilkan kreativitas', 'sentiment': 'positive'}]",73,0.0
"good aplikasi , sangat membantu dalam berbelanja , memilih sangat mudah ,","[{'aspect': 'aplikasi', 'opinion': 'good', 'sentiment': 'positive'}, {'aspect': 'berbelanja', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'memilih', 'opinion': 'sangat mudah', 'sentiment': 'positive'}]",25,0.0
"PEACHES VIP PACKAGE seharga Rp 6,25 juta 8 .",[],28,0.0
Pemberangkatan pelatihan budidaya ikan nila merah di Klaten salah satu Bentuk kepedulian Perumda Air Minum Tirta Mulia Kab. Pemalang kepada masyarakat di sekitar mata air Sodong . @kabarpemalangID @KominfoPemalang @PemkabPemalang,[],60,0.0
TOLONG JANGAN TERIMA PARTAI PAN MUNAFIK MAU ENAKNYA AJA ...,"[{'aspect': 'PARTAI PAN', 'opinion': 'MUNAFIK', 'sentiment': 'negative'}, {'aspect': 'PARTAI PAN', 'opinion': 'MAU ENAKNYA', 'sentiment': 'negative'}]",38,0.0
"Hotel kapsul ini menawarkan berbagai fasilitas modern bagi para tamu nya mulai dari access card , televisi , lampu kamar , brankas kecil , headphone , Wi - Fi , hingga AC .","[{'aspect': 'fasilitas', 'opinion': 'modern', 'sentiment': 'positive'}]",55,0.0
Ada beberapa istilah dasar yang populer digunakan di dunia investasi antara lain : 1 .,"[{'aspect': 'istilah dasar', 'opinion': 'populer', 'sentiment': 'positive'}]",26,0.0
"maaf ya guru-guru yang saya kasihi , sekolah online tidak membuat saya semakin pintar . waktu saya kebanyakan dihabiskan buat tugas bukan belajar . apa ga sakau satu pertemuan untuk satu bab dan tugas dalam satu jam ? diterangin saja tidak bagaimana saya mau ngerti","[{'aspect': 'sekolah online', 'opinion': 'tidak membuat saya semakin pintar', 'sentiment': 'negative'}, {'aspect': 'sekolah online', 'opinion': 'waktu saya kebanyakan dihabiskan buat tugas bukan belajar', 'sentiment': 'negative'}]",66,0.0
vit C ipi yang biasanya dijual ga ada 10k sekarang lebih dari itu harga nya gara-gara corona gak mutu banget,"[{'aspect': 'harga', 'opinion': 'biasanya dijual ga ada 10k sekarang lebih dari itu', 'sentiment': 'negative'}]",40,0.0
Hal lain yg membuat UMKM sulit maju adlh sempit nya akses pemasaran .,"[{'aspect': 'UMKM', 'opinion': 'sulit maju', 'sentiment': 'negative'}, {'aspect': 'akses pemasaran', 'opinion': 'sempit', 'sentiment': 'negative'}]",27,0.0
salah satu kenikmatan belajar ospek online adalah : . . . . . bisa kentut sepuas nya dan tidak ada yang tau,"[{'aspect': 'ospek online', 'opinion': 'bisa kentut sepuas nya', 'sentiment': 'positive'}]",44,0.0
Angka Kesembuhan Covid - 19 di Kota Semarang Tinggi - Suaramerdeka,"[{'aspect': 'Angka Kesembuhan', 'opinion': 'Tinggi', 'sentiment': 'positive'}]",27,0.0
"Karena itu , mereka terpaksa menghentikan seluruh aktivitas yang telah dijadwalkan termasuk konser .","[{'aspect': 'seluruh aktivitas', 'opinion': 'terpaksa menghentikan', 'sentiment': 'negative'}]",25,0.0
"Hal itu dikarenakan lendir siput mengandung protein , asam glikolat dan elastin yang secara alami melindungi kulit dari kerusakan termasuk infeksi akibat paparan sinar matahari .","[{'aspect': 'kulit', 'opinion': 'melindungi', 'sentiment': 'positive'}]",41,0.0
"Ketika sedang bersenang-senang , pengunjung cenderung berdekatan dan melepas masker untuk bercengkrama serta minum dan makan bersama .","[{'aspect': 'pengunjung', 'opinion': 'bersenang-senang', 'sentiment': 'positive'}]",34,0.0
Es krim nya enak tapi dicampur vegeblend jadi enek,"[{'aspect': 'vegeblend', 'opinion': 'enek', 'sentiment': 'negative'}]",23,0.0
"aku vitamin C ipi , harga nya 5000an di apotek , itu kaya vitacimin tapi jauh lebih kecil diameter nya . Tablet hisap gitu . Kata kakak ku yang lulusan bidan , vit C bagus buat imun tubuh , jadi minum itu aja udah cukup gausah yang mahal-mahal . Maap panjang","[{'aspect': 'harga', 'opinion': '5000an', 'sentiment': 'positive'}, {'aspect': 'vit C', 'opinion': 'bagus buat imun tubuh', 'sentiment': 'positive'}, {'aspect': 'minum', 'opinion': 'cukup', 'sentiment': 'positive'}]",88,0.0
"Awal nya tertarik dg iklan yg kata nya gratis ongkir . Tapi begitu baca kolom komentar , auto uninstall lagi . Maaaaf . Hahahaha",[],51,0.0
"@jgnbukaprofile @chocoolatteee_ Imo sih bukan egois tapi sebelum kita salty kita pastiin dulu alesan dia sampe nanya soal dikomen base itu kenapa , soal nya menurut gue kemampuan orang juga beda2 kadang udah ada yg nanya ke guru / temen nya masih belom ngerti mana lagi sekolah online gini kan .",[],99,0.0
