text,target,preds
Lucu liat ospek online apalagi pas liat senior marah marah online gitu takut kagak lucu ia,"[{'aspect': 'senior', 'opinion': 'marah marah online', 'sentiment': 'negative'}]",[]
Sikap partai PKS nggak jelas banget . terus PKS tuh gak punya tujuan . Partai yang punya banyak kebingungan .,"[{'aspect': 'Sikap', 'opinion': 'nggak jelas banget', 'sentiment': 'negative'}, {'aspect': 'PKS', 'opinion': 'punya banyak kebingungan', 'sentiment': 'negative'}, {'aspect': 'tujuan', 'opinion': 'gak punya', 'sentiment': 'negative'}]",[]
Hari ini full acara sekolah biking + / - 14 km . Tadi pas pulang kebeneran dapat diskon gojek 90 % banyak banget kan . Gopay literally tinggal 3000 perak . Tau nya emang dari sekolah ke rumah 3000 perak doang dan motor nya N - max makasih banyak gojek [ ? ] @gojekindonesia,"[{'aspect': 'diskon', 'opinion': 'banyak banget', 'sentiment': 'positive'}]",[]
Kemendikbud Jamin Keamanan Data Penerima Bantuan Kuota Gratis,[],[]
di aku effect emina ms pimple acne solution spot gel buat ngilangin jerawat nya kurang nampol sih . mungkin kalo misalnya yang belum pernah pake coba obat jerawat dan takut kenapa-kenapa . mungkin ini cocok buat kalian . tapi kalo pengen yang nampol banyak product yang lebih cepet kerja nya .,"[{'aspect': 'effect', 'opinion': 'kurang nampol', 'sentiment': 'negative'}]",[]
"Perasaan wali kelasqu pas kls 10 ga gni2 amat , padahal aqu tidak memakai sabuk 3 taon , hufftt bgtni org padahal cm ospek online pasaphistuii",[],[]
Belanja di blibli memang sangat murah dan banyak diskon nya,"[{'aspect': 'Belanja', 'opinion': 'sangat murah', 'sentiment': 'positive'}, {'aspect': 'diskon', 'opinion': 'banyak', 'sentiment': 'positive'}]",[]
"Menurut saya aplikasi ini sangat membantu . Harga barang yang ditawarkan juga terbilang murah , coba aja kalian bandingin sama harga di aplikasi tetangga yang menawarkan gratis ongkir tapi harga barang nya jauh lebih mahal sama aplikasi ini . Harapan saya semoga terus ditingkatkan , dan kepuasan pelangan harus dinomorsatukan .","[{'aspect': 'aplikasi', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'Harga barang', 'opinion': 'terbilang murah', 'sentiment': 'positive'}, {'aspect': 'harga barang', 'opinion': 'jauh lebih mahal', 'sentiment': 'negative'}]",[]
ini saya mau konfirmasi dengan tagihan paylater - nya sudah keterlambatan < napas > sekitar seratus lima puluh tujuh hari ini pak dengan total tagihan sekitar empat ratus sembilan puluh < sem > < sem > empat ratus sembilan puluh sembilan ribu,"[{'aspect': 'tagihan', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]","[{'aspect': 'tagihan', 'opinion': 'sudah keterlambatan', 'sentiment': 'negative'}]"
: gimana kuliah online asik kan ? :,[],[]
"2 . Ada nya kendala Pembelajaran Jarak Jauh ( PJJ ) tdk bisa ditukar dg pertaruhkan kesehatan siswa , guru tenaga kependidikan Alasan pembukaan kembali sekolah a. l koneksi internet , tak optimal belajar dr rumah dll. Yg menunjukan Menteri tdk peduli dg perlindungan kesehatan siswa","[{'aspect': 'Pembelajaran Jarak Jauh', 'opinion': 'Ada nya kendala', 'sentiment': 'negative'}, {'aspect': 'belajar dr rumah', 'opinion': 'tak optimal', 'sentiment': 'negative'}, {'aspect': 'Menteri', 'opinion': 'tdk peduli dg perlindungan kesehatan siswa', 'sentiment': 'negative'}]",[]
@SeiginoMikocok Fakta sekaligus reminder juga sih buat gw karena utbk makin deket tapi masih sering marathon anime,[],"[{'aspect': 'buat', 'opinion': '@SeiginoMikocok Fakta', 'sentiment': 'positive'}]"
"sekolah online gada uang jajan , pengen ngerentalin ps tapi pake rusak segala lg , gue mlsss benerin","[{'aspect': 'sekolah online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]","[{'aspect': 'online', 'opinion': 'gada uang jajan', 'sentiment': 'negative'}]"
"Grab recommended banget . wajib punya banget nih . banyak banget keuntungan nya . Happy banget , cepet driver nya dan pembayaran nya praktis . kalau aplikasi gojek mahal , ribet dan tampilan nya jelek banget","[{'aspect': 'Grab', 'opinion': 'recommended banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'wajib punya banget', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'Happy banget', 'sentiment': 'positive'}, {'aspect': 'keuntungan', 'opinion': 'banyak banget', 'sentiment': 'positive'}, {'aspect': 'driver', 'opinion': 'cepet', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'praktis', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'mahal', 'sentiment': 'negative'}, {'aspect': 'aplikasi', 'opinion': 'ribet', 'sentiment': 'negative'}, {'aspect': 'tampilan', 'opinion': 'jelek banget', 'sentiment': 'negative'}]",[]
"Aku bingung kenapa kalau sama yang bedak tabur aku cocok , tapi sama yang Marcks ' Teens Compact Powder With UV Protection ini enggak sama sekali . Setiap aku habis pakai pasti langsung bikin bruntusan .","[{'aspect': ""Marcks ' Teens Compact Powder With UV Protection"", 'opinion': 'enggak sama sekali', 'sentiment': 'negative'}, {'aspect': 'pakai', 'opinion': 'bikin bruntusan', 'sentiment': 'negative'}]",[]
Udahan dulu cerita nya . Nanti dilanjut lagi . Mau ngobrol dulu pinggir kolam nih .,[],[]
Sangat baik return barang sangat gampang jadi gak usah takut belanja di blibli,"[{'aspect': 'return barang', 'opinion': 'Sangat baik', 'sentiment': 'positive'}, {'aspect': 'return barang', 'opinion': 'sangat gampang', 'sentiment': 'positive'}, {'aspect': 'belanja', 'opinion': 'gak usah takut', 'sentiment': 'positive'}]",[]
Vidoran gummy enak seriusan,"[{'aspect': 'Vidoran gummy', 'opinion': 'enak', 'sentiment': 'positive'}]",[]
@startaeby @taegurl_ @subtanyarl Dari pada cape-cape daftarin email temen Mending beli premium tryout 10 Eduka aja Dapet fitur-fitur lengkap cuma 10k ajaa,"[{'aspect': 'fitur-fitur', 'opinion': 'lengkap', 'sentiment': 'positive'}]",[]
"Antara seneng atau sedih , kuliah tatap muka di univ gua mulai nya April ( kalo gaada psbb gelombangan lagi ) , jadi bisa nyelingin waktu buat belajar SBM . Tapi ngeliat temen temen rl gua yang udah kulon sih pada stres soal nya tugas nya numpuk ...","[{'aspect': 'kulon', 'opinion': 'stres', 'sentiment': 'negative'}, {'aspect': 'tugas', 'opinion': 'numpuk', 'sentiment': 'negative'}]",[]
"Kami kredit bank tidak masuk KUR . Padahal kami juga menyerap tenaga kerja sekitar . Payah nih , Gimana program yg sebenarnya di lapangan . Bantuan UMKM juga tidak bisa kan karena kata nya sudah ada pinjaman di Bank . Jadi simalakama program nya . Mohon diperbaiki sistem & tata kelola nya biar benar2 bisa dirasakan pelaku usaha kecil & menengah .","[{'aspect': 'KUR', 'opinion': 'tidak masuk', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'Payah', 'sentiment': 'negative'}, {'aspect': 'Bantuan UMKM', 'opinion': 'tidak bisa', 'sentiment': 'negative'}, {'aspect': 'program', 'opinion': 'Jadi simalakama', 'sentiment': 'negative'}]",[]
Nahkan grup alumni baru rame skrg bahas ospek online wkwk,[],[]
"Masak kuota belajar untuk wa gk bisa guru "" ad yg ngirim tugs via y sia sia aj pketny hmm","[{'aspect': 'kuota belajar', 'opinion': 'gk bisa', 'sentiment': 'negative'}, {'aspect': 'pketny', 'opinion': 'sia sia', 'sentiment': 'negative'}]",[]
"bintang 1 dulu , abis update engga bisa upload struk bbm . koneksi saya bagus kok .","[{'aspect': 'upload struk', 'opinion': 'engga bisa', 'sentiment': 'negative'}]",[]
Aplikasi Sudah terlalu sering update . Kemarin juga sudah kirim email balasan . Bisa ga sih jangan terlalu sering minta update ?,"[{'aspect': 'update', 'opinion': 'terlalu sering', 'sentiment': 'negative'}]",[]
ini hp - nya hilang iya dan baru ditemukan atau bagaimana,[],[]
"Bu susi dah kayak bu presiden ya sekarang , gemes","[{'aspect': 'susi', 'opinion': 'gemes', 'sentiment': 'positive'}]",[]
@yeorii_ Aku juga pejuang utbk . Tapi ninggalin twitter gk seru wkwk,[],"[{'aspect': 'ninggalin twitter', 'opinion': 'gk seru', 'sentiment': 'negative'}]"
"Gw pun jualan makanan , ga pernah ganti bahan , meskipun hrg bahan naik , gw ga naikin harga . Cm laba aja yg berkurang","[{'aspect': 'hrg bahan', 'opinion': 'naik', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'ga naikin', 'sentiment': 'positive'}, {'aspect': 'laba', 'opinion': 'berkurang', 'sentiment': 'negative'}]",[]
Kalian mungkin cocok pake perfect bright creamy foam ini . Tapi aku ga cocok pake ini . Baru tau ga cocok pake ini setelah seminggu kemudian . Di area hidung bagian atas kearah alis gatel-gatel terus merah . Aku kan tipe kulit nya berminyak sensitif . Kalo ndak cocok sama suatu produk pasti selalu gatal di area itu .,"[{'aspect': 'pake', 'opinion': 'ga cocok', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'gatel-gatel', 'sentiment': 'negative'}, {'aspect': 'pake', 'opinion': 'merah', 'sentiment': 'negative'}]",[]
"Pak Presiden @jokowi yg sy hormati , setelah melihat kinerja & perilaku saudara @andre_rosiade sbg anggota @DPR_RI Sy usulkan ke pak @prabowo & pimpinan DPR utk mencopot saudara andre dr jabatan nya krn menimbulkan kegaduhan dan Kinerja yg bersangkutan juga biasa2 saja .","[{'aspect': 'kinerja', 'opinion': 'menimbulkan kegaduhan', 'sentiment': 'negative'}]",[]
"kecewa , saldo cashback tidak bisa digunakan untuk pembayaran pulsa","[{'aspect': 'saldo cashback', 'opinion': 'kecewa', 'sentiment': 'negative'}, {'aspect': 'digunakan', 'opinion': 'tidak bisa', 'sentiment': 'negative'}]",[]
"Kalsium dari Entrasol Quick Start terlalu banyak jadi agak getir , harga nya juga memang agak mahal dari sereal yang lain .","[{'aspect': 'Kalsium', 'opinion': 'terlalu banyak', 'sentiment': 'negative'}, {'aspect': 'Entrasol Quick Start', 'opinion': 'agak getir', 'sentiment': 'negative'}, {'aspect': 'harga', 'opinion': 'agak mahal', 'sentiment': 'negative'}]",[]
"OPUNG LUHUT skarang jarang kasih komen masalah Corona ya , pdhl dulu beliau yg sering begitu",[],[]
"Penangguhan pembayaran untuk KPR , Sewa Tempat Usaha , dan layanan koperasi simpan pinjam Ini sangat memberikan keringanan bagi UMKM","[{'aspect': 'Penangguhan pembayaran', 'opinion': 'sangat memberikan keringanan', 'sentiment': 'positive'}]",[]
"ospek online ? ini marah marah nya delay ya ? Kalo anak gua yg lg di ospekin kek gini gua pasti ikut muncul di layar sambil ngomong : "" NGASYI MARAH2 ? SOMBONG AMAT ""","[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'marah marah nya delay', 'sentiment': 'negative'}]"
Kak ko lama proses pemasanan nya ?,"[{'aspect': 'proses', 'opinion': 'lama', 'sentiment': 'negative'}]",[]
Semoga UMKM makin banyak yang naik kelas ...,[],[]
"@collegemenfess Selama kuliah daring , dosen nya minta off cam , sama off mic , jadi gapake seragam",[],[]
Banyak keuntungan nya My pertamina .,"[{'aspect': 'keuntungan', 'opinion': 'Banyak', 'sentiment': 'positive'}]",[]
"Uji coba pembelajaran tatap muka akan memadukan metode pembelajaran jarak jauh atau belajar dari rumah , dengan pembelajaran tatap muka secara terbatas di sekolah , baik secara daring ( online ) maupun luring ( offline ) "" Khofifah Indar Parawansa """,[],[]
Mau ospek kok ga inovatif sih . Udah tau online masih maksain ospek gaya lama,"[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'maksain ospek gaya lama', 'sentiment': 'negative'}]","[{'aspect': 'ospek', 'opinion': 'ga inovatif', 'sentiment': 'negative'}, {'aspect': 'ospek', 'opinion': 'maksain', 'sentiment': 'negative'}]"
"Sebenarnya aplikasi KAI Access ini sangat membantu untuk yg sering pulang pergi naik kereta supaya tidak kehabisan tiket , tapi mohon ditingkatkan lagi pelayanan nya . Untuk pembayaran nya jgn hanya link aja karna selalu bermasalah . Coba gabung dgn ovo atau dana karena pembayaran nya ribet banget","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}, {'aspect': 'pembayaran', 'opinion': 'hanya link aja', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'selalu bermasalah', 'sentiment': 'negative'}, {'aspect': 'pembayaran', 'opinion': 'ribet banget', 'sentiment': 'negative'}]","[{'aspect': 'KAI Access', 'opinion': 'sangat membantu', 'sentiment': 'positive'}]"
"Kemarin UAS lisan kalkulus rasanya udah kaya mau mati ditempat jir dikata - katain nya lebih jleb , kalo ada ospek online ginikan udah ga kaget lagi kalo ujian lisan matkul apapun , libas-libas aja wkwkwk","[{'aspect': 'UAS lisan kalkulus', 'opinion': 'kaya mau mati', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'jir', 'sentiment': 'negative'}, {'aspect': 'UAS lisan kalkulus', 'opinion': 'dikata - katain', 'sentiment': 'negative'}]",[]
Grab andalan transportasi yang mantap,"[{'aspect': 'Grab', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'Grab', 'opinion': 'mantap', 'sentiment': 'positive'}]",[]
"Lagi heboh ospek online dimarahin kating , padahal ya emang gitu kan ospek beda nya karna online aja , gue liat nya malah kocak diomelin online","[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]","[{'aspect': 'ospek online', 'opinion': 'dimarahin kating', 'sentiment': 'negative'}]"
bapak sudah menyetujui untuk ada pembayaran di tanggal enam di jam dua belas siang iya pak iya,[],[]
"@Punyaharapankok @AREAJULID Ospek di kampus gua juga kane , walopun dari jam 7 - 5sore tapi materi nya keren bljr ttg cara komunikasi yg efektif , cara bljr online yg baik tuh gmn dll m , trus katingny pas ngospek juga gada yg mrah mlh ngebntuin adetingny buat resume .","[{'aspect': 'materi', 'opinion': 'keren', 'sentiment': 'positive'}, {'aspect': 'katingny', 'opinion': 'gada yg mrah', 'sentiment': 'negative'}]",[]
PPP partai munafik 2019 Insya Alloh tumbang .,"[{'aspect': 'PPP', 'opinion': 'munafik', 'sentiment': 'negative'}]",[]
"@CenayangFilm Sekolah gabakal buka buka , karena menyebabkan murid nya stress sama pelajarann , kan kalau daring mah tinggal off camera sama copas tugas , ujian juga tinggal dobel hp trus search , gitu kan ?",[],[]
iya,[],[]
kai access Mantap mksh ka cancelan tiket ma dana nya dah masuk rek .. Mantap ga harus cape2 ke stasiun lg .,"[{'aspect': 'kai access', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'Mantap', 'sentiment': 'positive'}, {'aspect': 'cancelan tiket', 'opinion': 'ga harus cape2 ke stasiun', 'sentiment': 'positive'}, {'aspect': 'dana', 'opinion': 'dah masuk', 'sentiment': 'positive'}]",[]
"Supir taksi bluebird yang ini , udah cakep , baik hati pula .","[{'aspect': 'Supir', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'Supir', 'opinion': 'baik hati', 'sentiment': 'positive'}]","[{'aspect': 'taksi', 'opinion': 'cakep', 'sentiment': 'positive'}, {'aspect': 'taksi', 'opinion': 'baik hati', 'sentiment': 'positive'}]"
"Mengapa bantuan kuota untuk mahasiswa tak kunjung dibagikan merata , melihat perkuliahan sudah berlangsung 3 pekan lama nya ? Bagaimana pak @nadiemmakarim","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung dibagikan merata', 'sentiment': 'negative'}]","[{'aspect': 'bantuan kuota', 'opinion': 'tak kunjung dibagikan merata', 'sentiment': 'negative'}]"
"@collegemenfess Plan B nder . UT juga bagus kok malah bikin ketagihan . Kuliah daring juga SPP nya murah banget . Kalo SBM nya diterima tinggal kuliah di kampus baru ( kalo bisa UT nya jangan dilepas biar lulus double degree , UT mah gk ada DO kok )","[{'aspect': 'UT', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'UT', 'opinion': 'bikin ketagihan', 'sentiment': 'positive'}, {'aspect': 'SPP', 'opinion': 'murah banget', 'sentiment': 'positive'}, {'aspect': 'UT', 'opinion': 'gk ada DO', 'sentiment': 'positive'}]",[]
hello @GrabID apakah sistem nya lagi eror kok udah 3 hari ini orderan nggak ada merah kadang ada kadang nggak ada sama sekali ujan yang biasanya rame orderan ini putih di maps tolong ya kasih kami penjelasan sebagai kami driver @GrabID area jogja,"[{'aspect': 'sistem', 'opinion': 'eror', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'nggak ada merah', 'sentiment': 'negative'}, {'aspect': 'orderan', 'opinion': 'kadang ada', 'sentiment': 'positive'}, {'aspect': 'orderan', 'opinion': 'kadang nggak ada sama sekali', 'sentiment': 'negative'}]",[]
"aplikasi andalan free ongkir , tak ada lagi . mulai dibatasi okelah kalo begitu . turun bintang maaf ya .","[{'aspect': 'aplikasi', 'opinion': 'andalan', 'sentiment': 'positive'}, {'aspect': 'aplikasi', 'opinion': 'turun bintang', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'tak ada', 'sentiment': 'negative'}, {'aspect': 'free ongkir', 'opinion': 'mulai dibatasi', 'sentiment': 'negative'}]",[]
"untuk anak anak SMAN 5 Bandung , ada yang bisa nonton ulang materi dari pak Jojo gaa ? aku masa ga bisa dong , duhh padahal kan mau belajar buat besok uts dr video itu , huhu kayak sesulit itu lohh .. duhh gimana dongg","[{'aspect': 'nonton ulang materi', 'opinion': 'ga bisa', 'sentiment': 'negative'}, {'aspect': 'nonton ulang materi', 'opinion': 'kayak sesulit', 'sentiment': 'negative'}]",[]
"Banggaaaaa , dukungan Jokowi terhadap UMKM makin maknyus . Christian Dior loh promosiin tenun endek Bali sebagai koleksi mode dunia .","[{'aspect': 'dukungan', 'opinion': 'Banggaaaaa', 'sentiment': 'positive'}, {'aspect': 'dukungan', 'opinion': 'makin maknyus', 'sentiment': 'positive'}]",[]
Error kah blibli ? Aplikasi nya gak bisa dibuka sama sekali ke back back terus,"[{'aspect': 'blibli', 'opinion': 'Error', 'sentiment': 'negative'}, {'aspect': 'Aplikasi', 'opinion': 'ke back back terus', 'sentiment': 'negative'}, {'aspect': 'dibuka', 'opinion': 'gak bisa dibuka sama sekali', 'sentiment': 'negative'}]",[]
"Setelah tau harus bikin video 5 detik , buat apa ? Ditampilin di zoom ? Terus nanti gua nontonin seluruh video orang ? Ngabisin kuota doang . Dikasih subsidi kuota aja kaga . Terus alokasi dana wisuda yg udah termasuk di ukt buat apa ? Toga pun masih harus bayar","[{'aspect': 'subsidi kuota', 'opinion': 'Dikasih subsidi kuota aja kaga', 'sentiment': 'negative'}]",[]
iya,[],[]
Terima kasih saya sangat suka belanja di blibli.com cepat dan memuaskan barang yang dikirim sesuai yang ku pesan,"[{'aspect': 'belanja', 'opinion': 'sangat suka', 'sentiment': 'positive'}, {'aspect': 'blibli.com', 'opinion': 'cepat', 'sentiment': 'positive'}, {'aspect': 'blibli.com', 'opinion': 'memuaskan', 'sentiment': 'positive'}, {'aspect': 'barang', 'opinion': 'sesuai', 'sentiment': 'positive'}]",[]
