text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
snacks tidak ada .,ekstraksi pasangan aope :,"[{'aspect': 'snacks', 'opinion': 'tidak ada'}]","[{'aspect': 'snacks', 'opinion': 'tidak ada'}]","[{'aspect': 'snacks', 'opinion': 'tidak ada'}]","[{'aspect': 'snacks', 'opinion': 'tidak ada'}]","[{'aspect': 'snacks', 'opinion': 'tidak ada'}]","( snacks, tidak ada )"
"ruangan luas , bersih , ada keset kamar mandi . air pan .",ekstraksi aspek :,"[{'aspect': 'ruangan'}, {'aspect': 'keset kamar mandi'}, {'aspect': 'air pan'}]","[{'aspect': 'keset kamar mandi'}, {'aspect': 'ruangan'}, {'aspect': 'air pan'}]","[{'aspect': 'keset kamar mandi'}, {'aspect': 'ruangan'}, {'aspect': 'air pan'}]","[{'aspect': 'keset kamar mandi'}, {'aspect': 'ruangan'}, {'aspect': 'air pan'}]","[{'aspect': 'keset kamar mandi'}, {'aspect': 'ruangan'}, {'aspect': 'air pan'}]",( ruangan ) ; ( keset kamar mandi ) ; ( air pan )
"langit di kamar masih ada sarang labalaba , shower kurang bagus .",ekstraksi triplet aste :,"[{'aspect': 'langit di kamar', 'opinion': 'ada sarang labalaba', 'sentiment': 'negative'}, {'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'langit', 'opinion': 'ada sarang labalaba', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'langit', 'opinion': 'ada sarang labalaba', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'langit', 'opinion': 'ada sarang labalaba', 'sentiment': 'negative'}]","[{'aspect': 'shower', 'opinion': 'kurang bagus', 'sentiment': 'negative'}, {'aspect': 'langit', 'opinion': 'ada sarang labalaba', 'sentiment': 'negative'}]","( langit, ada sarang labalaba, negative ) ; ( shower, kurang bagus, negative )"
"hotel ekonomis , harga murah , kebersihan cukup .",ekstraksi triplet aste :,"[{'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}]","[{'aspect': 'harga', 'opinion': 'murah', 'sentiment': 'positive'}, {'aspect': 'hotel', 'opinion': 'ekonomis', 'sentiment': 'positive'}, {'aspect': 'kebersihan', 'opinion': 'cukup', 'sentiment': 'positive'}]","( hotel, ekonomis, positive ) ; ( harga, murah, positive ) ; ( kebersihan, cukup, positive )"
"kamar tidak sesuai dengan gambar , kamar dan kamar mandi kotor , seprai seperti bekas pakai ada rambut , ac mati setiap 30 menit sekali ( tidak bisa direset timernya ) , listrik kamar mati jam 1 pagi .",ekstraksi opini :,"[{'opinion': 'tidak sesuai dengan gambar'}, {'opinion': 'kotor'}, {'opinion': 'seperti bekas pakai'}, {'opinion': 'ada rambut'}, {'opinion': 'mati'}, {'opinion': 'tidak bisa direset'}]","[{'opinion': 'mati'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai gambar'}]","[{'opinion': 'mati'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai dengan'}]","[{'opinion': 'mati'}, {'opinion': 'kotor'}, {'opinion': 'tidak sesuai'}]","[{'opinion': 'mati'}, {'opinion': 'kotor'}]",( tidak sesuai gambar ) ; ( kotor ) ; ( mati )
kamar sempit .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'negative'}]","( kamar, negative )"
"kamarnya bersih , pelayanan bagus .",ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","[{'aspect': 'kamarnya', 'opinion': 'bersih', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'bagus', 'sentiment': 'positive'}]","( kamarnya, bersih, positive ) ; ( pelayanan, bagus, positive )"
kamarnya bersih dan pelayanannya juga baik .,ekstraksi opini :,"[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]","[{'opinion': 'bersih'}, {'opinion': 'baik'}]",( bersih ) ; ( baik )
kamarnya berada di lantai 3 . dan air panasnya tidak ada .,ekstraksi opini :,[{'opinion': 'tidak ada'}],"[{'opinion': 'tidak ada'}, {'opinion': 'berada'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berada'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berada'}]","[{'opinion': 'tidak ada'}, {'opinion': 'berada'}]",( berada ) ; ( tidak ada )
lebih baik cari yang lain . lebih jam 11 tidak bisa masuk . harus beli hotel lain .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
menu sarapan kurang enak .,ekstraksi opini :,[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],[{'opinion': 'kurang enak'}],( kurang enak )
"nyaman , dapat sarapan . minus parkir mobil padat .",ekstraksi pasangan uabsa :,"[{'aspect': 'sarapan', 'sentiment': 'positive'}, {'aspect': 'parkir mobil', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'positive'}, {'aspect': 'parkir mobil', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'positive'}, {'aspect': 'parkir mobil', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'positive'}, {'aspect': 'parkir mobil', 'sentiment': 'negative'}]","[{'aspect': 'sarapan', 'sentiment': 'positive'}, {'aspect': 'parkir mobil', 'sentiment': 'negative'}]","( sarapan, positive ) ; ( parkir mobil, negative )"
"tidak ada handuk , kamar berjamur , bau tidak sedap , seprai juga kurang bersih . alhasil begitu cek in langsung pergi cari airy lain .",ekstraksi triplet aste :,"[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berjamur', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berjamur', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau tidak sedap', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berjamur', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau tidak sedap', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berjamur', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau tidak sedap', 'sentiment': 'negative'}]","[{'aspect': 'handuk', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'berjamur', 'sentiment': 'negative'}, {'aspect': 'seprai', 'opinion': 'kurang bersih', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bau tidak sedap', 'sentiment': 'negative'}]","( handuk, tidak ada, negative ) ; ( kamar, berjamur, negative ) ; ( kamar, bau tidak sedap, negative ) ; ( seprai, kurang bersih, negative )"
"baik , kurang alas kaki , dan kesed depan toilet .",ekstraksi pasangan uabsa :,"[{'aspect': 'alas kaki', 'sentiment': 'negative'}, {'aspect': 'kesed', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'sentiment': 'negative'}, {'aspect': 'kesed depan toilet', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'sentiment': 'negative'}, {'aspect': 'kesed depan toilet', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'sentiment': 'negative'}, {'aspect': 'kesed depan toilet', 'sentiment': 'negative'}]","[{'aspect': 'alas kaki', 'sentiment': 'negative'}, {'aspect': 'kesed depan toilet', 'sentiment': 'negative'}]","( alas kaki, negative ) ; ( kesed depan toilet, negative )"
tidak ada cemilannya dan ruangannya tidak ada jendela .,ekstraksi triplet aste :,"[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'cemilannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'ruangannya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'jendela', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","( cemilannya, tidak ada, negative ) ; ( ruangannya, tidak ada, negative ) ; ( jendela, tidak ada, negative )"
pelayanan seperti dirumah sendiri .,ekstraksi pasangan aope :,"[{'aspect': 'pelayanan', 'opinion': 'seperti dirumah sendiri'}]",[],[],[],[],NONE
"bersih , seprai wangi , cuma lampu kamarnya yang agak redup ( mungkin biar enak buat bobok x iya ) , over all oke sesuai harga .",ekstraksi pasangan aope :,"[{'aspect': 'seprai', 'opinion': 'wangi'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup'}, {'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'harga', 'opinion': 'sesuai'}]","[{'aspect': 'seprai', 'opinion': 'wangi'}, {'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup'}]","[{'aspect': 'seprai', 'opinion': 'wangi'}, {'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup'}]","[{'aspect': 'seprai', 'opinion': 'wangi'}, {'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup'}]","[{'aspect': 'seprai', 'opinion': 'wangi'}, {'aspect': 'over all', 'opinion': 'oke'}, {'aspect': 'lampu kamarnya', 'opinion': 'agak redup'}]","( seprai, wangi ) ; ( lampu kamarnya, agak redup ) ; ( over all, oke )"
gambar kamarnya kurang sesuai dengan keadaan yang sesungguhnya . tolong di update dulu gambar kamarnya .,ekstraksi opini :,[{'opinion': 'kurang sesuai'}],[{'opinion': 'kurang sesuai'}],[{'opinion': 'kurang sesuai'}],[{'opinion': 'kurang sesuai'}],[{'opinion': 'kurang sesuai'}],( kurang sesuai )
"kamar kecil , tetapi nyaman , kamar mandi bersih walau toiletnya airnya kurang lancar . rekomended buat yang mau menghinap dengan harga ramah tetapi nyaman .",ekstraksi aspek :,"[{'aspect': 'kamar'}, {'aspect': 'kamar mandi'}, {'aspect': 'toiletnya airnya'}, {'aspect': 'harga'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'toiletnya airnya'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'toiletnya airnya'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'toiletnya airnya'}]","[{'aspect': 'kamar mandi'}, {'aspect': 'kamar'}, {'aspect': 'toiletnya airnya'}]",( kamar ) ; ( kamar mandi ) ; ( toiletnya airnya )
fasilitasnya bagus . terima kasih airy .,ekstraksi aspek :,[{'aspect': 'fasilitasnya'}],[{'aspect': 'fasilitasnya'}],[{'aspect': 'fasilitasnya'}],[{'aspect': 'fasilitasnya'}],[{'aspect': 'fasilitasnya'}],( fasilitasnya )
"ketika saya ada masalah dengan ac kamar , dengan cepat pihak hotel mengganti kamar yang lebih baik .",ekstraksi opini :,"[{'opinion': 'ada masalah'}, {'opinion': 'lebih baik'}]",[],[],[],[],NONE
"sejauh pengalaman menginap baik , kamar cukup baik seauai dengan advertising nya pelayanan ramah , ada breakfast , .",ekstraksi aspek :,"[{'aspect': 'menginap'}, {'aspect': 'kamar'}, {'aspect': 'pelayanan'}, {'aspect': 'breakfast'}]","[{'aspect': 'pengalaman'}, {'aspect': 'kamar'}, {'aspect': 'advertising nya'}, {'aspect': 'breakfast'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pengalaman'}, {'aspect': 'kamar'}, {'aspect': 'advertising nya'}, {'aspect': 'breakfast'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pengalaman'}, {'aspect': 'kamar'}, {'aspect': 'advertising nya'}, {'aspect': 'breakfast'}, {'aspect': 'pelayanan'}]","[{'aspect': 'pengalaman'}, {'aspect': 'kamar'}, {'aspect': 'advertising nya'}, {'aspect': 'breakfast'}, {'aspect': 'pelayanan'}]",( pengalaman ) ; ( kamar ) ; ( advertising nya ) ; ( pelayanan ) ; ( breakfast )
"pelayanan baik , ramah .",ekstraksi aspek :,[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],[{'aspect': 'pelayanan'}],( pelayanan )
wifi nya tolong diperkuat sinyal dan ditambah bandwithnya .,ekstraksi aspek :,[{'aspect': 'wifi nya'}],[{'aspect': 'wifi nya'}],[{'aspect': 'wifi nya'}],[{'aspect': 'wifi nya'}],[{'aspect': 'wifi nya'}],( wifi nya )
"pelayanan sangat baik , semua petugas sangat ramah , pemandangan bagus , kamar nyaman , ada cemilan dan air minum dalam kamar , jika butuh air panas di teko bisa minta petugas saja . harga murah . menu sarapan lumayan banyak . saat cek in terlambat 15 menit , dan saat masuk kamar , lantai masih basah karena habis di pel dan masih sangat bau pengharum menyengat .",ekstraksi opini :,"[{'opinion': 'sangat baik'}, {'opinion': 'sangat ramah'}, {'opinion': 'bagus'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}, {'opinion': 'murah'}, {'opinion': 'lumayan banyak'}, {'opinion': 'basah'}, {'opinion': 'sangat bau'}]","[{'opinion': 'bagus'}, {'opinion': 'basah'}, {'opinion': 'sangat baik'}, {'opinion': 'lumayan banyak'}, {'opinion': 'sangat ramah'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]","[{'opinion': 'bagus'}, {'opinion': 'basah'}, {'opinion': 'sangat baik'}, {'opinion': 'lumayan banyak'}, {'opinion': 'sangat ramah'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]","[{'opinion': 'bagus'}, {'opinion': 'basah'}, {'opinion': 'sangat baik'}, {'opinion': 'lumayan banyak'}, {'opinion': 'sangat ramah'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]","[{'opinion': 'bagus'}, {'opinion': 'basah'}, {'opinion': 'sangat baik'}, {'opinion': 'lumayan banyak'}, {'opinion': 'sangat ramah'}, {'opinion': 'murah'}, {'opinion': 'nyaman'}, {'opinion': 'ada'}]",( sangat baik ) ; ( sangat ramah ) ; ( bagus ) ; ( nyaman ) ; ( ada ) ; ( murah ) ; ( lumayan banyak ) ; ( basah )
airy nusa dua lokasi di studio inn dekat kemana mana .,ekstraksi pasangan uabsa :,"[{'aspect': 'lokasi', 'sentiment': 'positive'}]",[],[],[],[],NONE
kamarnya berada di lantai 3 . dan air panasnya tidak ada .,ekstraksi triplet aste :,"[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'berada', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'berada', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'berada', 'sentiment': 'negative'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak ada', 'sentiment': 'negative'}, {'aspect': 'kamarnya', 'opinion': 'berada', 'sentiment': 'negative'}]","( kamarnya, berada, negative ) ; ( air panasnya, tidak ada, negative )"
suka banget pakai airy . dihotelnya juga nyaman memang cuma sinyalnya yang susah tetapi pelayanan suka dengan harga segitu cucp habis besok q pakai airy lagi kalau psanpsan hotel .,ekstraksi pasangan uabsa :,"[{'aspect': 'pakai airy', 'sentiment': 'positive'}, {'aspect': 'dihotelnya', 'sentiment': 'positive'}, {'aspect': 'sinyalnya', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'sinyalnya', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'sinyalnya', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'sinyalnya', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'sinyalnya', 'sentiment': 'negative'}, {'aspect': 'pelayanan', 'sentiment': 'positive'}]","( sinyalnya, negative ) ; ( pelayanan, positive )"
tidur nyaman sarapan kenyang .,ekstraksi triplet aste :,"[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","[{'aspect': 'tidur', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'sarapan', 'opinion': 'kenyang', 'sentiment': 'positive'}]","( tidur, nyaman, positive ) ; ( sarapan, kenyang, positive )"
nyaman dan dekat dengan pusat peebelanjaan dan tempat wisata .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
ruangan berbau asap rokok . selimut banyak rambut rambut yang menempel . air panas tidak menyala . namu .,ekstraksi triplet aste :,"[{'aspect': 'ruangan', 'opinion': 'berbau asap rokok', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak rambut rambut', 'sentiment': 'negative'}, {'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'opinion': 'berbau asap rokok', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak rambut rambut rambut', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'opinion': 'berbau asap rokok', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak rambut rambut yang', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'opinion': 'berbau asap rokok', 'sentiment': 'negative'}, {'aspect': 'selimut', 'opinion': 'banyak rambut rambut', 'sentiment': 'negative'}]","[{'aspect': 'air panas', 'opinion': 'tidak menyala', 'sentiment': 'negative'}, {'aspect': 'ruangan', 'opinion': 'berbau asap rokok', 'sentiment': 'negative'}]","( ruangan, berbau asap rokok, negative ) ; ( selimut, banyak rambut rambut rambut, negative ) ; ( air panas, tidak menyala, negative )"
hotel favorit langganan setiap kali ke bandung .,ekstraksi aspek :,[{'aspect': 'hotel'}],[],[],[],[],NONE
chanel tv saja perlu ditingkatkan .,ekstraksi pasangan uabsa :,"[{'aspect': 'chanel tv', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}]","[{'aspect': 'chanel tv', 'sentiment': 'negative'}]","( chanel tv, negative )"
sayang tidak ada pilihan kamar merokok dan sarapan yang lain oke .,ekstraksi aspek :,"[{'aspect': 'kamar merokok'}, {'aspect': 'sarapan'}]","[{'aspect': 'pilihan kamar'}, {'aspect': 'sarapan yang lain'}]","[{'aspect': 'pilihan kamar'}, {'aspect': 'sarapan yang lain'}]","[{'aspect': 'pilihan kamar'}, {'aspect': 'sarapan yang lain'}]","[{'aspect': 'pilihan kamar'}, {'aspect': 'sarapan yang lain'}]",( pilihan kamar ) ; ( sarapan yang lain )
