text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
"2 kali kesini , ac masih saja tidak seberapa dingin , alat mandi juga cuma sabun tidak ada sampo , air panas/hangat tidak berfungsi .",ekstraksi pasangan uabsa :,"[{'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}, {'aspect': 'air panas/hangat', 'sentiment': 'negative'}]","[{'aspect': 'air panas/hangat', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'sabun', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}]","[{'aspect': 'air panas/hangat', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'sabun', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}]","[{'aspect': 'air panas/hangat', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'sabun', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}]","[{'aspect': 'air panas/hangat', 'sentiment': 'negative'}, {'aspect': 'alat mandi', 'sentiment': 'negative'}, {'aspect': 'ac', 'sentiment': 'negative'}, {'aspect': 'sabun', 'sentiment': 'negative'}, {'aspect': 'sampo', 'sentiment': 'negative'}]","( ac, negative ) ; ( alat mandi, negative ) ; ( sabun, negative ) ; ( sampo, negative ) ; ( air panas/hangat, negative )"
"tempat bersih , rapi , nyaman , sesuai harga lah pokoknya , cuma wifi di atas tidak ada jadi mau wifian harus ke bawah , overall good .",ekstraksi aspek :,"[{'aspect': 'tempat'}, {'aspect': 'harga'}, {'aspect': 'wifi'}, {'aspect': 'overall'}]","[{'aspect': 'wifi'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]","[{'aspect': 'wifi'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]","[{'aspect': 'wifi'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]","[{'aspect': 'wifi'}, {'aspect': 'tempat'}, {'aspect': 'overall'}]",( tempat ) ; ( wifi ) ; ( overall )
sarapan yang kurang menarik .,ekstraksi opini :,[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],[{'opinion': 'kurang menarik'}],( kurang menarik )
hanya saja tempat parkirnya kurang dan tidak aman .,ekstraksi aspek :,[{'aspect': 'tempat parkirnya'}],[{'aspect': 'tempat parkirnya'}],[{'aspect': 'tempat parkirnya'}],[{'aspect': 'tempat parkirnya'}],[{'aspect': 'tempat parkirnya'}],( tempat parkirnya )
kamarnya nyaman . friendly staf .,ekstraksi triplet aste :,"[{'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}, {'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","[{'aspect': 'staf', 'opinion': 'friendly', 'sentiment': 'positive'}, {'aspect': 'kamarnya', 'opinion': 'nyaman', 'sentiment': 'positive'}]","( kamarnya, nyaman, positive ) ; ( staf, friendly, positive )"
sarapannya enak .,ekstraksi triplet aste :,"[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}]","[{'aspect': 'sarapannya', 'opinion': 'enak', 'sentiment': 'positive'}]","( sarapannya, enak, positive )"
"nyaman , dapat sarapan . minus parkir mobil padat .",ekstraksi opini :,"[{'opinion': 'dapat'}, {'opinion': 'padat'}]","[{'opinion': 'dapat'}, {'opinion': 'padat'}]","[{'opinion': 'dapat'}, {'opinion': 'padat'}]","[{'opinion': 'dapat'}, {'opinion': 'padat'}]","[{'opinion': 'dapat'}, {'opinion': 'padat'}]",( dapat ) ; ( padat )
"wastafel nya tersumbat dan kebersihan kamar dan kolam harusnya bisa lebih bersih , .",ekstraksi triplet aste :,"[{'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}, {'aspect': 'kamar', 'opinion': 'bisa lebih bersih', 'sentiment': 'negative'}, {'aspect': 'kolam', 'opinion': 'bisa lebih bersih', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}, {'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'negative'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}, {'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'negative'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}, {'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'negative'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","[{'aspect': 'kebersihan kamar', 'opinion': 'lebih bersih', 'sentiment': 'negative'}, {'aspect': 'kolam', 'opinion': 'harusnya bisa lebih bersih', 'sentiment': 'negative'}, {'aspect': 'wastafel nya', 'opinion': 'tersumbat', 'sentiment': 'negative'}]","( wastafel nya, tersumbat, negative ) ; ( kebersihan kamar, lebih bersih, negative ) ; ( kolam, harusnya bisa lebih bersih, negative )"
ac nya parah . berisik bersuara . buat tidak bisa tidur sama sekali . lokasi nya susah minta ampun ditemukan .,ekstraksi opini :,"[{'opinion': 'parah'}, {'opinion': 'berisik bersuara'}, {'opinion': 'tidak bisa'}, {'opinion': 'susah minta ampun ditemukan'}]","[{'opinion': 'berisik'}, {'opinion': 'parah'}, {'opinion': 'susah minta ampun'}]","[{'opinion': 'berisik'}, {'opinion': 'parah'}, {'opinion': 'susah minta ampun'}]","[{'opinion': 'berisik'}, {'opinion': 'parah'}, {'opinion': 'susah minta ampun'}]","[{'opinion': 'berisik'}, {'opinion': 'parah'}, {'opinion': 'susah minta ampun'}]",( parah ) ; ( berisik ) ; ( susah minta ampun )
kurang nyaman di kamar mandi .,ekstraksi pasangan uabsa :,"[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar mandi', 'sentiment': 'negative'}]","( kamar mandi, negative )"
jika wifi memang tidak ada . jangan di buat ada . lantai 4 ribut . mungkin ada keluarga atau apalah . kamar besar .,ekstraksi pasangan aope :,"[{'aspect': 'wifi', 'opinion': 'tidak ada'}, {'aspect': 'lantai 4', 'opinion': 'ribut'}, {'aspect': 'kamar', 'opinion': 'besar'}]","[{'aspect': 'kamar', 'opinion': 'besar'}, {'aspect': 'wifi', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'besar'}, {'aspect': 'wifi', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'besar'}, {'aspect': 'wifi', 'opinion': 'tidak ada'}]","[{'aspect': 'kamar', 'opinion': 'besar'}, {'aspect': 'wifi', 'opinion': 'tidak ada'}]","( wifi, tidak ada ) ; ( kamar, besar )"
ac nya susah di menyalakan .,ekstraksi opini :,[{'opinion': 'susah di menyalakan'}],[{'opinion': 'susah di menyalakan'}],[{'opinion': 'susah di menyalakan'}],[{'opinion': 'susah di menyalakan'}],[{'opinion': 'susah di menyalakan'}],( susah di menyalakan )
tempatnya tenang dan bersih .,ekstraksi opini :,"[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]","[{'opinion': 'tenang'}, {'opinion': 'bersih'}]",( tenang ) ; ( bersih )
"tidak nyaman , acnya juga manual .",ekstraksi triplet aste :,"[{'aspect': 'nyaman', 'opinion': 'tidak', 'sentiment': 'negative'}, {'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","[{'aspect': 'acnya', 'opinion': 'manual', 'sentiment': 'negative'}]","( acnya, manual, negative )"
"hotel ekonomis , harga murah , kebersihan cukup .",ekstraksi opini :,"[{'opinion': 'ekonomis'}, {'opinion': 'murah'}, {'opinion': 'cukup'}]","[{'opinion': 'cukup'}, {'opinion': 'murah'}, {'opinion': 'ekonomis'}]","[{'opinion': 'cukup'}, {'opinion': 'murah'}, {'opinion': 'ekonomis'}]","[{'opinion': 'cukup'}, {'opinion': 'murah'}, {'opinion': 'ekonomis'}]","[{'opinion': 'cukup'}, {'opinion': 'murah'}, {'opinion': 'ekonomis'}]",( ekonomis ) ; ( murah ) ; ( cukup )
bagus . recommended banget .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"seprenya kurang bersih , sarapannya kurang baik .",ekstraksi aspek :,"[{'aspect': 'seprenya'}, {'aspect': 'sarapannya'}]","[{'aspect': 'sarapannya'}, {'aspect': 'seprenya'}]","[{'aspect': 'sarapannya'}, {'aspect': 'seprenya'}]","[{'aspect': 'sarapannya'}, {'aspect': 'seprenya'}]","[{'aspect': 'sarapannya'}, {'aspect': 'seprenya'}]",( seprenya ) ; ( sarapannya )
saya puas dengan pelayanan nya yang sangat baik .,ekstraksi opini :,[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],[{'opinion': 'sangat baik'}],( sangat baik )
"sangat menyenangkan , kamar bersih fasilitas oke banget sesuai sama digambar .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'fasilitas', 'sentiment': 'positive'}]","( kamar, positive ) ; ( fasilitas, positive )"
tetap ada minus dan plusnya saja .,ekstraksi pasangan uabsa :,[],[],[],[],[],NONE
"sudah ke 2 kalinya pesan kamar airy . selalu puas . pelayananya oke , dapat snack , bathroom set .",ekstraksi opini :,"[{'opinion': 'oke'}, {'opinion': 'dapat'}]","[{'opinion': 'dapat'}, {'opinion': 'oke'}]","[{'opinion': 'dapat'}, {'opinion': 'oke'}]","[{'opinion': 'dapat'}, {'opinion': 'oke'}]","[{'opinion': 'dapat'}, {'opinion': 'oke'}]",( oke ) ; ( dapat )
"kamar dan kamar mandi bersih , ac dingin , lokasi strategis , kamar selalu dirapikan , disediakan handuk bersih , air minum , dan snack .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'handuk bersih', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'snack', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","[{'aspect': 'snack', 'sentiment': 'positive'}, {'aspect': 'ac', 'sentiment': 'positive'}, {'aspect': 'air minum', 'sentiment': 'positive'}, {'aspect': 'lokasi', 'sentiment': 'positive'}, {'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'handuk', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'positive'}]","( kamar, positive ) ; ( kamar mandi, positive ) ; ( ac, positive ) ; ( lokasi, positive ) ; ( handuk, positive ) ; ( air minum, positive ) ; ( snack, positive )"
aman dan nyaman juga .,ekstraksi pasangan aope :,[],[],[],[],[],NONE
"hotelnya bagus , makanan enak , kamar nya sangat enak .",ekstraksi aspek :,"[{'aspect': 'hotelnya'}, {'aspect': 'makanan'}, {'aspect': 'kamar nya'}]","[{'aspect': 'hotelnya'}, {'aspect': 'makanan'}, {'aspect': 'kamar nya'}]","[{'aspect': 'hotelnya'}, {'aspect': 'makanan'}, {'aspect': 'kamar nya'}]","[{'aspect': 'hotelnya'}, {'aspect': 'makanan'}, {'aspect': 'kamar nya'}]","[{'aspect': 'hotelnya'}, {'aspect': 'makanan'}, {'aspect': 'kamar nya'}]",( hotelnya ) ; ( makanan ) ; ( kamar nya )
baik dan pelayanan sangat baik .,ekstraksi pasangan uabsa :,"[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'sentiment': 'positive'}]","( pelayanan, positive )"
"kamar bersih , kamar mandi bersih , pelayanan ramah : ) .",ekstraksi pasangan aope :,"[{'aspect': 'kamar', 'opinion': 'bersih'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'pelayanan', 'opinion': 'ramah'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","[{'aspect': 'pelayanan', 'opinion': 'ramah'}, {'aspect': 'kamar mandi', 'opinion': 'bersih'}, {'aspect': 'kamar', 'opinion': 'bersih'}]","( kamar, bersih ) ; ( kamar mandi, bersih ) ; ( pelayanan, ramah )"
"enak banget dapat sarapan , tetapi wifinya kurang kencang .",ekstraksi pasangan aope :,"[{'aspect': 'sarapan', 'opinion': 'enak banget dapat'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang'}]","[{'aspect': 'sarapan', 'opinion': 'dapat'}, {'aspect': 'wifinya', 'opinion': 'kurang kencang'}]","( sarapan, dapat ) ; ( wifinya, kurang kencang )"
ac nya mati tidak dingin .,ekstraksi pasangan aope :,"[{'aspect': 'ac nya', 'opinion': 'mati'}, {'aspect': 'ac nya', 'opinion': 'tidak dingin'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","[{'aspect': 'ac nya', 'opinion': 'tidak dingin'}, {'aspect': 'ac nya', 'opinion': 'mati'}]","( ac nya, mati ) ; ( ac nya, tidak dingin )"
"kamar lumayan oke , hanya kamar mandi perlu di renovasi kembali karena cat tembok nya yang terkopekterkopek jadi tidak rapi .",ekstraksi pasangan uabsa :,"[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}, {'aspect': 'cat tembok', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","[{'aspect': 'kamar', 'sentiment': 'positive'}, {'aspect': 'kamar mandi', 'sentiment': 'negative'}]","( kamar, positive ) ; ( kamar mandi, negative )"
"penginapan yang bagus dan unik , didalamnya bersih . makanan enak , dan pelayanan sangat memuaskan . bisa titip barang di lobi .",ekstraksi triplet aste :,"[{'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","[{'aspect': 'pelayanan', 'opinion': 'sangat memuaskan', 'sentiment': 'positive'}, {'aspect': 'makanan', 'opinion': 'enak', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'bagus', 'sentiment': 'positive'}, {'aspect': 'penginapan', 'opinion': 'unik', 'sentiment': 'positive'}, {'aspect': 'didalamnya', 'opinion': 'bersih', 'sentiment': 'positive'}]","( penginapan, bagus, positive ) ; ( penginapan, unik, positive ) ; ( didalamnya, bersih, positive ) ; ( makanan, enak, positive ) ; ( pelayanan, sangat memuaskan, positive )"
"kebersihan kamar lebih ditingkatkan iya , di sekitar kusen jendela kotor banget . seperti tidak pernah .",ekstraksi aspek :,"[{'aspect': 'kebersihan kamar'}, {'aspect': 'kusen jendela'}]",[{'aspect': 'kebersihan kamar'}],[{'aspect': 'kebersihan kamar'}],[{'aspect': 'kebersihan kamar'}],[{'aspect': 'kebersihan kamar'}],( kebersihan kamar )
kamar mandinya tolong di perhatikan kembali kebersihannya dan agak sedikit bau dan closet iya terutama . terimakasih .,ekstraksi opini :,"[{'opinion': 'tolong di perhatikan'}, {'opinion': 'agak sedikit bau'}]","[{'opinion': 'agak sedikit bau'}, {'opinion': 'tolong di perhatikan lagi'}]","[{'opinion': 'agak sedikit bau'}, {'opinion': 'tolong di perhatikan kembali'}]","[{'opinion': 'agak sedikit bau'}, {'opinion': 'tolong di perhatikan'}]",[{'opinion': 'agak sedikit bau'}],( tolong di perhatikan lagi ) ; ( agak sedikit bau )
air panasnya tidak stabil .,ekstraksi pasangan aope :,"[{'aspect': 'air panasnya', 'opinion': 'tidak stabil'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil'}]","[{'aspect': 'air panasnya', 'opinion': 'tidak stabil'}]","( air panasnya, tidak stabil )"
mantap cuma parkiran mobil agak susah jadi satu sama cafe ada keamanan yang stay 24 jam .,ekstraksi pasangan uabsa :,"[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","[{'aspect': 'parkiran mobil', 'sentiment': 'negative'}]","( parkiran mobil, negative )"
"kamarnya bersih tetapi sedikit berbau , tidak ada jendela . handle switch keran bath tub ke shower sudah rusak , jadi harus ditahan jika ingin menggunakan shower . handuk , peralatan mandi dan sanitary lengkap . dikasih cemilan dan air minum . wifi nya oke . untuk harga begini lumayan : ) .",ekstraksi pasangan aope :,"[{'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'kamarnya', 'opinion': 'sedikit berbau'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'handle switch keran bath tub', 'opinion': 'rusak'}, {'aspect': 'handuk', 'opinion': 'lengkap'}, {'aspect': 'peralatan mandi', 'opinion': 'lengkap'}, {'aspect': 'sanitary', 'opinion': 'lengkap'}, {'aspect': 'wifi nya', 'opinion': 'oke'}]","[{'aspect': 'peralatan mandi', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'sedikit berbau'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'wifi nya', 'opinion': 'oke'}, {'aspect': 'air minum', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'cemilan', 'opinion': 'oke'}, {'aspect': 'handuk', 'opinion': 'rusak'}]","[{'aspect': 'peralatan mandi', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'sedikit berbau'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'wifi nya', 'opinion': 'oke'}, {'aspect': 'air minum', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'cemilan', 'opinion': 'oke'}, {'aspect': 'handuk', 'opinion': 'rusak'}]","[{'aspect': 'peralatan mandi', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'sedikit berbau'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'wifi nya', 'opinion': 'oke'}, {'aspect': 'air minum', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'cemilan', 'opinion': 'oke'}, {'aspect': 'handuk', 'opinion': 'rusak'}]","[{'aspect': 'peralatan mandi', 'opinion': 'lengkap'}, {'aspect': 'kamarnya', 'opinion': 'sedikit berbau'}, {'aspect': 'jendela', 'opinion': 'tidak ada'}, {'aspect': 'wifi nya', 'opinion': 'oke'}, {'aspect': 'air minum', 'opinion': 'oke'}, {'aspect': 'kamarnya', 'opinion': 'bersih'}, {'aspect': 'cemilan', 'opinion': 'oke'}, {'aspect': 'handuk', 'opinion': 'rusak'}]","( kamarnya, bersih ) ; ( kamarnya, sedikit berbau ) ; ( jendela, tidak ada ) ; ( handuk, rusak ) ; ( peralatan mandi, lengkap ) ; ( cemilan, oke ) ; ( air minum, oke ) ; ( wifi nya, oke )"
