text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
User upgradeable RAM and HDD .,extract aope duplet :,"[{'aspect': 'RAM', 'opinion': 'upgradeable'}, {'aspect': 'HDD', 'opinion': 'upgradeable'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable'}, {'aspect': 'HDD', 'opinion': 'upgradeable'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable'}, {'aspect': 'HDD', 'opinion': 'upgradeable'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable'}, {'aspect': 'HDD', 'opinion': 'upgradeable'}]","[{'aspect': 'RAM', 'opinion': 'upgradeable'}, {'aspect': 'HDD', 'opinion': 'upgradeable'}]","( RAM, upgradeable ) ; ( HDD, upgradeable )"
Only 2 usb ports ... seems kind of ... limited .,extract aope duplet :,"[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","[{'aspect': 'usb ports', 'opinion': 'limited'}]","( usb ports, limited )"
"Note , however , that any existing MagSafe accessories you have will not work with the MagSafe 2 connection .",extract aope duplet :,"[{'aspect': 'MagSafe accessories', 'opinion': 'not work'}, {'aspect': 'MagSafe 2 connection', 'opinion': 'not work'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work'}]","[{'aspect': 'MagSafe 2 connection', 'opinion': 'not work'}]","( MagSafe 2 connection, not work )"
I like the brightness and adjustments .,extract aope duplet :,"[{'aspect': 'brightness', 'opinion': 'like'}, {'aspect': 'adjustments', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","[{'aspect': 'adjustments', 'opinion': 'like'}, {'aspect': 'brightness', 'opinion': 'like'}]","( brightness, like ) ; ( adjustments, like )"
"It has a very high performance , just for what I needed for .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","[{'aspect': 'performance', 'opinion': 'high'}]","( performance, high )"
"I was a little concerned about the touch pad based on reviews , but I 've found it fine to work with .",extract aope duplet :,"[{'aspect': 'touch pad', 'opinion': 'concerned'}, {'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'fine'}]","[{'aspect': 'touch pad', 'opinion': 'fine'}]","( touch pad, fine )"
I 've lived with the crashes and slow operation and restarts .,extract aope duplet :,"[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","[{'aspect': 'operation', 'opinion': 'slow'}]","( operation, slow )"
the retina display display make pictures i took years ago jaw dropping .,extract aope duplet :,"[{'aspect': 'retina display display', 'opinion': 'dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","[{'aspect': 'retina display display', 'opinion': 'jaw dropping'}]","( retina display display, jaw dropping )"
"Performance is much much better on the Pro , especially if you install an SSD on it .",extract aope duplet :,"[{'aspect': 'Performance', 'opinion': 'better'}, {'aspect': 'SSD', 'opinion': 'better'}]","[{'aspect': 'Performance', 'opinion': 'better'}]","[{'aspect': 'Performance', 'opinion': 'better'}]","[{'aspect': 'Performance', 'opinion': 'better'}]","[{'aspect': 'Performance', 'opinion': 'better'}]","( Performance, better )"
The Mountain Lion OS is not hard to figure out if you are familiar with Microsoft Windows .,extract aope duplet :,"[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}, {'aspect': 'Microsoft Windows', 'opinion': 'familiar'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","[{'aspect': 'Mountain Lion OS', 'opinion': 'not hard'}]","( Mountain Lion OS, not hard )"
I 've had my computer for 2 weeks already and it works perfectly .,extract aope duplet :,"[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","[{'aspect': 'works', 'opinion': 'perfectly'}]","( works, perfectly )"
"Simple details , crafted aluminium and real glass make this laptop blow away the other plastic ridden , bulky sticker filled laptops .",extract aope duplet :,"[{'aspect': 'aluminium', 'opinion': 'crafted'}, {'aspect': 'glass', 'opinion': 'blow away'}]","[{'aspect': 'aluminium', 'opinion': 'crafted'}, {'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'details', 'opinion': 'Simple'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}]","[{'aspect': 'aluminium', 'opinion': 'crafted'}, {'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'details', 'opinion': 'Simple'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}]","[{'aspect': 'aluminium', 'opinion': 'crafted'}, {'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'details', 'opinion': 'Simple'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}]","[{'aspect': 'aluminium', 'opinion': 'crafted'}, {'aspect': 'glass', 'opinion': 'real'}, {'aspect': 'details', 'opinion': 'Simple'}, {'aspect': 'sticker filled', 'opinion': 'bulky'}]","( details, Simple ) ; ( aluminium, crafted ) ; ( glass, real ) ; ( sticker filled, bulky )"
Sure it 's not light and slim but the features make up for it 100 % .,extract aope duplet :,"[{'aspect': 'features', 'opinion': 'not light and slim'}]","[{'aspect': 'features', 'opinion': 'make up'}]","[{'aspect': 'features', 'opinion': 'make up'}]","[{'aspect': 'features', 'opinion': 'make up'}]","[{'aspect': 'features', 'opinion': 'make up'}]","( features, make up )"
They do n't just look good ; they deliver excellent performance .,extract aope duplet :,"[{'aspect': 'look', 'opinion': 'good'}, {'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","[{'aspect': 'performance', 'opinion': 'excellent'}]","( performance, excellent )"
It has all the expected features and more +plus a wide screen and more than roomy keyboard .,extract aope duplet :,"[{'aspect': 'features', 'opinion': 'expected'}, {'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","[{'aspect': 'screen', 'opinion': 'wide'}, {'aspect': 'keyboard', 'opinion': 'more than roomy'}]","( screen, wide ) ; ( keyboard, more than roomy )"
"At home and the office it gets plugged into an external 24 '' LCD screen , so built in screen size is not terribly important .",extract aope duplet :,"[{'aspect': 'built in screen size', 'opinion': 'not terribly important'}]","[{'aspect': 'built in screen size', 'opinion': 'not terribly important'}]","[{'aspect': 'built in screen size', 'opinion': 'not terribly important'}]","[{'aspect': 'built in screen size', 'opinion': 'not terribly important'}]","[{'aspect': 'built in screen size', 'opinion': 'not terribly important'}]","( built in screen size, not terribly important )"
No HDMI port .,extract aope duplet :,"[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","[{'aspect': 'HDMI port', 'opinion': 'No'}]","( HDMI port, No )"
"I like iTunes , the apparent security , the Mini form factor , all the nice graphics stuff .",extract aope duplet :,"[{'aspect': 'iTunes', 'opinion': 'like'}, {'aspect': 'security', 'opinion': 'apparent'}, {'aspect': 'graphics stuff', 'opinion': 'nice'}]","[{'aspect': 'security', 'opinion': 'apparent'}, {'aspect': 'iTunes', 'opinion': 'like'}, {'aspect': 'Mini form factor', 'opinion': 'like'}, {'aspect': 'graphics', 'opinion': 'nice'}]","[{'aspect': 'security', 'opinion': 'apparent'}, {'aspect': 'iTunes', 'opinion': 'like'}, {'aspect': 'Mini form factor', 'opinion': 'like'}, {'aspect': 'graphics', 'opinion': 'nice'}]","[{'aspect': 'security', 'opinion': 'apparent'}, {'aspect': 'iTunes', 'opinion': 'like'}, {'aspect': 'Mini form factor', 'opinion': 'like'}, {'aspect': 'graphics', 'opinion': 'nice'}]","[{'aspect': 'security', 'opinion': 'apparent'}, {'aspect': 'iTunes', 'opinion': 'like'}, {'aspect': 'Mini form factor', 'opinion': 'like'}, {'aspect': 'graphics', 'opinion': 'nice'}]","( iTunes, like ) ; ( security, apparent ) ; ( Mini form factor, like ) ; ( graphics, nice )"
"Unfortunately , it runs XP and Microsoft is dropping support next April .",extract aope duplet :,"[{'aspect': 'XP', 'opinion': 'Unfortunately'}, {'aspect': 'support', 'opinion': 'Unfortunately'}, {'aspect': 'support', 'opinion': 'dropping'}]","[{'aspect': 'runs', 'opinion': 'Unfortunately'}, {'aspect': 'Microsoft', 'opinion': 'dropping'}]","[{'aspect': 'runs', 'opinion': 'Unfortunately'}, {'aspect': 'Microsoft', 'opinion': 'dropping'}]","[{'aspect': 'runs', 'opinion': 'Unfortunately'}, {'aspect': 'Microsoft', 'opinion': 'dropping'}]","[{'aspect': 'runs', 'opinion': 'Unfortunately'}, {'aspect': 'Microsoft', 'opinion': 'dropping'}]","( Microsoft, dropping ) ; ( runs, Unfortunately )"
Customization on mac is impossible .,extract aope duplet :,"[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","[{'aspect': 'Customization', 'opinion': 'impossible'}]","( Customization, impossible )"
"I wanted a computer that was quite , fast , and that had overall great performance .",extract aope duplet :,"[{'aspect': 'performance', 'opinion': 'great'}]","[{'aspect': 'performance', 'opinion': 'great'}]","[{'aspect': 'performance', 'opinion': 'great'}]","[{'aspect': 'performance', 'opinion': 'great'}]","[{'aspect': 'performance', 'opinion': 'great'}]","( performance, great )"
