text,prompt,target,raw_prediction,editdistance_prediction,cut_predictions,remove_predictions,string_preds
Poor service and management,extract aspect :,"[{'aspect': 'service'}, {'aspect': 'management'}]","[{'aspect': 'management'}, {'aspect': 'service'}]","[{'aspect': 'management'}, {'aspect': 'service'}]","[{'aspect': 'management'}, {'aspect': 'service'}]","[{'aspect': 'management'}, {'aspect': 'service'}]",( service ) ; ( management )
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",extract aspect :,[{'aspect': 'half/half pizza'}],"[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]","[{'aspect': 'buffalo'}, {'aspect': 'pizza'}]",( pizza ) ; ( buffalo )
The food was ok and fair nothing to go crazy .,extract aspect :,[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],[{'aspect': 'food'}],( food )
The environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,extract aste triplet :,"[{'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'neutral'}]","[{'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","[{'aspect': 'escorts', 'opinion': 'highly paid', 'sentiment': 'positive'}, {'aspect': 'environment', 'opinion': 'upscale', 'sentiment': 'positive'}]","( environment, upscale, positive ) ; ( rich guys, positive ) ; ( trophy wives, positive ) ; ( escorts, highly paid, positive )"
great hot dogs .,extract uabsa duplet :,"[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","[{'aspect': 'hot dogs', 'sentiment': 'positive'}]","( hot dogs, positive )"
The real problem I had with this place was the complete lack of service .,extract opinion :,[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],[{'opinion': 'lack of'}],( lack of )
"The meat is fresh , the sauces are great , you get kimchi and a salad free with your meal and service is good too .",extract opinion :,"[{'opinion': 'fresh'}, {'opinion': 'great'}, {'opinion': 'good'}, {'opinion': 'free'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]","[{'opinion': 'great'}, {'opinion': 'fresh'}]",( fresh ) ; ( great ) ; ( great )
Amazing food .,extract uabsa duplet :,"[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'food', 'sentiment': 'positive'}]","( food, positive )"
Great Indian food,extract opinion :,[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],[{'opinion': 'Great'}],( Great )
Love Al Di La,extract opinion :,[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],[{'opinion': 'Love'}],( Love )
The omlette for brunch is great ...,extract aope duplet :,"[{'aspect': 'omlette for brunch', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","[{'aspect': 'omlette', 'opinion': 'great'}]","( omlette, great )"
"I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .",extract opinion :,"[{'opinion': 'cool'}, {'opinion': 'good'}, {'opinion': 'tasty'}]","[{'opinion': 'good'}, {'opinion': 'cool'}, {'opinion': 'tasty'}]","[{'opinion': 'good'}, {'opinion': 'cool'}, {'opinion': 'tasty'}]","[{'opinion': 'good'}, {'opinion': 'cool'}, {'opinion': 'tasty'}]","[{'opinion': 'good'}, {'opinion': 'cool'}, {'opinion': 'tasty'}]",( cool ) ; ( good ) ; ( tasty )
This place has ruined me for neighborhood sushi .,extract uabsa duplet :,"[{'aspect': 'sushi', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","[{'aspect': 'place', 'sentiment': 'negative'}]","( place, negative )"
The hostess was very pleasant .,extract aope duplet :,"[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","[{'aspect': 'hostess', 'opinion': 'pleasant'}]","( hostess, pleasant )"
the crust was imazingly cooked well and pizza was fully loaded : ) : ) : ),extract aope duplet :,"[{'aspect': 'crust', 'opinion': 'cooked well'}, {'aspect': 'pizza', 'opinion': 'fully loaded'}]","[{'aspect': 'pizza', 'opinion': 'loaded'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well'}]","[{'aspect': 'pizza', 'opinion': 'loaded'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well'}]","[{'aspect': 'pizza', 'opinion': 'loaded'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well'}]","[{'aspect': 'pizza', 'opinion': 'loaded'}, {'aspect': 'crust', 'opinion': 'imazingly cooked well'}]","( crust, imazingly cooked well ) ; ( pizza, loaded )"
"oh speaking of bathroom , the mens bathroom was disgusting .",extract aope duplet :,"[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","[{'aspect': 'mens bathroom', 'opinion': 'disgusting'}]","( mens bathroom, disgusting )"
The hostess was rude and I got a distinct feeling that they did not want to serve us .,extract opinion :,[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],[{'opinion': 'rude'}],( rude )
"Even though the place is not beautiful , the food speaks for itself .",extract uabsa duplet :,"[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","[{'aspect': 'place', 'sentiment': 'negative'}, {'aspect': 'food', 'sentiment': 'positive'}]","( food, positive ) ; ( place, negative )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract aste triplet :,"[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'pork belly tacos', 'opinion': 'classic', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","[{'aspect': 'Korean food', 'opinion': 'classic', 'sentiment': 'positive'}, {'aspect': 'fusion twists like pork belly tacos', 'opinion': 'right', 'sentiment': 'positive'}]","( Korean food, classic, positive ) ; ( fusion twists like pork belly tacos, right, positive )"
The sashimi is always fresh and the rolls are innovative and delicious .,extract uabsa duplet :,"[{'aspect': 'sashimi', 'sentiment': 'positive'}, {'aspect': 'rolls', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","[{'aspect': 'rolls', 'sentiment': 'positive'}, {'aspect': 'sashimi', 'sentiment': 'positive'}]","( sashimi, positive ) ; ( rolls, positive )"
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'excellent', 'sentiment': 'positive'}, {'aspect': 'The Four Seasons', 'opinion': 'dissappointed', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","[{'aspect': 'service', 'opinion': 'dissappointed', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'excellent', 'sentiment': 'positive'}]","( food, excellent, positive ) ; ( service, dissappointed, negative )"
Delivery can be spot on or lacking depending on the weather and the day of the week .,extract aste triplet :,"[{'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","[{'aspect': 'Delivery', 'opinion': 'spot on', 'sentiment': 'negative'}, {'aspect': 'Delivery', 'opinion': 'lacking', 'sentiment': 'negative'}]","( Delivery, spot on, negative ) ; ( Delivery, lacking, negative )"
Dessert : pure disaster .,extract aste triplet :,"[{'aspect': 'Dessert', 'opinion': 'disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster', 'sentiment': 'negative'}]","[{'aspect': 'Dessert', 'opinion': 'pure disaster', 'sentiment': 'negative'}]","( Dessert, pure disaster, negative )"
"One special roll and one regular roll is enough to fill you up , but save room for dessert !",extract aspect :,"[{'aspect': 'dessert'}, {'aspect': 'special roll'}, {'aspect': 'regular roll'}]","[{'aspect': 'dessert'}, {'aspect': 'roll'}]","[{'aspect': 'dessert'}, {'aspect': 'roll'}]","[{'aspect': 'dessert'}, {'aspect': 'roll'}]","[{'aspect': 'dessert'}, {'aspect': 'roll'}]",( roll ) ; ( dessert )
Patsy 's Pizza - true love,extract aspect :,"[{'aspect': ""Patsy 's Pizza""}]","[{'aspect': ""Patsy's Pizza""}]","[{'aspect': ""'s Pizza""}]",[{'aspect': 'Pizza'}],[],( Patsy's Pizza )
Despite the confusing mirrors this will likely be my go-to for modern Japanese food for the foreseeable future .,extract opinion :,"[{'opinion': 'go-to for'}, {'opinion': 'confusing'}]",[{'opinion': 'confusing'}],[{'opinion': 'confusing'}],[{'opinion': 'confusing'}],[{'opinion': 'confusing'}],( confusing )
"The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .",extract aste triplet :,"[{'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'service', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}]","[{'aspect': 'service', 'opinion': 'fine', 'sentiment': 'negative'}, {'aspect': 'food', 'opinion': 'fine', 'sentiment': 'positive'}, {'aspect': 'maitre-D', 'opinion': 'arrogant', 'sentiment': 'negative'}, {'aspect': 'maitre-D', 'opinion': 'unwelcoming', 'sentiment': 'negative'}]","( food, fine, positive ) ; ( service, fine, negative ) ; ( maitre-D, unwelcoming, negative ) ; ( maitre-D, arrogant, negative )"
Dokebi gives Williamsburg the right one-two punch of classic Korean food and fusion twists like pork belly tacos .,extract opinion :,[{'opinion': 'classic'}],"[{'opinion': 'classic'}, {'opinion': 'right'}]","[{'opinion': 'classic'}, {'opinion': 'right'}]","[{'opinion': 'classic'}, {'opinion': 'right'}]","[{'opinion': 'classic'}, {'opinion': 'right'}]",( classic ) ; ( right )
The martinis are amazing and very fairly priced .,extract opinion :,"[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]","[{'opinion': 'amazing'}, {'opinion': 'fairly priced'}]",( amazing ) ; ( fairly priced )
"I LOOOVE their eggplant pizza , as well as their pastas !",extract opinion :,[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],[{'opinion': 'LOOOVE'}],( LOOOVE )
"For a restaurant with such a good reputation and that is usually so packed , there was no reason for such a lack of intelligent customer service .",extract aspect :,"[{'aspect': 'restaurant'}, {'aspect': 'customer service'}]",[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],[{'aspect': 'customer service'}],( customer service )
the food is always fresh ...,extract opinion :,[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],[{'opinion': 'fresh'}],( fresh )
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,extract aope duplet :,"[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'inventive'}, {'aspect': 'japanese food', 'opinion': 'delicious'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'delicious'}, {'aspect': 'sushi place', 'opinion': 'inventive'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'delicious'}, {'aspect': 'sushi place', 'opinion': 'inventive'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'delicious'}, {'aspect': 'sushi place', 'opinion': 'inventive'}]","[{'aspect': 'rolls', 'opinion': 'creative'}, {'aspect': 'japanese food', 'opinion': 'delicious'}, {'aspect': 'sushi place', 'opinion': 'inventive'}]","( rolls, creative ) ; ( sushi place, inventive ) ; ( japanese food, delicious )"
The menu is fairly simple without much descriptions .,extract uabsa duplet :,"[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","[{'aspect': 'menu', 'sentiment': 'neutral'}]","( menu, neutral )"
"For desserts , we tried the frozen black sesame mousse ( interesting but not extraordinary ) and matcha ( powdered green tea ) and blueberry cheesecake , which was phenomenal .",extract aope duplet :,"[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'frozen black sesame mousse', 'opinion': 'extraordinary'}, {'aspect': 'matcha ( powdered green tea ) and blueberry cheesecake', 'opinion': 'phenomenal'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}]","[{'aspect': 'frozen black sesame mousse', 'opinion': 'interesting'}, {'aspect': 'blueberry cheesecake', 'opinion': 'phenomenal'}, {'aspect': 'matcha', 'opinion': 'interesting'}, {'aspect': 'powdered green tea', 'opinion': 'phenomenal'}]","( frozen black sesame mousse, interesting ) ; ( matcha, interesting ) ; ( powdered green tea, phenomenal ) ; ( blueberry cheesecake, phenomenal )"
